ClaimKey,SourceRowsFile,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,OriginalCurrentDisposition,OriginalCurrentObligation,OriginalCurrentGate,DependencyRecordDisposition,AffectedDependencyIDs,SurvivingDeliveryOrEvidenceTask,NoGlobalRepinReason
DEL-00-01#STATE-2,W00_03_ROWS.csv,DEL-00-01,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-003,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-005,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-009,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-010.2,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-010.3,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-010.10,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-011,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-012,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-013,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-017,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-018,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-019,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-020,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-021.2,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,REPAIRED,"Lifted one-time conversion procedure to historical evidence; recovered conversion evidence is not current candidate parity or personal human review. Current source/requirement backcheck remains with this tranche, while lifecycle retains its separate actual human act.",Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-023,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-025,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#CLM-026,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#REGISTER-1,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-00-02#REGISTER-2,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-00-02#REGISTER-3,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,ALREADY_RESOLVED,Last Updated already records 2026-09-22 at HEAD; no date or lifecycle rewrite needed.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
DEL-00-02#STATE-1,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#STATE-2,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#STATE-3,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Shared readiness table is explicitly dated 2026-05-24 history; current lifecycle points to _STATUS.md. No lifecycle value changed.,Manager integration of shared control carrier; preserve historical table and lifecycle.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-00-02#STATE-4,W00_03_ROWS.csv,DEL-00-02,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-003,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-004.4,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",Bounded App/Runtime delivery brief and current candidate evidence; D-APP-132 integrity requirements survive.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",
DEL-01-01#CLM-005,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-006,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-009.1,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-21,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Applied current check-by-check dispositions in all seven local governance artifacts, including source-warning resolution, Runtime userData/full Codex event semantics, shared configuration, user-selected policy and actual surviving control gaps; original dated verdicts/quotations remain historical.",Record repair complete; final corpus registration belongs to manager D-APP-38 integration and does not qualify live controls.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-009.5,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-009.6,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",Bounded App/Runtime delivery brief and current candidate evidence; D-APP-132 integrity requirements survive.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",
DEL-01-01#CLM-009.7,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-009.8,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Applied current check-by-check dispositions in all seven local governance artifacts, including source-warning resolution, Runtime userData/full Codex event semantics, shared configuration, user-selected policy and actual surviving control gaps; original dated verdicts/quotations remain historical.",Record repair complete; final corpus registration belongs to manager D-APP-38 integration and does not qualify live controls.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-010,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-011,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-21,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Applied current check-by-check dispositions in all seven local governance artifacts, including source-warning resolution, Runtime userData/full Codex event semantics, shared configuration, user-selected policy and actual surviving control gaps; original dated verdicts/quotations remain historical.",Record repair complete; final corpus registration belongs to manager D-APP-38 integration and does not qualify live controls.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-016,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-017,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-018,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,REPAIRED,"Lifted one-time conversion procedure to historical evidence; recovered conversion evidence is not current candidate parity or personal human review. Current source/requirement backcheck remains with this tranche, while lifecycle retains its separate actual human act.",Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-021.4,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",Bounded App/Runtime delivery brief and current candidate evidence; D-APP-132 integrity requirements survive.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Complete current RB-FILESYSTEM/RB-PERMISSION/RB-SETTINGS/RB-HOOKS control-and-evidence mapping in the reliance register; verify conditional Codex policy and surviving App instruction/domain controls with current negative tests, leaving missing enforcement explicit.",
DEL-01-01#CLM-021.5,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-01-01#CLM-021.6,W00_03_ROWS.csv,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Applied current check-by-check dispositions in all seven local governance artifacts, including source-warning resolution, Runtime userData/full Codex event semantics, shared configuration, user-selected policy and actual surviving control gaps; original dated verdicts/quotations remain historical.",Record repair complete; final corpus registration belongs to manager D-APP-38 integration and does not qualify live controls.,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
