DependencyID,Register,PackageID,DeliverableID,Statement,EvidenceFile,SourceRef,EvidenceQuote,ResolvedSource,SourceSHA256,MismatchClass,Status,SatisfactionStatus
DEP-08-01-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 supports OBJ-008 for repeatable validation and instruction-root checks.,_CONTEXT.md,"ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#CLM-020; _CONTEXT.md#Traceability; decomposition#L269,#L368","SupportsObjectives OBJ-007, OBJ-008.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-01-007,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 requires DIRECTIVE as an authoritative source for root separation and ordinary project-truth write behavior.,ScopeOfWork.md,ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-004; ScopeOfWork.md#DEL0801-REQ002; _REFERENCES.md:7,Accessible authoritative references from _REFERENCES.md.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-008,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 requires CONTRACT as an authoritative source for invariants and enforcement surfaces.,ScopeOfWork.md,ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ001; ScopeOfWork.md#DEL0801-REQ012; _REFERENCES.md:8,Accessible authoritative references from _REFERENCES.md.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-009,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 requires SPEC as an authoritative source for instruction-root structures and agent instruction contracts.,ScopeOfWork.md,ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ003; ScopeOfWork.md#DEL0801-REQ006; _REFERENCES.md:9,Accessible authoritative references from _REFERENCES.md.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-010,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,"DEL-08-01 requires TYPES as an authoritative vocabulary source for Type 2, task-agent, and write-scope checks.",ScopeOfWork.md,ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ010; ScopeOfWork.md#DEL0801-REQ011; _REFERENCES.md:10,Accessible authoritative references from _REFERENCES.md.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-011,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 uses PLAN as a roadmap and implementation-sequencing source for subagent implementation targets.,ScopeOfWork.md,ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-015; _REFERENCES.md:11,docs/PLAN.md R3 subagent implementation targets and section 6.1.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-013,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 uses AGENT_SOFTWARE_DECOMP as decomposition method context and a local conformance example.,ScopeOfWork.md,ScopeOfWork.md#CLM-006; _REFERENCES.md:13,AGENT_SOFTWARE_DECOMP.md header and agent type table as a local conformance example.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-014,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,"DEL-08-01 requires the accepted v3.2 decomposition entry for package, deliverable, scope, objective, and decision context.",ScopeOfWork.md,ScopeOfWork.md#CLM-015; ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling); _REFERENCES.md#Decomposition Entry; decomposition#L368,Decomposition reference: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-015,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 requires a current instruction-root source tree containing candidate root assets and AGENT_*.md files.,ScopeOfWork.md,ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-003,Current instruction-root source tree containing the candidate root assets and agents/AGENT_*.md files.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-016,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 covers SOW-082 for instruction-clause conformance of the prompted specification ladder (DEL-08-01 owns instruction-clause conformance).,ScopeOfWork.md,"ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#Current responsibility; decomposition#L252,#L368,#L485","This Scope of Work defines DEL-08-01 in service of project scope [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084] and package objectives [OBJ-007, OBJ-008].",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-01-017,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01 covers SOW-084 for organisation-layer packaging and conformance checks (DEL-08-01 owns packaging and conformance checks).,ScopeOfWork.md,"ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#Current responsibility; decomposition#L254,#L368,#L487","This Scope of Work defines DEL-08-01 in service of project scope [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084] and package objectives [OBJ-007, OBJ-008].",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-01-018,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,DEL-08-01's proposal-clause conformance checks consume the DEL-06-03 propose tool contract (the named triggers the Agent 0 and Agent 1 clauses invoke; once-per-chat refusal of an already-declined trigger) as the interface the clauses are checked against.,_STATUS.md,"_STATUS.md#Remaining (DEL-08-01-V3-01 Depends); ScopeOfWork.md#Current acceptance obligations; decomposition#L252,#L485",DEL-06-03-V3-01 (the tool the clauses invoke),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,c849bf66139202abd79b275509a439ac27c90be1518a909c4d4a85b7c7766297,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-019,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,"DEL-08-01's organisation-layer packaging and pin checks verify the layer protections DEL-07-01 owns: K-ROOT-1 on both layers, the organisation layer read-only during ordinary project execution, hash-pinned, and separate from the working root.",_STATUS.md,"_STATUS.md#Remaining (DEL-08-01-V3-01 Depends); ScopeOfWork.md#Current acceptance obligations; decomposition#L254,#L487",DEL-07-01-V3-01 (the layer protections the checks verify),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,c849bf66139202abd79b275509a439ac27c90be1518a909c4d4a85b7c7766297,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-01-020,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,"Any DEL-08-01 instruction-file change under agents/ or skills/ must ship the routed agent-index change notice to each affected project loop's coordination surface and the G4 instruction-tranche manifest; the notice is coordination, not authority.",ScopeOfWork.md,"ScopeOfWork.md#Current acceptance obligations; ScopeOfWork.md#Current responsibility; _STATUS.md#Remaining (DEL-08-01-V3-01 Write locus, Checks); decomposition#L368",instruction-file changes under `agents/` or `skills/` ship the routed agent-index change notice.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,efef8f172ab1bf77e5fe4a092db00d1a62b9b8e660140335bebeaca2c93b241d,NORMALIZED_ONLY,ACTIVE,PENDING
DEP-08-01-021,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,PKG-08,DEL-08-01,The seated item DEL-08-01-V3-01 requires an owner write-scope grant for agents/** and skills/** at selection before its proposal-clause and workflow-template writes can proceed; the 2026-09-04 session grant does not carry forward.,_STATUS.md,_STATUS.md#Remaining (DEL-08-01-V3-01 Depends),an owner write-scope grant for `agents/**` and `skills/**` at selection (the 2026-09-04 session grant does not carry forward),projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,c849bf66139202abd79b275509a439ac27c90be1518a909c4d4a85b7c7766297,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-08-05-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,PKG-08,DEL-08-05,DEL-08-05 supports objective OBJ-003.,_CONTEXT.md,Traceability,SupportsObjectives | OBJ-003 and OBJ-007,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md,337a22d959dd6974434cd6ab6b6ba7be7aa4d9560938ee6b3851a42d8b676d1f,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-05-003,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,PKG-08,DEL-08-05,DEL-08-05 supports objective OBJ-007.,_CONTEXT.md,Traceability,SupportsObjectives | OBJ-003 and OBJ-007,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md,337a22d959dd6974434cd6ab6b6ba7be7aa4d9560938ee6b3851a42d8b676d1f,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-05-005,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,PKG-08,DEL-08-05,Child run lifecycle events require the HarnessEvent schema and runtime event store contract.,ScopeOfWork.md,CLM-012 Requirements,Persisted runtime events shall conform to the HarnessEvent shape,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,e6fc2662e5b8f3e08a8b602828283f31025574e979d521dbe4aac21f333c4cb3,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-08-05-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,PKG-08,DEL-08-05,Child output payloads that are too large for inline event storage depend on the session artifact policy.,ScopeOfWork.md,CLM-012 Requirements,stored under `.chirality/sessions/<sessionId>/artifacts/subagents/`,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,e6fc2662e5b8f3e08a8b602828283f31025574e979d521dbe4aac21f333c4cb3,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-08-05-008,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,PKG-08,DEL-08-05,SDK transcript paths or SDK session identifiers remain secondary unless imported into HarnessEvent form.,ScopeOfWork.md,CLM-012 Requirements,shall remain secondary runtime metadata unless imported into `HarnessEvent` form,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,e6fc2662e5b8f3e08a8b602828283f31025574e979d521dbe4aac21f333c4cb3,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-08-03-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv,PKG-08,DEL-08-03,"Implementation-facing docs, tests, and state models require canonical PipelineCategory, TaskScopeMode, KnowledgeTypeOption, and DisabledOption vocabulary.",ScopeOfWork.md,ScopeOfWork.md#CLM-022 — Prerequisites; ScopeOfWork.md#CLM-029 — Principles; ScopeOfWork.md#CLM-014 — Standards,"Use the terms PipelineCategory, TaskScopeMode, KnowledgeTypeOption, and DisabledOption consistently",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,3dd2c815195b7c3e74ff0a881a357181f78a82e26ef68654db7639df4d708863,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-08-03-008,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv,PKG-08,DEL-08-03,Dispatch behavior must not expand agent authority or bypass Type 2 governance constraints.,ScopeOfWork.md,ScopeOfWork.md#CLM-013 — Requirements (DEL-08-03-REQ-011); ScopeOfWork.md#CLM-014 — Standards; ScopeOfWork.md#CLM-031 — Boundary Rationale,Dispatch behavior shall not expand agent authority or bypass Type 2 governance constraints.,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,3dd2c815195b7c3e74ff0a881a357181f78a82e26ef68654db7639df4d708863,CONTENT_UNMATCHED,ACTIVE,TBD
