ClaimKey,DeliverableID,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource
DEL-05-01#CLM-010.4,DEL-05-01,REPAIRED,"R004 now states lazy/non-destructive legacy handling, retained readable records and no new flat writes; eager conversion is not required. Current migration conformance remains separate evidence work.",Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md#CLM-010; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md#Remaining
DEL-05-01#CLM-013,DEL-05-01,REPAIRED,"Re-scoped documentation to Runtime central store, lazy migration and current source/result identities; removed current root-override/eager-import premises. No claim that missing migration checks ran.",Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md#CLM-013; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md#Remaining
DEL-05-03#CLM-005,DEL-05-03,REPAIRED,Recorded exact retained API-key helper path/exports/token and D67 API-key-only scope; current ownership is App sink/presentation and Runtime generic logging. Current structural-redaction implementation remains separate delivery work.,Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-005; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining
DEL-05-03#CLM-009,DEL-05-03,REPAIRED,"Scope now assigns App presentation/transport redaction and Runtime-record conformance, retaining Runtime generic-logger ownership and current sink requirements.",Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-009; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining
DEL-05-03#CLM-013,DEL-05-03,DELIVERY_TASK,Completed helper path/token/schema documentation and D67 no-non-API-key-registry ruling. Specific surviving obligation: establish and record the external transcript confidentiality guarantee or exact limitation; no unrun transcript proof is claimed.,Current external transcript evidence,App/Runtime delivery owner,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md#CLM-013; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md#Remaining
DEL-06-06#STATE-2,DEL-06-06,REPAIRED,"Recorded current compaction, exactly-one terminal and native-scope/timeout evidence tasks in Remaining; this status-record duty is repaired while those separately keyed delivery tasks remain.",Independent per-key backcheck,NONE,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md#Remaining
DEL-01-01#REGISTER-1,DEL-01-01,REPAIRED,Authority corpus v25 adopted through D-APP-38 and current live expected/observed hashes reconciled. Historical v23 assertions and retired DEL09-07 bytes remain historical; global audit nonzero only for retired references. No lifecycle/decomposition approval repin.,Independent exact-source backcheck,NONE,D38_CHECKS.json; D38_CHANGES.csv; verify_current.py scoped live-reference audit
DEL-01-02#REGISTER-1,DEL-01-02,REPAIRED,Authority corpus v25 adopted through D-APP-38 and current live expected/observed hashes reconciled. Historical v23 assertions and retired DEL09-07 bytes remain historical; global audit nonzero only for retired references. No lifecycle/decomposition approval repin.,Independent exact-source backcheck,NONE,D38_CHECKS.json; D38_CHANGES.csv; verify_current.py scoped live-reference audit
DEL-01-03#REGISTER-1,DEL-01-03,REPAIRED,Authority corpus v25 adopted through D-APP-38 and current live expected/observed hashes reconciled. Historical v23 assertions and retired DEL09-07 bytes remain historical; global audit nonzero only for retired references. No lifecycle/decomposition approval repin.,Independent exact-source backcheck,NONE,D38_CHECKS.json; D38_CHANGES.csv; verify_current.py scoped live-reference audit
DEL-01-04#REGISTER-1,DEL-01-04,REPAIRED,Authority corpus v25 adopted through D-APP-38 and current live expected/observed hashes reconciled. Historical v23 assertions and retired DEL09-07 bytes remain historical; global audit nonzero only for retired references. No lifecycle/decomposition approval repin.,Independent exact-source backcheck,NONE,D38_CHECKS.json; D38_CHANGES.csv; verify_current.py scoped live-reference audit
DEL-02-04#REGISTER-5,DEL-02-04,REPAIRED,Authority corpus v25 adopted through D-APP-38 and current live expected/observed hashes reconciled. Historical v23 assertions and retired DEL09-07 bytes remain historical; global audit nonzero only for retired references. No lifecycle/decomposition approval repin.,Independent exact-source backcheck,NONE,D38_CHECKS.json; D38_CHANGES.csv; verify_current.py scoped live-reference audit
SOW:SOW-075.2,DEL-01-01,REPAIRED,"Parent applied current shared Codex configuration, operational-state non-authority, human/project truth and user-policy applicability to accepted decomposition descriptions; unchanged membership and accepted basis.",Independent exact-source backcheck,NONE,RETIREMENT_APPLICATION.md
SOW:SOW-076,DEL-01-04,REPAIRED,"Parent applied current shared Codex configuration, operational-state non-authority, human/project truth and user-policy applicability to accepted decomposition descriptions; unchanged membership and accepted basis.",Independent exact-source backcheck,NONE,RETIREMENT_APPLICATION.md
DEL-02-01#SEC-1,DEL-02-01,DELIVERY_TASK,The woven-shell/current-role decision is applied; the retired visual matrix and unmounted Work projection are not implementation duties. Surviving exact issue: establish current consumption/compatibility of TYPES §4 legacy row/column/category query semantics with DEL-08-02 and bind any needed current handler or owning contract clarification to evidence. Do not restore the old matrix from this discovery text.,Current query/role contract evidence and owning contract clarification only where genuinely inconsistent; no repeated shell/role vote,App interface owner with DEL-08-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md
DEL-02-01#SEC-2,DEL-02-01,DELIVERY_TASK,The woven-shell/current-role decision is applied; the retired visual matrix and unmounted Work projection are not implementation duties. Surviving exact issue: establish current consumption/compatibility of TYPES §4 legacy row/column/category query semantics with DEL-08-02 and bind any needed current handler or owning contract clarification to evidence. Do not restore the old matrix from this discovery text.,Current query/role contract evidence and owning contract clarification only where genuinely inconsistent; no repeated shell/role vote,App interface owner with DEL-08-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md
DEL-09-06#CLM-005,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-010.1,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-010.3,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-010.4,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-010.11,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-010.12,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-012.1,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-012.2,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-012.5,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-016,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-019,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-021,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-027,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#REM-2,DEL-09-06,DELIVERY_TASK,"Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md
DEL-02-04#SEC-3,DEL-02-04,DELIVERY_TASK,"Current model/effort and user-selected Codex policy presentation is governed by the woven composer/Settings contract. Remaining work is tools/max-turn capability alignment and any required live control, plus current chat rung and declined-trigger producer/verification evidence. Do not restore a retired Toolkit/persona panel from the discovery description.",Current capability/consumer evidence and bounded implementation; no repeated Codex policy/role vote,App UI/Runtime interface owners,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md
DEL-02-04#CLM-003.4,DEL-02-04,DELIVERY_TASK,"Current source is the woven composer/Settings and non-authoritative local-state contract in CLM-003. Verify supported per-turn model/effort/user-policy handoff, unknown-key warnings and local-state non-authority; complete tools/max-turn capability alignment and any missing current consumer checks. The former Toolkit/persona panel is historical and not a new required artifact. Use named current SoW verification and preserve genuine max-turn enforcement evidence gaps.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-003
DEL-02-04#CLM-010.12,DEL-02-04,DELIVERY_TASK,"Current source is the woven composer/Settings and non-authoritative local-state contract in CLM-010. Verify supported per-turn model/effort/user-policy handoff, unknown-key warnings and local-state non-authority; complete tools/max-turn capability alignment and any missing current consumer checks. The former Toolkit/persona panel is historical and not a new required artifact. Use named current SoW verification and preserve genuine max-turn enforcement evidence gaps.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-010
DEL-02-04#CLM-010.14,DEL-02-04,DELIVERY_TASK,"Current source is the woven composer/Settings and non-authoritative local-state contract in CLM-010. Verify supported per-turn model/effort/user-policy handoff, unknown-key warnings and local-state non-authority; complete tools/max-turn capability alignment and any missing current consumer checks. The former Toolkit/persona panel is historical and not a new required artifact. Use named current SoW verification and preserve genuine max-turn enforcement evidence gaps.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-010
DEL-02-04#CLM-013,DEL-02-04,DELIVERY_TASK,"Current source is the woven composer/Settings and non-authoritative local-state contract in CLM-013. Verify supported per-turn model/effort/user-policy handoff, unknown-key warnings and local-state non-authority; complete tools/max-turn capability alignment and any missing current consumer checks. The former Toolkit/persona panel is historical and not a new required artifact. Use named current SoW verification and preserve genuine max-turn enforcement evidence gaps.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#CLM-013
DEL-09-06#SEC-1,DEL-09-06,ALREADY_RESOLVED,"The original named record lift was already applied at HEAD; surviving requirement follow-through remains: Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-001,DEL-09-06,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
DEL-09-06#CLM-003,DEL-09-06,REPAIRED,"The current source block applies settled authority or lifts the record claim; its verification hooks and real gaps remain. Verify actual current Codex policy/request projection, bounded App renderer/service/update transport restrictions and S-8 client isolation; the retired per-root networkApprovalContext is historical, not a current implementation duty. Locus: App/Runtime boundary and native evidence. Check: Current policy/request projection and denied non-execution, App renderer/IPC/CSP and bounded App transports, plus S-8 other-client isolation; no retired endpoint allowlist is imposed on user-configured Codex command transport.",Current production binding and affected native checks; retired per-root consent/A1 re-stage gates do not apply.,App WORKING_ITEMS; named App/Runtime surface owner,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md
