ClaimKey,OriginalLedger,OriginalCategory,CurrentDisposition,CurrentObligation,CurrentGate,CurrentSource,Evidence,CurrentRecordRepairEvidence,CurrentUnitSource,CurrentUnitSHA256
DEL-00-01#CLM-009.3,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-003; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-009,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
DEL-00-01#CLM-009.4,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-004; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-009,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
DEL-00-01#CLM-009.5,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-005; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-009,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
DEL-00-01#CLM-009.6,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-006; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-009,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
DEL-00-01#CLM-009.7,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-007; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-009,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
DEL-00-01#CLM-009.8,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-008; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-009,d09bd63777e4e91287d9a3023a7893df0dc28812fafcf6cdb8dcbc49d29137ed
DEL-00-01#CLM-010.1,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,ScopeOfWork.md CLM-010 Standards row 'PKG-00 boundary rule'; README §Boundary,CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-010,031ecef0a2b5e9ee15a474224e7595ac0d33165793a405e4154e9dc5048beb6d
DEL-00-01#CLM-010.2,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-010; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-010,031ecef0a2b5e9ee15a474224e7595ac0d33165793a405e4154e9dc5048beb6d
DEL-00-01#CLM-010.3,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,ScopeOfWork.md CLM-010 Standards row 'Existing dependency schema actions' (F-003),CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-010,031ecef0a2b5e9ee15a474224e7595ac0d33165793a405e4154e9dc5048beb6d
DEL-00-01#CLM-011,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-011; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-011,115830b1757a3661109380ced935e6b83d39d21bad527ce293a964ca60d90da1
DEL-00-01#CLM-012.1,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-012 Documentation (required records; Pass 3 disposition F-001/F-002/X-001/X-002),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-012,bb3373928d18f3a5942696240a59ed2792b2cf8a7b3239c1a0b1f30acf9c6b69
DEL-00-01#CLM-012.2,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-012 AC-001; Output matrix OUT-001,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-012,bb3373928d18f3a5942696240a59ed2792b2cf8a7b3239c1a0b1f30acf9c6b69
DEL-00-01#CLM-013,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-013 (Procedure heading),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-013,82223a6c450b14ef8722ed93cb8b835235f10173cd8b66db2da7c1b0050c4e79
DEL-00-01#CLM-014,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-014 Purpose (Procedure); _CONTEXT.md §Source Authority; README §Boundary,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-014,3e259dc33b6b524283c03f28abd4fa59efbca0d9204d35f442b6999aad228f7e
DEL-00-01#CLM-015,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-015; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-015,51fe62de51d35b683a0f2f0032ba286a93b5c53d03008158abdce160a57e5c0e
DEL-00-01#CLM-016,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-016; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-016,aa4fc13aa9ba07a0c7efe8c373290f7af31423e0a7b5505b90f9c472a5435524
DEL-00-01#CLM-017,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-017 Verification (Procedure),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-017,7bded9ece24b09b4469aaf4e4da301744503acee5d3f285bf967935b7c23fd3d
DEL-00-01#CLM-018.1,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,ScopeOfWork.md CLM-018 Records,CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-018,75954b098e08b3cc6236188bf16042920733cec1c95d471c6b99fc4d922b7d53
DEL-00-01#CLM-018.2,R5/ROW_ACCOUNTING.csv,EVIDENCE_RESULT,REPAIRED,"Lifted one-time conversion procedure to historical evidence; recovered conversion evidence is not current candidate parity or personal human review. Current source/requirement backcheck remains with this tranche, while lifecycle retains its separate actual human act.",Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-018; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-018,75954b098e08b3cc6236188bf16042920733cec1c95d471c6b99fc4d922b7d53
DEL-00-01#CLM-019,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-019 (Guidance heading),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-019,9ed7b5b76aa8189e32f4ba8bf53a2ad793a34d69e38553c3a24ee5b7ddfa86c0
DEL-00-01#CLM-020,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-020 Purpose (Guidance),R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-020,080d6ff1d01f73e6556cf245172dac41c9c5a92aa733f077700750e86f47d7c8
DEL-00-01#CLM-021,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-021 Principles; SCC_Triage_Workbook.csv; SCC_Triage_Notes.md §SCC-002 Initial Reading,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-021,aa587caa7269fc6cc3fd7d7083abcf6e853f405b61d0de86b0aa41bda24d8aad
DEL-00-01#CLM-022,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-022; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-022,b48298a09d709a0b8e511b82d66ef754081fc042a1bf9f981c0ccc74abc3fd9c
DEL-00-01#CLM-023,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-023 Trade-offs,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-023,ab4530f08f830f1917cda0d623e57f8831f74dcd729b91dc253393db572c2943
DEL-00-01#CLM-024,R5/ROW_ACCOUNTING.csv,NONE,PRIOR_NO_CHANGE_RETAINED,No new residual assigned by prior R5; any current source change is separately covered by CURRENT_CHANGED_UNITS.csv and independent semantic review.,NONE,ScopeOfWork.md CLM-024 Examples,R5/ROW_ACCOUNTING.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-024,ba97f26efd9e5517c15c8e945188d53c75057ed812e3a02c5ed8ab1bd866d52c
DEL-00-01#CLM-025,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-025; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-025,6c0b7c051e3866a0f1849e5f7739b1e44125e72461c5345342bbc6e55e33213f
DEL-00-01#CLM-026,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,ScopeOfWork.md CLM-026 Closed-History Note,CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md#CLM-026,76ce415225b79f944f8fb408dc91030e39600551c8c35edd86fd358cce9c8db9
DEL-00-01#REGISTER-1,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,Current accepted D-APP-111 DepClosure pointer and closed SCC record are reconciled; preserve SAFE_MOVES/D53A history. No current SCC repair remains; re-run closure only after accepted product-register change.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,,
DEL-00-01#REGISTER-2,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,ALREADY_RESOLVED,Last Updated already records 2026-09-22 at HEAD; no date or lifecycle rewrite needed.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,W00_03_ROWS.csv,,,
