DependencyID,Register,CurrentEvidenceFile,CurrentSourceRef,OldQuote,ProposedSource,ProposedSourceRef,ProposedQuote,SemanticFinding
DEP-05-02-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-002,PackageID PKG-05,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,CLM-002#Identification,| PackageID | PKG-05 |,SUPPORTED: current package-ID anchor.
DEP-05-02-002,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#purpose-and-objective-traceability,project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082],projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,frontmatter#project_scope_refs,"project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]",SUPPORTED: current scope-reference list explicitly contains SOW-014.
DEP-05-02-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#purpose-and-objective-traceability,project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082],projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,frontmatter#project_scope_refs,"project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]",SUPPORTED: current scope-reference list explicitly contains SOW-015.
DEP-05-02-004,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#purpose-and-objective-traceability,project_scope_refs: [SOW-014 SOW-015 SOW-039 SOW-082],projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,frontmatter#project_scope_refs,"project_scope_refs: [SOW-014, SOW-015, SOW-039, SOW-082]",SUPPORTED: current scope-reference list explicitly contains SOW-039.
DEP-05-02-006,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-017,Use .chirality/sessions/<sessionId>/events.jsonl under the canonical vNext session layout,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,Current responsibility and acceptance obligations,,"SEMANTIC_MISMATCH: .chirality/sessions is now a legacy source; canonical writer/store is Runtime at {userData}/runtime/projects/<projectId>/sessions/<sessionId>/. Rewrite Statement and source, then reassess satisfaction."
DEP-05-02-011,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-017,Keep browser SSE event names and compact UIEvent payloads separate from persisted HarnessEvent payloads,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,CLM-009#Scope,Preserve the separation between compact browser `UIEvent`s and richer persisted `HarnessEvent`s.,SUPPORTED: browser/persistence separation survives the current Runtime event contract.
DEP-05-02-016,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#current-responsibility,consume the additive proposal.* event types for replay and the proposal card once Root accepts them (SOW-082),projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,Current responsibility; _STATUS.md#Remaining,,"SEMANTIC_MISMATCH: proposal-interaction audit/replay survives, but the current source does not state DEL-05-02 supplies proposal.* to the DEL-02-02 card; _STATUS names a proposal-card fixture as prerequisite. Reassess edge direction and Statement."
DEP-05-05-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,_CONTEXT.md,lines 10-13; lines 18-24,PackageID PKG-05; DeliverableID DEL-05-05,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_CONTEXT.md,Identity,| PackageID | PKG-05 |,SUPPORTED: current package parent anchor; old combined quote was not literal.
DEP-05-03-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,_CONTEXT.md,_CONTEXT.md#Identity,PackageID PKG-05; DeliverableID DEL-05-03,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_CONTEXT.md,Identity,"| PackageName | Session Audit, Replay, and Tool Result Records |",SUPPORTED: current package parent anchor; old combined quote was not literal.
DEP-05-03-009,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,_REFERENCES.md,_REFERENCES.md#Authoritative Source Corpus,REF-006 docs/PRD.md MATCH under D-APP-38,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md,Authoritative Source Corpus#REF-006,,"SEMANTIC_MISMATCH: Statement says REF-006 has HASH_MISMATCH, but current accepted/observed D-APP-38 v25 row is MATCH. Rewrite Statement; do not invent another source warning."
DEP-05-04-002,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,_CONTEXT.md,_CONTEXT.md#Traceability,"CoversScopeItems | SOW-042, SOW-046",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_CONTEXT.md,Traceability,"| CoversScopeItems | SOW-006, SOW-042, SOW-046 |",SUPPORTED: current scope table explicitly contains SOW-042.
DEP-05-04-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,_CONTEXT.md,_CONTEXT.md#Traceability,"CoversScopeItems | SOW-042, SOW-046",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md,Current responsibility and requirements,,"SEMANTIC_MISMATCH: SOW-046 remains a scope anchor, but unchanged Statement defines it as SDK session link/transcript placement; current Runtime replay and secondary provider linkage supersede SDK-primary wording. Rewrite Statement."
DEP-05-04-004,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,_CONTEXT.md,_CONTEXT.md#Traceability,SupportsObjectives | OBJ-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_CONTEXT.md,Traceability,"| SupportsObjectives | OBJ-001, OBJ-003 |",SUPPORTED: current objective table explicitly contains OBJ-003.
DEP-04-01-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,_CONTEXT.md,_CONTEXT.md#Traceability,SupportsObjectives | OBJ-004,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_CONTEXT.md,Traceability,"| SupportsObjectives | OBJ-002, OBJ-004 |",SUPPORTED: current objective table explicitly contains OBJ-004.
DEP-04-04-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#PC-REQ-001,The composer MUST consume a validated instruction root containing the required governance and agent resources before reading persona content.,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,CLM-010#PC-REQ-001,Validate required instruction-root governance and role resources before supplying the role basis.,SUPPORTED: resource validation survives; current layered organisation pin is additional live work.
DEP-04-04-006,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#PC-REQ-005,"Persona aliases SHOULD use the canonical mappings in docs/TYPES.md Section 3.4 before instruction-file lookup, or delegate to an accepted alias resolver that implements those mappings.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,CLM-025#Considerations,"Resolve aliases locally only for the canonical vocabulary in `docs/TYPES.md` Section 3.4, or delegate when an accepted DEL-08-02 resolver/interface exists.",SUPPORTED: accepted canonical alias or delegated resolver remains an explicit choice; four-role registry constrains it.
DEP-04-04-007,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-029,REF-006 is MATCH under D-APP-38; the earlier warning is dated history.,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md,Authoritative Source Corpus#REF-006,| MATCH |,"SUPPORTED: actual current REF-006 row is MATCH under D-APP-38 v25; the dated warning is history. Use full row identity/hash in verification, not this short quote alone."
DEP-04-04-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#CLM-018,"Pass composed prompt material and fingerprint metadata to the product-owned runtime boundary without making public APIs, UIEvent, HarnessEvent, or session storage SDK-shaped.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,Current responsibility,Compose additive instruction context for the four current roles through Runtime instruction-basis capture and Codex developerInstructions,SUPPORTED: current product-owned Runtime handoff; exact consuming API still requires verification.
DEP-04-04-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,frontmatter#project_scope_refs,"project_scope_refs: [SOW-017, SOW-030, SOW-081, SOW-084]",SUPPORTED: SOW-081 scope anchor; current roadmap steering is in Scope/Requirements.
DEP-04-04-010,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,frontmatter#project_scope_refs,"project_scope_refs: [SOW-017, SOW-030, SOW-081, SOW-084]",SUPPORTED: SOW-084 scope anchor; current layered composition is in Scope/Requirements.
DEP-04-04-011,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,frontmatter#package_objective_refs,"package_objective_refs: [OBJ-004, OBJ-007]",SUPPORTED: OBJ-004 objective anchor; current composition excludes retired SDK settings isolation as a live mechanism.
DEP-04-04-012,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,frontmatter#package_objective_refs,"package_objective_refs: [OBJ-004, OBJ-007]",SUPPORTED: OBJ-007 objective anchor.
DEP-04-04-013,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,_STATUS.md,_STATUS.md#Remaining,Depends: DEL-07-03-V3-01 (the file contract the seam reads),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,Current requirements and gate,,"SEMANTIC_MISMATCH: current roadmap injection retains DEL-07-03 interface, but old front-matter/grammar/recording file-contract particulars are not restated as current. Rewrite Statement to delimited steering and source path/hash."
DEP-04-04-014,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,_STATUS.md,_STATUS.md#Remaining,DEL-07-01-V3-01 (organisation-layer protection and pins the composer trusts),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,Current requirements and gate,,"SEMANTIC_MISMATCH: layered organisation pin duty survives, but current source does not state DEL-07-01 owns every protection/separation clause in the old Statement. Reconcile target ownership and rewrite quote."
