SourcePath,OldSHA256,NewSHA256,Authority,Attribution
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_REFERENCES.md,31176bf9448ba9869fae12f0db3f357a5fcd78b918df1f62bf850c65c42e42f1,83ac93d93cc91e32faabc61b741b33d1f5d4f295459405c5591cfc21576e899a,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md,4429cb06d9faf1abc0bf3ad10f247d278d1b51821c61d56926645d3db96b5ac1,20ac2f9ee02c24b6d82ff4212a65c93f501e16d53f338ed9534265a3f368ccb3,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md,d3a0f26e62a7e08e0d85f212f35ef30ccc178d797647eb8facf37b7b0cf3996c,574fb841828f60c054176e81cce51e6fb352a309d61ab49528f7687c48ec0f55,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md,b64b8a8c8591a2f2e00a70a5dd3696e5f31f616462809eeacb9a843818400ca0,899477d7ff7d2a9a504cf6ad32f847c690682f7a1268d73dd700541b2c1657f4,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_REFERENCES.md,7e595ab09f98fe841911032299c8079eb50b601e2981e3c39604ea3af43da5a8,4145b1f2106b82268333399d79ea7138df3a6fec138675d2cfcf3a4cc536eb44,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md,daeba9bc8bd74e77a5eded492ead54dd45a1da3fef4058ee009f787ef24234ca,d19010786b798a334f71157f70888ca3538ffa74cad2f3b4b32b34eefda79d21,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md,5869cdaede2275fcb216e25e4e481b47110969e14ce5955bafe4af2a0005dc4e,6743eb611092bd4b318f4840d001a647883a48edd70e7e6381dac11b495bcb7e,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md,3906c68e08c20ce77a25f08355d1d74ab52d3dcbd28af47aac942f486d5eaf85,dc32e656ae0365715e98d307989f8a7b642d962eb8206f209230d604c133d8e1,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_REFERENCES.md,d1dcbbd993e9ddd46d0aaf9f677556f35237da8acf32e617c43ca69cf2c8eea0,08f14e6b91d8b44280958a7701286e7529b71d58b841e127388dcc0deeb5bd26,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_REFERENCES.md,71850d4f6b7b2b49a6bbdee05292499b9e785d7c072bd6f1de7794ece0c0ca4c,19169ef712856d0dba1fda0c0f7081df59efe713637fb6cf51fc74f84cb79d8b,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md,98feed087dec8e9c8cba535e47a537fecf89493e2464c6681fef0d0877e42d05,3f0d1039ae0d28622bb095bcceab1cad871f8add3423bac7679a95bfd44bdc4d,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md,2e2dd98b28cab8411e49ab06e2084f43bf074b45eee2dbc03190ef0ed847caad,8c028b1224dbd4d47feba4180b98c24bd3090b25c16471c762f7a0664d7a4ba2,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_REFERENCES.md,aa7217250776fa42a15e45dae37eebc8e4671a0a1f481f65be3313ee1952298a,8ba828a46603129e18c833ce39e42322345747235987771090da3bf541880384,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md,4389b47d39d92fc1c5bf0778afcce33b8e3c562d9df3ceb9d6cd26183aead62c,107e315090988207d830d653e26ebdb153636c3b40c324cab96e177efdff4a43,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_REFERENCES.md,ba185a25b69510580bc8b994392fc453e13e9076cab67bb9fb2a1f6cdc905786,515a89e9ce540d152292c77284aef26a9e7937cb9afdd9c2702d6eb2e0f3314a,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_REFERENCES.md,f151e51c8f60d981db4e8fb7034c027e2596f9775e7dbb6954a6a6b21106aae9,b51d6cd0e87d4a997ae3bd0c0fe5c6fb5620a1f56ac29509e158a9da4d9932e7,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md,55f47796af4b9824562dca34eef63ff5349f2221bca5f613345d899bc550487d,c9cb836e19eeee787f99e4266b536f35ea501a019d0beef8aed02bc02ef8f2ec,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md,02cbdb0d01ad6dcb2aaca7866d43fda2d8d12af8e6880c1246bb7532b7e2da19,dd261438c46dea103351d1030422463e50358db9b9761b5161af2fea8902aca1,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_REFERENCES.md,16577876e3059ef68573a8fe6805c02acb531473c8ac404335f26960801d674d,bfc1a7455af88525e29ebefc290e05d2ce9fa7748604e307e4df0e954f32f421,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md,25b12fcd68a9166cf432d9310fd6a2b0cbac7dac828b6d5043cfc8a7e210b126,f53b9d25013b8182953ed70aa4fe4ec861cc69b99dc8b256bdb0123e3b48d835,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md,df66a7e68f51e359f2594119519b951c3d3d5104dc442605f70877dc174f9d34,a92a0576cd2243cd5679ff17245c5f2e235af8132b9182bb1ea5aa0ff18c00e2,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_REFERENCES.md,2c4c14ecf191468760aef72342765703f1835a59b41a9119034f8c08ab2db52a,69289826fa0d126290dfab5249a161b3f2057cfde6670ed522e5300151bfe95c,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/_REFERENCES.md,c8d157a692ff4dd362b188f747f593714a28c618ed2d763c2744092d981329d7,9fb2360eb265a583051470ce635fcc5abb13ee1b20dd2d80ef5f7814c50959c6,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/_REFERENCES.md,ee39320415ea09f8f219d88870536e2da92de64b1f930c04cd973e1810547d17,ba195fe35f41de5090c36e383dce724a70ac153f2bb7942ff25009ba930bdc83,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_REFERENCES.md,6e9d168025a1c6f7be9fc4728da1b33b64f9770f839bbafe535a85c1a9c07559,535bb9cdab296d4e0005d11ba6c56fc967da35d4461b7021d57d3eb9acfa18fa,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_REFERENCES.md,54f6988195f09b8f72e664759cb5c4eef5b1dc534111b3b41df2c7e60e923145,08e17cc4a83dc4824ac37dceb04b53285771e58566f88149997e77e335d59886,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_REFERENCES.md,ddf9169191d5ffff27ecc6bfe9fe0c31b3a32273b20ca7d096f0c70de9504301,30fe424d85bacad9ddf366d4c6d641bde4f960c1681634db77fa05ed930a9200,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_REFERENCES.md,481b4909724f686634337385fe6c65037067829df5433adfdad7802459b699d0,a556514463b2828dd342ed6052ce4da890be333b6e723ad3ac8094a4b834282a,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_REFERENCES.md,37e4e5364714995a44f460d4be9f200c0a9b5287ee7d35611c8e2d6d1b1a3a9a,251d4b5332fcef9344df601aad66633163abae319ab3d7bb32dd24b3ba7d3d86,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_REFERENCES.md,49596a8083d1e88b11068841454758477f2396c431e94a3228da761ab364b602,d9f2dc94f3a7309a710e3be1ff8dc2c79416a19c6b004520161234c9201153b9,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md,5544a71fa0d62988d4b1c60a998632ac4922ff256acfe1297489011e36c4eb4e,d62da0edb57cd91706f6d9c1a197bb79019328874b6042278a39e679b0bdd941,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md,77b43122c1ba084a5f0eaf2088e5ac12efcf66ad9538ee665c5447071a7fe696,db901c1bf7b5508e48a3c0280f3a0d4095b27dbbedc67d9b5bfe9fad41ff65b1,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_REFERENCES.md,9348da5251f5db41dfba2c006ae7328f63586d4fa69a71cdbcaa36641b1efa36,4f090d3bcfb6e0220d753dbd885bf69005e3acc524f4f9fcc39b5d86f25a1021,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md,ed0cc02e677cc03727b48e775cdddea7d1a3addeb8b278fa5e6f883bc81844a2,91f1febe9d089aabe72534970f3cced7bbe639ee8d76efbe74657a8bc48abf00,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_REFERENCES.md,2291d9b4cb90e10e13c1539db15e777289baca9319489a3dc693b7edd811abed,702b5b29938a9be51f0229d8d69373f8db28cc783910b9cdb06afd2391fb2ba4,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_REFERENCES.md,0d1001beec4160df5e0adaff7b3c0677c3b632db32fd5c22e3b5fe199a72c504,d296b2f97de6674f86e966facbc845e45a9b30fdb93aee38b1078b54a5d9aa01,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md,8d251a0873de59f52a4d2fe9d74100f196f9dc983c981b82794cdbf70855bdfd,3d7b59e2dc3cd0ea75344b9d8c61675617898f02be6b7afb3b23444c9aadac62,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_REFERENCES.md,b12ca67b30e845811e82daa97c2c82bfef9aea5c60d431f0ec5469b737f34a59,d08c9537c012912ce2ffe40255a2952cc81510f3efc080d7dabc2615a4272c76,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md,2b377598def3402fe921ad72d83026edbe49f4e45f756fc6fcd0d5071d867c7a,a3f142db18002504b9b2eb34e622e51064974c4ba72442d322acafbfd7609f4d,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_REFERENCES.md,ff8f2cc144d4962cab9e12ab2eba37c61ff5db042b94de9e2f52623c1443322e,d704ba21d443d8754609041fa4d05a8eb562a7181031bb3af8b5891f3e47705d,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json,8156e65a6af9f27b93ee73243eeb649bd4c3e869a4d241236dbd00e6ffa7509b,ce192f286c0be13e689aa71d31d8bfd86f2a5bd10550572d428494dbd25e239b,D-APP-38; D-GOV-43/D-APP-127/131,HEAD to final combined author descriptive repair plus manager corpus v24/v25 adoption; no decomposition or lifecycle repin
