DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-08-01-011,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-015; _REFERENCES.md:11"", ""EvidenceQuote"": ""docs/PLAN.md R3 subagent implementation targets and section 6.1."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef.""}","{""EvidenceFile"": ""_REFERENCES.md"", ""SourceRef"": ""_REFERENCES.md \u00a7Authoritative Source Corpus L11"", ""EvidenceQuote"": ""| REF-005 | `docs/PLAN.md` | Roadmap and implementation sequencing | `5e9cb5e553a815cba6e3d5bf765c66290bc9e25c15c2e44a0a33bea7ed4d04dc` | `5e9cb5e553a815cba6e3d5bf765c66290bc9e25c15c2e44a0a33bea7ed4d04dc` | MATCH |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md \u00a7Authoritative Source Corpus L11; relationship, target, status and satisfaction unchanged. Former quote=docs/PLAN.md R3 subagent implementation targets and section 6.1.; former SourceRef=ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-015; _REFERENCES.md:11.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md §Authoritative Source Corpus L11
DEP-08-01-014,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-015; ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling); _REFERENCES.md#Decomposition Entry; decomposition#L368"", ""EvidenceQuote"": ""Decomposition reference: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: decomposition authority located and read; DEC-004 appears on SOW-030/SOW-031/SOW-073 rows. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. The applied row is now L368 under SCA-APP-010 (DEC-025) at content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291; TargetRefID DEC-004 is preserved.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7front matter L5"", ""EvidenceQuote"": ""decomposition_basis: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: decomposition authority located and read; DEC-004 appears on SOW-030/SOW-031/SOW-073 rows. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. The applied row is now L368 under SCA-APP-010 (DEC-025) at content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291; TargetRefID DEC-004 is preserved. 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7front matter L5; relationship, target, status and satisfaction unchanged. Former quote=Decomposition reference: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling); _REFERENCES.md#Decomposition Entry; decomposition#L368.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md §front matter L5
DEP-08-01-015,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-003"", ""EvidenceQuote"": ""Current instruction-root source tree containing the candidate root assets and agents/AGENT_*.md files."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: prerequisite is explicit; stable target location is unresolved, so TargetType/TargetLocation remain UNKNOWN/TBD. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-003 \u2014 Attributes L98"", ""EvidenceQuote"": ""> | Required source-tree / packaged-app entries | `AGENTS.md`, `README.md`, `agents/`, `docs/`, `docs/DIRECTIVE.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, `WHAT-IS-AN-AGENT.md` where required, and `PROFESSIONAL_ENGINEERING.md` where required. | `docs/SPEC.md` section 1.1"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: prerequisite is explicit; stable target location is unresolved, so TargetType/TargetLocation remain UNKNOWN/TBD. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7CLM-003 \u2014 Attributes L98; relationship, target, status and satisfaction unchanged. Former quote=Current instruction-root source tree containing the candidate root assets and agents/AGENT_*.md files.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-003.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md §CLM-003 — Attributes L98
DEP-08-01-016,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#Current responsibility; decomposition#L252,#L368,#L485"", ""EvidenceQuote"": ""This Scope of Work defines DEL-08-01 in service of project scope [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084] and package objectives [OBJ-007, OBJ-008]."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-082 was added by SCA-APP-010 (DEC-025) and is on the applied row L368 and Scope Ledger L485; anchor only. The proposal.* event-type acceptance (OI-008, Root DEL-02-10) is DEL-05-02's consumption, not a relation of this carrier.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7front matter L6"", ""EvidenceQuote"": ""project_scope_refs: [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-082 was added by SCA-APP-010 (DEC-025) and is on the applied row L368 and Scope Ledger L485; anchor only. The proposal.* event-type acceptance (OI-008, Root DEL-02-10) is DEL-05-02's consumption, not a relation of this carrier. 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7front matter L6; relationship, target, status and satisfaction unchanged. Former quote=This Scope of Work defines DEL-08-01 in service of project scope [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084] and package objectives [OBJ-007, OBJ-008].; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#Current responsibility; decomposition#L252,#L368,#L485.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md §front matter L6
DEP-08-01-017,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#Current responsibility; decomposition#L254,#L368,#L487"", ""EvidenceQuote"": ""This Scope of Work defines DEL-08-01 in service of project scope [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084] and package objectives [OBJ-007, OBJ-008]."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-084 was added by SCA-APP-010 (DEC-025; Q14 ruled 2026-09-04, G2-CONFIRM) and is on the applied row L368 and Scope Ledger L487; anchor only.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7front matter L6"", ""EvidenceQuote"": ""project_scope_refs: [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-084 was added by SCA-APP-010 (DEC-025; Q14 ruled 2026-09-04, G2-CONFIRM) and is on the applied row L368 and Scope Ledger L487; anchor only. 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7front matter L6; relationship, target, status and satisfaction unchanged. Former quote=This Scope of Work defines DEL-08-01 in service of project scope [SOW-030, SOW-031, SOW-073, SOW-082, SOW-084] and package objectives [OBJ-007, OBJ-008].; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#Current responsibility; decomposition#L254,#L368,#L487.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md §front matter L6
DEP-08-01-020,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#Current acceptance obligations; ScopeOfWork.md#Current responsibility; _STATUS.md#Remaining (DEL-08-01-V3-01 Write locus, Checks); decomposition#L368"", ""EvidenceQuote"": ""instruction-file changes under `agents/` or `skills/` ship the routed agent-index change notice."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: constraint transcribed from the applied row L368 Notes and acceptance obligation 3. The rule and the G4 manifest validator are Root-owned governance surfaces, so TargetType=EXTERNAL with TargetLocation=TBD and no Root path is emitted (F2 convention); the App-side notice write locus named by the seated item is execution/_Coordination/.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7Current acceptance obligations L50"", ""EvidenceQuote"": ""3. No runtime capability expands; any instruction-file change under `agents/` or `skills/` ships the routed agent-index change notice and the G4 manifest."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: constraint transcribed from the applied row L368 Notes and acceptance obligation 3. The rule and the G4 manifest validator are Root-owned governance surfaces, so TargetType=EXTERNAL with TargetLocation=TBD and no Root path is emitted (F2 convention); the App-side notice write locus named by the seated item is execution/_Coordination/. 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7Current acceptance obligations L50; relationship, target, status and satisfaction unchanged. Former quote=instruction-file changes under `agents/` or `skills/` ship the routed agent-index change notice.; former SourceRef=ScopeOfWork.md#Current acceptance obligations; ScopeOfWork.md#Current responsibility; _STATUS.md#Remaining (DEL-08-01-V3-01 Write locus, Checks); decomposition#L368.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md §Current acceptance obligations L50
DEP-08-05-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""Traceability"", ""EvidenceQuote"": ""SupportsObjectives | OBJ-003 and OBJ-007"", ""LastSeen"": ""2026-08-24"", ""Notes"": ""FACT: OBJ-003 label refreshed from the applied decomposition authority.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Traceability L39"", ""EvidenceQuote"": ""| SupportsObjectives | OBJ-003, OBJ-007 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OBJ-003 label refreshed from the applied decomposition authority. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Traceability L39; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives | OBJ-003 and OBJ-007; former SourceRef=Traceability.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md §Traceability L39
DEP-08-05-003,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""Traceability"", ""EvidenceQuote"": ""SupportsObjectives | OBJ-003 and OBJ-007"", ""LastSeen"": ""2026-08-24"", ""Notes"": ""FACT: OBJ-007 label refreshed from the applied decomposition authority.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Traceability L39"", ""EvidenceQuote"": ""| SupportsObjectives | OBJ-003, OBJ-007 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OBJ-007 label refreshed from the applied decomposition authority. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Traceability L39; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives | OBJ-003 and OBJ-007; former SourceRef=Traceability.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md §Traceability L39
DEP-07-06-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md#Traceability"", ""EvidenceQuote"": ""SupportsObjectives | OBJ-009"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: objective trace validated against decomposition objectives.""}","{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md \u00a7Traceability L39"", ""EvidenceQuote"": ""| SupportsObjectives | OBJ-006, OBJ-009 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace validated against decomposition objectives. 2026-09-22 exact current quote locator correction in _CONTEXT.md \u00a7Traceability L39; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives | OBJ-009; former SourceRef=_CONTEXT.md#Traceability.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md §Traceability L39
DEP-07-01-005,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-018 \u2014 Prerequisites; ScopeOfWork.md#CLM-014 \u2014 Documentation; _STATUS.md#Remaining (DEL-07-01-V3-01 Write locus)"", ""EvidenceQuote"": ""Write locus: frontend/src/lib/harness/instruction-root.ts and path-policy helpers, organisation-layer pin and protection fixtures, tests"", ""LastSeen"": ""2026-09-05"", ""Notes"": ""Resolved to live modules under D-APP-56 R5 P45 UPD-130; TargetType remains UNKNOWN because this is a multi-file implementation location, not a deliverable identity. RE-EVIDENCED 2026-09-05: legacy kit retired; evidence moved from Specification.md#Documentation and Procedure.md#Prerequisites to ScopeOfWork.md CLM-018/CLM-014 and the seated DEL-07-01-V3-01 write locus; landed modules remain SATISFIED while the organisation-layer additions are seated as DEL-07-01-V3-01; TargetLocation predates fence F2 and is preserved unchanged (repository frontend paths, not a Root path).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7CLM-009 \u2014 Scope L133"", ""EvidenceQuote"": ""root validation is represented by `frontend/src/app/api/working-root/validate/route.ts`, instruction-root resolution by `frontend/src/lib/harness/instruction-root.ts`, and retained hook policy by `frontend/src/lib/harness/chirality-hooks.ts`."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""Resolved to live modules under D-APP-56 R5 P45 UPD-130; TargetType remains UNKNOWN because this is a multi-file implementation location, not a deliverable identity. RE-EVIDENCED 2026-09-05: legacy kit retired; evidence moved from Specification.md#Documentation and Procedure.md#Prerequisites to ScopeOfWork.md CLM-018/CLM-014 and the seated DEL-07-01-V3-01 write locus; landed modules remain SATISFIED while the organisation-layer additions are seated as DEL-07-01-V3-01; TargetLocation predates fence F2 and is preserved unchanged (repository frontend paths, not a Root path). 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7CLM-005 \u2014 Construction L133; relationship, target, status and satisfaction unchanged. Former quote=Write locus: frontend/src/lib/harness/instruction-root.ts and path-policy helpers, organisation-layer pin and protection fixtures, tests; former SourceRef=ScopeOfWork.md#CLM-018 \u2014 Prerequisites; ScopeOfWork.md#CLM-014 \u2014 Documentation; _STATUS.md#Remaining (DEL-07-01-V3-01 Write locus).""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md §CLM-005 — Construction L133
DEP-07-01-006,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs; ScopeOfWork.md#Purpose and Objective Traceability (D-APP-80 concordance note); _CONTEXT.md#Traceability; decomposition #L245; decomposition #L478"", ""EvidenceQuote"": ""SOW-075 is supported here through the deterministic working-root and instruction-root enforcement surfaces."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-075 is on the applied row L357 and in _CONTEXT.md; it was assigned before SCA-APP-010 (D-APP-80, 2026-07-28) but had no register row; first extracted 2026-09-05. Scope-item trace anchor; no execution dependency implied.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7front matter L6"", ""EvidenceQuote"": ""project_scope_refs: [SOW-002, SOW-027, SOW-075, SOW-084]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-075 is on the applied row L357 and in _CONTEXT.md; it was assigned before SCA-APP-010 (D-APP-80, 2026-07-28) but had no register row; first extracted 2026-09-05. Scope-item trace anchor; no execution dependency implied. 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7front matter L6; relationship, target, status and satisfaction unchanged. Former quote=SOW-075 is supported here through the deterministic working-root and instruction-root enforcement surfaces.; former SourceRef=ScopeOfWork.md front matter project_scope_refs; ScopeOfWork.md#Purpose and Objective Traceability (D-APP-80 concordance note); _CONTEXT.md#Traceability; decomposition #L245; decomposition #L478.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md §front matter L6
DEP-07-01-007,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter project_scope_refs; ScopeOfWork.md#Current acceptance obligations; decomposition #L254; decomposition #L487; _STATUS.md#Remaining (DEL-07-01-V3-01)"", ""EvidenceQuote"": ""DEL-07-01 owns protection and separation; DEL-08-01 owns packaging and conformance checks; DEL-04-04 composes from both layers."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: SOW-084 was introduced by SCA-APP-010 (DEC-025, L634) and seated on this carrier; anchor only. The DEL-04-04 pin consumption is carried as EXECUTION row DEP-07-01-010; the seated work is DEL-07-01-V3-01. Scope-item trace anchor; no execution dependency implied.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7front matter L6"", ""EvidenceQuote"": ""project_scope_refs: [SOW-002, SOW-027, SOW-075, SOW-084]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-084 was introduced by SCA-APP-010 (DEC-025, L634) and seated on this carrier; anchor only. The DEL-04-04 pin consumption is carried as EXECUTION row DEP-07-01-010; the seated work is DEL-07-01-V3-01. Scope-item trace anchor; no execution dependency implied. 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7front matter L6; relationship, target, status and satisfaction unchanged. Former quote=DEL-07-01 owns protection and separation; DEL-08-01 owns packaging and conformance checks; DEL-04-04 composes from both layers.; former SourceRef=ScopeOfWork.md front matter project_scope_refs; ScopeOfWork.md#Current acceptance obligations; decomposition #L254; decomposition #L487; _STATUS.md#Remaining (DEL-07-01-V3-01).""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md §front matter L6
DEP-07-01-008,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md front matter package_objective_refs; ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition #L267; decomposition #L357"", ""EvidenceQuote"": ""This candidate defines DEL-07-01 in service of project scope [SOW-002, SOW-027, SOW-075, SOW-084] and package objectives [OBJ-006, OBJ-008]."", ""LastSeen"": ""2026-09-05"", ""Notes"": ""FACT: objective anchor is explicit in ScopeOfWork.md front matter and resolved against decomposition Section 6 (L267) and the applied row L357. TargetType=UNKNOWN per the brief's existing objective-anchor convention (objectives are definition nodes, not REQUIREMENT rows); raw reference preserved in TargetRefID/TargetName. No execution dependency implied.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md \u00a7front matter L7"", ""EvidenceQuote"": ""package_objective_refs: [OBJ-006, OBJ-008]"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective anchor is explicit in ScopeOfWork.md front matter and resolved against decomposition Section 6 (L267) and the applied row L357. TargetType=UNKNOWN per the brief's existing objective-anchor convention (objectives are definition nodes, not REQUIREMENT rows); raw reference preserved in TargetRefID/TargetName. No execution dependency implied. 2026-09-22 exact current quote locator correction in ScopeOfWork.md \u00a7front matter L7; relationship, target, status and satisfaction unchanged. Former quote=This candidate defines DEL-07-01 in service of project scope [SOW-002, SOW-027, SOW-075, SOW-084] and package objectives [OBJ-006, OBJ-008].; former SourceRef=ScopeOfWork.md front matter package_objective_refs; ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition #L267; decomposition #L357.""}","Current identity/trace/reference or stable boundary in named source; quote-only correction, no semantic/satisfaction inference",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md §front matter L7
