SourcePath,BasisSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Acceptance_DEL-01-01.md,633f7ccf7ef74e442295a32587c9a2e633db59f5d860d523c47115b52bc291f4,9cebeb16be544c3122a366e493e47d6636a53207017b17b9cc949c3ef734f4a9
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,5799b549824e396e4ede0d3f983f4b38166cf1b9d8b96d265bdfca07484d13ef,5a72312d8bca1a5be357f78cd7ace7f783ac71f342302cafc47a1f3a7208aab7
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Human_Authority_DEL-01-01.md,820a61ad8519a6692d4f94badce6e6ca167e9b61d02490c57eaa07dab31f970f,99dc840632ec99cc81af7b53ab5c18c8afca9a4e11d18f4a928cbd152826e07f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Project_Truth_DEL-01-01.md,6b0e831878333e8f48e418336b851812d2d3126013a753a51c8a298de55ff1de,4f1bca352fc0b2d57486356537a1d6d1c4af044968251322ed78342227062232
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md,cbab73d0f08dd080041572fc9c4e9f594b61821ccd584db69d9094c2ad1f76c9,b6027e2158b236d05d75aa03ae4da209eabc71a7829c9b52a4ec7a31ed9deba6
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,7ad581ac68854aba4c81342c5b8638dbdd298a8260545e2e1da8227dd3b45e9e,c35385e007445d59add016b6b93d0119d1948287bddaee18275d143804015eff
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,c93a551806ed5da9fd0f9c4b809a1a50ae0c93ef8fb7850802f2433adc4ddb56,3d0140473d1b8fb429eb1bb00824ece13273b10fdffbc03e2839c206a67ac4da
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md,ea648f25590cea68b8f38b03f2280b8f4b600f40b8b992ae5967ccf96ddc8326,b5f6eaa46d8340fce5864a33727b3d5609060ecd497ce469ca070953dd23a9f5
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,b19dbe506791aa31fb55c4629c188d1ec85234cf01b25d5934a03cb4ab2d44fd,7af574686429d57356181776a99485db1951c256ec97f21321ae33f8d14c47c2
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Table_Conflict_Source_Warnings_DEL-01-01.md,3d351680b423e909e6b489738f586ab78b5163eb6bd1ebfbad2f296e5e90a3ec,0704680c7e4fb4d01ca7cc4389610cabcf9b99ff2c45454ba3ebfb0196a22c45
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md,3d2934a6e484f8214ff40c01cb8aedc305df9ebb18718b8ad9b887fe64c26ecb,1d17141e22676bb092b2b03e1b9d65f1265a566fdbbc83906207b41a9cd5bbf4
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_DEPENDENCIES.md,ca071c41b69eee34185423fa1250351b5ed7b8a80e271c1ab6a5933ed919a990,3d9f44aa01fc9ef770caec397ab1642e8d4ed75fef93a9aa3d1746332ed9790d
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md,d5629c7be7c1cb30e6cf889414fecd1305efc842129e9f051c0e18735569b0c9,24450da8f3e4187f2b28f913e5163d6a4009a74fae788ce9c624977cc2079540
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,05bd203f9a67b9e42fdfe4d1cc162b6f84a73e886cf24e74a184298511a25c35,ef7441bb6f872059ab904c2563f658b98cf2f0c79a833fcf068a697aa3dfd95a
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/Dependencies.csv,f2341d7629a96a16fdcf61a019295a4300edc52a73f5630c47d9f52bbcbbbb83,0cbc514b55a76f0dcd4bc1eedb227f64bea5c41b9533d2042402b55ab9239106
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/MEMORY.md,9b9b7e159ca1c283aa78ce57cfebad3854b85888061d4ea4f22b6ffb57d7f3a1,7f081f2c34c648e012eaf10f4373ff2fbd37cc4a8130a7908651043b18e9fe8a
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,f3e776d263b8b3989373e7f69c85b4fc3193c976de7856240a698e7b4640cbbc,2149cad001685fc0cdc86734a8422a65a80ec85dcd65e2d95741811514e63c62
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_CONTEXT.md,d462de712c34240df0a153f92d39bf974483ac3fa3007e75fd85381e7cf0c9d6,aac704ad0bfe48121699fc4a559b9d1c612a09a12c20dfdb54325bc0250c56b7
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_DEPENDENCIES.md,6de1cebd85dfae6164e5aca7936fb2d8443ad27783b5628a4ed50ac6a584f04e,572abc7032139db313d08117d0d128a450d5e51b9d8d9d2bc470f386ca85481e
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_REFERENCES.md,05419e90fe2235c3a949bf85dc779c11f96092c3f2a75b30dfc4ca083c03c1d0,621c7839e9ab2b6bd8d7aee637942ec658c9cf315b41df9845e21fa2e1ecf0ac
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,2e06f04d4d8873fce4da38e7170d14c66583903d82378418f959ff92a44d4622,4d89e3ecb8fe7a069916f7b23a68b1c0bc836ea96f454c88037b2f36a532f02f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/Dependencies.csv,e26a1c2ff685a057b6d60a2cfb706c5f7ab378649c8de92bf586d4e3eb373096,c40281c35bbe344805ea3d5906021ac76b0c0c1dc97981261b1178346e95ec01
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/MEMORY.md,7d1b4f766abdc9ffb6321dfb35b374d3d963e29f9c3f70be4e7e9cfcc6fba2f2,3a3c53af3ec0c350b1984e2c81d9e11f720db8fb93ea908428bd73e50972e215
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,41b64e9264fd72d63194b225d078066e78f18fc98bd6c7542674dc1a88f0ec8b,29e87023848b03a7dd4349dc05d56024ffa5dfbc2b26be315f64b672921f77f4
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_CONTEXT.md,f03cc198eda6b5cc84325f9550baea53105d7da707ac577b23227f3d97a828e9,db0c24577441ec375915e0278d937e699c9d79db7930c59bfd8c19aac3a85b5c
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_DEPENDENCIES.md,dfe08016d2462abb8a35e5a77862bd7da5709366aa7f4c5b40701b97b1e5b010,9eeea23a7dac9a96a632f4500fbf1a2a4e20e398be417404ee143381e52d394a
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_REFERENCES.md,c466633d33db8bc2052edea240e215baa970a4cb3f36744c999fdd10db79c36d,6539da2e59a3b070e440e2915392c4fa79a9a9a29cc494b93b4c507183c44ed1
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,d84d05b6f77c42e275e557db3ab02953d10e024ea62b121c44f1da9d8f992c92,b6d5ce0360948bebe7840d66acf8e732afb8e17d982cba7341b50c82e628a6c8
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,942341801d03b9b140753d94fa502fc157e0167bf64dcd6c382003b1f6989d90,2a37e87388bf6141deec3151fe73f961940bd4b3f6ced0f6cdc37f38eadd4628
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/MEMORY.md,b4417995079aa14a098036d32ccd98dbff283a5b3bb67c046cbbb6ed51a2dcc3,59cb29a48ca40e2894b73a187d025a727b28ab6d5d940e2a38dd5da8faf54464
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,83fcdabd1d303b57b13bd085b6ed8d816152cf93a2ae10a6bff3048979f00dd3,7cc65295a9adc4bf5788616319f13134432f75e356b7521b6001e4495f544fe6
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_CONTEXT.md,eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323,c41d97dd66798d1a6c20e5da248c2d69ffc5c92c961d2c911b09dce2ac63a79f
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,781c31809f0cd5b71e4e3c22f7b8a55d729caf74c392dc002be962caef446f06,b70b1c84af875e98922b0b5e1e719896092057712686753f0ff0614708cd7d84
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_REFERENCES.md,fd89074621d61b352ff3cabee4a547bf71aa0c2d99837ca72f3143cc6cae074f,29e979c206ec8c339dbbbc905a0536407710ec4099de7812a0367289209b7064
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,5272d71fdee18a34f9278fd9a401629900522cf03ac547c8da44bab2dfb7210f,2c55e6a0dab3347fd6e95c31c3393b1ad0017d83a8b1b937dc586c9e449293d7
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv,b3fcca9e2ab6e5ee288a80fbf7e1b8f5869030b76edbb801070c27088808f2b1,a7163b56b96e49bfeaa51771a0803c3932393d3bfaa32b42d9d126efa7642e33
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/MEMORY.md,eaf7d87234f4adc4bb4d7a127ed2ec55d72db60e3b45f103c6ed7f697096aa5c,1d80ef13627e30f0959b8bb2363c6d02a7a214d6ca0aaee97ff946ec2ff1816c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,0e64cb085ee7032844f3b09f05c5a3f29ba02344e3ce9369a8535657c793406b,e6101511521c6ea1af89aedceca9c14d69f94f1e5bedca7614ec3ae6bf88910e
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md,58c4a9b24432d8b5af18015cefa7a6205c7b26ba881633ddbda11c44304f39f5,eb36710871adc3864710a845506527a393bb1921108a3caa38ace3a9ecf6a28b
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md,84e93b91e9b35f0beb46a4b81c84cf825f5e424e6acf9023092937832193bff8,f7e6038f40417c8f1399938f1451e223a2d616a2b5f0b72ece25505edae1f742
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,fba771bd62f3d89f3c0611f0e8d817f61a688e341f5d052ae238f0c0d9de8388,2bf9a7fc60ff9cf6080fee43ab3ea55012efb59a52d33b0d8ac5b3fc44d6c204
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,ba643b71d82e45502fe5aca02af69efc08702e7d8ce7369180a0993014edf644,19c2d69e37550feee87ca885b7b3dda6ca073606fa7ea530391a55026389db0b
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,1b33fbfb1f46e778806cfe54388d23f17c63eaa8dc5afcf3c78bf5337dd7dff2,2caebd8835f8e8efcfd850c7897b39933bde04b428af9601bd5e147bd91de4a7
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,a30ad4096e11bae24122c2255bf6e461a9cac21ec95d9398524c179bb54eaa07,8c4d52931f7c18bc5b3e46fe94c9e6cb55592188b198c7545855e99fdb3c7698
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,835a15a19f9d47319be267db647fe3359cdc427ad17c47a0695622250cd1f50a,81ce9f67c7d4a59d750a13977ef3513b3e226876a69bcfc768f0a82237739a0e
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md,29b2e46f990fd6683b46f2ee3e3ff4c37cad3f7dadc675a4730007a42c2763c5,3971187f138d57b2723b1fed5dfffb631f7fe7f6e0c2bfa531598dce438bf599
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,ce33cdf96379058eb83441ef3ba58179fa5fe4080e5cce4b87527993403810d7,14952d205dc7b30daf8b6cc662a3583031c5b610caa9b2f2261f222a2ae63aff
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,dbd3a1a4ca9556622ade3c4c56574a12af7e405ccf2fe03d0490e20020fd25da,689f40c016fac602db1a4b5dc60433b1dbe9180a822c9c625dd336f7ac68674e
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Dependencies.csv,8e880e11478e04e66d7db245b8044007ced07b016d91a985216253547450ebee,06285723092c2cc6a426db82971a45aeddc98d0eafa453e9b3eb0934a690ee92
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/MEMORY.md,691815600e11999a72f89db869f536b8bcbdc3bd61c39f84ef559612b5a317b3,9b6f265deb5cf818ba5f960083557c1eb6da0b688025598bd6aa0eff83ce901c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,9b7d45fe5441bdda8eb1bc7dde61d7db784231e0fa79f4c4d1e0a22e7c752acb,6f70120b0cdf0bcc3e0740745f7a2b7a5d23f5e97fca67acec52aca159603be3
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md,bbfdccf7315ab57e252d5990d95df848a3eb0110dbfbaa0d27a31151aae61c06,f21078aff618bc3a986915ff09956dac2ffec5746cce98cee3c4e06d2bd05ffb
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_DEPENDENCIES.md,6e5b41fcf635ede70989123e4ccea3642e42e9e61e8a035a1f09ce734cb94ee7,c5fbcacab752816f24f377a14983e25dbe5e59b3feba229b7e3eb12f35a712d3
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md,166831799f54da5b7c14663bdc8176fcf6c41b4b6e4886a5a65b58028492b2db,d7c2cf034b749d2f662f7c19df66be31a46f94bd1e6dfe7b6b2b748a762f6463
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,006c14f493e1b01ec5a7f64e7f447f49ed411e98a8849ed620e93843c121173d,53e19e6424be28cec479d487786baf9f8ca581522ccbf7c34067cc3bb8aaef22
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv,4b17594e49156a3ab4dfa566830b8fa871c9de49c1680c0cf4d326012958649a,6cbf76032303212debb6b78b43483541138af62f006075f73a16ff5f6f3d7c1c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/MEMORY.md,66e2510547ea80c3379c1e0ab209f9f7b4b5db3cdff84a602bc63200ac76503c,3e2d00cd1bcd8278a3e3b0148084c49d9208d56f2e7284454267ab409f2f4307
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,2ebfe14aa3bf354b79111c5e0d4bc81b3e10e8292195d8c8aad5464a7f99cc8c,7f15b0033ff147742efd6796e3bbba9e0544330a5438ad76d9f029b64c47d871
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md,4e966c18f925935af1814a2125fe360c6294e93a5e8c2921d66ac806343c2711,ee360ad1a0960124f0c2647d7c29fa01d64e4e1a0a375e06fa977bc0f5abf8a9
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,4a7b53b210254ca21399db7d420579a7d2f332cb5c232a626067b3a123f91cfa,e53106bf8b5000618f45b74217c79d1f1b938272954f15032184ce8c77dd7bc6
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,36f2b59e1d2d50874b9f0192a06d38572501f53c5a40af77ab19f08391753672,717714f0ecb2a9a9b9ad3978c6ba62aabe436810471d0b7fd5b1d35d7695ddc0
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv,490988ad092a932885e9cbb18adeb8c1ec0ab2cf9ce88732968806014d9cc315,98c271e03c4d2ca4b1da71d2249ac5608526295f22d7a3a082c1d777e7f295b6
