ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-04-04#CLM-020,DEL-04-04,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove PRD snapshot confirmation from open items,ScopeOfWork.md CLM-020 Records,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove PRD snapshot confirmation from open items Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Compose additive instruction context for the four current roles through Runtime instruction-basis capture and Codex developerInstructions, preserving Codex base instructions and native user/project discovery. App owns composition/integration; Root owns generic Runtime instruction semantics.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md#CLM-020; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: Dependencies.csv DEP-04-04-007 SatisfactionStatus SATISFIED; DEP-04-04-008 TBD; RUN-INSPECTION@00115c719
DEL-04-04#CLM-021.1,DEL-04-04,PKG-04,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Retarget VER-001 at the live instruction-basis path and its tests,ScopeOfWork.md CLM-021 VER-001; OUT-001,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retarget VER-001 at the live instruction-basis path and its tests Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify missing/invalid role and resource failure, four-role resolution, professional-boundary content, exact supplied-basis hashes and sensitivity to content changes, layered pin verification, roadmap delimitation/containment and safe idle-boundary application. Unfulfilled: Complete live organisation-layer composition/pin verification, delimited roadmap injection and source/content identity coverage; resolve and verify the App/Runtime interface with DEL-07-01/07-03. No renewed D-APP-119 proposal vote is needed.",DEL-07-03-V3-01 landed and DEL-07-01-V3-01 selected; refresh current App/Runtime interface and evidence before dispatch; actual accepted-scope changes only require their owner,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md#CLM-021; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:190-277 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:331 REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts 'keeps content-derived boot fingerprints stable and changes them when persona content changes' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts (bootFingerprint equality assertion, line 307)"
DEL-04-04#CLM-022,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 per REGISTER-1,ScopeOfWork.md CLM-022 D-APP-56 R5 P40 note,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Compose additive instruction context for the four current roles through Runtime instruction-basis capture and Codex developerInstructions, preserving Codex base instructions and native user/project discovery. App owns composition/integration; Root owns generic Runtime instruction semantics.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md#CLM-022; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: see REGISTER-1; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)"
DEL-04-04#CLM-023,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-009,ScopeOfWork.md CLM-023 Purpose (Guidance); docs/DIRECTIVE.md 2.8-2.10; docs/SPEC.md 13.2,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Verify current instruction-composition requirements and retain organisation-layer/roadmap/fingerprint evidence gaps and D-APP-119; historical fixture reach cannot certify live supplied instructions. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-04_CLM-023.md,f23a04689e840f349af0a1dbfd05a442184a3c3a36ce972133d1ae4cd9c0e8a4,DELIVERY_TASK,"Verify missing/invalid role and resource failure, four-role resolution, professional-boundary content, exact supplied-basis hashes and sensitivity to content changes, layered pin verification, roadmap delimitation/containment and safe idle-boundary application. Unfulfilled: Complete live organisation-layer composition/pin verification, delimited roadmap injection and source/content identity coverage; resolve and verify the App/Runtime interface with DEL-07-01/07-03. No renewed D-APP-119 proposal vote is needed.",DEL-07-03-V3-01 landed and DEL-07-01-V3-01 selected; refresh current App/Runtime interface and evidence before dispatch; actual accepted-scope changes only require their owner,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md#CLM-023; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-runtime/packages/core/src/runtime-method-service.ts:561-576 (root:AGENTS, project:AGENTS, role/native-role, product:library entries, sha256 per entry) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:37 renderDeveloperInstructions REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:181 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:193-247 PersonaComposer REACH=LEGACY_ONLY; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash'"
DEL-04-04#CLM-024,DEL-04-04,PKG-04,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Principle 4 (fingerprint over real inputs) met by basis hash rather than boot fingerprint; principles 1 and 3 name SDK mechanisms,"ScopeOfWork.md CLM-024 Principles 1-5; docs/DIRECTIVE.md 2.8, 2.10; docs/CONTRACT.md K-ROOT-2, K-PERM-2, K-PERM-3; docs/SPEC.md 13.2, 14.3, 15",R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Principle 4 (fingerprint over real inputs) met by basis hash rather than boot fingerprint; principles 1 and 3 name SDK mechanisms Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify missing/invalid role and resource failure, four-role resolution, professional-boundary content, exact supplied-basis hashes and sensitivity to content changes, layered pin verification, roadmap delimitation/containment and safe idle-boundary application. Unfulfilled: Complete live organisation-layer composition/pin verification, delimited roadmap injection and source/content identity coverage; resolve and verify the App/Runtime interface with DEL-07-01/07-03. No renewed D-APP-119 proposal vote is needed.",DEL-07-03-V3-01 landed and DEL-07-01-V3-01 selected; refresh current App/Runtime interface and evidence before dispatch; actual accepted-scope changes only require their owner,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md#CLM-024; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-576,653-663 REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:331 REACH=LIVE; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'supplies and freezes exact v3 context for an actual adapter boot'; projects/chirality-runtime/tests/instruction-basis-and-method-transition.test.ts 'freezes exact supplied content and rejects replacement or a false hash'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/runtime-v3-api.test.ts 'returns and records bytes from the single locked union resolution' (restrictRequestedTools); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts (bootFingerprint equality assertion, line 307)"
DEL-04-04#CLM-028,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or restate CT-001 (premise self-contradictory; PRD MATCH no longer reproduces),ScopeOfWork.md CLM-028 Conflict Table CT-001,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close or restate CT-001 (premise self-contradictory; PRD MATCH no longer reproduces) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify missing/invalid role and resource failure, four-role resolution, professional-boundary content, exact supplied-basis hashes and sensitivity to content changes, layered pin verification, roadmap delimitation/containment and safe idle-boundary application. Unfulfilled: Complete live organisation-layer composition/pin verification, delimited roadmap injection and source/content identity coverage; resolve and verify the App/Runtime interface with DEL-07-01/07-03. No renewed D-APP-119 proposal vote is needed.",DEL-07-03-V3-01 landed and DEL-07-01-V3-01 selected; refresh current App/Runtime interface and evidence before dispatch; actual accepted-scope changes only require their owner,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md#CLM-028; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md REF-006; REFERENCE_HASHES.csv DEL-04-04,PRD; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)"
DEL-04-04#CLM-029,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 per REGISTER-1,ScopeOfWork.md CLM-029 Source-State Warning,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Compose additive instruction context for the four current roles through Runtime instruction-basis capture and Codex developerInstructions, preserving Codex base instructions and native user/project discovery. App owns composition/integration; Root owns generic Runtime instruction semantics.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md#CLM-029; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: see REGISTER-1; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)"
DEL-04-04#REM-1,DEL-04-04,PKG-04,P-09,b,DOCUMENTED_UNIMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-119; R4-Q1,"Implement layered-root composition, pin verification, delimited roadmap block and fingerprint coverage on the live composition path","_STATUS.md Remaining DEL-04-04-V3-01; applied row L329; SOW-081, SOW-084; Q14",D-APP-119; R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-119; R4-Q1",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-04-04_REM-1.md,4a4d81cb073f9369569205e1f7d29a55a0189ad13611ccb130a348b4d101d76b,DELIVERY_TASK,"Complete live organisation-layer composition/pin verification, delimited roadmap injection and source/content identity coverage; resolve and verify the App/Runtime interface with DEL-07-01/07-03. No renewed D-APP-119 proposal vote is needed.",DEL-07-03-V3-01 landed and DEL-07-01-V3-01 selected; refresh current App/Runtime interface and evidence before dispatch; actual accepted-scope changes only require their owner,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): NONE_FOUND for layered composition and roadmap block (grep organisation/organization/roadmap across frontend/src, frontend/electron, chirality-runtime/packages); projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts (seated write locus) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:1-41 REACH=TEST_ONLY; RUN-INSPECTION@00115c719"
DEL-04-04#STATE-1,DEL-04-04,PKG-04,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise _CONTEXT.md for the Codex-only basis and D-APP-127 topology,_CONTEXT.md SCA-APP-001 Context Alignment; _CONTEXT.md Package Scope,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise _CONTEXT.md for the Codex-only basis and D-APP-127 topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,REPAIRED,"Compose additive instruction context for the four current roles through Runtime instruction-basis capture and Codex developerInstructions, preserving Codex base instructions and native user/project discovery. App owns composition/integration; Root owns generic Runtime instruction semantics. Complete live organisation-layer composition/pin verification, delimited roadmap injection and source/content identity coverage; resolve and verify the App/Runtime interface with DEL-07-01/07-03. No renewed D-APP-119 proposal vote is needed.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: docs/PRD.md Current Codex-only MVP release basis; EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv DEL-04-04 all five carriers Revised=NO; RUN-INSPECTION@00115c719
DEL-04-04#REGISTER-1,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-record REF-002, REF-003, REF-006 at the current basis","_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD",NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-record REF-002, REF-003, REF-006 at the current basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,REPAIRED,Manager D-APP-38 v24 application recomputed current expected/actual hashes and verdicts. Historical source assertions remain snapshot-bound. Repeat the affected reference check if the corpus subsequently changes; no dependency satisfaction is inferred.,Completed v24 reference application; affected-source changes require manager rerun,WORKING_ITEMS reference-integration owner,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md lines 8, 9, 12 vs recomputed hashes; DIRECTIVE, TYPES, PLAN recomputed and still match; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04 CONTRACT, SPEC, PRD Match=NO)"
DEL-04-04#REGISTER-2,DEL-04-04,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber SCA-APP-010 authority rows; align SoW REF-007 with _REFERENCES.md,_REFERENCES.md RefID column; ScopeOfWork.md CLM-006 REF-007,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber SCA-APP-010 authority rows; align SoW REF-007 with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE,REPAIRED,SCA Gate3/Propagation rows disambiguated by exact source path to REF-012/013; workflow contract/method keep REF-009/010. ScopeOfWork REF-007 names the selected software-decomp workflow. No accepted hash or source path changed.,Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md lines 14-15 (REF-009, REF-010 corpus rows) and 22-23 (REF-009, REF-010 SCA rows) collide; REF-007 = workflows/software-decomp/WORKFLOW.md vs SoW AGENT_SOFTWARE_DECOMP.md; RUN-INSPECTION@00115c719"
DEL-04-05#CLM-001,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-pin REF-006 against the current PRD or mark the note as dated history (see REGISTER-3),SoW CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-pin REF-006 against the current PRD or mark the note as dated history (see REGISTER-3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Protect credential custody, safe account presentation and the current App network boundary. Codex is the sole MVP engine and credential custodian. Anthropic key precedence, safeStorage, URL validation and SDK_FAILURE classifiers are compatibility evidence, not the current login contract.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md#CLM-001; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md REF-006 row; SoW CLM-001 note; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-05,PRD Match=NO)"
