ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
SOW:SOW-031.2,SOW-031.2,EXT,DEL-08-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-031 (line 434): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-08; DeliverableID(s) DEL-08-01; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331 validateAgentInstructionConformance REACH=LEGACY_ONLY (synthetic fixtures only); projects/chirality-runtime/packages/core/src/runtime-service.ts:587 listAgents parses AGENT_TYPE/AGENT_CLASS at :602 without conformance validation REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/agent-instruction-conformance.test.ts 'validateAgentInstructionConformance' (synthetic inputs, not the shipped agents/ files)",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,No live or CI check validates the shipped agent instruction files' metadata against the conformance rules; the validator sits in the retained legacy module.,R4-Q4,"Part 2 (code or explicit deferral). LEAST-CONFIDENT: the alternative reading is ALIGNED at module level (the validator exists and is tested), or DOCUMENTED_UNIMPLEMENTED on the live path if AGENT_TYPE parsing is not counted. Searches: _REGISTER.md grep 'conformance'/'agent instruction', CHIRALITY_V3_APP_ADOPTION_20260909 records; none explains dropping the check. The v3 four-role adoption changed the agent-file header format (R4-Q4). CAUSE2:OTHER:V3_ROLE_ADOPTION.",PARTIALLY_IMPLEMENTED,R4-Q4,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-032,SOW-032,EXT,DEL-07-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-032 (line 435): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-06; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:34 TOOL_FILES index of bundled deterministic tool scripts, :68 SKILL_TOOL_CLOSURE REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'prepare packaged instruction root',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-07-06. Exact registry membership stays TBD in DEL-07-06 REQ-016; the packaged index is the code evidence. The script is not in REACHABILITY.csv; tagged REACH=LIVE because desktop:prepare runs it (manager rule).,ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-033.1,SOW-033.1,EXT,DEL-07-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-033 (line 436): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-06; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1 (live-deliverable mapping). Maps to live DEL-07-06.,ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-033.2,SOW-033.2,EXT,DEL-07-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-033 (line 436): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-06; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (grep '_LATEST' and snapshot-write logic over frontend src/electron/scripts and runtime packages: no snapshot-producing code); documentary claim: DEL-07-06 ScopeOfWork REQ-006/REQ-007 (snapshot-producing workflows write timestamped immutable folders),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NONE_FOUND,NO,DEFERRED_AGENT_WORKFLOW,OTHER:WORKFLOW_CONVENTION,LOW,UNKNOWN,NO,"Part 2 (code or explicit deferral). NO_CODE_NO_DEFERRAL. Immutable snapshots are a workflow convention (DEL-07-06 is DOC_UPDATE); no App or Runtime code produces snapshots and no ruling defers it. Searches: _REGISTER.md grep 'snapshot' and 'K-SNAP', D-APP-127. LEAST-CONFIDENT: the alternative reading is NOT_AUDITABLE-style ALIGNED as a pure documentation convention, or DOCUMENTED_UNIMPLEMENTED if the row is read as product scope.",DEFERRED_AGENT_WORKFLOW,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-034,SOW-034,EXT,DEL-07-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-034 (line 437): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-06; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:55 approvalSha required for human-gate transitions REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:208 HASH_VERIFICATION_BYPASS.jsonl detection and :559 reference_hash_warning REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/lifecycle-status.test.ts 'lifecycle status parser/writer'; src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'scanDeliverableDocumentKitContract',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-07-06. Approval-SHA and hash-warning checks are code; CHANGE/publication token handling is a workflow convention (DEFERRED_AGENT_WORKFLOW territory) not audited further.,ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-035,SOW-035,EXT,DEL-09-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-035 (line 438): SourceRef REF-006 Section 8.11 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-09; DeliverableID(s) DEL-09-01, DEL-09-05; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:17 test (vitest run) and :18 typecheck scripts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) typecheck exit 0 and Vitest 222 files passed; GATE-TRANSCRIPT(RUNTIME@00115c719) build, typecheck and Vitest 42 files passed",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-09-01 and DEL-09-05. Scripts are not in REACHABILITY.csv; tagged TEST_ONLY as check entry points (CAP-BUILD-005/024), not build or packaging.",ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-036,SOW-036,EXT,DEL-09-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-036 (line 439): SourceRef REF-006 Section 8.11 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-09; DeliverableID(s) DEL-09-01, DEL-09-02, DEL-09-05; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207 runCheck REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'Section 9 governed manifest'; src/__tests__/scripts/validate-harness-premerge.test.ts 'validate-harness-premerge wrapper failures',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-09-01, DEL-09-02 and DEL-09-05. The Section 9 manifest's evidenceFiles point at legacy engine modules (harness-section9-manifest.json:13 agent-runtime-contract.ts, REACHABILITY LEGACY_ONLY) and Section 8 check IDs keep Agent SDK vocabulary; flagged for DEL-09-02, not a row defect.",ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-037,SOW-037,EXT,DEL-03-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-037 (line 440): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-03; DeliverableID(s) DEL-03-01, DEL-01-02, DEL-09-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"App-client conformance: projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:183 RuntimeDaemonHarnessPort REACH=LIVE; engine conformance: projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=TEST_ONLY (static barrel only; exercised by tests against fixture and Pi adapters, never the Codex adapter); explicit deferral: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-16 DEL-03-01-V3-01 NOT_SELECTABLE_UNTIL the re-platformed socket API lands on the production path (trace decomposition row L303, DEL-03-01 = SOW-037)",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/v3-runtime-proxy.integration.test.ts 'v3 App proxy to RuntimeClient transport'; src/__tests__/lib/runtime-daemon-harness-port.test.ts 'RuntimeDaemonHarnessPort'; src/__tests__/lib/engine-conformance.test.ts 'engine conformance fixtures',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q2,"Maps to live DEL-03-01, DEL-01-02 and DEL-09-02. Client transport conformance tests exist and the v3 conformance re-run is a gated item (manager rule: explicit deferral). The only live engine (Codex) has never run through the K-ENGINE-2 suite, hence R4-Q2. Register grep 'conformance'/'K-ENGINE' finds only D-APP-44/45/116.",ALIGNED,R4-Q2,R3_RUNWIDE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-038,SOW-038,EXT,DEL-03-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-038 (line 441): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),IN; PKG-03; DeliverableID(s) DEL-03-02; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13 POST proxies to the Runtime service REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:183 RuntimeDaemonHarnessPort.turn REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/turn-registry-routes.test.ts 'session turn stream route'; src/__tests__/integration/v3-runtime-proxy.integration.test.ts 'v3 App proxy to RuntimeClient transport',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-03-02. No legacy in-process harness in the route path (CAP-ROUTES-007).,ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-039,SOW-039,EXT,DEL-05-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-039 (line 442): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-05; DeliverableID(s) DEL-05-02, DEL-09-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:654 appendEvent (append-only JSONL journal) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829 replayDetailed REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:439 drainTurnProgress (Codex notifications forwarded unchanged) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:18 GET replay REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'central sessions'; tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q5,Maps to live DEL-05-02 and DEL-09-02. The journal stores harness events carrying upstream Codex payloads as received; whether that conforms to the HarnessEvent contract is R4-Q5. D-APP-127 retires the closed event vocabulary. codex-supervisor.ts:439 lies outside the da95ec194 ranges.,ALIGNED,R4-Q5,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-040,SOW-040,EXT,DEL-03-03,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-040 (line 443): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-03; DeliverableID(s) DEL-03-03, DEL-04-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/client/src/sse.ts:76 parseUiEvent (UIEvent stream frames) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1 HARNESS_EVENT_TYPES (persisted HarnessEvent vocabulary) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/contracts-and-project.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/runtime-daemon-harness-port.test.ts 'RuntimeDaemonHarnessPort',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-03-03 and DEL-04-03. Browser SSE carries UIEvents; the journal carries HarnessEvents. The legacy harness-to-UI bridge (CAP-HARNESS-039) is REACH=LEGACY_ONLY.,ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-041,SOW-041,EXT,DEL-05-03,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-041 (line 444): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,IN; PKG-05; DeliverableID(s) DEL-05-03; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2 redactConfiguredApiKeys on chat titles and first messages REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/run-logger.test.ts 'run logger redaction'; src/__tests__/lib/redaction-path-matrix.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'Codex app-server client',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-05-03. Same observation as SOW:SOW-021 on custody: no key source is populated in the App. DEL-05-03-V3-01 (new field families) is seated open.,ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-042,SOW-042,EXT,DEL-05-04,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-042 (line 445): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,IN; PKG-05; DeliverableID(s) DEL-05-04; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:18 GET replay REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829 replayDetailed REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:252 deriveTranscriptView REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:328 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'canonical replay across Desktop, CLI, and daemon restart'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/runtime-v3-api.test.ts 'v3 Runtime API integration'",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-05-04.,ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-043,SOW-043,EXT,DEL-05-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L446 (SourceRef REF-006 Section 8.12),PRD,D-APP-127 (context),"IN; App-side legacy session migration with backup-before-write, rollback, source-byte preservation, A13 legacySource evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:12 LEGACY_SOURCE_FIELD and :528-545 resolveSession (legacySource marker; flat file never written) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937 migrateLegacy (temp dir + rename, rm on failure; source read-only) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/session-manager-v2-legacy-access.test.ts (legacySource marker, byte-identical flat file); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-05-01 (ScopeOfWork R010 legacySource). App-side part landed; daemon-shape migration carrying legacySource into central records is the gated Remaining item DEL-05-01-V3-02 (NOT_SELECTABLE_UNTIL Root DEL-02-11 schema), read as explicit deferral. Runtime migrateLegacy writes legacy:{sourcePath,migratedAt}, not legacySource. Gate premise may be affected by A2 (D-APP-127) but not ruled.",ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-044.1,SOW-044.1,EXT,DEL-04-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L447 (SourceRef REF-006 Section 8.12); part 1 live-deliverable mapping,PRD,D-GOV-43 (context),"IN; App UI-event mapping and Root-runtime event/adapter conformance (OpenIssue TRUE, OI-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L447 DeliverableID(s) DEL-04-01; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1: maps to live DEL-04-01 and DEL-04-03 (both IN_PROGRESS; SoW scope refs cite SOW-044).,ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-044.2,SOW-044.2,EXT,DEL-04-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L447 (SourceRef REF-006 Section 8.12); part 2 code or explicit deferral,PRD,D-GOV-43 (context),"IN; App UI-event mapping and Root-runtime event/adapter conformance (OpenIssue TRUE, OI-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:334-342 Codex item/request method mapping REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32-74,282 Codex items to HarnessEvents REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-event-views-codex.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts; frontend/src/__tests__/lib/engine-conformance.test.ts (not run against Codex),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §6,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex engine adapter conformance run through the K-ENGINE-2 suite,R4-Q2; R4-Q5,Part 2: UI-event mapping is live for Codex items; the adapter-conformance half is unmet on the live engine (Codex never run through runEngineConformance). Event representation turns on R4-Q5. OI-001 (Claude first-adapter probe) is overtaken by the Codex sole-engine rule. CAUSE2:A2_TOPOLOGY,PARTIALLY_IMPLEMENTED,R4-Q2; R4-Q5,R3_RUNWIDE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-045.1,SOW-045.1,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L448 (SourceRef REF-006 Section 8.12); part 1 live-deliverable mapping,PRD,D-APP-127,"IN; App project-input supply and Root-runtime settings-isolation conformance (OpenIssue TRUE, OI-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L448 DeliverableID(s) DEL-04-02; each named deliverable's ScopeOfWork.md project_scope_refs cites the row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Part 1: maps to live DEL-04-02, DEL-09-02, DEL-01-02 (SoW scope refs cite SOW-045).",ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-045.2,SOW-045.2,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L448 (SourceRef REF-006 Section 8.12); part 2 code or explicit deferral,PRD,D-APP-127 (context),"IN; App project-input supply and Root-runtime settings-isolation conformance (OpenIssue TRUE, OI-001)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 effective home shares the user's ~/.codex entries by symlink except auth.json/models cache REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts project input REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 settingSources isolation REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-effective-home.test.ts; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-options-builder.test.ts (legacy path),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127 (D-GOV-43 items 3 and 6: one effective home sharing the user's configuration by reference); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/SPIKE_DESIGN.md §3,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Row and DEL-04-02 text still state SDK settings isolation; revise to the shared-configuration effective home,R4-Q1; R4-Q6,"Part 2: Project input is supplied live; settings isolation (no ambient settings) is met only by the legacy SDK options builder, while the live path deliberately shares the user's Codex configuration. ALSO_MODULE:ALIGNED. CAUSE2:A2_TOPOLOGY | R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",IMPLEMENTED_DIFFERENTLY,R4-Q1,CORRECTION;R3_RUNWIDE,,R2/EXT/SOW/SOW_claims.csv
SOW:SOW-046,SOW-046,EXT,DEL-05-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L449 (SourceRef REF-006 Section 8.12),PRD,D-APP-127 (context),"IN; App client linkage to daemon session and noncanonical SDK transcript references (OpenIssue TRUE, OI-002)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:196 createSession to Runtime service session REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:240-244 engineSessionId = Codex providerThreadId REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/delegated-runtime.test.ts,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-05-01, DEL-05-04, DEL-04-01. App sessions link to Runtime service sessions; the provider transcript reference is now the Codex thread id (engineSessionId), noncanonical. Transcript placement stays an explicit open issue (OI-002). Wording 'daemon' and 'SDK transcript' predates A2 (D-APP-127) but the substance holds.",ALIGNED,NO,NONE,,R2/EXT/SOW/SOW_claims.csv
