ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-02-05#SEC-1,SEC-1,PKG-02,DEL-02-05,REQUIREMENT,"SoW SCA-APP-010 Gate-5 Current Contract, Current responsibility (SoW:36-69); decomposition v3.2 row L311",LOCAL_DESIGN,D-APP-127,"DEL-02-05 is the App account/consent UX carrier consuming HostedEngineConsentPort, with API-key UI, four storage states, three per-root postures and role/posture labels",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:345 type HostedEngineConsentPort (no non-fake implementation) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/fake-hosted-engine-consent-port.ts:118 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:169 AccountConsentSettingsView REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:125 HostedBootstrapView REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts:199 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex'; projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx 'reports the App-owned Runtime service in hosted Codex settings',IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,HIGH,Revise the Gate-5 responsibility to D-GOV-43/D-APP-127: retired port and per-root consent; Codex sign-in in the effective home; owner ruling on the API-key panel (CLM-003.1),NO,"MR-11: D-APP-127 names DEL-02-05 (ruling lines 109 and 183) and CONTRACT §4 retires K-CONSENT-1 with HostedEngineConsentPort; the SoW carrier was not revised (pack item 5 NO). Live account surface is HostedBootstrapView over Codex account/login methods. SYMBOL-UNREACHED: AccountConsentSettingsView renders only when hosted is null. Component statements are dispositioned at CLM-003.1 (API key), CLM-013.2 (storage states), CLM-013.3 (postures), SEC-2.5 (roles). CAUSE2:CARRIER_PROPAGATION",STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#SEC-2.1,SEC-2.1,PKG-02,DEL-02-05,REQUIREMENT,SoW Current acceptance obligations item 1 (SoW:73); CONTRACT K-CONSENT-1; SCA-APP-010 SR-19,GOVERNANCE_INVARIANT,D-APP-127,"One app-wide account; consent, posture and role explained per folder over the root-private app-owned CODEX_HOME; K-CONSENT-1 unchanged",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:125-160 one account, Codex sign-in REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-41 effective home keeps auth.json private REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:169 per-folder consent view REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx 'uses explicit login/logout/consent actions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,HIGH,Rewrite item 1: one Chirality effective home with private auth.json; no per-folder consent,NO,"SEC-2 item 1 of 5. MR-11: D-APP-127 supersedes D-APP-125 item 3 (isolated per-root homes, per-root consent); CONTRACT §4 retires K-CONSENT-1. The app-wide account part holds on the live path. SYMBOL-UNREACHED: the per-folder consent view is never rendered (hosted non-null). CAUSE2:A2_TOPOLOGY",STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#SEC-2.2,SEC-2.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Current acceptance obligations item 2 (SoW:74); D-APP-108 Q7,LOCAL_DESIGN,D-APP-108,"Account row shows only the local model server status; no OpenAI or API status indicator, now or after V3-03",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx:68 identity line renders hostedBootstrapSummary when hosted, LocalModelStatus otherwise REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:92-103 hostedBootstrapSummary ('Signed in · <readiness>') REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:404 AccountRow REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-presentation.test.tsx 'keeps the hosted popover to account, Settings, ...'",IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (owner ruling on Q7 versus the A2 account row),R4,"SEC-2 item 2 of 5. Live row shows the Codex sign-in and Runtime readiness summary and no local model status. D-APP-127 supersedes D-APP-122's oMLX/residency status statements and points the account row at the Runtime child and Codex login, but does not name D-APP-108 Q7 ('Local model only, period'); a ruling undercutting an unamended ruling without naming it (CONVENTIONS §1). Alternative: MR-11 with STALE_SPECIFICATION if D-APP-127's account-row clause is read as addressing Q7. CAUSE2:A2_TOPOLOGY",AUTHORITY_CONFLICT,R4,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#SEC-2.3,SEC-2.3,PKG-02,DEL-02-05,REQUIREMENT,SoW Current acceptance obligations item 3 (SoW:75); SCA-APP-010; D-APP-122,LOCAL_DESIGN,D-APP-127,"Settings hosts split app-wide and per-folder account groups plus runtime, key and appearance panels; fake port carries UI-only fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-37 hosted branch: Account (HostedBootstrapView), Runtime status, Appearance, product instructions; folder, local-model and API-key groups only when hosted is null REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:373-405 AccountPresentation REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/settings-view-codex.test.tsx 'shows the App-owned Runtime status and omits API-key and local-model panels for hosted Codex',IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,CREDENTIAL_CUSTODY,MEDIUM,Revise item 3 to the hosted Settings groups; owner ruling on the API-key panel,R4-Q6,"SEC-2 item 3 of 5. D-APP-127 (lines 113-124) keeps the Settings host as presentation locus and points it at the Runtime child and Codex login; the per-folder group goes with per-root consent. The key-panel omission turns on the CLM-003.1 authority conflict. SYMBOL-UNREACHED: hosted Codex Settings omits the key panel (settings-view.tsx:35 renders it only when hosted is null; useHostedBootstrapController at shell-frame.tsx:379 is always non-null on the woven path); ApiKeySettings renders only from app/not-found.tsx via AppShell; the live Runtime composition passes a credentials stub whose status carries no source (app-owned-composition.ts:225), so parseCredentialStatus (api-key-ipc.ts:109-124) rejects it and the panel would show unknown; SafeStorageCredentialStore has no product construction. CAUSE2:CODEX_SOLE_ENGINE",IMPLEMENTED_DIFFERENTLY,R4,R3_RULE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#SEC-2.4,SEC-2.4,PKG-02,DEL-02-05,REQUIREMENT,SoW Current acceptance obligations item 4 (SoW:76); D-APP-108 Q8; HOST-P1/POLICY-R1/ACCOUNT-WIRE-V1,LOCAL_DESIGN,D-APP-127,"Root-private login home and shared-login contract remain Root DEL-02-09's; live claims gated on implementation, supplier qualification, live evidence and G3/G-CSP/G4",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim D-APP-127 ruling lines 103-118; live login projects/chirality-runtime/packages/daemon/src/codex-login.ts:57-80 REACH=LIVE,RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,HIGH,Replace with the D-GOV-43 items 3 and 6 basis and S-8 as live-login evidence,NO,"SEC-2 item 4 of 5. MR-11: D-APP-127 explicitly supersedes the DEL-02-05-V3-03 gate on the Root DEL-02-09 account/consent contract and the G3, G-CSP and G4 host gates for live login (replaced by S-8); supplier qualification retires with family 1. CAUSE2:CARRIER_PROPAGATION",STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#SEC-2.5,SEC-2.5,PKG-02,DEL-02-05,REQUIREMENT,SoW Current acceptance obligations item 5 (SoW:77); CONTRACT K-ROLE-2,GOVERNANCE_INVARIANT,NONE_FOUND,Agent 0/1/2 role entry available for Codex sessions with the exact 'role not mechanically enforced' and 'Opt-in Preview' labels,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:3-15 DEFAULT_PERSONA HELP_HUMAN; DIRECT_ENTRY_ROLES HELP_HUMAN, HELPS_HUMANS, WORKING_ITEMS REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:42,188 label constants REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:419-440 role entry with labels REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts 'pins the verbatim K-ROLE-2 labels' (fixture view only),IN_PROGRESS,NOT APPLICABLE (INSP-03 of 2026-06-20 predates this text; no direct conclusion),CTX:execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md,NO,IMPLEMENTED_DIFFERENTLY,OTHER:V3_FOUR_ROLE_ADOPTION,MEDIUM,Owner ruling on the four-role registry versus K-ROLE-2 Agent 2/TASK entry and labels,R4-Q4,"SEC-2 item 5 of 5. Live direct entry is the v3 four-role registry (TASK is not a direct-entry role); the two label strings occur only in hosted-engine-consent-port.ts and AccountConsentSettingsView (searched src and electron, tests excluded). SYMBOL-UNREACHED: AccountConsentSettingsView is not rendered (hosted non-null). K-ROLE-2 is unamended; turns on R4-Q4. Register searched for a ruling on the four-role adoption: none found.",IMPLEMENTED_DIFFERENTLY,R4-Q4,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#SEC-3,SEC-3,PKG-02,DEL-02-05,STATE_ASSERTION,SoW Seating and rulings (SoW:79-86); D-APP-108,NOT_APPLICABLE,D-APP-109,"V3-05 seated; Q7, Q8 applied; WI-016..020 performed; dependency writes DEP-007, DEP-008 await the registered dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:81-86; _STATUS.md:27 (D-APP-109 re-extract 2026-09-05); Dependencies.csv DEP-02-05-011..015 FirstSeen 2026-09-05; _STATUS.md:23 (V3-05 removed 2026-09-07),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-109,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Record that the D-APP-109 extract ran and that V3-05 landed and was removed,NO,'await the registered dependency-extract pass' is now false: D-APP-109 re-extracted the register on 2026-09-05. The V3-05 seating clause is dated history and true.,STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-001,CLM-001,PKG-02,DEL-02-05,STATE_ASSERTION,SoW Datasheet D-APP-56 R5 P40 current-state note (SoW:94); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _REFERENCES.md:12 REF-006,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-05 PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reword to a dated snapshot or refresh REF-006,NO,SEE:DEL-02-05#REGISTER-3. PRD amended under D-GOV-43 after the note.,STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-002,CLM-002,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW Identification table (SoW:97-111),NOT_APPLICABLE,D-APP-108 (context),"PackageName 'Desktop Shell, Navigation, and Operator State'; ResponsibleParty TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim ScopeOfWork.md:106 versus decomposition v3.2 line 280 and _CONTEXT.md PackageName ('Woven Dialogue Shell, Navigation, and Operator State')",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108,NO,STALE_SPECIFICATION,SHELL_REDESIGN,HIGH,Update PackageName to the SCA-APP-010 name,NO,Checkable now-false identification value; the other identification fields match the decomposition row L311.,STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-003.1,CLM-003.1,PKG-02,DEL-02-05,REQUIREMENT,"SoW Attributes: primary UI surfaces, key status values, API key precedence (SoW:120-124); PRD §7.7, FR-030; SPEC §12.3, §16.2",GOVERNANCE_INVARIANT,D-APP-127,"Key status is ui|env|none; precedence UI safeStorage, ANTHROPIC_API_KEY, CHIRALITY_ANTHROPIC_API_KEY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:23 ApiKeyStatusResult source ui|env|none REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:109-124 parseCredentialStatus REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 SafeStorageCredentialStore precedence REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials stub status {configured:false}, set/remove offline REACH=LIVE; projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 ApiKeySettings REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist'; projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings.test.ts 'renders the no-key status as an explicit none source',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R02/R03 PASS and the 2026-08-20 R03 calibration relied on a daemon credential store that the live composition no longer constructs),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling on the Anthropic key UI),R4-Q6,"CLM-003 split .1 (key rows), .2 (SSE rows). AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. SYMBOL-UNREACHED: hosted Codex Settings omits the key panel (settings-view.tsx:35 renders it only when hosted is null; useHostedBootstrapController at shell-frame.tsx:379 is always non-null on the woven path); ApiKeySettings renders only from app/not-found.tsx via AppShell; the live Runtime composition passes a credentials stub whose status carries no source (app-owned-composition.ts:225), so parseCredentialStatus (api-key-ipc.ts:109-124) rejects it and the panel would show unknown; SafeStorageCredentialStore has no product construction. ALSO_MODULE:ALIGNED (IPC and storage modules implement the contract). CAUSE2:CREDENTIAL_CUSTODY | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",AUTHORITY_CONFLICT,R4,R3_RULE;R3_RUNWIDE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-003.2,CLM-003.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Attributes: browser-facing turn:error and process:exit (SoW:125-126); SPEC §11; TYPES §7.4,GOVERNANCE_INVARIANT,D-APP-127,turn:error is the browser-facing turn error event and process:exit the terminal stream event,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049 turn:error and process:exit handling REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253 process:exit/turn:error REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx 'does not erase an earlier fatal turn error when a later exit is marked interrupted',IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-02-05-R07 PASS cited anthropic-agent-sdk-manager.ts, now legacy)",GOV:D-APP-127,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,UNKNOWN (pending R4-Q5),R4-Q5,"Amended SPEC §11, TYPES §7.4 and K-EVENT-1 make the fixed eight-name set (incl. turn:error, process:exit) compatibility history; unamended K-ENGINE-4 and SPEC §10.3 still require Chirality-owned translated UIEvent names. Code still emits and consumes both names, so it matches the SoW text while the SoW's cited sources no longer state it.",AUTHORITY_CONFLICT,R4-Q5,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-004.1,CLM-004.1,PKG-02,DEL-02-05,REQUIREMENT,SoW Conditions: API key material outside project truth (SoW:135); CONTRACT K-KEY-1; SPEC §16.2; PRD NFR-002,GOVERNANCE_INVARIANT,D-APP-127 (context),API key material remains outside project truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-41 auth.json and auth* excluded from the shared home REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41 cli_auth_credentials_store=file REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:50 userData/credentials path REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot'",IN_PROGRESS,STILL CURRENT (INSP-03 DEL-02-05-R08 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,CLM-004 split .1-.5 by Conditions table row. No path writing credential or key material to the working root found; Codex custodies credentials in the private effective home.,ALIGNED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-004.2,CLM-004.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Conditions: storage location userData/credentials/api-key.enc and Electron safeStorage (SoW:136-137); SPEC §16.2; PRD §7.7,GOVERNANCE_INVARIANT,D-APP-127,Keys stored at userData/credentials/api-key.enc via Electron safeStorage,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,75-83 path and isEncryptionAvailable guard REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials set/remove = offline REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R01 PASS; live composition no longer stores keys),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling on the Anthropic key UI),R4-Q6,"AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. Live key storage is refused by the Runtime credentials stub (ENGINE_UNAVAILABLE). ALSO_MODULE:ALIGNED. CAUSE2:CREDENTIAL_CUSTODY | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",AUTHORITY_CONFLICT,R4,R3_RULE;R3_RUNWIDE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-004.3,CLM-004.3,PKG-02,DEL-02-05,REQUIREMENT,"SoW Conditions: runtime errors preserve retry context (SoW:138); PRD §7.3, FR-020; SOW-013",PRD,NONE_FOUND,Drafts and attachments survive runtime errors for retry,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1603-1630 restores preservedDraft/preservedAttachments on failure REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:117,165 draft snapshot persistence REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send',IN_PROGRESS,STILL CURRENT (INSP-03 DEL-02-05-R06 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Live ChatPanel is rendered from the woven shell.,ALIGNED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-004.4,CLM-004.4,PKG-02,DEL-02-05,REQUIREMENT,"SoW Conditions: runtime event/log redaction of API keys and configured secrets (SoW:139); PRD FR-075, NFR-002; CONTRACT K-EVENT-6",GOVERNANCE_INVARIANT,D-APP-127 (context),API keys and configured secrets are redacted from runtime events and logs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText (e-mail-like tokens only) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 redactConfiguredApiKeys REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1026 renders turn:error payload.message REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants'; projects/chirality-app-dev/frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-02-05-R09 PASS cited anthropic-agent-sdk-manager.ts, now legacy)",GOV:D-APP-127,NO,PARTIALLY_IMPLEMENTED,CREDENTIAL_CUSTODY,LOW,Trace structural redaction on the live Codex stream (K-EVENT-6) or narrow the condition,NO,"Configured-key redaction exists in run-logger.ts (symbol reach not traced); on the live Codex path the App holds no key (D-APP-127: App never reads credential material) and only e-mail redaction of App Server stderr was found (grep redact in runtime daemon/core src). LEAST-CONFIDENT: alternative ALIGNED, if K-EVENT-6 structural redaction in runtime contracts covers the live sinks.",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-004.5,CLM-004.5,PKG-02,DEL-02-05,STATE_ASSERTION,SoW Conditions: PRD source integrity (SoW:140); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _REFERENCES.md:12 REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-02-05 PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reword or refresh REF-006,NO,SEE:DEL-02-05#REGISTER-3,STALE_SPECIFICATION,NO,NONE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
DEL-02-05#CLM-005.1,CLM-005.1,PKG-02,DEL-02-05,REQUIREMENT,SoW Construction: API key settings panel (SoW:149); PRD §7.7; SPEC §16.2,GOVERNANCE_INVARIANT,D-APP-127,Key panel stores keys through Electron IPC and exposes source/status without key material,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:83 ApiKeySettings REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:185 registerApiKeyHandlers REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'keeps entered key material out of the rendered tree',IN_PROGRESS,OVERTAKEN (INSP-03 DEL-02-05-R01 PASS),GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/tranche/APP_EXECUTION_RETURN.md:46,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN (pending owner ruling),R4-Q6,CLM-005 split .1-.5 by Construction table row. SEE:DEL-02-05#CLM-003.1,AUTHORITY_CONFLICT,R4,R3_RULE,,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv
