CapabilityID,Area,DeliverableID,PackageID,Response,ClaimKey,Rationale
CAP-BUILD-001,BUILD,DEL-06-05,PKG-06,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-BUILD-001,BUILD,DEL-06-06,PKG-06,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-001,BUILD,DEL-07-01,PKG-07,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-001,BUILD,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-BUILD-001,BUILD,DEL-07-03,PKG-07,NOT_MINE,,"Build, packaging and CI tooling; this deliverable owns no build surface"
CAP-BUILD-001,BUILD,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-BUILD-001,BUILD,DEL-07-05,PKG-07,NOT_MINE,,"build/packaging/verification script; no Dependencies.csv reader, writer or linter behaviour"
CAP-BUILD-001,BUILD,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-BUILD-001,BUILD,DEL-08-01,PKG-08,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-001,BUILD,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-001,BUILD,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-001,BUILD,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-001,BUILD,DEL-08-05,PKG-08,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-BUILD-001,BUILD,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-001,BUILD,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-001,BUILD,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-001,BUILD,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-BUILD-001,BUILD,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-001,BUILD,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-001,BUILD,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-BUILD-001,BUILD,DEL-10-01,PKG-10,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-001,BUILD,DEL-10-02,PKG-10,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-001,BUILD,DEL-10-03,PKG-10,NOT_MINE,,BUILD capability outside the OperationProposal record and human-gate workflow scope
CAP-BUILD-001,BUILD,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-BUILD-001,BUILD,DEL-10-05,PKG-10,NOT_MINE,,Build/packaging script behaviour; DEL-10-05 is a copy/review deliverable with no build scope.
CAP-BUILD-002,BUILD,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-002,BUILD,DEL-00-02,PKG-00,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-002,BUILD,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-002,BUILD,DEL-01-02,PKG-01,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-002,BUILD,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-BUILD-002,BUILD,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-BUILD-002,BUILD,DEL-02-01,PKG-02,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-002,BUILD,DEL-02-02,PKG-02,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-002,BUILD,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-BUILD-002,BUILD,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-BUILD-002,BUILD,DEL-02-05,PKG-02,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-002,BUILD,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-002,BUILD,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-002,BUILD,DEL-03-03,PKG-03,NOT_MINE,,Build/packaging/validation tooling outside route/SSE compatibility scope
CAP-BUILD-002,BUILD,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-BUILD-002,BUILD,DEL-04-01,PKG-04,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-002,BUILD,DEL-04-02,PKG-04,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-002,BUILD,DEL-04-03,PKG-04,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-002,BUILD,DEL-04-04,PKG-04,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-002,BUILD,DEL-04-05,PKG-04,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-002,BUILD,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-002,BUILD,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-BUILD-002,BUILD,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-BUILD-002,BUILD,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-BUILD-002,BUILD,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-002,BUILD,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-002,BUILD,DEL-06-02,PKG-06,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-002,BUILD,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-002,BUILD,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-002,BUILD,DEL-06-05,PKG-06,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-BUILD-002,BUILD,DEL-06-06,PKG-06,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-002,BUILD,DEL-07-01,PKG-07,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-002,BUILD,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-BUILD-002,BUILD,DEL-07-03,PKG-07,NOT_MINE,,"Build, packaging and CI tooling; this deliverable owns no build surface"
CAP-BUILD-002,BUILD,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-BUILD-002,BUILD,DEL-07-05,PKG-07,NOT_MINE,,"build/packaging/verification script; no Dependencies.csv reader, writer or linter behaviour"
CAP-BUILD-002,BUILD,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-BUILD-002,BUILD,DEL-08-01,PKG-08,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-002,BUILD,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-002,BUILD,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-002,BUILD,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-002,BUILD,DEL-08-05,PKG-08,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-BUILD-002,BUILD,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-002,BUILD,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-002,BUILD,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-002,BUILD,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-BUILD-002,BUILD,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-002,BUILD,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-002,BUILD,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-BUILD-002,BUILD,DEL-10-01,PKG-10,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-002,BUILD,DEL-10-02,PKG-10,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-002,BUILD,DEL-10-03,PKG-10,NOT_MINE,,BUILD capability outside the OperationProposal record and human-gate workflow scope
CAP-BUILD-002,BUILD,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-BUILD-002,BUILD,DEL-10-05,PKG-10,NOT_MINE,,Build/packaging script behaviour; DEL-10-05 is a copy/review deliverable with no build scope.
CAP-BUILD-003,BUILD,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-003,BUILD,DEL-00-02,PKG-00,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-003,BUILD,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-003,BUILD,DEL-01-02,PKG-01,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-003,BUILD,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-BUILD-003,BUILD,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-BUILD-003,BUILD,DEL-02-01,PKG-02,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-003,BUILD,DEL-02-02,PKG-02,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-003,BUILD,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-BUILD-003,BUILD,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-BUILD-003,BUILD,DEL-02-05,PKG-02,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-003,BUILD,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-003,BUILD,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-003,BUILD,DEL-03-03,PKG-03,NOT_MINE,,Build/packaging/validation tooling outside route/SSE compatibility scope
CAP-BUILD-003,BUILD,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-BUILD-003,BUILD,DEL-04-01,PKG-04,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-003,BUILD,DEL-04-02,PKG-04,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-003,BUILD,DEL-04-03,PKG-04,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-003,BUILD,DEL-04-04,PKG-04,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
CAP-BUILD-003,BUILD,DEL-04-05,PKG-04,NOT_MINE,,"Build/packaging/proof tooling owned by PKG-09 or other PKG-04 deliverables; no DEL-04-05 key, base-URL or network-bridge behavior."
CAP-BUILD-003,BUILD,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-BUILD-003,BUILD,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-BUILD-003,BUILD,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-BUILD-003,BUILD,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-BUILD-003,BUILD,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-BUILD-003,BUILD,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-003,BUILD,DEL-06-02,PKG-06,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-BUILD-003,BUILD,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-BUILD-003,BUILD,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-BUILD-003,BUILD,DEL-06-05,PKG-06,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-BUILD-003,BUILD,DEL-06-06,PKG-06,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-003,BUILD,DEL-07-01,PKG-07,NOT_MINE,,"Build, packaging, signing or proof tooling; no working-root validation or instruction-root write-protection behaviour."
CAP-BUILD-003,BUILD,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-BUILD-003,BUILD,DEL-07-03,PKG-07,NOT_MINE,,"Build, packaging and CI tooling; this deliverable owns no build surface"
CAP-BUILD-003,BUILD,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-BUILD-003,BUILD,DEL-07-05,PKG-07,NOT_MINE,,"build/packaging/verification script; no Dependencies.csv reader, writer or linter behaviour"
CAP-BUILD-003,BUILD,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-BUILD-003,BUILD,DEL-08-01,PKG-08,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-003,BUILD,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-003,BUILD,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-003,BUILD,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-003,BUILD,DEL-08-05,PKG-08,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-BUILD-003,BUILD,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-003,BUILD,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-003,BUILD,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-003,BUILD,DEL-09-04,PKG-09,PARTIAL,DEL-09-04#REM-1,Runtime service/CLI bundles are packaged as runtime-service/runtime-cli resources under the V3-01 packaging item; bundle production itself belongs to the build chain
CAP-BUILD-003,BUILD,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-003,BUILD,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-003,BUILD,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-BUILD-003,BUILD,DEL-10-01,PKG-10,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-003,BUILD,DEL-10-02,PKG-10,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-003,BUILD,DEL-10-03,PKG-10,NOT_MINE,,BUILD capability outside the OperationProposal record and human-gate workflow scope
CAP-BUILD-003,BUILD,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-BUILD-003,BUILD,DEL-10-05,PKG-10,NOT_MINE,,Build/packaging script behaviour; DEL-10-05 is a copy/review deliverable with no build scope.
CAP-BUILD-004,BUILD,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-BUILD-004,BUILD,DEL-00-02,PKG-00,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-BUILD-004,BUILD,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-004,BUILD,DEL-01-02,PKG-01,NOT_MINE,,Build/packaging capability; no DEL-01-02 reliance-boundary row owns it.
CAP-BUILD-004,BUILD,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-BUILD-004,BUILD,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-BUILD-004,BUILD,DEL-02-01,PKG-02,NOT_MINE,,"Build, packaging, supply-chain or validation script owned by PKG-09 deliverables."
CAP-BUILD-004,BUILD,DEL-02-02,PKG-02,NOT_MINE,,Build/packaging; not a DEL-02-02 presentation surface
CAP-BUILD-004,BUILD,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-BUILD-004,BUILD,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-BUILD-004,BUILD,DEL-02-05,PKG-02,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-BUILD-004,BUILD,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-BUILD-004,BUILD,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (BUILD area)
CAP-BUILD-004,BUILD,DEL-03-03,PKG-03,NOT_MINE,,Build/packaging/validation tooling outside route/SSE compatibility scope
CAP-BUILD-004,BUILD,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-BUILD-004,BUILD,DEL-04-01,PKG-04,NOT_MINE,,Build/packaging/release tooling owned by PKG-09 or the originating feature deliverable; DEL-04-01 is a documentary probe/decision slice with no build ownership.
CAP-BUILD-004,BUILD,DEL-04-02,PKG-04,NOT_MINE,,"Build, packaging, release-verification or proof scripting; owned by PKG-09 (or DEL-04-01 for SDK proofs), not SDK option construction"
CAP-BUILD-004,BUILD,DEL-04-03,PKG-04,NOT_MINE,,"Build, packaging, signing or validation tooling; this deliverable owns no build or release surface (PKG-09 / validation deliverables)."
CAP-BUILD-004,BUILD,DEL-04-04,PKG-04,NOT_MINE,,"Build, packaging or CI tooling; no prompt/persona composition behaviour."
