ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-00-02#CLM-014.2,Notes,"AC-001. Search: grep/find for parity, claim map and DEL-00-02 across the App tree and _REGISTER.md; no parity artifact found. LEAST-CONFIDENT: a parity/claim-map artifact may exist in a Root migration run outside the evidence roots, in which case the acceptance could be ALIGNED.","AC-001. Search: grep/find for parity, claim map and DEL-00-02 across the App tree and _REGISTER.md; no parity artifact found. LEAST-CONFIDENT: a parity/claim-map artifact may exist in a Root migration run outside the evidence roots, in which case the acceptance could be ALIGNED. | R3_RUNWIDE(c): class C1 (AC-001 legacy content). T4B recomputed line parity from frozen git: 209/209 legacy lines kept at 670a71ed0; the 11 later changes come from D-APP-65 (7fd0466f9) and D-APP-68 (03f4e10d8), which stand under MR-11. Sealed UNKNOWN rested on no parity artifact in the App tree. ALSO:UNKNOWN.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; R3/_work/T4B_scripts/parity.py over git show fae8e5117^ vs 670a71ed0/7fd0466f9/03f4e10d8
DEL-00-02#CLM-021.2,Disposition,PARTIALLY_IMPLEMENTED,UNKNOWN,R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
DEL-00-02#CLM-021.2,Notes,"VER-001. Search: grep/find for parity, claim map and DEL-00-02 across the App tree and _REGISTER.md. LEAST-CONFIDENT: the SOW-v1 migration (fae8e5117, 670a71ed0) may have produced parity evidence in a Root run outside the evidence roots; if so VER-001 is ALIGNED.","VER-001. Search: grep/find for parity, claim map and DEL-00-02 across the App tree and _REGISTER.md. LEAST-CONFIDENT: the SOW-v1 migration (fae8e5117, 670a71ed0) may have produced parity evidence in a Root run outside the evidence roots; if so VER-001 is ALIGNED. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? Positive part: validate_scope_of_work PASS in _run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md. ALSO:PARTIALLY_IMPLEMENTED (sealed).",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
DEL-01-01#CLM-004.1,ImplementationEvidence,"documentary claim: docs/DIRECTIVE.md §2.4, §3.2 (unamended, text identical); docs/CONTRACT.md K-AUTH-1, K-GATE-1; live enforcement projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:131,151 (non-HUMAN actors disabled and Approval SHA required at CHECKING/ISSUED; rendered via app/chat/page.tsx>loop-shell.tsx>tertiary-sidebar-tabs.tsx) REACH=LIVE","documentary claim: docs/DIRECTIVE.md §2.4, §3.2 (unamended, text identical); docs/CONTRACT.md K-AUTH-1, K-GATE-1; live enforcement projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:131,151 (client mirror of the rule; retired-unmounted: WovenDialogueRoute discards the legacy LoopShell prop, woven-dialogue-route.tsx:18) REACH=LEGACY_ONLY",ERRATA,R2/PKG-01/DEL-01-01/DEL-01-01_errata.csv: Frozen tree frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 'void legacy' (tertiary tabs never rendered); SURFACES WORKSPACE_capabilities.csv CAP-WORKSPACE-034 RETIRED-UNMOUNTED; REACHABILITY.csv import-level LIVE tag is a module-level false positive
DEL-01-01#CLM-004.1,Notes,Table row 1 of CLM-004 (split: table of independently dispositionable conditions). Product-behaviour subject (guarantee/control); judged on the live path: the live transition API and Workbench require actor HUMAN plus a git-SHA-shaped approvalSha for CHECKING/ISSUED. The actor is self-declared by the caller (no identity check); R4-Q3 concerns only the legacy status_transition tool and is not cited. INSP-03 REQ-002 PASS still holds. Authority route: no disagreement among GOVERNING sources (DIRECTIVE §2.4 and CONTRACT K-AUTH-1 agree).,"Table row 1 of CLM-004 (split: table of independently dispositionable conditions). Product-behaviour subject (guarantee/control); judged on the live path: the live transition API requires actor HUMAN plus a git-SHA-shaped approvalSha for CHECKING/ISSUED. The actor is self-declared by the caller (no identity check); R4-Q3 concerns only the legacy status_transition tool and is not cited. INSP-03 REQ-002 PASS still holds. Authority route: no disagreement among GOVERNING sources (DIRECTIVE §2.4 and CONTRACT K-AUTH-1 agree). Workbench/Pipeline transition forms are unmounted (UNREACHED; CAP-WORKSPACE-034/032), so no live UI performs transitions; the served route enforces the rule.",ERRATA,R2/PKG-01/DEL-01-01/DEL-01-01_errata.csv: Frozen tree frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 'void legacy' (tertiary tabs never rendered); SURFACES WORKSPACE_capabilities.csv CAP-WORKSPACE-034 RETIRED-UNMOUNTED; REACHABILITY.csv import-level LIVE tag is a module-level false positive
DEL-01-01#CLM-009.7,HumanDecisionNeeded,R4-Q5; R4-Q1,R4-Q5; R4-Q1; R4-Q6,R3_RUNWIDE,"DEC_RUNWIDE.csv: [+R4-Q6] RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-01#CLM-009.7,Notes,"DEL-01-01-REQ-007. Live HarnessEvents carry Codex method names and payloads (codex.* and codex.notification), as amended CONTRACT K-EVENT-1/K-EVENT-6 now require, while unamended DIRECTIVE §2.10 and CONTRACT K-ENGINE-4 forbid provider-shaped events and sessions; the only code meeting the SoW's reading is the LEGACY_ONLY Claude mapper. Authority route: AUTHORITY_CONFLICT - the D-GOV-43 ruling undercuts unamended App DIRECTIVE §2.10 and CONTRACT K-ENGINE-4 without naming them (it names Root DIRECTIVE §5/§7 only), so DIRECTIVE §0's order cannot settle it; framed as R4-Q5. The 'SDK privileged' clause also meets unamended DIRECTIVE §2.8 (Claude default) versus K-ENGINE-3 (Codex sole), cf. STATE-1. K-ENGINE-2 conformance of the Codex engine is R4-Q2 (not the operative question here). INSP-03 REQ-007 PASS overtaken.","DEL-01-01-REQ-007. Live HarnessEvents carry Codex method names and payloads (codex.* and codex.notification), as amended CONTRACT K-EVENT-1/K-EVENT-6 now require, while unamended DIRECTIVE §2.10 and CONTRACT K-ENGINE-4 forbid provider-shaped events and sessions; the only code meeting the SoW's reading is the LEGACY_ONLY Claude mapper. Authority route: AUTHORITY_CONFLICT - the D-GOV-43 ruling undercuts unamended App DIRECTIVE §2.10 and CONTRACT K-ENGINE-4 without naming them (it names Root DIRECTIVE §5/§7 only), so DIRECTIVE §0's order cannot settle it; framed as R4-Q5. The 'SDK privileged' clause also meets unamended DIRECTIVE §2.8 (Claude default) versus K-ENGINE-3 (Codex sole), cf. STATE-1. K-ENGINE-2 conformance of the Codex engine is R4-Q2 (not the operative question here). INSP-03 REQ-007 PASS overtaken. | R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-01#CLM-018,Disposition,ALIGNED,UNKNOWN,R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
DEL-01-01#CLM-018,CauseTag,NONE,DOC_HYGIENE,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-01-01#CLM-018,Notes,"One sub-item (VER-001), one row. Records exist. VER-001's machine checks are evidenced only by the migration and finalization commits; no separate validation report sits in the deliverable folder.","One sub-item (VER-001), one row. Records exist. VER-001's machine checks are evidenced only by the migration and finalization commits; no separate validation report sits in the deliverable folder. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? The Records half holds (run records exist); only the VER-001 check record is missing from the App tree. ALSO:ALIGNED (sealed).",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
DEL-01-01#CLM-021.5,HumanDecisionNeeded,R4-Q5; R4-Q1,R4-Q5; R4-Q1; R4-Q6,R3_RUNWIDE,"DEC_RUNWIDE.csv: [+R4-Q6] RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-01#CLM-021.5,Notes,Principle 5. SEE:DEL-01-01#CLM-009.7. Authority route: AUTHORITY_CONFLICT (R4-Q5). Identity half (no Claude Code/Anthropic branding) not contradicted by any source.,Principle 5. SEE:DEL-01-01#CLM-009.7. Authority route: AUTHORITY_CONFLICT (R4-Q5). Identity half (no Claude Code/Anthropic branding) not contradicted by any source. | R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.,R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-01#CLM-023,HumanDecisionNeeded,R4-Q5; R4-Q1,R4-Q5; R4-Q1; R4-Q6,R3_RUNWIDE,"DEC_RUNWIDE.csv: [+R4-Q6] RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-01#CLM-023,Notes,"SEE:DEL-01-01#CLM-009.7. The mapper, permission overlay and hooks named here exist only on the LEGACY_ONLY Claude path; the live Codex path preserves upstream payloads. Other trade-off rows are posture guidance with nothing contradicting them. Authority route: AUTHORITY_CONFLICT (R4-Q5).","SEE:DEL-01-01#CLM-009.7. The mapper, permission overlay and hooks named here exist only on the LEGACY_ONLY Claude path; the live Codex path preserves upstream payloads. Other trade-off rows are posture guidance with nothing contradicting them. Authority route: AUTHORITY_CONFLICT (R4-Q5). | R3_RUNWIDE(d): R4-Q6 cluster EV: event pass-through (DIRECTIVE 2.10 with K-ENGINE-4; R4-Q5 carries the K-EVENT side). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-01#STATE-1,HumanDecisionNeeded,R4-Q1; R4,R4-Q1; R4-Q6,R3_RULE,"DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on unamended App DIRECTIVE §2.8 (Claude/Anthropic key-aware default, SCA-APP-001) against the Codex-only basis under D-GOV-43, the DIRECTIVE-versus-D-GOV-43 cluster of R4-Q6."
DEL-01-01#STATE-1,Notes,"_CONTEXT.md agrees with unamended App DIRECTIVE §2.8 (Claude Agent SDK the key-aware default, 'Claude remains the default and supervisor') and accepted SCA-APP-001, while amended CONTRACT K-ENGINE-3, SPEC and PRD preambles make Codex the sole MVP engine and the live code has no Claude path. Authority route: AUTHORITY_CONFLICT - DIRECTIVE §0 would let unamended DIRECTIVE §2.8 control, but the Codex-only direction and D-GOV-43 undercut it without naming App DIRECTIVE §2.8 (D-GOV-43 names Root DIRECTIVE §5/§7), so the order cannot settle it; MR-11 does not apply. R4-Q1 cited by evidence (only LEGACY_ONLY code meets the claim); plain R4 for the unframed DIRECTIVE §2.8 vs K-ENGINE-3 question. engine-claude/src/index.ts is UNREACHED in the pack (tagged LEGACY_ONLY per Addendum 1). D-APP-127 map: _CONTEXT.md Revised=NO.","_CONTEXT.md agrees with unamended App DIRECTIVE §2.8 (Claude Agent SDK the key-aware default, 'Claude remains the default and supervisor') and accepted SCA-APP-001, while amended CONTRACT K-ENGINE-3, SPEC and PRD preambles make Codex the sole MVP engine and the live code has no Claude path. Authority route: AUTHORITY_CONFLICT - DIRECTIVE §0 would let unamended DIRECTIVE §2.8 control, but the Codex-only direction and D-GOV-43 undercut it without naming App DIRECTIVE §2.8 (D-GOV-43 names Root DIRECTIVE §5/§7), so the order cannot settle it; MR-11 does not apply. R4-Q1 cited by evidence (only LEGACY_ONLY code meets the claim); plain R4 for the unframed DIRECTIVE §2.8 vs K-ENGINE-3 question. engine-claude/src/index.ts is UNREACHED in the pack (tagged LEGACY_ONLY per Addendum 1). D-APP-127 map: _CONTEXT.md Revised=NO. | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-02#CLM-006.1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=LIVE; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY",ERRATA,R2/PKG-01/DEL-01-02/DEL-01-02_errata.csv: CAP-RTCONTRACT-039: engine-conformance.ts has no non-test consumer (pack LIVE only via the contracts barrel)
DEL-01-02#CLM-006.1,ImplementationEvidence,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY","projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter (Codex path implements the port; registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:139 REACH=TEST_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts:24 REACH=LEGACY_ONLY [CORRECTION(V-DEL-01-02-1): engine-conformance.ts symbols are reached only through the contracts/src/harness/index.ts:3 re-export and are executed only by tests -> REACH=TEST_ONLY at symbol level (consistent with the row's own point that Codex never runs through conformance). Other anchors hold: agent-engine-port.ts:77,90; delegated-engine-adapter.ts:92; app-owned-composition.ts:214. Disposition PARTIALLY_IMPLEMENTED and R4-Q2; R4-Q5 hold.]",CORRECTION,PKG-01/CORRECTIONS.csv V-DEL-01-02-1 (prose correction appended to the sealed cell)
DEL-01-02#CLM-006.3,Disposition,IMPLEMENTED_DIFFERENTLY,AUTHORITY_CONFLICT,R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-02#CLM-006.3,HumanDecisionNeeded,R4-Q1,R4-Q1; R4-Q6,R3_RUNWIDE,"DEC_RUNWIDE.csv: [+R4-Q6] RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
DEL-01-02#CLM-006.3,Notes,"Product behaviour judged on the live path: structured persisted decisions exist (Codex approval requests), but via Codex approval policy rather than ChiralityPermissionOverlay; explicit hard-deny precedence exists only in the legacy overlay. R4-Q1 cited because the hard-deny half is met only by LEGACY_ONLY code. ALSO_MODULE:ALIGNED. Authority route: none (K-PERM-1/3 unamended; D-GOV-43 per Root AGENTS.md leaves approval/sandbox policy to the user) - the tension is the R4-Q1 question.","Product behaviour judged on the live path: structured persisted decisions exist (Codex approval requests), but via Codex approval policy rather than ChiralityPermissionOverlay; explicit hard-deny precedence exists only in the legacy overlay. R4-Q1 cited because the hard-deny half is met only by LEGACY_ONLY code. ALSO_MODULE:ALIGNED. Authority route: none (K-PERM-1/3 unamended; D-GOV-43 per Root AGENTS.md leaves approval/sandbox policy to the user) - the tension is the R4-Q1 question. | R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO"
