GapID,PackageID,DeliverableID,GapType,Description,SourceRecord,RelatedKeys
GAP-011,PKG-01,DEL-01-03,NO_FORWARD_ROW,"Codex/OpenAI identity and disclosure copy (Codex activity tab, 'Codex needs your input', ChatGPT sign-in) is reviewed by no boundary row; the SoW identity boundary lists only Claude Code/Anthropic. Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 5.",R2/PKG-01/DEL-01-03_A/DEL-01-03_reverse_notes.md §Coverage gaps; R2/PKG-01/PACKAGE_SUMMARY.md §8 item 5,CAP-WOVEN-033;CAP-SHELL-038;CAP-SETTINGS-003
GAP-012,PKG-01,DEL-01-03;DEL-02-01,UNOWNED_CAPABILITY,"Retired-engine copy (Anthropic API Key panel, legacy PORTAL chrome) is reachable on the live not-found page; no forward row judges it as a live surface (owner probably DEL-02-01). Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 3.",R2/PKG-01/DEL-01-03_A/DEL-01-03_reverse_notes.md §Coverage gaps; R2/PKG-02/PACKAGE_SUMMARY.md §8 item 3,CAP-SETTINGS-009;DEL-01-03#CLM-009.2
GAP-013,PKG-01,DEL-01-03,NO_FORWARD_ROW,"Update-check wording ('never claims install') is not checked against checklist PB-08. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-SHELL-015.",R2/PKG-01/DEL-01-03_A/DEL-01-03_reverse_notes.md §Coverage gaps,CAP-SHELL-015
GAP-014,PKG-01,DEL-01-03,NO_FORWARD_ROW,Layout metadata description still names PORTAL/PIPELINE/WORKBENCH and legacy shell brand copy remains; docs/BOUNDARY_REVIEW_CHECKLISTS.md keeps stale 'REF-006 currently MATCH' and 'Anthropic default stands' lines.,R2/PKG-01/PACKAGE_SUMMARY.md §8 Coverage gaps,
GAP-015,PKG-02,DEL-02-01;DEL-02-05,UNOWNED_CAPABILITY,"Runtime connectivity indicator and reconnect control: _STATUS history records it as DEL-02-01 work, but no SoW unit or Remaining item claims it. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 1; in UNMAPPED_IMPLEMENTATION: CAP-SHELL-010, CAP-SHELL-011.",R2/PKG-02/DEL-02-01/DEL-02-01_reverse_notes.md §4 gap 1; R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8,CAP-SHELL-010;CAP-SHELL-011;CAP-WOVEN-034
GAP-016,PKG-02,DEL-02-01;DEL-02-04,UNOWNED_CAPABILITY,"Theme control and theme persistence (light/dark/system) have no unit; DEL-02-01 answered NOT_MINE and DEL-02-04 covers it only in the Remaining preamble. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 1.",R2/PKG-02/DEL-02-01/DEL-02-01_reverse_notes.md §4 gap 2; R2/PKG-02/DEL-02-04/DEL-02-04_reverse_notes.md §Coverage gaps,CAP-SHELL-018;CAP-WOVEN-038
GAP-017,PKG-02,DEL-02-01;DEL-05-04,UNOWNED_CAPABILITY,"Chat continuity, new chat/resume and continuing a recorded conversation ('Continue this chat', 0ed1a1a7f) have no positive owner; DEL-05-04 covers it only as divergence and gated REM-2. Candidates DEL-02-02, DEL-08-02, DEL-05-01. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 5.",R2/PKG-02/DEL-02-01/DEL-02-01_reverse_notes.md §4 gap 3; R2/PKG-05/DEL-05-04/DEL-05-04_reverse_notes.md gap 1; R2/PKG-05/PACKAGE_SUMMARY.md §8 item 5,CAP-WOVEN-017;CAP-SHELL-031;CAP-WOVEN-021;DEL-05-04#REM-2
GAP-018,PKG-02;PKG-07;PKG-09,DEL-02-01;DEL-07-01;DEL-07-02;DEL-07-06;DEL-09-02;DEL-09-04;DEL-09-05;DEL-09-06,NO_INDEX_UNIT,"SoW Purpose/OUT-001 lines, Output and Evaluation Matrices, SCA section preambles and SoW frontmatter are not indexed units; DEL-07 matrices point OUT-001 at non-requirement units; DEL-09-05's matrix still carries the G6a premise.",R2/PKG-02/DEL-02-01/DEL-02-01_reverse_notes.md §4 gap 4; R2/PKG-07/PACKAGE_SUMMARY.md §8 item 8; R2/PKG-09/PACKAGE_SUMMARY.md §9 Coverage gaps; R2/PKG-09/DEL-09-02_A/DEL-09-02_notes.md §Coverage gaps; R2/PKG-09/DEL-09-06/DEL-09-06_notes.md §Coverage gaps,DEL-09-05#STATE-1;DEL-09-06#STATE-2
GAP-019,PKG-02,DEL-02-01,OTHER,"Internal contradiction: DEL-02-01 CLM-007/014 say UPD-106 is implemented, CLM-023 says withheld.",R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8,DEL-02-01#CLM-007;DEL-02-01#CLM-014;DEL-02-01#CLM-023.2
GAP-020,PKG-02,DEL-02-01;DEL-09-04,OTHER,"DEP-02-01-013 icon handoff to DEL-09-04 was never produced, while b2b32669c changed build/icon-macos.svg and icon.icns. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 1.",R2/PKG-02/DEL-02-01/DEL-02-01_reverse_notes.md §4 gap 5,CAP-BUILD-037;DEL-02-01#REM-7
GAP-021,PKG-02;PKG-07,DEL-02-02;DEL-07-03,UNOWNED_CAPABILITY,"v3 method library and workflow-draft registration (live Workflows panel lists Runtime WORKFLOW.md packages); DEL-07-03's governed-workflow file contract (PR #733) is TEST_ONLY and no record retires SOW-081. Owner candidates DEL-07-03, DEL-08-02, Runtime. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 1.",R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8; R2/PKG-07/PACKAGE_SUMMARY.md §8 item 9,CAP-WOVEN-030
GAP-022,PKG-02,DEL-02-02,OTHER,"Composer role-picker ownership is unclear between DEL-02-02, DEL-02-05 and DEL-08-04. Reverse pass on listed capabilities: CLAIMED_BY 4, PARTIAL 4.",R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8,CAP-SHELL-036;CAP-SETTINGS-017
GAP-023,PKG-02,DEL-02-02,UNOWNED_CAPABILITY,"Plan tab is a live right-panel view in no DEL-02-02 unit and not in applied row L308; owner unclear (DEL-02-03 or the native plan owner). Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-WOVEN-028, CAP-SHELL-030.",R2/PKG-02/DEL-02-02/DEL-02-02_reverse_notes.md §Coverage gaps 1,CAP-WOVEN-028;CAP-SHELL-030
GAP-024,PKG-02,DEL-02-02,NO_FORWARD_ROW,"Recorded-session panel menu (open parent chat, copy session id and metadata) has no unit. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 0.",R2/PKG-02/DEL-02-02/DEL-02-02_reverse_notes.md §Coverage gaps 2,CAP-WOVEN-029
GAP-025,PKG-02,DEL-02-02,NO_FORWARD_ROW,"Workflow selection in the composer (method chips, open Workflows panel) has no unit. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-SHELL-028.",R2/PKG-02/DEL-02-02/DEL-02-02_reverse_notes.md §Coverage gaps 3,CAP-SHELL-028
GAP-026,PKG-02,DEL-02-02,UNOWNED_CAPABILITY,"Skills browsing (now redirected to workflows) appears in no deliverable unit. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-WOVEN-031.",R2/PKG-02/DEL-02-02/DEL-02-02_reverse_notes.md §Coverage gaps 4,CAP-WOVEN-031
GAP-027,PKG-02,DEL-02-02,NO_FORWARD_ROW,"Mode-scoped Navigator groups by surface (dialogue/workbench/pipeline attribution) persist on retired surfaces with no unit. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 1.",R2/PKG-02/DEL-02-02/DEL-02-02_reverse_notes.md §Coverage gaps 5,CAP-WOVEN-039
GAP-028,PKG-02,DEL-02-01;DEL-02-02,OTHER,"Capability-file error: CAP-ROUTES-042 says /pipeline and /workbench open a named surface, but they render the dialogue only. Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 2.",R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8,CAP-ROUTES-042
GAP-029,PKG-02,DEL-02-03,NO_FORWARD_ROW,"T3 viewer surfaces (document viewer, /api/working-root/file read and handoff, Quick Look, view switcher, Files view) are live but covered only by REM-1; the SoW is not realigned to SCA-APP-010. Reverse pass on listed capabilities: CLAIMED_BY 4, PARTIAL 13.",R2/PKG-02/DEL-02-03/DEL-02-03_reverse_notes.md §Coverage gaps 1,CAP-SHELL-043;CAP-ROUTES-034;CAP-ROUTES-035;CAP-ELECTRON-024;CAP-WOVEN-026;CAP-WOVEN-027;DEL-02-03#REM-1
GAP-030,PKG-02,DEL-02-03,NO_FORWARD_ROW,"D-APP-70 names DEL-02-03 the production consumer of ChatMarkdown/ANSI; no forward row covers it (answered NOT_MINE). Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-SHELL-033.",R2/PKG-02/DEL-02-03/DEL-02-03_reverse_notes.md §Coverage gaps 2,CAP-SHELL-033
GAP-031,PKG-02,DEL-02-03,NO_FORWARD_ROW,"D-APP-71 selectDirectory retention is not stated in the SoW. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 5.",R2/PKG-02/DEL-02-03/DEL-02-03_reverse_notes.md §Coverage gaps 3,CAP-ELECTRON-021;CAP-ELECTRON-022
GAP-032,PKG-02,DEL-02-03,NO_FORWARD_ROW,"Per-chat folder features (Open Recent, Finder intents, folder lock and mismatch) implement SOW-002 as amended by SCA-APP-010; the SoW is pinned to global-selection text. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 4.",R2/PKG-02/DEL-02-03/DEL-02-03_reverse_notes.md §Coverage gaps 4,CAP-ELECTRON-023;CAP-WOVEN-006;DEL-02-03#REGISTER-4
GAP-033,PKG-02,DEL-02-03,OTHER,/api/working-root/scope is served with no rendered consumer.,R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8,
GAP-034,PKG-02,DEL-02-04;DEL-02-03,NO_FORWARD_ROW,"Workspace-state fields chatIndex, foldersCollapsed, chatDocuments, lastActiveChat and the knownRoots seed have no unit; the known-folder split between DEL-02-04 and the Navigator is unconfirmed. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 4.",R2/PKG-02/DEL-02-04/DEL-02-04_reverse_notes.md §Coverage gaps; R2/PKG-02/DEL-02-03/DEL-02-03_reverse_notes.md §Coverage gaps 5,CAP-WOVEN-015;CAP-WOVEN-016;CAP-WOVEN-017
GAP-035,PKG-02,DEL-02-04,NO_FORWARD_ROW,"Toolkit storage warning (corrupt or unavailable store) is stated by no requirement; FR-043 covers drafts and attachments only. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 0.",R2/PKG-02/DEL-02-04/DEL-02-04_reverse_notes.md §Coverage gaps,CAP-WORKSPACE-005
GAP-036,PKG-02,DEL-02-04,UNOWNED_CAPABILITY,"User-data preservation across updates (renderer storage snapshot) was answered NOT_MINE as update/release scope. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-SHELL-017.",R2/PKG-02/DEL-02-04/DEL-02-04_reverse_notes.md §Coverage gaps,CAP-SHELL-017
GAP-037,PKG-02,DEL-02-04,UNOWNED_WORK_ITEM,SPEC §13.1 unknown-key warning ownership on the Runtime path is unassigned (DEP-02-04-014 TBD).,R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8,
GAP-038,PKG-02,DEL-02-04,OTHER,"Workspace fields have no producer: chatRung/declined (→ DEL-02-02-V3-04); contextReferences, focusedArtifact, dialogueAnchorId (→ DEL-02-03-V3-02).",R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8,
GAP-039,PKG-02;PKG-07;PKG-09,DEL-02-04;DEL-07-01;DEL-07-04;DEL-07-06;DEL-09-02,NO_INDEX_UNIT,_SEMANTIC*.md and MEMORY.md are not indexed; several embed machine-specific absolute paths.,R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8; R2/PKG-07/PACKAGE_SUMMARY.md §8 item 8; R2/PKG-09/DEL-09-02_A/DEL-09-02_notes.md §Coverage gaps,
GAP-040,PKG-02;PKG-04,DEL-02-05;DEL-04-05,UNOWNED_CAPABILITY,"Live Codex account surface (sign-in, cancel, sign-out, readiness, folder axes) is owned only through DEL-02-05 REM-1 (V3-03) and retired REQ-001; no current SoW requirement. Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 8; in UNMAPPED_IMPLEMENTATION: CAP-SETTINGS-005.","R2/PKG-02/DEL-02-05/DEL-02-05_reverse_notes.md §Coverage gaps 3; R2/PKG-02/PACKAGE_SUMMARY.md §8 items 6, 8",CAP-SETTINGS-002;CAP-SETTINGS-003;CAP-SETTINGS-004;CAP-SETTINGS-005;CAP-SETTINGS-006;CAP-RTCORE-006;CAP-RTCORE-007;DEL-02-05#REM-1
GAP-041,PKG-02,DEL-02-05,NO_FORWARD_ROW,"D-APP-71 names DEL-02-05 physical coordination lead for frontend/electron/preload.ts; recorded only in _STATUS history. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 2.",R2/PKG-02/DEL-02-05/DEL-02-05_reverse_notes.md §Coverage gaps 1,CAP-ELECTRON-021;DEL-02-05#CLM-005.1
GAP-042,PKG-02,DEL-02-05,NO_FORWARD_ROW,"Attachment picker and preview chips (SOW-023/OUT-002, D-APP-80) have no unit stating behaviour; answered PARTIAL via AC-002. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 6.",R2/PKG-02/DEL-02-05/DEL-02-05_reverse_notes.md §Coverage gaps 2,CAP-ELECTRON-025;CAP-SHELL-027;CAP-HARNESS-014;DEL-02-05#CLM-013.7
GAP-043,PKG-02,DEL-02-05,NO_FORWARD_ROW,"Settings Runtime group and Agent instructions group have no unit; CAP-SETTINGS-012 answered NOT_MINE. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 2; in UNMAPPED_IMPLEMENTATION: CAP-SETTINGS-012.",R2/PKG-02/DEL-02-05/DEL-02-05_reverse_notes.md §Coverage gaps 4,CAP-SETTINGS-007;CAP-SETTINGS-012
GAP-044,PKG-02,DEL-02-05,OTHER,MEMORY.md has no D-APP-127 entry; _STATUS.md:11 says 'command-network postures retired' against amended K-NET-1.,R2/PKG-02/PACKAGE_SUMMARY.md §8 item 8,
GAP-045,PKG-03,DEL-03-03,NO_FORWARD_ROW,"Live turn re-attach and turn-state routes are in neither the DEL-03-03 SoW nor the SPEC §17.1 catalog; covered only by REM-1 (V3-01). Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 1.",R2/PKG-03/PACKAGE_SUMMARY.md §7 item 6; R2/PKG-03/DEL-03-03/DEL-03-03_reverse_notes.md §Coverage observations,CAP-ROUTES-008;CAP-ROUTES-009;DEL-03-03#REM-1
GAP-046,PKG-03,DEL-03-03,UNOWNED_CAPABILITY,"Mid-turn steering route is missing from SPEC §17.1 and was answered NOT_MINE; uncataloged /api/harness/* routes have no owner decision. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-ROUTES-010.",R2/PKG-03/DEL-03-03/DEL-03-03_reverse_notes.md §Coverage observations,CAP-ROUTES-010
GAP-047,PKG-03;PKG-05,DEL-03-04;DEL-05-02;DEL-05-03;DEL-05-04;DEL-05-05,UNOWNED_WORK_ITEM,"Runtime-side structural secret redaction (K-EVENT-6) on notification pass-through, event journal and host logger has no capability in any surface file and no App carrier names its Runtime owner. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 22.",R2/PKG-03/DEL-03-04/DEL-03-04_reverse_notes.md §Coverage gaps; R2/PKG-05/DEL-05-03/DEL-05-03_reverse_notes.md §Coverage gaps; R2/PKG-05/DEL-05-04/DEL-05-04_reverse_notes.md gap 3; R2/PKG-05/DEL-05-05/DEL-05-05_reverse_notes.md §Coverage gaps; R2/PKG-05/PACKAGE_SUMMARY.md §8 item 1,CAP-RTCORE-029;CAP-RTCORE-017;CAP-RTCORE-013;DEL-03-04#CLM-004.6;DEL-03-04#CLM-009.13
GAP-048,PKG-04;EXT,DEL-04-01,UNOWNED_WORK_ITEM,"SOW-079 (SCA-APP-009) was assigned to DEL-04-01 and never transcribed; the live Codex 0.154.0 pin and host are owned by no requirement and DEL-04-01 disclaims SOW-079.1. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 10.",R2/PKG-04/PACKAGE_SUMMARY.md §7 item 6; R2/PKG-04/DEL-04-01/DEL-04-01_reverse_notes.md §Coverage gaps; R2/EXT/R3_OBSERVATIONS.md (Item 5),CAP-BUILD-012;CAP-RTCORE-002;CAP-RTCORE-004;DEL-04-01#STATE-1;DEL-04-01#REGISTER-3;SOW:SOW-079.1
GAP-049,PKG-04,DEL-04-01,OTHER,"CAP-RTCONTRACT-045 (CLAUDE_AGENT_SDK_PACKAGE_VERSION) is inside REQ-002's subject but not cited by the forward row; disposition unaffected. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 3.",R2/PKG-04/DEL-04-01/DEL-04-01_reverse_notes.md §Coverage gaps,CAP-RTCONTRACT-045
GAP-050,PKG-04;PKG-08,DEL-04-02;DEL-08-04,UNOWNED_WORK_ITEM,"Live consumption of Toolkit optsPayload is audited by no row: tools and maxTurns appear dropped, and governance inputs (subagentGovernance) are inert on the live path. Owner between DEL-04-02 and PKG-05 unclear. Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 3.",R2/PKG-04/DEL-04-02/DEL-04-02_reverse_notes.md §4; R2/PKG-08/DEL-08-04/DEL-08-04_reverse_notes.md §Coverage gaps,CAP-HARNESS-019;CAP-WORKSPACE-006;DEL-08-04#CLM-003.2
GAP-051,PKG-04,DEL-04-03;DEL-04-05,NO_FORWARD_ROW,"D-APP-72 delivered work has no SoW unit: DEL-04-03 Pi event mapping and DEL-04-05 authenticated loopback oMLX bridge (both LEGACY_ONLY). Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 4.",R2/PKG-04/PACKAGE_SUMMARY.md §7 item 5; R2/PKG-04/DEL-04-03/DEL-04-03_reverse_notes.md §Coverage gaps 1; R2/PKG-04/DEL-04-05/DEL-04-05_reverse_notes.md §3,CAP-HARNESS-034;CAP-HARNESS-035;DEL-04-03#STATE-2;DEL-04-05#CLM-009.6
GAP-052,PKG-04,DEL-04-03,UNOWNED_CAPABILITY,No App deliverable owns App UI-event mapping for Codex on the live path; SCA-APP-005 moved DEL-04-03 to that role but the translation lives in Runtime core.,R2/PKG-04/DEL-04-03/DEL-04-03_reverse_notes.md (Ownership gap on the live path),DEL-04-03#CLM-008;DEL-04-03#STATE-1
GAP-053,PKG-04,DEL-04-04,OTHER,"rootVersion hashes the packaged instructionRoot/AGENTS.md, not the user-edited copy supplied; no row names it (bears on organisation-layer pins). Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 0.",R2/PKG-04/DEL-04-04/DEL-04-04_reverse_notes.md §Coverage gaps,CAP-INSTRUCTIONS-003;DEL-04-04#REM-1
GAP-054,PKG-05,DEL-05-01,NO_FORWARD_ROW,"Runtime deletion tombstones (.deleted/<id>.json) are live, product-visible state that no text describes; CLM-018/CLM-032 still describe delete as removing the flat duplicate. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 6.",R2/PKG-05/DEL-05-01/DEL-05-01_reverse_notes.md gap 1; R2/PKG-05/PACKAGE_SUMMARY.md §8 Coverage gaps,CAP-RTCORE-015
GAP-055,PKG-05,DEL-05-01,UNOWNED_WORK_ITEM,"No SoW unit or Remaining item names who declares legacySessionRoots for bootstrapped manifests or the packaged App's old cwd v2 store. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 2.",R2/PKG-05/DEL-05-01/DEL-05-01_reverse_notes.md gap 2; R2/PKG-05/PACKAGE_SUMMARY.md §8 item 4,CAP-RTCORE-009;DEL-05-01#CLM-010.3;DEL-05-01#REM-1
GAP-056,PKG-05,DEL-05-01,OTHER,"Operator CLI session commands use the central store; Runtime-owned, boundary trace only. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-RTCORE-049.",R2/PKG-05/DEL-05-01/DEL-05-01_reverse_notes.md gap 3,CAP-RTCORE-049
GAP-057,PKG-05,DEL-05-02,NO_FORWARD_ROW,"Live App normalized views of codex.notification (harness-event-views.ts, native-progress.ts, turn-activity.ts) are delivered but covered only by open REM-1. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 4.",R2/PKG-05/DEL-05-02_A/DEL-05-02_reverse_notes.md §Coverage gaps; R2/PKG-05/PACKAGE_SUMMARY.md §8 Coverage gaps,CAP-SHELL-039;CAP-WOVEN-033;DEL-05-02#REM-1
GAP-058,PKG-05,DEL-05-02,UNOWNED_CAPABILITY,"The closed schema-v2 wire validator still ships live although D-APP-127 retired the closed vocabulary; no row owns whether to retain it. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 2.",R2/PKG-05/DEL-05-02_A/DEL-05-02_reverse_notes.md §Coverage gaps; R2/PKG-05/PACKAGE_SUMMARY.md §8 Coverage gaps,CAP-RTCONTRACT-024;DEL-05-02#SEC-2
GAP-059,PKG-05,DEL-05-02;DEL-05-04,NO_FORWARD_ROW,"Non-event parts of the replay response, the live coordination.acknowledged emit and the replay panel MALFORMED notice have no unit (double-blind worker B; likely DEL-05-04). Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 3.",R2/PKG-05/PACKAGE_SUMMARY.md §8 Coverage gaps (DEL-05-02 (B)),CAP-WOVEN-019
GAP-060,PKG-05,DEL-05-03,NO_FORWARD_ROW,"Sign-in ceremony data exclusion (device code, callback parameters) has no SoW requirement although amended K-EVENT-6 and K-KEY-1 require it. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 3.",R2/PKG-05/DEL-05-03/DEL-05-03_reverse_notes.md §Coverage gaps,CAP-RTCORE-006
GAP-061,PKG-05;PKG-09,DEL-05-03,UNOWNED_CAPABILITY,"The secret-evidence scanner named by amended K-KEY-1 is excluded from DEL-05-03; its PKG-09 owner is unconfirmed, and the scanner does not cover Codex/OAuth material. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 3.",R2/PKG-05/DEL-05-03/DEL-05-03_reverse_notes.md §Coverage gaps; R2/PKG-09/PACKAGE_SUMMARY.md §8,CAP-BUILD-028;DEL-09-05#CLM-010.9
