ClusterID,ClaimKey,Role
CL-20,DEL-01-02#CLM-023.1,ALSO
CL-21,DEL-01-02#REM-1,PRIMARY
CL-18,DEL-01-02#REGISTER-1,PRIMARY
CL-18,DEL-01-02#REGISTER-2,PRIMARY
CL-18,DEL-01-02#REGISTER-3,PRIMARY
CL-18,DEL-01-02#REGISTER-4,PRIMARY
CL-17,DEL-01-02#REGISTER-5,PRIMARY
CL-04,DEL-01-02#STATE-1,PRIMARY
CL-09,DEL-01-02#STATE-1,ALSO
CL-20,DEL-01-02#STATE-1,ALSO
CL-21,DEL-01-02#STATE-2,PRIMARY
CL-18,DEL-01-02#CLM-026,PRIMARY
CL-17,DEL-01-02#CLM-032,PRIMARY
CL-14,DEL-01-02#CLM-036,PRIMARY
CL-18,DEL-01-02#CLM-036,ALSO
CL-18,DEL-01-02#CLM-038.1,PRIMARY
CL-09,DEL-01-02#CLM-038.2,PRIMARY
CL-20,DEL-01-02#CLM-038.2,ALSO
CL-09,DEL-01-02#CLM-038.3,PRIMARY
CL-20,DEL-01-02#CLM-038.3,ALSO
CL-02,DEL-01-02#CLM-038.4,PRIMARY
CL-18,DEL-01-02#CLM-038.4,ALSO
CL-04,DEL-01-02#CLM-040,PRIMARY
CL-09,DEL-01-02#CLM-040,ALSO
CL-20,DEL-01-02#CLM-040,ALSO
CL-09,DEL-01-02#CLM-043,PRIMARY
CL-14,DEL-01-02#CLM-043,ALSO
CL-20,DEL-01-02#CLM-043,ALSO
CL-04,DEL-01-02#CLM-044,PRIMARY
CL-09,DEL-01-02#CLM-044,ALSO
CL-20,DEL-01-02#CLM-044,ALSO
CL-17,DEL-01-02#CLM-047,PRIMARY
CL-18,DEL-01-02#CLM-049,PRIMARY
CL-19,DEL-01-02#CLM-050,PRIMARY
CL-09,DEL-01-02#CLM-051,PRIMARY
CL-20,DEL-01-02#CLM-051,ALSO
CL-17,DEL-01-02#CLM-052,PRIMARY
CL-18,DEL-01-02#CLM-057,PRIMARY
CL-09,DEL-01-02#CLM-059.2,PRIMARY
CL-20,DEL-01-02#CLM-059.2,ALSO
CL-20,DEL-01-02#CLM-059.3,PRIMARY
CL-17,DEL-01-02#CLM-059.4,PRIMARY
CL-18,DEL-01-02#CLM-059.5,PRIMARY
CL-09,DEL-01-02#CLM-060,PRIMARY
CL-20,DEL-01-02#CLM-060,ALSO
CL-14,DEL-01-03#CLM-004,PRIMARY
CL-20,DEL-01-03#CLM-004,ALSO
CL-18,DEL-01-03#CLM-006,PRIMARY
CL-17,DEL-01-03#CLM-008,PRIMARY
CL-22,DEL-01-03#CLM-009.1,PRIMARY
CL-20,DEL-01-03#CLM-009.4,PRIMARY
CL-22,DEL-01-03#CLM-009.6,PRIMARY
CL-09,DEL-01-03#CLM-009.7,PRIMARY
CL-20,DEL-01-03#CLM-009.7,ALSO
CL-09,DEL-01-03#CLM-009.8,PRIMARY
CL-20,DEL-01-03#CLM-009.8,ALSO
CL-09,DEL-01-03#CLM-009.9,PRIMARY
CL-20,DEL-01-03#CLM-009.9,ALSO
CL-18,DEL-01-03#CLM-009.10,PRIMARY
CL-18,DEL-01-03#CLM-010,PRIMARY
CL-02,DEL-01-03#CLM-011,PRIMARY
CL-17,DEL-01-03#CLM-011,ALSO
CL-17,DEL-01-03#CLM-012,PRIMARY
CL-17,DEL-01-03#CLM-016,PRIMARY
CL-02,DEL-01-03#CLM-017,PRIMARY
CL-17,DEL-01-03#CLM-019,PRIMARY
CL-17,DEL-01-03#CLM-020,PRIMARY
CL-02,DEL-01-03#CLM-022,PRIMARY
CL-18,DEL-01-03#CLM-022,ALSO
CL-04,DEL-01-03#CLM-024,PRIMARY
CL-09,DEL-01-03#CLM-024,ALSO
CL-14,DEL-01-03#CLM-024,ALSO
CL-20,DEL-01-03#CLM-024,ALSO
CL-18,DEL-01-03#CLM-030,PRIMARY
CL-04,DEL-01-03#STATE-1,PRIMARY
CL-09,DEL-01-03#STATE-1,ALSO
CL-20,DEL-01-03#STATE-1,ALSO
CL-18,DEL-01-03#STATE-2,PRIMARY
CL-04,DEL-01-03#STATE-3,PRIMARY
CL-09,DEL-01-03#STATE-3,ALSO
CL-20,DEL-01-03#STATE-3,ALSO
CL-18,DEL-01-03#REGISTER-1,PRIMARY
CL-18,DEL-01-03#REGISTER-2,PRIMARY
CL-18,DEL-01-03#REGISTER-3,PRIMARY
CL-04,DEL-01-04#CLM-003.1,PRIMARY
CL-21,DEL-01-04#CLM-003.1,ALSO
CL-04,DEL-01-04#CLM-003.4,PRIMARY
CL-21,DEL-01-04#CLM-003.4,ALSO
CL-04,DEL-01-04#CLM-003.5,PRIMARY
CL-09,DEL-01-04#CLM-003.5,ALSO
CL-20,DEL-01-04#CLM-003.5,ALSO
CL-09,DEL-01-04#CLM-003.8,PRIMARY
CL-18,DEL-01-04#CLM-004.1,PRIMARY
CL-04,DEL-01-04#CLM-004.5,PRIMARY
CL-17,DEL-01-04#CLM-004.5,ALSO
CL-19,DEL-01-04#CLM-005,PRIMARY
CL-04,DEL-01-04#CLM-006.1,PRIMARY
CL-21,DEL-01-04#CLM-006.1,ALSO
CL-04,DEL-01-04#CLM-006.2,PRIMARY
CL-09,DEL-01-04#CLM-006.2,ALSO
CL-20,DEL-01-04#CLM-006.2,ALSO
CL-09,DEL-01-04#CLM-006.5,PRIMARY
CL-20,DEL-01-04#CLM-006.5,ALSO
CL-19,DEL-01-04#CLM-006.6,PRIMARY
CL-19,DEL-01-04#CLM-006.7,PRIMARY
CL-18,DEL-01-04#CLM-007.2,PRIMARY
CL-18,DEL-01-04#CLM-007.3,PRIMARY
CL-04,DEL-01-04#CLM-010.2,PRIMARY
CL-21,DEL-01-04#CLM-010.2,ALSO
CL-04,DEL-01-04#CLM-010.4,PRIMARY
CL-09,DEL-01-04#CLM-010.4,ALSO
CL-20,DEL-01-04#CLM-010.4,ALSO
CL-09,DEL-01-04#CLM-010.8,PRIMARY
CL-18,DEL-01-04#CLM-011,PRIMARY
CL-19,DEL-01-04#CLM-016,PRIMARY
CL-18,DEL-01-04#CLM-018,PRIMARY
CL-02,DEL-01-04#CLM-020.2,PRIMARY
CL-18,DEL-01-04#CLM-020.2,ALSO
CL-04,DEL-01-04#CLM-023,PRIMARY
CL-21,DEL-01-04#CLM-023,ALSO
CL-04,DEL-01-04#CLM-024,PRIMARY
CL-09,DEL-01-04#CLM-024,ALSO
CL-21,DEL-01-04#CLM-024,ALSO
CL-04,DEL-01-04#CLM-025,PRIMARY
CL-09,DEL-01-04#CLM-025,ALSO
CL-20,DEL-01-04#CLM-025,ALSO
CL-19,DEL-01-04#CLM-026,PRIMARY
CL-17,DEL-01-04#CLM-027,PRIMARY
CL-19,DEL-01-04#CLM-028,PRIMARY
CL-18,DEL-01-04#REGISTER-1,PRIMARY
CL-18,DEL-01-04#REGISTER-2,PRIMARY
CL-04,DEL-01-04#REGISTER-3,PRIMARY
CL-09,DEL-01-04#REGISTER-3,ALSO
CL-20,DEL-01-04#REGISTER-3,ALSO
CL-19,DEL-01-04#STATE-1,PRIMARY
CL-04,DEL-01-04#STATE-2,PRIMARY
CL-09,DEL-01-04#STATE-2,ALSO
CL-20,DEL-01-04#STATE-2,ALSO
CL-18,DEL-01-04#STATE-3,PRIMARY
CL-04,DEL-01-04#STATE-4,PRIMARY
CL-09,DEL-01-04#STATE-4,ALSO
CL-20,DEL-01-04#STATE-4,ALSO
CL-06,DEL-02-01#SEC-1,PRIMARY
CL-22,DEL-02-01#SEC-1,ALSO
CL-06,DEL-02-01#SEC-2,PRIMARY
CL-22,DEL-02-01#SEC-2,ALSO
CL-06,DEL-02-01#SEC-3,PRIMARY
CL-22,DEL-02-01#SEC-3,ALSO
CL-06,DEL-02-01#SEC-4,PRIMARY
CL-22,DEL-02-01#SEC-4,ALSO
CL-17,DEL-02-01#SEC-5,PRIMARY
CL-18,DEL-02-01#CLM-001,PRIMARY
CL-06,DEL-02-01#CLM-003,PRIMARY
CL-22,DEL-02-01#CLM-003,ALSO
CL-18,DEL-02-01#CLM-004,PRIMARY
CL-06,DEL-02-01#CLM-005,PRIMARY
CL-22,DEL-02-01#CLM-005,ALSO
CL-22,DEL-02-01#CLM-007,PRIMARY
CL-18,DEL-02-01#CLM-008,PRIMARY
CL-06,DEL-02-01#CLM-009,PRIMARY
CL-22,DEL-02-01#CLM-009,ALSO
CL-06,DEL-02-01#CLM-010.1,PRIMARY
CL-22,DEL-02-01#CLM-010.1,ALSO
CL-22,DEL-02-01#CLM-010.2,PRIMARY
CL-22,DEL-02-01#CLM-010.3,PRIMARY
CL-06,DEL-02-01#CLM-010.4,PRIMARY
CL-22,DEL-02-01#CLM-010.4,ALSO
CL-06,DEL-02-01#CLM-010.5,PRIMARY
CL-22,DEL-02-01#CLM-010.5,ALSO
CL-06,DEL-02-01#CLM-010.6,PRIMARY
CL-22,DEL-02-01#CLM-010.6,ALSO
CL-06,DEL-02-01#CLM-010.7,PRIMARY
CL-22,DEL-02-01#CLM-010.7,ALSO
CL-06,DEL-02-01#CLM-010.8,PRIMARY
CL-22,DEL-02-01#CLM-010.8,ALSO
CL-06,DEL-02-01#CLM-010.9,PRIMARY
CL-22,DEL-02-01#CLM-010.9,ALSO
CL-06,DEL-02-01#CLM-010.10,PRIMARY
CL-22,DEL-02-01#CLM-010.10,ALSO
CL-06,DEL-02-01#CLM-010.11,PRIMARY
CL-22,DEL-02-01#CLM-010.11,ALSO
CL-18,DEL-02-01#CLM-011,PRIMARY
CL-06,DEL-02-01#CLM-012.1,PRIMARY
CL-22,DEL-02-01#CLM-012.1,ALSO
CL-06,DEL-02-01#CLM-012.2,PRIMARY
CL-22,DEL-02-01#CLM-012.2,ALSO
CL-06,DEL-02-01#CLM-012.3,PRIMARY
CL-22,DEL-02-01#CLM-012.3,ALSO
CL-06,DEL-02-01#CLM-012.4,PRIMARY
CL-22,DEL-02-01#CLM-012.4,ALSO
CL-06,DEL-02-01#CLM-012.5,PRIMARY
CL-22,DEL-02-01#CLM-012.5,ALSO
CL-22,DEL-02-01#CLM-014,PRIMARY
CL-06,DEL-02-01#CLM-015.1,PRIMARY
CL-22,DEL-02-01#CLM-015.1,ALSO
CL-18,DEL-02-01#REGISTER-1,PRIMARY
CL-18,DEL-02-01#REGISTER-2,PRIMARY
CL-18,DEL-02-01#REGISTER-3,PRIMARY
CL-18,DEL-02-01#REGISTER-4,PRIMARY
CL-18,DEL-02-01#REGISTER-5,PRIMARY
CL-21,DEL-02-01#REGISTER-6,PRIMARY
CL-06,DEL-02-01#CLM-017,PRIMARY
CL-22,DEL-02-01#CLM-017,ALSO
CL-19,DEL-02-01#CLM-018,PRIMARY
CL-06,DEL-02-01#CLM-019,PRIMARY
CL-22,DEL-02-01#CLM-019,ALSO
CL-22,DEL-02-01#CLM-020.1,PRIMARY
CL-22,DEL-02-01#CLM-020.2,PRIMARY
CL-06,DEL-02-01#CLM-020.3,PRIMARY
CL-22,DEL-02-01#CLM-020.3,ALSO
CL-06,DEL-02-01#CLM-020.4,PRIMARY
CL-22,DEL-02-01#CLM-020.4,ALSO
CL-06,DEL-02-01#CLM-020.5,PRIMARY
CL-22,DEL-02-01#CLM-020.5,ALSO
CL-06,DEL-02-01#CLM-020.6,PRIMARY
CL-22,DEL-02-01#CLM-020.6,ALSO
CL-06,DEL-02-01#CLM-020.7,PRIMARY
CL-22,DEL-02-01#CLM-020.7,ALSO
CL-22,DEL-02-01#CLM-020.8,PRIMARY
CL-06,DEL-02-01#CLM-021,PRIMARY
CL-22,DEL-02-01#CLM-021,ALSO
CL-19,DEL-02-01#CLM-023.1,PRIMARY
CL-02,DEL-02-01#CLM-023.2,PRIMARY
CL-18,DEL-02-01#CLM-023.2,ALSO
CL-17,DEL-02-01#CLM-024,PRIMARY
CL-06,DEL-02-01#CLM-025,PRIMARY
CL-22,DEL-02-01#CLM-025,ALSO
CL-06,DEL-02-01#CLM-026,PRIMARY
CL-22,DEL-02-01#CLM-026,ALSO
CL-17,DEL-02-01#CLM-027,PRIMARY
CL-06,DEL-02-01#CLM-029.1,PRIMARY
CL-22,DEL-02-01#CLM-029.1,ALSO
CL-06,DEL-02-01#CLM-029.2,PRIMARY
CL-22,DEL-02-01#CLM-029.2,ALSO
CL-22,DEL-02-01#CLM-029.3,PRIMARY
CL-17,DEL-02-01#CLM-030.2,PRIMARY
CL-19,DEL-02-01#CLM-030.3,PRIMARY
CL-23,DEL-02-01#REM-1,PRIMARY
CL-21,DEL-02-01#REM-2,PRIMARY
CL-19,DEL-02-01#REM-3,PRIMARY
CL-06,DEL-02-01#REM-4,PRIMARY
CL-22,DEL-02-01#REM-4,ALSO
CL-17,DEL-02-01#REM-5,PRIMARY
CL-22,DEL-02-01#REM-6,PRIMARY
CL-11,DEL-02-01#REM-7,PRIMARY
CL-23,DEL-02-01#REM-7,ALSO
CL-19,DEL-02-01#REGISTER-50,PRIMARY
CL-22,DEL-02-02#SEC-1,PRIMARY
CL-22,DEL-02-02#SEC-2,PRIMARY
CL-06,DEL-02-02#SEC-3,PRIMARY
CL-11,DEL-02-02#SEC-3,ALSO
CL-23,DEL-02-02#SEC-3,ALSO
CL-06,DEL-02-02#SEC-4,PRIMARY
CL-11,DEL-02-02#SEC-4,ALSO
CL-23,DEL-02-02#SEC-4,ALSO
CL-17,DEL-02-02#SEC-5,PRIMARY
CL-18,DEL-02-02#CLM-001,PRIMARY
CL-22,DEL-02-02#CLM-002,PRIMARY
CL-22,DEL-02-02#CLM-003,PRIMARY
CL-22,DEL-02-02#CLM-004.1,PRIMARY
CL-18,DEL-02-02#CLM-004.3,PRIMARY
CL-22,DEL-02-02#CLM-005,PRIMARY
CL-17,DEL-02-02#CLM-006,PRIMARY
CL-17,DEL-02-02#CLM-007,PRIMARY
CL-22,DEL-02-02#CLM-009,PRIMARY
CL-22,DEL-02-02#CLM-010.1,PRIMARY
CL-06,DEL-02-02#CLM-010.2,PRIMARY
CL-23,DEL-02-02#CLM-010.2,ALSO
CL-22,DEL-02-02#CLM-010.3,PRIMARY
CL-22,DEL-02-02#CLM-010.4,PRIMARY
CL-22,DEL-02-02#CLM-010.5,PRIMARY
CL-22,DEL-02-02#CLM-010.6,PRIMARY
CL-22,DEL-02-02#CLM-010.7,PRIMARY
CL-22,DEL-02-02#CLM-010.8,PRIMARY
CL-22,DEL-02-02#CLM-010.9,PRIMARY
CL-22,DEL-02-02#CLM-010.11,PRIMARY
CL-22,DEL-02-02#CLM-011,PRIMARY
CL-22,DEL-02-02#CLM-012,PRIMARY
CL-22,DEL-02-02#CLM-014.1,PRIMARY
CL-22,DEL-02-02#CLM-014.2,PRIMARY
CL-17,DEL-02-02#CLM-017,PRIMARY
CL-22,DEL-02-02#CLM-018,PRIMARY
CL-06,DEL-02-02#CLM-019,PRIMARY
CL-22,DEL-02-02#CLM-019,ALSO
CL-19,DEL-02-02#CLM-020,PRIMARY
CL-17,DEL-02-02#CLM-021.1,PRIMARY
CL-02,DEL-02-02#CLM-021.2,PRIMARY
CL-18,DEL-02-02#CLM-021.2,ALSO
CL-18,DEL-02-02#CLM-022,PRIMARY
CL-22,DEL-02-02#CLM-023,PRIMARY
CL-06,DEL-02-02#CLM-024,PRIMARY
CL-22,DEL-02-02#CLM-024,ALSO
CL-22,DEL-02-02#CLM-025,PRIMARY
CL-22,DEL-02-02#CLM-026,PRIMARY
CL-06,DEL-02-02#CLM-027,PRIMARY
CL-22,DEL-02-02#CLM-027,ALSO
CL-18,DEL-02-02#CLM-028.2,PRIMARY
CL-22,DEL-02-02#REMTXT-1,PRIMARY
CL-17,DEL-02-02#REMTXT-2,PRIMARY
CL-10,DEL-02-02#REM-1,PRIMARY
CL-11,DEL-02-02#REM-1,ALSO
CL-23,DEL-02-02#REM-1,ALSO
CL-05,DEL-02-02#REM-2,PRIMARY
CL-10,DEL-02-02#REM-2,ALSO
CL-17,DEL-02-02#REM-2,ALSO
CL-11,DEL-02-02#REM-3,PRIMARY
CL-23,DEL-02-02#REM-3,ALSO
CL-18,DEL-02-02#REGISTER-1,PRIMARY
CL-18,DEL-02-02#REGISTER-2,PRIMARY
CL-18,DEL-02-02#REGISTER-3,PRIMARY
CL-18,DEL-02-02#REGISTER-4,PRIMARY
CL-18,DEL-02-02#REGISTER-5,PRIMARY
CL-18,DEL-02-02#REGISTER-6,PRIMARY
CL-18,DEL-02-02#REGISTER-7,PRIMARY
CL-17,DEL-02-03#CLM-001,PRIMARY
CL-06,DEL-02-03#CLM-003,PRIMARY
CL-22,DEL-02-03#CLM-003,ALSO
CL-06,DEL-02-03#CLM-004.2,PRIMARY
CL-22,DEL-02-03#CLM-004.2,ALSO
CL-17,DEL-02-03#CLM-004.3,PRIMARY
CL-06,DEL-02-03#CLM-005,PRIMARY
CL-22,DEL-02-03#CLM-005,ALSO
CL-18,DEL-02-03#CLM-006,PRIMARY
CL-06,DEL-02-03#CLM-008,PRIMARY
CL-22,DEL-02-03#CLM-008,ALSO
CL-22,DEL-02-03#CLM-009.1,PRIMARY
CL-22,DEL-02-03#CLM-009.3,PRIMARY
CL-06,DEL-02-03#CLM-009.7,PRIMARY
CL-22,DEL-02-03#CLM-009.7,ALSO
CL-06,DEL-02-03#CLM-009.8,PRIMARY
CL-22,DEL-02-03#CLM-009.8,ALSO
CL-06,DEL-02-03#CLM-009.9,PRIMARY
CL-22,DEL-02-03#CLM-009.9,ALSO
CL-06,DEL-02-03#CLM-009.10,PRIMARY
CL-22,DEL-02-03#CLM-009.10,ALSO
CL-19,DEL-02-03#CLM-009.11,PRIMARY
CL-06,DEL-02-03#CLM-009.13,PRIMARY
CL-22,DEL-02-03#CLM-009.13,ALSO
CL-18,DEL-02-03#CLM-010,PRIMARY
CL-06,DEL-02-03#CLM-011,PRIMARY
CL-19,DEL-02-03#CLM-011,ALSO
CL-06,DEL-02-03#CLM-012,PRIMARY
CL-22,DEL-02-03#CLM-012,ALSO
CL-17,DEL-02-03#CLM-016,PRIMARY
CL-17,DEL-02-03#CLM-018,PRIMARY
CL-06,DEL-02-03#CLM-019,PRIMARY
CL-22,DEL-02-03#CLM-019,ALSO
CL-06,DEL-02-03#CLM-020,PRIMARY
CL-22,DEL-02-03#CLM-020,ALSO
CL-18,DEL-02-03#CLM-021,PRIMARY
CL-02,DEL-02-03#CLM-023.2,PRIMARY
CL-18,DEL-02-03#CLM-023.2,ALSO
