CapabilityID,Area,Capability,Paths,Reach,State,ResponsesSeen
CAP-INSTRUCTIONS-014,INSTRUCTIONS,"Edits to the guidance reach agents only at a safe boundary: running agents keep their instructions, and a changed basis is adopted by cold resume plus a superseding developer-history item on an idle thread",projects/chirality-app-dev/instructions/AGENTS.md;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/product-native-role-config.ts;projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx;projects/chirality-app-dev/frontend/electron/main.ts,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-015,INSTRUCTIONS,"Conduct guidance with no product mechanism: work from the human's purpose, proportionate structure, carry authorized work forward, coordinate and review delegated returns, independent reviewer, make results reviewable, represent acceptance only when it occurred, keep the experience simple (lines 1-9, 39-56, 89-111, 140-145)",projects/chirality-app-dev/instructions/AGENTS.md,LIVE,ENABLED,2 NOT_MINE
CAP-INSTRUCTIONS-016,INSTRUCTIONS,"Validate generated documents with format-aware tools; Excel table metadata, native reopen and repair-warning checks before handoff (lines 113-118)",projects/chirality-app-dev/instructions/AGENTS.md,LIVE,ENABLED,2 NOT_MINE
CAP-ROUTES-010,ROUTES,Mid-turn steering with operationId/expectedTurnId and steering-receipt check,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/receipt/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-015,ROUTES,Role catalog for a project root,projects/chirality-app-dev/frontend/src/app/api/harness/roles/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-016,ROUTES,Method (skill/workflow) catalog listing with kind/query filters and single-method inspection by qualifiedId,projects/chirality-app-dev/frontend/src/app/api/harness/methods/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/methods/inspect/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-017,ROUTES,Session selected context: resolve selected context and replace selected methods for a session,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/context/resolve/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/methods/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-018,ROUTES,Native plan capability probe and revision listing,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/capability/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/revisions/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-019,ROUTES,Native plan clarifications: list open clarifications and reply with validated answers map (requestId string|finite number; answers arrays of strings),projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/clarifications/reply/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-020,ROUTES,Native plan revision export,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/native-plan/export/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-022,ROUTES,Hosted bootstrap status probe for a folder (registration plus hosted account status); the renderer's only account-status path,projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/status/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-023,ROUTES,Hosted project bind and initialize for a projectRoot (shared JSON body reader),projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/bind/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/project/initialize/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/request.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-024,ROUTES,"Hosted account sign-in start, sign-in cancel and sign-out for a bound project",projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/start/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/login/cancel/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/logout/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-ROUTES-025,ROUTES,Provider-network consent grant (retained path),projects/chirality-app-dev/frontend/src/app/api/harness/hosted-bootstrap/provider-network-consent/route.ts,LIVE,DISABLED,34 NOT_MINE
CAP-ROUTES-030,ROUTES,"Deliverable content read (D-APP-20 Option B): read-only file within a deliverable, default _STATUS.md",projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,LIVE,ENABLED,34 NOT_MINE
CAP-RTCONTRACT-001,RTCONTRACT,Contracts package public surface: root barrel and 14 subpath exports (package.json exports map; harness/index barrel) resolved by the App build to source,projects/chirality-runtime/packages/contracts/package.json;projects/chirality-runtime/packages/contracts/src/index.ts;projects/chirality-runtime/packages/contracts/src/harness/index.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-002,RTCONTRACT,"Runtime typed error model: RUNTIME_ERROR_CODES vocabulary, RuntimeError and wire RuntimeErrorBody; client maps error responses to RuntimeError and transport faults to RuntimeTransportError",projects/chirality-runtime/packages/contracts/src/errors.ts;projects/chirality-runtime/packages/client/src/errors.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-005,RTCONTRACT,"Authenticated Unix-socket Runtime client transport: token file must be a regular non-symlink 0600 file owned by the user, no TCP fallback, 16 MiB JSON cap, 30 s JSON idle timeout",projects/chirality-runtime/packages/client/package.json;projects/chirality-runtime/packages/client/src/index.ts;projects/chirality-runtime/packages/client/src/client.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-007,RTCONTRACT,"Daemon health and status probe (health, daemonStatus with engine descriptors and socket path)",projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-009,RTCONTRACT,"Hosted-bootstrap project registration and initialization returning a safe renderer binding (project id and manifest hash, no client credentials)",projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,LIVE|TEST_ONLY,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-012,RTCONTRACT,"Hosted model catalog and per-turn model/reasoning-effort selection: catalog validation (1..64 entries, one default), default resolution, id and effort patterns",projects/chirality-runtime/packages/contracts/src/delegated.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-014,RTCONTRACT,"Runtime session lifecycle client: list, create, get, delete, resolve owner, boot (boot waits past the JSON deadline)",projects/chirality-runtime/packages/client/src/client.ts;projects/chirality-runtime/packages/contracts/src/protocol.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-016,RTCONTRACT,Mid-turn steering and steering-receipt check with request validation,projects/chirality-runtime/packages/contracts/src/protocol.ts;projects/chirality-runtime/packages/client/src/client.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-025,RTCONTRACT,Legacy v1 RuntimeEvent envelope and v1-to-v2 event projection with quarantine,projects/chirality-runtime/packages/contracts/src/events.ts;projects/chirality-runtime/packages/contracts/src/v2-events.ts,LEGACY_ONLY,DISABLED,42 NOT_MINE
CAP-RTCONTRACT-026,RTCONTRACT,"Delegated worker supervision and retirement ports (worker handle, continuity, terminal and retirement records)",projects/chirality-runtime/packages/contracts/src/delegated.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-027,RTCONTRACT,"Delegated turn request/response and supervisor ports for turn progress, steering and acknowledged instruction-history injection",projects/chirality-runtime/packages/contracts/src/delegated.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-029,RTCONTRACT,"Native plan contract: adapter qualification/trial admission, capability, revisions, clarifications and reply, export, admitted-event guards, supervisor native-plan port",projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/contracts/src/delegated.ts;projects/chirality-runtime/packages/client/src/client.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-031,RTCONTRACT,"Method (skill/workflow) catalog and inspection contract with source-qualified identity, navigation placement and catalog issues",projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/client/src/client.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-032,RTCONTRACT,Selected context resolution preview and selected-method replacement for a session,projects/chirality-runtime/packages/contracts/src/v3.ts;projects/chirality-runtime/packages/client/src/client.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCONTRACT-033,RTCONTRACT,Frozen instruction basis and instruction history records (v3),projects/chirality-runtime/packages/contracts/src/v3.ts,LIVE,ENABLED,42 NOT_MINE
CAP-RTCORE-001,RTCORE,"Standalone runtime-service process entry: argv `daemon --config <abs json>`, umask 077, one ready JSON line (socketPath, clientTokenFile) on stdout, SIGTERM/SIGINT graceful close, typed startup errors on stderr; strict chirality-app-owned/v1 config validation (exact keys, normalized absolute paths, socket path <=103 bytes, semver codex.expectedVersion, productInstructionsPath outside Codex homes)",projects/chirality-runtime/packages/daemon/src/standalone-bin.ts;projects/chirality-runtime/packages/daemon/src/standalone.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts,LIVE,ENABLED,40 NOT_MINE
CAP-RTCORE-011,RTCORE,"Scoped bearer-token authorization: AuthRegistry issues operator, App-host and per-project clients with scopes (runtime:read, projects:write, sessions:*, models:*, credentials:*), private token files, authenticate on every request (project-bound principals), revoke project clients",projects/chirality-runtime/packages/core/src/auth-registry.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,LIVE,ENABLED,40 NOT_MINE
CAP-RTCORE-012,RTCORE,"Runtime daemon control socket lifecycle: HTTP over a private Unix socket, owner record (<socket>.owner.json), stale-socket recovery only when the owner pid is demonstrably absent, listener generations, bounded stop grace and forced settle (STOPPED_DEGRADED, STOP_FAILED_CLEANUP), GET /v1/health and /v1/daemon/status (api version, daemon id, engines)",projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,LIVE,ENABLED,40 NOT_MINE
CAP-RTCORE-014,RTCORE,Process-signal shutdown helper: installRuntimeDaemonSignalShutdown connects SIGINT/SIGTERM to one bounded RuntimeDaemon.stop and absorbs repeat signals,projects/chirality-runtime/packages/daemon/src/signal-shutdown.ts,TEST_ONLY,DISABLED,40 NOT_MINE
CAP-RTCORE-032,RTCORE,"Native mid-turn steering: POST .../turn/steer and .../turn/steer/receipt; durable intent/outcome evidence is the dedupe boundary across restart, uncertain intents never resent, rejection when no steer port; supervisor sends turn/steer against the expected turn",projects/chirality-runtime/packages/daemon/src/native-steering.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/core/src/delegated-runtime.ts,LIVE,ENABLED,40 NOT_MINE
CAP-RTCORE-034,RTCORE,"Native Plan under the D-GOV-43 local human trial admission: capability, revisions, clarifications list and reply, capture of stock plan items from supervisor events before worker retirement, export of a revision to a project-relative file (wx unless overwrite); routes .../native-plan/{capability,revisions,export,clarifications,clarifications/reply}",projects/chirality-runtime/packages/core/src/native-plan-registry.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts;projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,LIVE,ENABLED,40 NOT_MINE
CAP-RTCORE-036,RTCORE,"Roles and methods API: GET /v1/projects/{id}/roles, /methods and /methods/{qualifiedId} over the runtime method service (direct-entry roles, authorized methods with compatibility metadata)",projects/chirality-runtime/packages/core/src/runtime-method-service.ts;projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts,LIVE,ENABLED,40 NOT_MINE
CAP-RTCORE-040,RTCORE,"Provider-span context successor: prepared, committed, cancelled and failed provider-span records and session-init recording when a method transition needs a fresh engine session",projects/chirality-runtime/packages/core/src/session-store.ts;projects/chirality-runtime/packages/core/src/runtime-service.ts;projects/chirality-runtime/packages/core/src/runtime-method-service.ts,LIVE,DISABLED,40 NOT_MINE
CAP-RTCORE-045,RTCORE,"Private filesystem primitives: private directories (0700), atomic JSON writes, JSON-line append, safe identifiers and relative manifest paths, containment checks, continuity records, private read/publish",projects/chirality-runtime/packages/core/src/fs.ts,LIVE,ENABLED,40 NOT_MINE
CAP-RTCORE-046,RTCORE,"Physical filesystem selector: original-fs promises under Electron, node fs otherwise, for physical observation without ASAR resolution",projects/chirality-runtime/packages/core/src/physical-filesystem.ts,TEST_ONLY,DISABLED,40 NOT_MINE
CAP-RTCORE-049,RTCORE,"Operator CLI (chirality-cli): daemon status, project register/list/status, models list/activate, session create/list/replay/turn/interrupt, governed run; paths from CHIRALITY_USER_DATA, CHIRALITY_RUNTIME_SOCKET_PATH, CHIRALITY_RUNTIME_TOKEN_FILE (default operator token); JSON output and streamed events",projects/chirality-runtime/packages/cli/src/bin.ts;projects/chirality-runtime/packages/cli/src/cli.ts;projects/chirality-runtime/packages/cli/src/config.ts;projects/chirality-runtime/packages/cli/src/index.ts;projects/chirality-runtime/packages/cli/package.json,LIVE|TEST_ONLY,ENABLED,40 NOT_MINE
CAP-RTCORE-050,RTCORE,"Runtime package public surfaces and build configuration: @chirality/runtime-core barrel and physical-filesystem subpath export, @chirality/runtime-daemon barrel and hosted-paths subpath, hosted.ts Electron-surface barrel, package manifests and TypeScript/Vitest configs",projects/chirality-runtime/packages/core/src/index.ts;projects/chirality-runtime/packages/daemon/src/index.ts;projects/chirality-runtime/packages/daemon/src/hosted.ts;projects/chirality-runtime/packages/core/package.json;projects/chirality-runtime/packages/daemon/package.json;projects/chirality-runtime/packages/core/tsconfig.json;projects/chirality-runtime/packages/daemon/tsconfig.json;projects/chirality-runtime/packages/cli/tsconfig.json;projects/chirality-runtime/packages/cli/vitest.config.ts,LIVE|TEST_ONLY|LEGACY_ONLY,ENABLED,40 NOT_MINE
