ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:SOW#CLM-005.s02,DEL-12-03,SUBCLAIM,REQUIREMENT,SECURITY,Malformed configuration resolves to disabled and emits a diagnostic or validation finding.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",OPS-K-PRIV-2,Implemented for metadata input,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,"Python emits TEL-CONFIG-MALFORMED (WARNING). The desktop seam takes no configuration input at all, so there is nothing to malform there; product config does not exist (TBD by the claim's own terms).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.s03,DEL-12-03,SUBCLAIM,REQUIREMENT,SECURITY,"Without explicit opt-in, no telemetry transport, collection, background job or upload queue is initialized.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",OPS-K-PRIV-2,Implemented,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_transport_and_persistence_require_opt_in_and_allowlist;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::exposes only negative runtime initialization evidence,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.s04,DEL-12-03,SUBCLAIM,REQUIREMENT,SECURITY,"Absent human approval for runtime collection, telemetry stays no-op/default-off and details stay TBD.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",OI-008,No approval recorded; runtime no-op,NONE,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/docs/security/telemetry_policy.md,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::resolves absent/default and capability-requested states to disabled;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_open_decisions_remain_tbd_without_vendor_or_endpoint,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.s05,DEL-12-03,SUBCLAIM,REQUIREMENT,SECURITY,A payload field that could expose private or protected data is excluded and an IP/privacy boundary finding is recorded.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",OPS-K-IP-1/2/3; OPS-K-PRIV-1/2,Helper rejects forbidden field classes,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,"projects/chirality-piping/tests/security/test_telemetry_policy.py::test_forbidden_private_path_hash_report_secret_and_claim_fields_are_rejected;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)","Owner-ruled wording: state that the whole attempt is rejected (drop_event / reject_forbidden_surface) with a diagnostic, rather than the field being excluded.",OWNER,NOT_APPLICABLE,Code is stricter than the text: controls.py drops the whole event with reason telemetry_forbidden_field and records rejected field names; the desktop seam rejects the whole attempt. The later policy doc and CLM-013 TEL-TEST-004 already describe rejection. Not a privacy weakening.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-006,DEL-12-03,BLOCK,DECLARED_STATE,SECURITY,"Construction: began as setup kit; now metadata-only helper, focused tests and desktop panel; none is runtime telemetry or authorizes transport, consent, persistence.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,"Policy, config-default resolution and tests implemented; product config TBD",NONE,projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/tests/security/test_telemetry_policy.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/TASK_RUN_2026-06-07_0141.md; projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md",,NO,NOT_APPLICABLE,"The frozen test file holds 15 test functions, matching the Worker B count cited. The table omits the desktop seam (telemetryPolicyService.ts) and its tests, which CLM-010 covers; an omission, not a contradiction.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-007,DEL-12-03,BLOCK,DECLARED_STATE,SECURITY,"June 7 readiness evidence: Python helper records, tests, policy doc, panel with PDU-042 ephemeral request; run records for tests and diff checks.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Evidence present,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/TASK_RUN_2026-06-07_0141.md; projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md; projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU042.md",,NO,NOT_APPLICABLE,"Named records (TelemetryConfig, TelemetryEventAttempt, diagnostics, decision/result, resolve/guard) exist in controls.py. Formatting defect: a paragraph at SOW line 104 is inserted inside the table, orphaning the run-record row at line 105.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-008,DEL-12-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Reference list: INIT.md, AGENTS.md, CONTRACT, DIRECTIVE, IP boundary, SPEC, policy, helper, tests, panel, decomposition rev 0.7, run records, registers.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,References current,NONE,projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/AGENTS.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,,Replace INIT.md with the current bootstrap reference (loop/LOOP_INIT.md or AGENTS.md) and update the decomposition revision pin; add telemetryPolicyService.ts.,OWNER,NOT_APPLICABLE,INIT.md does not exist in the Piping tree at the freeze. Decomposition revision cited as 0.7; frozen is 0.12. All other cited paths exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#completion-and-reliance-basis-epistemology,DEL-12-03,BLOCK,CONTAINER,GOVERNANCE,Epistemology section holding CLM-009 to CLM-016.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-009,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-010,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,"Scope: privacy/config design for telemetry in OpenPipeStress; policy, helper, tests, panel routed via fail-closed desktop seam; config, consent, allowlist, transport unimplemented; PDU-043 absence.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",SOW-037; DEC-074 O3/O7; DEC-101,Seam and panel implemented; runtime surfaces unimplemented,R01;R02,projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only); SCA-010 ACCEPTANCE_RECORD",Take the SWBPIPE name at the next SOW amendment.,NO,NOT_APPLICABLE,"Behavioural content matches frozen code exactly (panel calls guardDesktopTelemetryAttempt; seam exposes only negative runtime evidence; no other runtime surface calls the seam). The only divergence is the former product name. DEC-101 obligations state that other governance documents take the name at their next amendment, which permits the lag. Whether a deliverable SOW counts as such a document is an owner reading.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011,DEL-12-03,BLOCK,CONTAINER,SECURITY,Requirements table TEL-REQ-001 to TEL-REQ-010.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Rows sit inside a preserved legacy blockquote; the SOW standard treats quoted ID-shaped text as source context. Assessed per issued key regardless.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-001,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"Telemetry disabled by default; absent, unset, empty, unknown, unsupported, malformed or incomplete settings resolve to disabled.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",OPS-K-PRIV-2; SOW-037; OI-008,Covered for metadata input; product config TBD,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_prebuilt_enabled_config_is_still_rechecked_fail_closed;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::resolves absent/default and capability-requested states to disabled,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,"Desktop seam ignores input and always returns telemetry_enabled=false; Python resolves each listed case to disabled. No product configuration exists, as the verification column states.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-002,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"No network transport, upload jobs, queues or telemetry persistence unless the user explicitly opts in.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",OPS-K-PRIV-2,Helper exposes no network or payload initialization; runtime startup TBD,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_transport_and_persistence_require_opt_in_and_allowlist;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_no_runtime_networking_or_product_dependency_was_added;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::exposes only negative runtime initialization evidence,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,"Read-only scan of apps/desktop/src found no fetch, XMLHttpRequest, sendBeacon or WebSocket calls outside tests; no HTTP client crate named in the Tauri or core manifests searched. Static absence, not a runtime proof.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-003,DEL-12-03,ITEM,REQUIREMENT,SECURITY,Any later telemetry requires explicit human/security approval of the event allowlist before any event is collected.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",OI-008,Helper requires allowlist approval metadata; actual allowlist TBD,R02,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_enabled_config_requires_opt_in_approved_surface_and_allowlist;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_event_allowlist_rejects_unknown_or_unapproved_fields,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
