ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-03-REQ011,PKG-04,DEL-04-03,REQUIREMENT,"docs/SPEC.md Sections 11 and 19.3; docs/TYPES.md Section 7.4; Specification.md Requirements row DEL-04-03-REQ011 (line 38) and Standards row Section 9 validation IDs (line 52)",NONE_FOUND,"Specification.md line 38: mapper MUST preserve route and SSE compatibility during SDK adoption; Specification.md line 52 names section9.adapter_message_mapper as the active validation ID (older section9.sdk_message_mapper superseded by ADQ-04 reconciliation)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (route-consumed UIEvent mapping preserving existing names); frontend/scripts/validate-harness-section9.mjs line 39 (active ID section9.adapter_message_mapper, matching Specification.md line 52); docs/harness/runtime_evidence_reconciliation.md lines 27 and 45 (adapter_* naming is the active convention)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/harness/routes.test.ts lines 551-576 (existing route SSE event shapes remain readable); validator ID re-read directly at HEAD this run (RUN-INSPECTION@1625b396a)",IN_PROGRESS,"INSP-03 rated REQ011 PARTIAL because the Section 9 validator named section9.adapter_message_mapper while the spec then said section9.sdk_message_mapper (Assessment line 33; Gap 1); OVERTAKEN - ADQ-04 (2026-06-21, after the 2026-06-20 assessment; DEL-04-03 MEMORY.md) reconciled the spec to section9.adapter_message_mapper, so validator and spec now agree",STALE_ASSESSMENT,HIGH,"Supersede/annotate the INSP-03 REQ011 PARTIAL and Gap 1 in an authorized R5 tranche so the resolved Section 9 naming is no longer readable as an open mismatch; route/SSE compatibility itself is aligned",NO
DEL-04-03-REQ012,PKG-04,DEL-04-03,REQUIREMENT,"docs/PRD.md Section 8.12 FR-075 (redaction, HASH_MISMATCH warning per kit); docs/PLAN.md Section 6.3; docs/SPEC.md Section 12.3; Specification.md Requirements row DEL-04-03-REQ012 (line 39)",NONE_FOUND,"Specification.md line 39, Datasheet.md redaction boundary condition (line 40), Guidance.md Principle 7: mapper outputs must be redaction-compatible; secrets and API key material must not be emitted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts line 20 (import redactJsonLike) and lines 340/251/830 (redaction applied to sdkEvidence, tool-result summaries, error details); over-inline outputs materialized as redacted artifacts via mapSdkMessageToHarnessWithArtifacts (1188-1274) consuming persistToolResultArtifact / persistChildOutputArtifact (imports at lines 30-31) from frontend/src/lib/harness/tool-result-artifacts.ts — owned surfaces of record: decomposition v3.2 assigns the artifact store to DEL-05-05 (line 322) and child output artifact paths to DEL-08-05 (line 354); the mapper is a consumer, not the owner (fan-in cross-reference toward the DEL-05-05 and DEL-08-05 ledgers)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 479-548 (overflow path: sk-test-secret and long filler absent from event data; artifact contains [REDACTED_API_KEY]) and 882-975 (child-output artifact redaction); lines 269/334/407/475/627 assert raw tool payloads absent",IN_PROGRESS,"INSP-03 rated REQ012 PASS (redaction fixtures cover overflow, tool evidence, SDK errors, key variants); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ013,PKG-04,DEL-04-03,REQUIREMENT,"docs/CONTRACT.md K-EVENT-2/K-EVENT-3; docs/SPEC.md Sections 9-10; docs/PRD.md FR-022/FR-123 (HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ013 (line 40)",D-APP-40 (context),"Specification.md line 40: mapper MUST expose terminal outcome info for success/failure/interruption/cancellation but MUST NOT own TurnEngine lock cleanup, cancellation-source classification, or accepted-turn persistence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts lines 806-879 (result message to turn.completed/turn.failed with terminal metadata; mapper does not perform lock cleanup or persistence). Cancellation-source classification and lock cleanup live in frontend/src/lib/harness/turn-engine.ts and claude-agent-sdk-manager.ts","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-805 (terminal boundary events) plus frontend/src/__tests__/lib/turn-engine.test.ts (TurnEngine owns cleanup/persistence). The intentional split is the ownership boundary, not a mapper defect",IN_PROGRESS,"INSP-03 rated REQ013 PARTIAL noting terminal ownership is shared with PKG-03/PKG-05 (Assessment line 35; Gap 3); the split is spec-intended (Specification.md line 40), so live surfaces agree; STILL CURRENT",ALIGNED,MEDIUM,"NONE_OBSERVED - the mapper-owned terminal translation exists and the deliberate split to TurnEngine/event store is what the requirement mandates; INSP-03 Gap 3 recommends preserving the split, not repairing the mapper",NO
DEL-04-03-REQ014,PKG-04,DEL-04-03,REQUIREMENT,"decomposition v3.2 OI-001; docs/PRD.md Section 8.13 FR-116 (HASH_MISMATCH warning per kit); Specification.md Requirements row DEL-04-03-REQ014 (line 41)",D-APP-52 (context),"Specification.md line 41 (ASSUMPTION): exact SDK message payload fixtures will be derived from the DEL-04-01 first-adapter probe; until then exact payload-field mappings remain TBD; open fixture list references OI-001",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md lines 41 and 62 (probe-backed SDK categories BLOCKED/TBD by OI-001); Datasheet.md line 30 (exact observed SDK message sequence TBD pending DEL-04-01); Guidance.md probe-dependency and promotion-slot rows (lines 35-36). Live mapper uses representative fixtures; Dependencies.csv DEP-04-03-007 (PREREQUISITE to DEL-04-01) remains ACTIVE/TBD","RULING-RECORD(D-APP-52) for the owner-gated live-LLM demonstration that unblocks the first-adapter probe (execution/_Coordination/_DECISIONS/D-APP-52_RULING_2026-07-06.md); RUN-INSPECTION@1625b396a (kit TBD wording and DEP-04-03-007 re-read this run)",IN_PROGRESS,"INSP-03 rated REQ014 PARTIAL and recommended refreshing the first-adapter probe record before issuance (Assessment line 36; Gap 4); STILL CURRENT - the probe remains pending",ALIGNED,MEDIUM,"Promote TBD fixtures to probe-backed once DEL-04-01/OI-001 lands; this residual sits inside the requirement's own ASSUMPTION wording (Specification.md line 41 permits the TBD-until-probe state, so the row is ALIGNED per the fan-in contest resolution; the D-APP-52 gate governs DEL-04-01's demonstration, not this kit's wording) and is downstream of DEL-04-01, not independently selectable here. Note: no DEL-04-03 _STATUS.md Remaining item tracks the probe-refresh residual (only the concordance bootstrap is recorded)",NO
DEL-04-03-EXC-001,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 18: defining the product-owned AgentEnginePort / RuntimeEngineContract, owned by DEL-03-01); Dependencies.csv DEP-04-03-008","D-APP-47 (context)","Defining the AgentEnginePort / RuntimeEngineContract itself is out of scope; DEL-03-01 owns it",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts consumes Chirality event contracts but does not define the engine port; the AgentEnginePort/RuntimeEngineContract surface is owned by DEL-03-01 (frontend/docs/harness/runtime_engine_contract.md)","documentary/scope claim - RUN-INSPECTION@1625b396a (mapper surface contains translation logic only); live Dependencies.csv row DEP-04-03-008 (INTERFACE, UPSTREAM, ACTIVE) re-verified this run",IN_PROGRESS,"INSP-03 scope section treats the engine contract as an upstream boundary, not a mapper responsibility; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-002,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 19: persisting the append-only JSONL event log, owned by PKG-05, with this deliverable supplying compatible mapping outputs); Dependencies.csv DEP-04-03-010",NONE_FOUND,"Persisting the append-only JSONL event log is out of scope (PKG-05); this deliverable supplies HarnessEvent-compatible outputs only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts returns HarnessEvent objects (via event-factory) but performs no JSONL persistence; append/replay live in frontend/src/lib/harness/session-events.ts owned by PKG-05 deliverables","documentary/scope claim - RUN-INSPECTION@1625b396a (no persistence in the mapper module); live Dependencies.csv row DEP-04-03-010 (HANDOVER, DOWNSTREAM, ACTIVE) re-verified this run",IN_PROGRESS,"INSP-03 records the terminal-durability/event-store ownership as shared/downstream (Gap 3); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-003,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 20: building SDK options and settings isolation, owned by DEL-04-02); Dependencies.csv DEP-04-03-011","D-APP-18 (context)","Building SDK options and settings isolation is out of scope (DEL-04-02); the mapper only maps SDK-visible message inputs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts contains no options/settings construction; that logic is in frontend/src/lib/harness/sdk-options-builder.ts owned by DEL-04-02 (per DEL-04-01 concordance)","documentary/scope claim - RUN-INSPECTION@1625b396a (no options-builder logic in the mapper); live Dependencies.csv row DEP-04-03-011 (CONSTRAINT, UPSTREAM, ACTIVE) re-verified this run",IN_PROGRESS,"INSP-03 does not attribute options/settings work to this deliverable; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-004,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 21: confirming exact SDK package behavior and message sequence, owned by DEL-04-01 / OI-001); Dependencies.csv DEP-04-03-007",D-APP-52 (context),"Confirming exact SDK package behavior and message sequence is out of scope (DEL-04-01 / OI-001); mapper uses representative fixtures until the probe lands",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 21 and Datasheet.md line 30; the live mapper is built against named/representative SDK categories, deferring exact-sequence confirmation to DEL-04-01 (Dependencies.csv DEP-04-03-007 PREREQUISITE, ACTIVE/TBD)","RULING-RECORD(D-APP-52) (DEL-04-01 live-LLM demonstration gate); RUN-INSPECTION@1625b396a (DEP-04-03-007 re-read this run)",IN_PROGRESS,"INSP-03 Gap 4 keeps exact SDK payload provenance tied to DEL-04-01; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-005,PKG-04,DEL-04-03,EXCLUSION,"Specification.md Out of scope (line 22: expanding tool permissions, MCP wrappers, write/edit/bash behavior, or permission overlay depth beyond mapper-visible event inputs)","D-APP-44 (context)","Expanding tool permissions/MCP/write/edit/bash/permission-overlay depth beyond mapper-visible event inputs is out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts only reads tool/permission MESSAGE inputs (tool.permission at line 862, tool.* lifecycle) and emits events; it does not construct permission policy, MCP wrappers, or tool grants (those live in sdk-options-builder.ts / permission broker owned by DEL-04-02/DEL-06)","documentary/scope claim - RUN-INSPECTION@1625b396a (mapper reads permission-denial messages, does not expand capability); GATE-TRANSCRIPT(W1@fac46e33f) for the tool.permission mapping test (sdk-message-mapper.test.ts lines 113-154)",IN_PROGRESS,"INSP-03 records no capability-expansion finding for the mapper; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-04,DEL-04-03,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-04-03 requirement (REQ006 enumerates session/turn/model init/delta/completion categories but not the parallel message.* / queue.* event lane)",NONE_FOUND,"DEL-04-03 kit does not enumerate message.accepted/queued/started/delta/completed or queue.enqueued as required categories; they are canonical HarnessEvent types in the harness-contract enum",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts emits message.delta (694/730 area), message.completed (517/556/741) and queue.enqueued (user message queueing) in parallel with the model.* lane; frontend/packages/harness-contract/src/event-schema.ts lines 8-30 defines these canonical types","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 80-83 (['model.delta','message.delta']) and 173-177 (['model.delta','message.completed','tool.queued'])",IN_PROGRESS,"INSP-03 requirements matrix does not evaluate the message.*/queue.* lane against DEL-04-03 requirements; NOT APPLICABLE to this claim",IMPLEMENTED_UNDOCUMENTED,MEDIUM,"Mapping decision: either enumerate the message.* / queue.* event lane in DEL-04-03 REQ006 (or attribute it to the owning HarnessEvent-type/TYPES deliverable) or record it as an accepted canonical-type emission; no automatic scope adoption per plan boundary 1",NEW-PACKET
REMAINING-1,PKG-04,DEL-04-03,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)","D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling)","_STATUS.md records exactly one remaining item: the concordance bootstrap","Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6)","plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6",UNGATED,YES,"This run record itself (R2_WAVES/PKG-04/DEL-04-03_claims.csv + notes) is the in-progress execution of the item","RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item remains open until the R2 concordance for DEL-04-03 is accepted and closed through the standing loop closeout contract; discovery is read-only and must not remove it",NO
REGISTER-1,PKG-04,DEL-04-03,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream (line 14) and Declared Downstream (line 18) sections",NONE_FOUND,"Both sections still read 'TBD - no accepted dependency edges have been extracted yet' while the same file's Extracted Dependency Register records 11 rows and Run History records the 2026-05-20 extraction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _DEPENDENCIES.md lines 14 and 18 versus lines 36-57 (11-row register: 6 ANCHOR + 5 EXECUTION) and lines 62-63 (TASK + dependency-extract run 2026-05-20); Dependencies.csv confirms 11 ACTIVE rows DEP-04-03-001..011","RUN-INSPECTION@1625b396a (single-file internal comparison; Dependencies.csv confirms the 11 rows; the narrative sections were not synced to the extracted register)",IN_PROGRESS,"INSP-03 does not review _DEPENDENCIES.md narrative sections; NOT APPLICABLE",REMAINING_STATE_MISMATCH,HIGH,"Sync the Declared Upstream / Declared Downstream sections with the extracted 11-row register (or point them at it) in an authorized register-hygiene tranche; mirrors the same defect found on DEL-04-01 (REGISTER-1)",NO
