ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-01-REQ-011,PKG-04,DEL-04-01,REQUIREMENT,"docs/PLAN.md R0; docs/PRD.md KG-025; Specification.md Requirements row DEL-04-01-REQ-011 (line 36)","D-APP-17 (context)","Evidence_CODEV-001 refresh (lines 25-29 and 80) records ADQ-15 unsigned local package/DMG evidence and passing scripted no-live packaged Agent SDK subprocess proofs for build-directory and mounted-DMG layouts, with residual limits (not a live provider turn; not release-readiness) explicitly recorded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/package.json lines 66-68 (asarUnpack for @anthropic-ai/claude-agent-sdk); frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts (228 lines); frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts (220 lines); PKG-09 Evidence_ADQ-15_Packaging_Instruction_Root_Refresh.md (scripted no-live proofs)",IN_PROGRESS,"INSP-03 rated REQ-011 PARTIAL because the DEL record then said packaging and the adoption verdict were BLOCKED_TBD; OVERTAKEN - the 2026-07-10 CODEV-001 refresh records the ADQ-15 packaged proofs and their residual limits",ALIGNED,MEDIUM,"Live packaged provider-turn parity and the exact subprocess version from a live init event remain recorded residual risks (Evidence_CODEV-001 line 54), inside the gated live-environment residual scope",NO
DEL-04-01-REQ-012,PKG-04,DEL-04-01,REQUIREMENT,"docs/SPEC.md Section 12.3; docs/PLAN.md R1; docs/CONTRACT.md K-KEY-1; Specification.md Requirements row DEL-04-01-REQ-012 (line 37)",NONE_FOUND,"Evidence_CODEV-001 matrix row 'API key redaction helper' PASS (line 78); active-turn handoff declared","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/claude-agent-sdk-manager.ts lines 51-71 (active-turn ANTHROPIC_API_KEY injection with prior-env restore/delete) and line 409 (redactConfiguredApiKeys on persisted failure); frontend/src/lib/harness/run-logger.ts lines 79-104 (redactConfiguredApiKeys / redactJsonLike); frontend/src/lib/harness/session-events.ts line 17 (redaction on every JSONL append)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts line 225 ('injects active API key into SDK env, restores prior env, and redacts persisted failures'); frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts redaction sections (INSP-03 cites lines 572-935; 3025-line suite present)",IN_PROGRESS,"INSP-03 rated REQ-012 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-013,PKG-04,DEL-04-01,REQUIREMENT,"docs/DIRECTIVE.md Section 2.8; docs/CONTRACT.md K-ENGINE-5; docs/PLAN.md R0; Specification.md Requirements row DEL-04-01-REQ-013 (line 38)","D-APP-18 (context)","Fallback rules exist as accept/TBD/fallback conditions in the Specification Probe Evidence Thresholds and the Guidance residual-risk method; no consolidated DEL-local adoption decision selecting ADOPT / ADOPT_WITH_RESIDUAL_RISK / FALLBACK exists",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md Probe Evidence Thresholds (lines 42-55, per-area fallback rules referencing the custom-runtime path); Guidance.md Residual-Risk Appraisal Method (lines 49-57) and Consideration on the human-governed fallback threshold (line 36); Evidence_CODEV-001 Probe Evidence Matrix","RUN-INSPECTION@1625b396a (doc review this run); GATE-TRANSCRIPT(W1@fac46e33f) for the landed D-APP-18 key-aware default the criteria reference",IN_PROGRESS,"INSP-03 rated REQ-013 PARTIAL - fallback triggers are expressed as contract/gate expectations but the adoption verdict remains unresolved; STILL CURRENT",PARTIALLY_IMPLEMENTED,HIGH,"Draft the version-pinned adoption decision (Procedure step 11) once the gated live-environment evidence lands; verdict and approver remain TBD",NO
DEL-04-01-REQ-014,PKG-04,DEL-04-01,REQUIREMENT,"docs/PLAN.md R0; docs/PRD.md R0; Specification.md Requirements row DEL-04-01-REQ-014 (line 39)","D-APP-17 (context)","Datasheet.md Probe exposure condition (line 38) and Evidence_CODEV-001 (lines 44-45) declare no new user-visible tool capability from this tranche; live proofs are Read-focused controlled validation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs (Read-focused controlled proof path); frontend/src/lib/harness/sdk-options-builder.ts lines 115-116 (allow/deny construction keeps unallowed tools denied)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 84-90 (only Read allowed; LS/Bash/Write denied); frontend/src/__tests__/scripts/run-live-packaged-agent-sdk-read-tool-proof.test.ts (proof harness keeps the tool surface controlled)",IN_PROGRESS,"INSP-03 rated REQ-014 PASS (no broad local tool exposure accepted); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-REQ-015,PKG-04,DEL-04-01,REQUIREMENT,"docs/PRD.md KG-021 through KG-032; Specification.md Requirements row DEL-04-01-REQ-015 (line 40)",NONE_FOUND,"Specification.md line 40 names the twelve residual-risk areas and Guidance.md prescribes the appraisal method; Evidence_CODEV-001 (2026-07-10 refresh) records current posture and remaining limits but no consolidated DEL-local residual-risk record enumerating all twelve areas post-refresh",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 40 and Probe Evidence Thresholds; Guidance.md Residual-Risk Appraisal Method (lines 49-57); Evidence_CODEV-001_SDK_Probe_Record.md crosswalk 'Remaining limit' column (lines 49-55)","RUN-INSPECTION@1625b396a (doc review this run: no record enumerates the twelve named areas as a decision-grade register)",IN_PROGRESS,"INSP-03 rated REQ-015 PARTIAL - the spec names the risks but the DEL-local decision/residual-risk record was not refreshed; STILL CURRENT - the 2026-07-10 refresh narrows the gap but does not enumerate the twelve required areas as a decision record",PARTIALLY_IMPLEMENTED,HIGH,"Produce the refreshed adoption/residual-risk packet covering all twelve named areas (INSP-03 forward recommendation; partially blocked on the gated live-environment evidence)",NO
DEL-04-01-EXC-001,PKG-04,DEL-04-01,EXCLUSION,"Specification.md Excluded (line 16: implementing SdkOptionsBuilder, SdkMessageMapper, TurnEngine, provider key bridge, or prompt composer code); _CONTEXT.md ContextEnvelopeNotes",NONE_FOUND,"Guidance.md Consideration (line 32) routes code work to DEL-04-02 through DEL-04-05; this deliverable holds only probe/decision documents and evidence records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - deliverable folder contains documents and evidence only; the named surfaces exist in the live tree (frontend/src/lib/harness/sdk-options-builder.ts, sdk-message-mapper.ts, turn-engine.ts) but are owned by DEL-04-02..05 per decomposition v3.2 PKG-04 rows","RUN-INSPECTION@1625b396a (folder-scope review; no code artifacts inside the deliverable folder)",IN_PROGRESS,"INSP-03 treats the implementation surfaces as evidence for this deliverable's probe claims without assigning ownership; NOT APPLICABLE to the exclusion itself",ALIGNED,MEDIUM,"Handover consumption to the owning deliverables is not yet verifiable (Remaining item 1; DEP-04-01-010..013 TBD), which leaves the exclusion boundary documented but not evidenced end-to-end",NO
DEL-04-01-EXC-002,PKG-04,DEL-04-01,EXCLUSION,"Specification.md Excluded (line 17: no new user-visible write, bash, remote MCP, plugin, domain-operation, or subagent execution capability); _CONTEXT.md ContextEnvelopeNotes (no new user tool exposure)","D-APP-44 (context)","Evidence_CODEV-001 (lines 44-45) asserts no new user-visible read/write/bash/MCP/remote/plugin/subagent capability was enabled by this tranche",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 17; Evidence_CODEV-001 Probe Posture (lines 44-45); probe/proof surfaces are Read-focused (sdk-options-builder deny construction; read-tool proof scripts)","RUN-INSPECTION@1625b396a; GATE-TRANSCRIPT(W1@fac46e33f) for the deny-construction tests (sdk-options-builder.test.ts lines 84-90)",IN_PROGRESS,"INSP-03 records no capability-expansion finding; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-EXC-003,PKG-04,DEL-04-01,EXCLUSION,"Specification.md Excluded (line 18: SDK transcripts or SDK message names are not canonical Chirality contracts); docs/CONTRACT.md K-SDK-3",NONE_FOUND,"Datasheet.md Transcript canonicality condition (line 35); Guidance.md Principles 1 and 6",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-message-mapper.ts (SDK names translated, retained only as adapter metadata); frontend/src/lib/harness/session-events.ts lines 4-17 (Chirality events.jsonl is the persisted mirror)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 24-155; frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts line 65",IN_PROGRESS,"INSP-03 REQ-004/REQ-009 PASS conclusions cover the same boundary; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-01-ACC-001,PKG-04,DEL-04-01,ACCEPTANCE,"Specification.md Verification row DEL-04-01-VER-010 (line 81) and Scope sources (line 20); Datasheet.md References row REF-006 (line 61) and Source-state warning condition (line 39); Guidance.md SRC-001 (line 78) and Considerations (line 31); Procedure.md Prerequisites (line 14) and step 1","D-APP-38; D-APP-53 (context)","The kit still declares REF-006 docs/PRD.md as HASH_MISMATCH / warning-limited and conditions closure on resolving it",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - live _REFERENCES.md line 12 records REF-006 MATCH (Expected = Actual = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd); Dependencies.csv DEP-04-01-006 SATISFIED with the corrected 2026-07-10 note; Evidence_CODEV-001 Source-State Caveat marked historical","RUN-INSPECTION@1625b396a (live shasum -a 256 docs/PRD.md this run reproduces the recorded value); SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z)",IN_PROGRESS,"INSP-03 Gap 4 says 'REF-006 PRD hash mismatch remains open' and its Source-State Caveat repeats the mismatched hashes; OVERTAKEN by D-APP-38 corpus reconciliation and the D-APP-53 row closure",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the HASH_MISMATCH wording in Datasheet.md lines 39 and 61, Specification.md line 20, Guidance.md lines 31 and 78 (SRC-001), and Procedure.md line 14/step 1 to the post-D-APP-38 MATCH state",NO
DEL-04-01-ACC-002,PKG-04,DEL-04-01,ACCEPTANCE,"Specification.md Probe Evidence Thresholds 'Decision authority' row (line 55) and Documentation TBD (line 102); Datasheet.md Identification ResponsibleParty TBD (line 13); _CONTEXT.md Identity and Source Authority",NONE_FOUND,"A human approver or approving role for ADOPT / ADOPT_WITH_RESIDUAL_RISK / FALLBACK is required and remains TBD everywhere in the kit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,"RUN-INSPECTION@1625b396a (no approver or role assignment found in the kit, evidence records, or decision register for this deliverable's adoption verdict)",IN_PROGRESS,"INSP-03 does not adjudicate approver assignment; NOT APPLICABLE",DOCUMENTED_UNIMPLEMENTED,MEDIUM,"Assign the ResponsibleParty / approving role for the adoption verdict (human act; _CONTEXT.md requires preserving TBD until a human assigns ownership)",NEW-PACKET
DEL-04-01-ACC-003,PKG-04,DEL-04-01,ACCEPTANCE,"Datasheet.md Adoption decision state attribute (line 27: 'TBD: no probe result or pinned SDK version is present in the accessible source corpus'); Procedure.md Prerequisites lines 15-16 (dependency edges and probe environment 'not yet recorded'); Guidance.md Examples (line 61: 'no completed first-adapter probe notes are available')","D-APP-53 (context)","Setup-era kit wording still asserts that no probe result, no pinned SDK version, no dependency edges, and no probe environment exist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the asserted absences are now false: Evidence_CODEV-001_SDK_Probe_Record.md exists with pins 0.3.150/0.93.0 and a probe evidence matrix; Dependencies.csv holds 13 extracted rows (2026-05-20); the deterministic probe environment is landed (sdk-options-builder/sdk-message-mapper suites; ADQ-15 packaging posture)","RUN-INSPECTION@1625b396a (kit text compared against the live deliverable folder and frontend tree)",IN_PROGRESS,"INSP-03 already cited the probe record and pins as evidence, contradicting the setup wording without flagging it; OVERTAKEN in the narrow sense that its evidence base disproves these kit lines",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the setup-era TBD wording in Datasheet.md line 27, Procedure.md Prerequisites lines 15-16, and Guidance.md line 61 to reflect the landed probe record, pins, register, and environment",NO
UNMAPPED-1,PKG-04,DEL-04-01,IMPLEMENTED_UNMAPPED,"NONE_FOUND as a DEL-04-01 requirement (REQ-002/REQ-013 govern the decision record, not a live default-provider cutover)",D-APP-18,"Evidence_CODEV-001 Current posture (lines 19-24) documents the ruled key-aware default; the DEL kit's own adoption decision state remains TBD (Datasheet.md line 27)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/runtime.ts lines 54-71 (D-APP-18 Option A key-aware default: agentSdk when an Anthropic key is configured and no explicit override; explicit stub/anthropic/agentSdk selections win)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-runtime.test.ts lines 33-79 (stub default without key; agentSdk default with ANTHROPIC_API_KEY / CHIRALITY_ANTHROPIC_API_KEY / UI Settings key; explicit selections honored)",IN_PROGRESS,"INSP-03 Gap 1 flags the DEL-local probe record as stale relative to the D-APP-18 key-aware default; OVERTAKEN - the 2026-07-10 CODEV-001 refresh records the ruled posture",ACCEPTED_DIVERGENCE,MEDIUM,"The ruled default cutover runs ahead of this deliverable's own adoption decision record; fold the D-APP-18 posture into the refreshed adoption packet so the deliverable-of-record and the ruled live default agree",NO
REMAINING-1,PKG-04,DEL-04-01,REMAINING_WORK,"_STATUS.md ## Remaining (line 10)",D-APP-53,"_STATUS.md records the handover-consumption item for the four downstream HANDOVER rows","Land handover-consumption evidence for DEP-04-01-010..013 or retire/replace those rows with a recorded basis (consumer mirror rows in DEL-04-02/03/05 are TBD; DEL-04-04 carries no DEL-04-01 reference at all) (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed rows 006/009)","Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed rows 006/009",UNGATED,YES,"Dependencies.csv rows DEP-04-01-010..013 remain ACTIVE/TBD with 2026-07-10 D-APP-53 annotations; repo grep at 1625b396a confirms the DEL-04-04 folder still carries no DEL-04-01 reference","SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z); RUN-INSPECTION@1625b396a (live register re-read this run)",IN_PROGRESS,"NOT APPLICABLE - item postdates INSP-03",ALIGNED,HIGH,"Item accurately reflects the live registers; open until handover-consumption evidence lands or the rows are retired/replaced with a recorded basis",NO
