ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-04-02-REQ-011,PKG-04,DEL-04-02,REQUIREMENT,"docs/CONTRACT.md K-KEY-1; docs/PRD.md Section 10.3.1 (stale HASH_MISMATCH tag); Specification.md Requirements row DEL-04-02-REQ-011 (line 38)",NONE_FOUND,"Specification.md line 38 and Guidance.md Principle 5: API keys and secrets MUST NOT be written to project files or included in visible metadata produced by this builder","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 82-159 (buildSdkOptions returns no API-key/secret field; key material is never read here); active-turn ANTHROPIC_API_KEY injection/restore and redactConfiguredApiKeys are owned separately by claude-agent-sdk-manager.ts (see EXC-003, sibling DEL-04-01-REQ-012)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts full suite lines 57-677 (no builder output field carries key material); INSP-03 cites claude-agent-sdk-manager.test.ts lines 225-260 for the separate manager-side inject/restore/redact",IN_PROGRESS,"INSP-03 rated REQ-011 PASS (builder output excludes API key material; the manager injects/restores active-turn key state separately); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-012,PKG-04,DEL-04-02,REQUIREMENT,"docs/PLAN.md R0; docs/PRD.md KG-021 (stale HASH_MISMATCH tag); Specification.md Requirements row DEL-04-02-REQ-012 (line 39)","D-APP-18 (context: pinned-SDK adoption)","Specification.md line 39 and Guidance.md Principle 6 (line 26): exact SDK option property names beyond cited source text remain TBD until the first-adapter probe/version decision confirms current TypeScript APIs","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts line 1 (concrete import of Options, PermissionMode, SettingSource from @anthropic-ai/claude-agent-sdk) - option property names are now concrete and compile against the pinned SDK, so the code-level TBD is substantially resolved; the formal adoption/version verdict remains open in sibling DEL-04-01 (DEL-04-01-REQ-013 PARTIALLY_IMPLEMENTED)","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0 binds the concrete SDK property names); DEL-04-01 Evidence_CODEV-001 records pins 0.3.150/0.93.0 (sibling DEL-04-01-REQ-001)",IN_PROGRESS,"INSP-03 rated REQ-012 PARTIAL: current TypeScript API imports compile against the pinned SDK but final probe/adoption evidence still carries subprocess/version TBDs; STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Close SDK option-shape TBDs after the DEL-04-01 adoption record is refreshed (INSP-03 Gap 3 / forward recommendation); the Specification 'TBD until probe' wording lags the concrete compiling property names",NO
DEL-04-02-REQ-013,PKG-04,DEL-04-02,REQUIREMENT,"_CONTEXT.md Deliverable Scope; docs/PRD.md Section 4 (stale HASH_MISMATCH tag); execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md DEL-04-01..DEL-04-05; Specification.md Requirements row DEL-04-02-REQ-013 (line 40)",NONE_FOUND,"Specification.md line 40: the builder input contract MUST define or import owning adjacent contracts for session state, persona output, hook policy, MCP descriptors, subagent descriptors, resume linkage, and settings policy","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 1-17 (imports SessionRecord/ResolvedOpts/ContentBlock from @chirality/harness-contract/types; getHarnessToolDescriptor from @chirality/harness-contract/tool-descriptor; permission-overlay, permission-broker, chirality-hooks, tool-pool, mcp/read-tools, subagent-bridge) - each adjacent contract is imported rather than redefined; the subagent-descriptor consumption at lines 93-109 (createExecutableSubagentBridge, agents attachment, delegated Agent exposure) imports the DEL-08-04 Type 2 Subagent Governance Bridge surface (decomposition v3.2 line 353, SOW-063: 'evaluateSubagentGovernance bridge; SDK agent definitions; Agent hook tests')","GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0 confirms the imported adjacent contracts resolve); INSP-03 cites frontend/src/lib/harness/types.ts lines 23-252 and persona-manager.ts lines 210-285 for the imported session/persona/MCP/hooks/resume/settings/subagent shapes",IN_PROGRESS,"INSP-03 rated REQ-013 PASS (session, persona output, MCP, hooks, resume, settings, subagent policy inputs are imported from adjacent runtime contracts); STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-REQ-014,PKG-04,DEL-04-02,REQUIREMENT,"docs/CONTRACT.md K-RELIANCE-2, K-PERM-1 through K-PERM-3, K-MCP-1, K-HOOK-1; docs/PLAN.md R2; Specification.md Requirements row DEL-04-02-REQ-014 (line 41)",NONE_FOUND,"Specification.md line 41 and Guidance.md Principle 3 (line 17): before constructing SDK options the builder MUST fail closed or return a structured integration error when required governed policy inputs are absent or explicitly unresolved","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 97-103 (executable Agent exposed only when the subagent bridge is present AND requested; otherwise Agent stays denied) and lines 48-53 (bypass denied unless env-gated); unknown tools fail closed upstream at turn-engine.ts lines 163-178. No explicit fail-closed guard exists in the builder for absent settings/hook/MCP policy - it constructs from whatever ResolvedOpts/SessionRecord supply","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 241-257 (parked domain tools stay denied), lines 462-474 (Agent denied without delegation), lines 604-616 (unknown tool canUseTool deny); turn-engine.test.ts unknown-tool rejection (INSP-03 cites lines 233-253)",IN_PROGRESS,"INSP-03 rated REQ-014 PARTIAL: policy inputs fail closed for unknown tools and restricted capabilities but broader unresolved-adjacent-input closure remains shared with PKG-06/PKG-08; STILL CURRENT",PARTIALLY_IMPLEMENTED,MEDIUM,"Broader fail-closed closure for absent/unresolved settings, hook, and MCP policy inputs remains shared with PKG-06/PKG-08 (INSP-03 REQ-014 note); the enumerated tool/permission/subagent/bypass cases fail closed today",NO
DEL-04-02-EXC-001,PKG-04,DEL-04-02,EXCLUSION,"Specification.md Scope Exclusions (line 16: PersonaComposer content assembly owned by DEL-04-04, though this builder consumes its output); Dependencies.csv DEP-04-02-007",NONE_FOUND,"PersonaComposer content assembly is owned by DEL-04-04; this builder only consumes its output","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts line 87 (buildSdkOptions receives systemPrompt as an already-composed string input; it does not assemble persona content); persona/system-prompt assembly lives in claude-agent-sdk-manager.buildSystemPrompt / persona-manager.ts (DEL-04-04 surface)","Document/scope claim - verification basis is file-level scope review of buildSdkOptions at fac46e33f (systemPrompt is an opaque input) plus live Dependencies.csv row DEP-04-02-007 (INTERFACE, DEL-04-04, ACTIVE) re-read this run; RUN-INSPECTION@1625b396a",IN_PROGRESS,"INSP-03 treats persona-manager/system-prompt surfaces as adjacent evidence without assigning them to this deliverable; NOT APPLICABLE to the exclusion itself",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-04-02-EXC-002,PKG-04,DEL-04-02,EXCLUSION,"Specification.md Scope Exclusions (line 17: SDK message to UIEvent/HarnessEvent mapping owned by DEL-04-03)",NONE_FOUND,"SDK message to UIEvent/HarnessEvent mapping is owned by DEL-04-03","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts contains no message-mapping logic; frontend/src/lib/harness/sdk-message-mapper.ts owns SDK-message translation (the surface sibling DEL-04-01-REQ-003/004 and DEL-04-03 claim)","Document/scope claim - verification basis is file-level scope review at fac46e33f (no mapper logic in the builder module); RUN-INSPECTION@1625b396a",IN_PROGRESS,"INSP-03 REQ-009 PASS cites the mapper as adjacent translation, not builder-owned; NOT APPLICABLE to the exclusion",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-EXC-003,PKG-04,DEL-04-02,EXCLUSION,"Specification.md Scope Exclusions (line 18: provider key/base URL handoff owned by DEL-04-05)",NONE_FOUND,"Provider key/base URL handoff is owned by DEL-04-05","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts handles no provider key or base URL (consistent with REQ-011); active-turn key injection/restore is owned by claude-agent-sdk-manager.ts (sibling DEL-04-01-REQ-012 surface) and provider selection by runtime.ts (DEL-04-05/PKG-03 surface)","Document/scope claim - verification basis is file-level scope review at fac46e33f (no key/base-URL handling in the builder); RUN-INSPECTION@1625b396a",IN_PROGRESS,"INSP-03 REQ-011 PASS confirms the manager injects/restores key state separately from the builder; NOT APPLICABLE to the exclusion",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-EXC-004,PKG-04,DEL-04-02,EXCLUSION,"Specification.md Scope Exclusions (line 19: full permission overlay, hooks, write/bash enablement, and subagent execution gates deepen in PKG-06 and PKG-08; this deliverable must accept policy inputs without weakening those later boundaries); Dependencies.csv DEP-04-02-008, DEP-04-02-009",NONE_FOUND,"Full permission overlay, hooks, write/bash enablement, and subagent execution gates are owned by PKG-06 and PKG-08; the builder accepts policy posture only","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts imports permission-overlay, permission-broker, chirality-hooks, and subagent-bridge as separate PKG-06/PKG-08 modules (lines 2-17) rather than reimplementing overlay/hook semantics; the executable subagent definitions and delegated Agent exposure the builder attaches (lines 93-100, 109, 134-139) are the DEL-08-04 Type 2 Subagent Governance Bridge surface (decomposition v3.2 line 353, SOW-063) consumed as an imported adjacent contract per REQ-013 - the PKG-08 deepening is owned there, not here","Document/scope claim - verification basis is import-boundary review at fac46e33f (overlay/hooks/subagent modules are external; bridge ownership per decomposition v3.2 line 353) plus live Dependencies.csv rows DEP-04-02-008 (DEL-06-02) and DEP-04-02-009 (PKG-06), both ACTIVE; RUN-INSPECTION@1625b396a; GATE-TRANSCRIPT(W1@fac46e33f) for the deny-first tool tests and frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 436-474 and 633-677 (Agent exposed only when delegated and requested; fail-closed otherwise)",IN_PROGRESS,"INSP-03 REQ-007/REQ-014 treat overlay/hook/subagent inputs as accepted policy, not builder-owned; NOT APPLICABLE to the exclusion itself",ALIGNED,HIGH,"Cross-package handle for R3: DEL-08-04 (PKG-08, W3) owns the bridge side of this consumption; its wave should claim subagent-bridge.ts and the Agent hook tests, and Dependencies.csv carries no explicit DEL-08-04 row here (subagent posture rides the package-level DEP-04-02-009 PKG-06 row) - a register-granularity observation for R3, not a defect",NO
DEL-04-02-EXC-005,PKG-04,DEL-04-02,EXCLUSION,"Specification.md Scope Exclusions (line 20: Chirality event-store internals beyond safe metadata handoff are outside PKG-04 scope); _CONTEXT.md Package Scope Exclusions (line 24)",NONE_FOUND,"Chirality event-store internals beyond safe metadata handoff are outside this deliverable's scope","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/sdk-options-builder.ts produces SDK options + safe metadata handoff only; the events.jsonl store and append/redaction path is owned by session-events.ts (sibling DEL-04-01-REQ-009 surface / PKG-05)","Document/scope claim - verification basis is file-level scope review at fac46e33f (no event-store append/replay logic in the builder); RUN-INSPECTION@1625b396a",IN_PROGRESS,"INSP-03 Gap 2 explicitly routes transcript/store linkage to PKG-05 rather than the builder; NOT APPLICABLE to the exclusion",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-02-ACC-001,PKG-04,DEL-04-02,ACCEPTANCE,"Datasheet.md Conditions 'Source-state warning' (line 41: docs/PRD.md HASH_MISMATCH, PRD-backed statements used with warning); Specification.md inline 'HASH_MISMATCH' tags on PRD citations (10 occurrences, e.g. REQ-001/002/004/005/008/011/012/013 source cells); Guidance.md CONFLICT-DEL-04-02-001 (line 106); Assessment Source-State Caveat (line 48)","D-APP-38 (versioned corpus snapshots; v6 applied 2026-07-11); D-APP-35 (refresh accepted hash)","The kit still declares REF-006 docs/PRD.md as HASH_MISMATCH / warning-limited and tags every PRD-cited requirement with HASH_MISMATCH","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - _REFERENCES.md line 12 records REF-006 MATCH (Expected = Actual = ac35fba40fabf3d5788b8dd285d376900dbfa4577a83bcf77798d06770c30bfd); the 10 Specification.md HASH_MISMATCH tags, Datasheet line 41, Guidance CONFLICT-DEL-04-02-001, and the Assessment Source-State Caveat all still assert the mismatch","RUN-INSPECTION@1625b396a (live shasum -a 256 docs/PRD.md this run reproduces ac35fba4...c30bfd, matching _REFERENCES.md REF-006 MATCH); SNAPSHOT+LIVE-REVERIFY(CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z); corpus snapshot v6 per D-APP-38",IN_PROGRESS,"INSP-03 Source-State Caveat (line 48) repeats the mismatched Expected/Actual hashes as current; OVERTAKEN by D-APP-38 corpus reconciliation - _REFERENCES.md now shows MATCH and the live hash reproduces the recorded value",STALE_SPECIFICATION,HIGH,"R5 doc repair: update the Datasheet Source-state warning (line 41), the 10 Specification.md inline HASH_MISMATCH tags, Guidance CONFLICT-DEL-04-02-001, and the Assessment Source-State Caveat to the post-D-APP-38 MATCH state",NO
DEL-04-02-ACC-002,PKG-04,DEL-04-02,ACCEPTANCE,"Datasheet.md Conditions 'Dependency state' (line 40: declared upstream/downstream TBD; dependency extraction deferred); Procedure.md Prerequisites 'Dependency edges' (line 17: no declared upstream/downstream extracted yet) and 'Implementation module path' (line 16: TBD); Specification.md Open documentation items (lines 77-78: TBD exact module path; TBD target test command)",NONE_FOUND,"Setup-era kit wording asserts dependency extraction is deferred, dependency edges are TBD, the implementation module path is TBD, and the test command is TBD","NONE_RECORDED",NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - the asserted absences are now false: Dependencies.csv holds 11 extracted rows (DEP-04-02-001..011, extracted 2026-05-20); the module is landed at frontend/src/lib/harness/sdk-options-builder.ts (the candidate R1 path Datasheet.md line 47 names); the test command is the landed frontend/src/__tests__/lib/sdk-options-builder.test.ts suite","RUN-INSPECTION@1625b396a (kit text compared against the live deliverable folder and frontend tree; Dependencies.csv and the builder/test modules re-read this run)",IN_PROGRESS,"INSP-03 already cited sdk-options-builder.ts and its test suite as conformance evidence, contradicting the setup-era TBD wording without flagging it; OVERTAKEN in the narrow sense that its evidence base disproves these kit lines",STALE_SPECIFICATION,HIGH,"R5 doc repair: rewrite the setup-era TBD wording in Datasheet.md line 40, Procedure.md Prerequisites lines 16-17, and Specification.md Open documentation items lines 77-78 to reflect the landed register, module path, and test suite",NO
