path	occurrences	classification
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/partial/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/negative/unauthorized-dual/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/workspace/standalone/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/PRESERVED_LITERALS.tsv	3	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_DEPENDENCIES.md	2	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_partial/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_partial/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/_negative_unauthorized_dual/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/ScopeOfWork_RUN1.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/workspace/evidence/ScopeOfWork_RUN2.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/PRESERVED_LITERALS.tsv	3	EXPLICIT_INVENTORY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_DEPENDENCIES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_partial/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_partial/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/Datasheet.md	1	PRESERVED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/_negative_unauthorized_dual/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/evidence/ScopeOfWork_RUN1.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/evidence/ScopeOfWork_RUN2.html	1	MARKER_BOUND_CANDIDATE_OR_RENDER
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/workspace/standalone/ScopeOfWork.md	1	MARKER_BOUND_CANDIDATE_OR_RENDER
