kind	path	sha256
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-01/MANIFEST.tsv	d6d01a5ac7e8ad1b15dd1ada37dec949f9a6aba7c805afc583a312144e510658
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/LAUNCH_BRIEF.md	7ddee3a318a817901dc98d9ea2eb119727065996f7062d41c37872792050272e
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/RETURN.md	03912d8fea2dc77015eb4f66a440beae353d9ebb90f6c2701e788c31ecddef23
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/STATUS.json	b3564e5dee65385d821c267d4962585948aa434f2d157e34aef8faae27a03772
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-02/MANIFEST.tsv	74925d102c5bd614b353bd5bf71622c94ed3305cbcc57aaf9ed61698402a8e53
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/LAUNCH_BRIEF.md	8a94e4b113739a11a90c2dacf1d564f750cc80f6798c6b4e9ecd94f4cdf31c6f
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/RETURN.md	62fdf076f2d3ea99192df7c81263853342f52185f96494df15cba9db0f9c40d7
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/STATUS.json	84316ae958cfb336f037603e02b650b6d90ba583f1a26e6ff282d12862fda07a
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-03/MANIFEST.tsv	119c11e3955d3f55400f2100094aad51fca560318ce687bd81aac88494ce8457
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/LAUNCH_BRIEF.md	bd522fd1d97074fa7c7e6c6a1b99467a44145e10e21c8418a26cbdfc67aa0044
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/RETURN.md	c7bf44d800e3c72e244869d03e4733d26b3eed1272457623be0cb5b39970d88b
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/STATUS.json	e9509c8d830efff629ec1ef4a135059e0099e889cd176a8d396e3e0ab592a136
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/MANIFEST.tsv	18aaba52d7f9f7e40116f82d8614e1b8fd4462910be6f0baed0cfcb5e0daa59f
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/LAUNCH_BRIEF.md	dd6b9f2b0abc3dc4e20023e2b1a81dd2041b18f129ebc67bfc79b723b2a576d2
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/RETURN.md	652afdb8a2169deb3c56a23fb3235b5a3982af36b50d220094f10969a2e4b9ce
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/STATUS.json	476128a8f02ec47e37fc7dc825e91cb22b3a7edd6022e4b9d671fc72e0e50b51
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/MANIFEST.tsv	aeef51eef294dfbb6f65f747dbd99a1d28ccd73fd78c9ac3891721b4d25e129c
child_closeout	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-05/EVIDENCE_AMENDMENT_01.md	b89aac73ba6e1074cc3fe3a6d80ca30530bb3996b5988e683527a26ae21d8a7e
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/LAUNCH_BRIEF.md	44c2f2d1e44ed0817c9c450adc73040af08f8c09fc4a785276e1b27f18eb4d52
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/RETURN.md	e1f62b91047c8aa589d59120fe374f931e865a3a3d520c50169c159977f92138
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/STATUS.json	fec774147fc30aab2043d20a3cef8b13b4c881332d2afb69bb61786ba7400c8a
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/MANIFEST.tsv	41a7af6d5fb6c60116508b5736dc641d258cf7ec1f7d7800ca5f8517dc7027f3
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-01/REPLACEMENT_MANIFEST.tsv	044552903cd39fb5d111b2fe0a82eedd36fa6a7ac29d435a9c6e983cbbc77188
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/LAUNCH_BRIEF.md	3443273a44efc3d17e0814133e6c98342103b755b852c4ba217e9cea48272307
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/RETURN.md	6e4444ce4a5c1832a17757c02bdf336d96e45bbdf0024bb6bf5d3a0f0be8f8f0
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/STATUS.json	9469f2a54564b8263ac54e2d352dc64c4f68e43169527b32b1272cb71162b1c9
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/MANIFEST.tsv	e72e671c3ba9491f0ac7aff3c61ae35c0216545880819dd8d029b8e8346cda17
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-02/REPLACEMENT_MANIFEST.tsv	08cb9292d6eb7a7203c2246d7c709e1a511ca1ba084752c56543a8233fb54e57
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/LAUNCH_BRIEF.md	840e71cfcd40e1f966b7a96b638d8875317559d8c4df33eb6f3ecb4a252db0f0
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/RETURN.md	1a41f029102b6dfdb93fc54dd872b1700455d4c6b4fc1479e86d2732dcd31b85
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/STATUS.json	66c47b49adefa1152e082360c6b01b34243737b978aaa9a09d96b650bc59675c
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/MANIFEST.tsv	f224a5d0db56521af4811de955527bbaa5a80d3e4a90b531507fc8d1921ce7ba
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-03/REPLACEMENT_MANIFEST.tsv	d0266a68d47df9f396e1cebcb8a2683cc0c5e7edaf1d28c19a05f3e3a4c2a667
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/LAUNCH_BRIEF.md	0db386e6fba76c658230cf5c1ab4beba7fcf4187d9fe437f6444bcaa43669f5b
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/RETURN.md	c882acc44b42f045851591429cd32130199e6d895e4ac4ce7ce23adabef3090a
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/STATUS.json	54c12fd8dbef840a98ec3389bbdba8d9e42c1e2449cdfe844d4387bead5a33ef
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/MANIFEST.tsv	230603d1fd0891ac5870b1d3a69270d0c549c59cc5e3904d1eb43c20e6a2bad9
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-04/REPLACEMENT_MANIFEST.tsv	f6b70ff724d1ab2f1443b0d458e2a3769bbbd54c6b414a96f244b3bcbcd8c210
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/LAUNCH_BRIEF.md	b632aae583b1c476f745baf2908b1c41c4b350b2a97644687a2c1200df8f5e67
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/RETURN.md	7cc82e0d624b1189b8366fdcb757fca19ed46892fec261c278f74f63c2419c6a
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/STATUS.json	78fb9fa895abc88eb0471e15de22e29537a25121f902c9566a3be5cd35ecdada
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/MANIFEST.tsv	a5e8c650d2c7ccbbd82c10522af5ecb3bbddf76a9826a5e62a9a8f89fe47bb76
child_closeout	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/EVIDENCE_CLOSEOUT_01.md	8c34f76943ccb93e7c7692abd22e270ebb4419b26e1e953083db87dc7b840116
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/VERIFY-DEL-08-05/REPLACEMENT_MANIFEST.tsv	f226e86f1c31247227ce031e4f90e304e0ca68f2ec3ead7b00e8c9d62dce7426
