SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,7,15,ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab,CLM-019,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Procedure.md,16,32,ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab,CLM-020,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Procedure.md,33,41,ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab,CLM-021,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Procedure.md,42,49,ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab,CLM-022,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Procedure.md,50,61,ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab,CLM-023,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Procedure.md,62,64,ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab,CLM-024,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,1,3,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-025,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,4,11,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-026,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,12,15,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-027,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,16,24,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-028,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,25,35,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-029,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,36,49,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-030,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,50,59,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-031,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,60,63,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-032,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
Guidance.md,64,66,0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae,CLM-033,4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7,PRESERVED
