PathRelativeToWorkingRoot,OwnerSurface,AuthorizedEffect,ExplicitExclusions
apps/desktop/src-tauri/src/atomic_report_package_save.rs,DEL-08-01 native persistence,OS-random create_new same-parent temp write flush sync rename cleanup plus injected failure-stage tests,No delete-first broad filesystem service predictable token or post-rename rollback claim
apps/desktop/src-tauri/src/lib.rs,Shared desktop native shell,Register plugin command and matching native File item only,No unrelated command or store change
apps/desktop/src-tauri/Cargo.toml,Shared desktop native dependencies,Add report_package audit_manifest result_export tauri-plugin-dialog and direct getrandom 0.3 dependencies only,No unrelated dependency/version change
apps/desktop/src-tauri/Cargo.lock,Generated native dependency lock,Only resolver output caused by authorized Cargo additions including direct getrandom 0.3 root causality,No manual unrelated lock churn
apps/desktop/e2e/r2-smoke.spec.ts,H4 source evidence,Add File-menu package browser no-effect coverage only,No native atomic-save claim
apps/desktop/e2e/report-package-dist.spec.ts,H4 production-dist evidence,New production-dist File-menu browser no-effect coverage only,No source-only or native-effect substitution
apps/desktop/SMOKE.md,Desktop evidence record,Append bounded browser and packaged-macOS H4 report-package route evidence only,No acceptance release lifecycle or public-releasable claim
execution/_Coordination/CANDIDATE_BRIEF_2026-07-22_DEL-08-01_REPORT_PACKAGE_SEAM.md,R16 governed candidate,Adoption metadata and immutable review history only after owner act,No self-adoption
execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260722-DEL0801-REPORT-PACKAGE-R16/**,R16 managed evidence,Briefs returns tests sweep references fan-in handoff only,No standing status authority
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_STATUS.md",DEL-08-01 closeout,W3 remove only the landed report-package seam residual after N5 COMMIT-SAFE,No lifecycle change or other residual removal
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md",DEL-08-01 closeout,W3 append accepted implementation evidence only,No historical rewrite
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL0801_REPORT_PACKAGE_R16.md",DEL-08-01 closeout,W3 add one bounded run record only,No other deliverable record
tests/test_release_readiness_script.py,R16 v6 verification unblock,N4 replace stale DAG-007 assumptions with active DAG-008 expectations only,No release script DAG artifact pointer product or unrelated test behavior change
apps/desktop/src/services/inputManifestService.ts,DEL-08-02 input manifest,Deterministic current-session manifest with exact model-bound ref and exact SHA-256 only,No suffix-only ref acceptance package member portable replay source mutation or network input
apps/desktop/src/services/inputManifestService.test.ts,DEL-08-02 input manifest tests,Mutation determinism exact-hash exact-model-ref and incomplete-input blocking tests only,No real private data
apps/desktop/src/types.ts,DEL-14-02 desktop analysis-run contract,Add manifest ref/hash and explicit source dimension fields required by accepted R16 plan only,No unrelated desktop type or solver semantic change
apps/desktop/src/services/previewService.ts,DEL-14-02 desktop run binding,Bind accepted input manifest ref/hash and explicit result dimensions into current analysis run only,No product-physics solver result or unrelated preview change
apps/desktop/src/services/previewService.test.ts,DEL-14-02 desktop run binding tests,Focused manifest hash dimension and missing/mismatch blocking assertions only,No unrelated preview snapshots
core/analysis_runs/records.py,DEL-14-02 authoritative analysis-run records,Input-manifest ref/hash with exact solved-model-bound identity plus explicit result dimensions only,No suffix-only acceptance lifecycle solver or decomposition change
schemas/analysis_run.schema.json,DEL-14-02 analysis-run schema,Add accepted input-manifest hash binding and explicit source dimension fields only,No unrelated vocabulary or version change
tests/test_analysis_run_records.py,DEL-14-02 analysis-run record tests,Focused manifest binding mutation and dimension preservation tests only,No unrelated record rewrite
tests/test_analysis_run_schema.py,DEL-14-02 analysis-run schema tests,Focused accepted and malformed manifest/dimension cases only,No unrelated schema expectation change
schemas/results.schema.yaml,DEL-08-04 result schema,Add only linear_stiffness and rotational_stiffness DimensionId enum values,No other result member family field or semantic change
core/reporting/result_export/src/lib.rs,DEL-08-04 Rust result exporter,Add only LinearStiffness and RotationalStiffness dimension variants conversion and validation,No result family member ordering or export route change
tests/test_results_schema.py,DEL-08-04 result schema tests,Focused two-dimension accept and malformed-dimension rejection tests only,No unrelated schema test change
validation/evidence/sweeps/SWEEP_*.json,R16 replacement terminal evidence,Exactly one new v9 DEC-025 sweep artifact after repeated gates and native proof pass,No mutation of v6/v7/v8 sweeps and no additional v9 sweep attempt
