kind	path	sha256
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/CHECKS.md	6692e5f7d421a7aaa13213c9164430b17f744c5ff05be746a5463e9653e93294
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/PACKAGE_HANDOFF.md	866ec62a7c2d0daa51b6ea170296b43114d3d334b82253a88036dcaf9705a43f
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/RETURN.md	d3818eee933bf90771131ef745c896cfd04ff526a29cae6102d1a58ebc7c1e6c
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/STATUS.json	0fe3c557784a7a71278b21d6f9bcebcb59c421732850e4aae1bfa049626c45e9
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/LAUNCH_BRIEF.md	6fdc386ce782a0b5181363c23da32c36a1b8167cf8defb5903f2bc994dfe1376
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/RETURN.md	a64d026dff50f294877ac55277b0b02ed4c94caa45686bb3bca2454b0f371427
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/STATUS.json	13140d35989f47294772c82b84fb3551082bdc076f9cedb8485a2092fbbfefbc
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01-R1/MANIFEST.tsv	28d3d3bee04a5db6dc6c444ab9a7b6c4f229383fb766a02124ad06c6ce8bd622
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/LAUNCH_BRIEF.md	9d9bd1ede456102ec7b983c36522a372c441de23dc55f63e1e240f56970c5dcf
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/RETURN.md	49312582570ab0296d5c93da2621ad61850508c19f4d10a66159ce251ca476c9
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/STATUS.json	6064865fe0ff0197b8d10cbb3553c84f508af4e87f33a749169e04b1a93ac44d
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-02/MANIFEST.tsv	741b679c83cb757a2ade2e36a207070d24554f393850ccf769a1fbfc48df579d
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/LAUNCH_BRIEF.md	685eebf1d858383b41db78493f28e32a2102d7a4bd85491e2f46cec971cad1b2
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/RETURN.md	4bccada65a2766546e134459023ae6289e033f352c5461481a2eed92b386839b
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/STATUS.json	997de297decbdd8d4c91fc8acc268ae806ea503e1309c7896896fc9eadeecdb5
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-03/MANIFEST.tsv	98548ba0285e275d91c8e4ada05aa58ddfa3f0cbdc79ec591b575cdbd0d00b30
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/LAUNCH_BRIEF.md	e7d0b51bdae565c2576549b86229a73642ad94d742ae53e3f40f5f54e702f888
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/RETURN.md	65db7c7a6307560a23bbcb535ef2d1ec939d3899fa4ef6e2e29af93083070916
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/STATUS.json	2082e8224c84f3f3566d6c05d214a4c498b6930d2a9f10286f94dc1ff1fe8651
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-04/MANIFEST.tsv	5a8706a7536a1a3d1a932cec35a175d8353f95ba5503aaaab12a6fd1d8747ec7
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/LAUNCH_BRIEF.md	603221014669053aebff17c10fe3f99cf7c482d27344c6211ce8b976a712ef24
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/RETURN.md	9a3843ecfc5b3733dcf47690e12d2b42955c965c94775fa8580a081fe6ec0c73
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/STATUS.json	11df87c8242bc9df6633a9a6376302b4424e9a3cb4b2648beebabad149ebf30e
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-05/MANIFEST.tsv	3a3c414a49443679f7c46e01a4c7b3d22e7265f60bd6d6db6a152a76ec0aed61
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/LAUNCH_BRIEF.md	bde7b7a451de0a67ee58492b0cdb18086f8097e38b9d7cee9ca1ce66abf44cfe
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/RETURN.md	c35336105681ac98fb62888badc327847dfe8c145ba0e0b642e9c84504d441b5
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/STATUS.json	1d2fa58711644963a49ccb614837d06af69b401a58f6760e254af13db6f20775
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-06/MANIFEST.tsv	4aea4431f49570add40e52db9d13e4d10cdf77acb7874ac6acff9e57b2908539
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/LAUNCH_BRIEF.md	dae1bfade84baa18999cb43b4dd72a3890a0b379c9985443a5282fe54e718fc3
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/RETURN.md	ff4762e0eaf40de5651d45c0c48e067c0f9f110bc3e5e88eabd10661dd3fd308
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/STATUS.json	1bc10f396c47babf74885cf4ace0823f46575c4e2a53fbc4968bc16a9234c534
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/MANIFEST.tsv	0db183ab9cc2ec9ffc83577302d872c279e2471655c863c74ba8415eb542bc35
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01-R1/REPLACEMENT_MANIFEST.tsv	75d2fc8d03201f4c82530b9b0309a6deff0377a284520a5dfaf4442d9a57a410
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/LAUNCH_BRIEF.md	a061f9f2a8e9495a807a76e444d19fe073268f504b49c56ad1742e5647dc818b
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/RETURN.md	05b492ce1e9731f8a311907dd599092dd0e999c51bde3a035cf06bc3212698c3
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/STATUS.json	ff85a343a429fe6ff494537766500fbe07b5540547e90619e59e8e3e5e79c6bb
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/MANIFEST.tsv	d6aeda8f269ea86c07342c417ffbacd8aa9bcdb7f185f9ac6f63a70c9ce0326d
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-02/REPLACEMENT_MANIFEST.tsv	e4f0e1b324d46a65911027d22fe6c0ecc3b599a9791d806582733ea0928cb9ed
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/LAUNCH_BRIEF.md	db5990ddf36bd8e28ac4dd24f7f9bdcf13149f5a9a6cb8f5839fe82d7b4c35c5
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/RETURN.md	fb3f47636357e6c187556e5015cbec94f6c710bbc42a26cb23ab7a7af81f1fd0
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/STATUS.json	b0c46bc0f7b5876b22f4f813286591e5574a0dc0ca20f58b849f36730381b4f1
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/MANIFEST.tsv	4e130b7879d5285a9140d4214094a3ad796c69253819816f70ba411944303a6d
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-03/REPLACEMENT_MANIFEST.tsv	ab50440f428a86c8a13d8dfbf50623bc3b69fd8a2de9df82879b9e88faeaaf75
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/LAUNCH_BRIEF.md	e1fb1646f1993f2ee1fc4a0480f9a560212c37ff4f7c168af0392638c000907c
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/RETURN.md	f9501a279f602c8e5c9e2f32936bba6508fe1214dde2503afa2c0f5d1c28860f
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/STATUS.json	a42af483c83f228f216e54b14da4f0a3d7624218489f99c006d26b352bee7fca
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/MANIFEST.tsv	d61b6694b5907c76dae54938db81b621a65ecbe1bac8edc0652eb92254c8069d
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-04/REPLACEMENT_MANIFEST.tsv	f21b67a7a35cfd39ff77d18b9fa55698f657cbc110200280c41684cc28faf31e
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/LAUNCH_BRIEF.md	0adfea2d16a8c17813e14f99eeab0910dbb641a63e12dad8677fa253afcbb0ee
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/RETURN.md	aebc30f3c73c12ed569a25e53aab3178b90dcbfd647ddfa69008e397f836efc6
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/STATUS.json	632b959c371019dcb95c76a23bb7e9cb11cc2dfe72570b1e79f941465aa65b9f
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/MANIFEST.tsv	5b87c8711569e546789678f3f1211dbb4556120cd75fd64a9d81d7bc1c0d6a97
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-05/REPLACEMENT_MANIFEST.tsv	2deb57ef18f3f3ca8e8fd7532b90d502951d8fd64c3c675a74a77823b8acde70
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/LAUNCH_BRIEF.md	56f17bb7c030467ae6fbec0c7eec391c88d9e87e4d9114990ee1873561d77f67
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/RETURN.md	c3c7a7e3663cd72f3b4804e285e5c449fe62820736b931dcc65b2bbd9d013552
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/STATUS.json	21afe1e06849f4078ffcc34a9735a107dbb0d01421d3ab30ceece41c372dbf50
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/MANIFEST.tsv	cd1f91d52ad741e7b2c68a7064977bdf50da7bc03790966ad68fe64a784ebf9f
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-06/REPLACEMENT_MANIFEST.tsv	4ce9760bd42bba6b386072e686f294923218ea87b3e86f0cd1b7fffda62c9c7b
child_predecessor_failure	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01/LAUNCH_BRIEF.md	4e932d25450f7dec49cc13f0d114b17a7f807dde504c08975c2cf35575b26fd9
child_predecessor_failure	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01/RETURN.md	cf5c53844b9988c7ef8254833621a72af7f14b62c42991b9062dfd52288ddb70
child_predecessor_failure	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/AUTHOR-DEL-09-01/STATUS.json	6bc08333f0f8f4a34a68c4bb18a12a755fb8a71f598be14672245de97e6f0634
child_predecessor_partial	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG09/children/VERIFY-DEL-09-01/LAUNCH_BRIEF.md	96372240e0cd01e4c73191cfee484fe6ebd8bf12078f4e0769381aae87357e8d
