kind	path	sha256
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/STATUS.json	f72485beceece131b577bbe9de6c981affd02e182d351450c61db0027ddb4310
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/MANIFEST.tsv	885849bc4da2b7c9c76d274d57b23eaf79ecb4d5b67496e9da119857b5971a31
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-01/REPLACEMENT_MANIFEST.tsv	114bd5d7ab48edbf1ad829df5edb3788a6584a479b22cdf7f1084692414f0dcb
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-02/LAUNCH_BRIEF.md	a87bb6ce73606ffa858ce09d3886d7213321fe25931d5cf9c20782c1c98e1ddd
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-02/RETURN.md	5fc06b4cc1aa3c98585d827a420a90974d6ff0d2437d2096dd87b2da7ed224b7
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-02/STATUS.json	4ceebbb5b5662fa072e3e7bb769a62fbe08e017354c70cbd5da6fb8bc5c9f745
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-02/MANIFEST.tsv	2b00ef4921b2dbaf86adcdb9bdb384857bb88b21980005d809eb0da76068677c
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/LAUNCH_BRIEF.md	729f4759b83f1bbe003953e69d7905027c3e02b5fe7f184eb417717fbab2940a
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/RETURN.md	6c9171bd1eb7ae25cf7893e1fd38ef385080665e9effe2ad437d18a911eeba83
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/STATUS.json	0fa6f51fa97c2bff70a14a7252258076a9ccc94468878b3a5accaa73f872be64
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/MANIFEST.tsv	40d410a3a0acb1490bd1be1ef3e1dd68538d94fea04c7625267d5afc243b1141
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-02/REPLACEMENT_MANIFEST.tsv	37916c7c2d40a052dd8a143249b534af8a1b6387f9ce88e8f0e9559572bc627c
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/LAUNCH_BRIEF.md	778ecf7289a807ec651511dfba4bfc84d2bb18357171cce7e183409d813cb2d8
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/RETURN.md	e8a465df5d10996bcf72eb7f9a42b2e55a212672d334db9b1237c65ad13556f0
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/STATUS.json	4deb70757a08bb0666a5837cf4701752362b357f15a4b291bbc23bc28502423b
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-03/MANIFEST.tsv	f15ccf3c49109e5838ee0174b158198a902e08ab97fbecb2657575b5fb89e3d8
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/LAUNCH_BRIEF.md	fb66b3bfa59bfc32aac8c65ca0ee0d765a8c146008fe1b60e1bddc7f30b210de
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/RETURN.md	f9448e2a145f145d6d9bf358c096d7b349f02f89292d67a8142d278fb7516ae8
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/STATUS.json	51c30d5d7574ff09e07ebf023866603ca8ee4f475bf407ec157f2b14d39ecd92
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/MANIFEST.tsv	ee149d9fc8434f40e2110d5a8bb56797cc7f443ace477ec2703687c8be93220d
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-03/REPLACEMENT_MANIFEST.tsv	fc597de24ae2c5d12c9dea99ab0582578dcea25976049f3f7de2bebcdfa5b0ca
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-04/LAUNCH_BRIEF.md	c041e7e4a0e8126ed36ef213449a1fe4623ef20d0f5e697ecd5c83f3688a66dd
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-04/RETURN.md	76380766d12e5e901155de928617d38adc898dcd69fe5fcd849bb7ab6243865f
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-04/STATUS.json	91b79c70384c51b90054fac0cb19b2738001c643343c867a328bf4c5a5c2ded7
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-04/MANIFEST.tsv	99a17a042434ae2099389d1b457423fc1c3bf8a61e07f55f3b32c173e65574e2
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/LAUNCH_BRIEF.md	ec222f86ef59328b9f5e7e9127cfea51a6db2b461291f9651e25da499d2df6c0
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/RETURN.md	3df5f425870e3927ca4d7a867ca11092afea957b19de6591719fc97f6a137554
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/STATUS.json	39a57cc2a879428735abc7ea475af6d079db39c74df093b975f4e1872d8c2abd
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/MANIFEST.tsv	bbb49d33469b32b0cdda33d91cc2eb80c0f68542abf94b19aa33b59f81bdd66a
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-04/REPLACEMENT_MANIFEST.tsv	27c336e2496ba5ed7d98981dd9db5b1e3df83ab3a53c65ece66f8d9b70ae9a09
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/LAUNCH_BRIEF.md	dc550e6cf2c7b45e93bb858b656d2329bf89daff9ea960a553f2521d2c2be9eb
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/RETURN.md	a905bb5496461387aceab434321237be837d7ba3b067360c33f8c6d68b42cbef
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/STATUS.json	c31443eb178eaebafdd07794c0bb9ff2baa425269dae3d63a59a0cd6ea18f561
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/AUTHOR-DEL-10-05/MANIFEST.tsv	2b03238c8c40a9c1241264ac5093243432ad4df34580968b88601304584c74c9
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/LAUNCH_BRIEF.md	e84e2708a736756010bb85e84b8ce8c4cf6779a38000de54628a190c77b53165
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/RETURN.md	ba85a57b09701bc02a041298f76607b3af4b40e433f1af7c87ebce83498a04ea
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/STATUS.json	9cc306e459ebeddc11020f8d1f75f2a5d935401c785f0f8e9a7df5bddc446954
child_verify	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/MANIFEST.tsv	07e0fbc6882ba2fc5fce9d8870a0962fc1017d1f5582abce0ec245ac6de043e8
verifier_replacement	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG10/children/VERIFY-DEL-10-05/REPLACEMENT_MANIFEST.tsv	a17c23a854aa91cb22b2d956d37424e75a2f08052fc589a837c470c743931f8d
