deliverable_id	action	path	sha256
DEL-10-03	DELETE	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
DEL-10-03	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Datasheet.md	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
DEL-10-03	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Specification.md	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279
DEL-10-03	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Guidance.md	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9
DEL-10-03	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Procedure.md	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe
DEL-10-04	DELETE	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md	13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f
DEL-10-04	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Datasheet.md	b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331
DEL-10-04	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md	1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed
DEL-10-04	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Guidance.md	432be5db7636121e9948fe5f2c1a2bad1cccbe9e9c3f92c79baf693bd42f97a0
DEL-10-04	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Procedure.md	111352948b891e57df8d809c303fd5cb5e9dc9f30ded07eafcdd91ceedfd8893
DEL-10-05	DELETE	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
DEL-10-05	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
DEL-10-05	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6
DEL-10-05	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da
DEL-10-05	ADD	projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Procedure.md	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5
