PRDItem,ItemKind,PRDSection,ObjectiveID,ScopeItemIDs,PackageIDs,DeliverableIDs,CoverageStatus,DeferralReason,RegistrationState,SuccessorAuthority,ApplicationCondition
N-4,commitment,§5.1,,SOW-018,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
N-5,commitment,§5.1,,SOW-019;SOW-020;SOW-021,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers;PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-05_Evidence_Provenance_and_Audit,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls;DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance;DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
N-6,commitment,§5.1,,SOW-022,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
N-7,commitment,§5.1,,SOW-023,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
N-8,commitment,§5.1,,SOW-024,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
N-9,commitment,§5.1,,SOW-025,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-02_Invariant_Catalog_Conformance_Register,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-1,commitment,§5.2,,SOW-026,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-2,commitment,§5.2,,SOW-027,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-3,commitment,§5.2,,SOW-028,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-4,commitment,§5.2,,SOW-029,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-5,commitment,§5.2,,SOW-030,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-6,commitment,§5.2,,SOW-031,PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-7,commitment,§5.2,,SOW-032,PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-8,commitment,§5.2,,SOW-033,PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-9,commitment,§5.2,,SOW-034,PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-04_Root_Working_Root_Exception_Conformance;DEL-03-05_Guard_State_Instantiation_and_Registration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-10,commitment,§5.2,,SOW-035,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
O-11,commitment,§5.2,,SOW-104,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;DEL-02-08_Exact_Supply_and_Protocol_Pinning;DEL-02-09_Hosted_Account_and_Consent_Boundary;DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-1,commitment,§5.3,,SOW-036,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-2,commitment,§5.3,,SOW-037,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-4,commitment,§5.3,,SOW-038,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-02_Identity_Attribution_and_Refusal_Controls,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-5,commitment,§5.3,,SOW-039,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-03_Validation_Severity_and_Override_Controls,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-6,commitment,§5.3,,SOW-040,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-7,commitment,§5.3,,SOW-041,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline;DEL-04-11_Root_Loop_Receipt_Validator,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-8,commitment,§5.3,,SOW-042,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-06_Change_Management_and_Human_Gated_Closeout,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-9,commitment,§5.3,,SOW-043,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-10,commitment,§5.3,,SOW-044,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-07_Public_Export_Boundary_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-11,commitment,§5.3,,SOW-045,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-12,commitment,§5.3,,SOW-046,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-13,commitment,§5.3,,SOW-047,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-14,commitment,§5.3,,SOW-048;SOW-049,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-09_PRD_Source_Currency_Check_Capability,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-15,commitment,§5.3,,SOW-050,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
D-16,commitment,§5.3,,SOW-051,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
E-1,commitment,§5.4,,SOW-052,PKG-05_Evidence_Provenance_and_Audit,DEL-05-01_Run_Record_Tree_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
