AmendmentID,DecisionID,SupersededAuthorityRole,SupersededAuthorityPath,SupersededAuthorityRef,SupersededFactKey,SupersededFactTextOrValue,OverrideType,ReplacementFactTextOrValue,AppliesToRoots,AppliesToFacilities,AppliesToSections,Notes
SCA-APP-003,D-T0-23;D-PEC-56,PEC_AGENT_RUNTIME,projects/pec/agent-sidecar;projects/pec/docs;_DomainEngines/proposals/pec,PEC independent LLM/session/delegation loop,pec_runtime_owner,PEC sidecar independently owns agent LLM sessions and delegation,PROSPECTIVE_ARCHITECTURE_REPLACEMENT,Shared daemon owns LLM sessions delegation interruption and residency; PEC retains deterministic adapter acts RBAC and human gates,projects/pec,PEC,agent execution,One-cycle endpoint proxy allowed; no production dual execution loop; scratch/demo pilot only.
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-28_RULING_2026-06-19.md,D-APP-28 ruling paragraph 1,target_shell_information_architecture,Live loop as permanent app-wide primary surface with route surfaces as right-sidebar tertiary forms and matrix cells as the primary in-place gateway,PROSPECTIVE_PRESENTATION_SUPERSESSION,Woven Dialogue is the primary collaboration surface with Navigator inline/focused artifacts and a Work/Agents Coordination Panel,projects/chirality-app-dev,N/A,frontend information architecture,"Mounted dialogue, in-flight survival, UIEvent, permission, reachability, no-deletion, and bounded-review protections remain."
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-30_RULING_2026-06-19.md,D-APP-30 ruling paragraph 1,matrix_cell_target_interaction,Type-0/1 matrix-cell click swaps ?agent= on the mounted loop as the target interaction,PROSPECTIVE_PRESENTATION_SUPERSESSION,Guarded recorded-session selection and Woven Dialogue navigation replace matrix-cell interaction as the target while legacy query behavior remains compatible,projects/chirality-app-dev,N/A,agent/session selection,"Mid-turn guard, in-flight survival, no-clobber, UIEvent, permission, and test protections remain."
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-31_RULING_2026-06-19.md,D-APP-31 ruling paragraph 1,pipeline_target_presentation,Governed Pipeline launch appears as an in-place right-sidebar tertiary form,PROSPECTIVE_PRESENTATION_SUPERSESSION,Pipeline controls are contextually re-hosted around Woven Dialogue while existing governed dispatch and deep links remain,projects/chirality-app-dev,N/A,Pipeline presentation,"D-APP-27 exclusion, Type-2 non-chat rule, governed dispatch, route reachability, and disabled-state protections remain."
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-32_RULING_2026-06-19.md,D-APP-32 ruling paragraph 1,tertiary_gateway_presentation,Right multi-view sidebar SidebarTabId entries are the mandatory gateway to full-screen tertiary forms,PROSPECTIVE_PRESENTATION_SUPERSESSION,Woven Dialogue uses Navigator and Work/Agents coordination with contextual focused views while legacy routes remain reachable,projects/chirality-app-dev,N/A,shell navigation,"WAI-ARIA precedent, route reachability, UIEvent, permission, and no-deletion protections remain."
SCA-APP-004,D-APP-74,HISTORICAL_RULING,execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,D-APP-56 R4-P07 Option B,mode_persona_control_location,Mode and persona are supplied by the named persona picker and session controls,PROSPECTIVE_PRESENTATION_SUPERSESSION,Governed dialogue/session creation and selection controls plus contextual Workbench/Run controls may supply the same recorded identity and mode without changing their authority,projects/chirality-app-dev,N/A,mode and persona control placement,Option B enforcement substance remains; Toolkit does not become mode/persona authority and recorded identity cannot be manufactured by the panel.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-02-05,del_02_05_account_consent_carrier,"DEL-02-05 covered API-key UI, attachment controls, and typed runtime feedback only.",SUPPLEMENTARY_EXTENSION,DEL-02-05 additionally carries App account/consent UX under HostedEngineConsentPort and exact privacy/posture labels while Root retains semantics.,projects/chirality-app-dev,N/A,PKG-02;DEL-02-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-08-04,del_08_04_delegation_class_carrier,DEL-08-04 covered only checkout-to-daemon Type-2 delegation bridging.,SUPPLEMENTARY_EXTENSION,DEL-08-04 additionally carries class-aware Chirality-managed and delegated-harness-native posture with role/non-enforcement calibration.,projects/chirality-app-dev,N/A,PKG-08;DEL-08-04,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-08-05,del_08_05_descendant_evidence_carrier,DEL-08-05 recorded managed parent-child AgentRuns without native-origin and exact identity evidence.,SUPPLEMENTARY_EXTENSION,"DEL-08-05 additionally carries reconstructible managed/native descendant records, lineage, identity digests, actual model, cleanup, and truthful instruction-asserted calibration.",projects/chirality-app-dev,N/A,PKG-08;DEL-08-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,pre-SCA-APP-008 Deliverables DEL-09-05,del_09_05_release_operations_carrier,DEL-09-05 covered CI artifact and manual release verification without the WP-09/WP-11 phase split.,SUPPLEMENTARY_EXTENSION,DEL-09-05 additionally carries owner-gated release-operation preparation with strict WP-09 authoring versus WP-11 execution separation and F-APP-2/D-APP-97 gates.,projects/chirality-app-dev,N/A,PKG-09;DEL-09-05,Cumulative-map reconstruction only; reflects accepted SCA-APP-008 bytes and does not alter its immutable snapshot.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-CONTROL-1,k_control_1_two_socket_design,One authenticated project-scoped Unix socket was the complete stated control boundary.,SUPERSESSION,"Root owns runtime control; one socket is live today and one private supervisor socket is design-gated, both with exact identity/token/path controls and no third socket/TCP.",projects/chirality-app-dev,N/A,CONTRACT K-CONTROL-1,Final accepted wording includes Phase2b Root concordance; this cumulative reconstruction does not edit SCA-APP-008.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-ROLE-2,k_role_2_role_entry_and_evidence,"Roles described authority, and AgentRun recorded actual adapter/provider/model and substitution.",SUPPLEMENTARY_EXTENSION,Role posture may participate in worker identity; role entry is offered; non-mechanical enforcement and instruction-asserted evidence are labelled; native descent assigns no role.,projects/chirality-app-dev,N/A,CONTRACT K-ROLE-2,Accepted SCA-APP-008 extension; prior role-is-not-model fact remains valid.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-NET-1,k_net_1_hosted_engine_consent_network,"Network scope covered loopback, Anthropic, and the bounded authenticated loopback oMLX exception.",SUPPLEMENTARY_EXTENSION,"Enumerated OpenAI service endpoints and per-root command-network consent postures are added with deny-by-default, redirect, and undeclared-endpoint fail-close controls.",projects/chirality-app-dev,N/A,CONTRACT K-NET-1,Accepted SCA-APP-008 extension; existing network boundaries remain unless explicitly extended.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-KEY-1,k_key_1_auth_ceremony_private_state,K-KEY-1 protected API keys as non-project convenience state.,SUPPLEMENTARY_EXTENSION,All authentication ceremony and private account/keyring/safeStorage state is non-project; typed storage failures are non-destructive and require explicit reauthentication.,projects/chirality-app-dev,N/A,CONTRACT K-KEY-1,Accepted SCA-APP-008 extension; no secret becomes project truth.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-3,k_event_3_closed_terminal_outcome,"Every accepted turn required a durable success, failure, cancellation, or interruption event.",SUPPLEMENTARY_EXTENSION,Every accepted turn has exactly one closed-schema-v2 terminal outcome; adapter terminals validate before coordination and recovery cannot invent or duplicate success.,projects/chirality-app-dev,N/A,CONTRACT K-EVENT-3,Accepted SCA-APP-008 extension; the durable-terminal requirement remains.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-4,k_event_4_root_runtime_store,Project-local .chirality session events were described as the product-owned canonical runtime audit mirror.,SUPERSESSION,The Root-owned shared-runtime versioned JSON/JSONL session store is canonical; project-local data is legacy read/lazy-migration input with no second writer.,projects/chirality-app-dev,N/A,CONTRACT K-EVENT-4,Final accepted wording reflects Root/App storage concordance; this reconstruction does not reopen the ruling.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 K-EVENT-6,k_event_6_closed_schema_and_all_sink_redaction,"Runtime events, logs, tool artifacts, and provider errors had to redact secrets and avoid API keys.",SUPPLEMENTARY_EXTENSION,"Only closed schema-v2 fields cross all named sinks; structural redaction precedes every sink, unknown event types are bounded codes, and ceremony/private-machine data is excluded.",projects/chirality-app-dev,N/A,CONTRACT K-EVENT-6,Accepted SCA-APP-008 extension; prior redaction duty remains valid.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,absence of pre-SCA-APP-008 K-CONSENT-1,k_consent_1_hosted_engine_boundary,No dedicated K-CONSENT-1 invariant existed.,SUPPLEMENTARY_EXTENSION,HostedEngineConsentPort becomes the sole App boundary for per-root/account/policy/role/config/generation hosted-engine consent and revocation.,projects/chirality-app-dev,N/A,CONTRACT K-CONSENT-1,Accepted new invariant; Root retains generic account/consent semantics.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,absence of pre-SCA-APP-008 K-UNTYPED-1,k_untyped_1_native_descent_boundary,No dedicated K-UNTYPED-1 invariant existed.,SUPPLEMENTARY_EXTENSION,"Untyped primary Codex native descent is contained within the hard envelope, assigns no role, enters no managed delegation, and records native origin/lineage truthfully.",projects/chirality-app-dev,N/A,CONTRACT K-UNTYPED-1,Accepted new invariant; managed delegation rules remain separate.
SCA-APP-008,DL-DEC-023,OTHER,projects/chirality-app-dev/docs/CONTRACT.md,pre-SCA-APP-008 enforcement map after Release validation,sca_008_enforcement_map_extensions,"No dedicated enforcement-map rows existed for supervisor/control, HostedEngineConsentPort, role/native classification, closed events/all sinks, credential IPC, or exact-candidate validation.",SUPPLEMENTARY_EXTENSION,Six enforcement-map rows bind those accepted surfaces to the affected invariants without claiming implementation completion.,projects/chirality-app-dev,N/A,CONTRACT enforcement map,Accepted SCA-APP-008 enforcement-map extension; the existing Release validation row remains unchanged.
SCA-APP-009,D-001,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW/Scope Ledger SOW-006 and Deliverables DEL-02-02,s7_role_entry_presentation_seating,DEL-02-02 presents recorded selections but SOW-006/DEL-02-02 do not carry Codex Agent 0/1/2 role entry or exact posture labels.,SUPPLEMENTARY_EXTENSION,SOW-006 and DEL-02-02 carry Codex Agent 0/1/2 role-entry presentation with exact role-not-mechanically-enforced and Opt-in Preview labels.,projects/chirality-app-dev,N/A,PKG-02;DEL-02-02;SOW-006,Seating gap corroborated by APP_V3_PATHWAY_SEATING MAPPING S-7. UI presents accepted state only; DEL-08-04/08-05 retain semantic and evidence ownership.
SCA-APP-009,D-003,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Deliverables DEL-04-01 and absence of SOW-079,s1_app_server_probe_seating,DEL-04-01 covers only the first Root-runtime adapter probe; no dedicated App Server observation scope row exists.,SUPPLEMENTARY_EXTENSION,SOW-079 and DEL-04-01 carry App-boundary observation/adoption evidence for exact Root-owned App Server supply/protocol/configuration/role behavior.,projects/chirality-app-dev,N/A,PKG-04;DEL-04-01;SOW-079,"Seating gap corroborated by APP_V3_PATHWAY_SEATING MAPPING S-1. Root DEL-02-08/G1 retain supply, download, and reliance authority; no implementation activation."
SCA-APP-009,D-005,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,SSOW/Scope Ledger SOW-043 and Deliverables DEL-05-01,s4a_session_migration_safety_seating,SOW-043/DEL-05-01 do not state backup-before-write or rollback for App legacy-session migration.,SUPPLEMENTARY_EXTENSION,"SOW-043 and DEL-05-01 require backup-before-write, rollback, source-byte preservation, and A13 legacySource evidence for App-side legacy-session migration.",projects/chirality-app-dev,N/A,PKG-05;DEL-05-01;SOW-043,"Seating gap corroborated by APP_V3_PATHWAY_SEATING MAPPING S-4. Root retains generic storage, consent, account-invalidation, resume, and fresh-session semantics."
SCA-APP-009,D-007,OTHER,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Deliverables DEL-09-04 and absence of SOW-080/DEL-09-07,s2_two_job_installer_seating,DEL-09-04 is DMG/instruction-root/SDK packaging proof; no two-job installer transaction scope row or deliverable exists.,SUPPLEMENTARY_EXTENSION,SOW-080 and new DEL-09-07/MIGRATION_SCRIPT/M carry the App two-job installer transaction through Root-owned runtime-control IPC.,projects/chirality-app-dev,N/A,PKG-09;DEL-09-07;SOW-080,Seating gap corroborated by APP_V3_PATHWAY_SEATING MAPPING S-2. DEL-09-04 remains unchanged; Root DEL-02-07/11 and F-APP-2/D-APP-97 remain gating.
