WriteID,Phase,Class,Owner,ExactTarget,PermittedEffect,ForbiddenEffect
S-031,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/DOWNSTREAM_HANDOFFS.csv,"Materialize owner-approved downstream contracts","Post-approval mutation"
S-032,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/SNAPSHOT_MATERIALIZATION_MATRIX.csv,"Materialize owner-approved completeness contract","Post-approval mutation"
S-033,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/VALIDATION_AND_ROLLBACK_MATRIX.csv,"Materialize owner-approved check/rollback contract","Post-approval mutation"
S-034,Gate5,SNAPSHOT_ARTIFACT,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/INIT_TASK_DEL_09_07.md,"Materialize revised owner-approved pre-pointer PREPARATION brief","Change the five-file boundary or infer production authority"
S-035,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/PRE_CHANGE_AUDIT/AUDIT_DECOMP_RETURN.md,"Fresh pre-change audit return at recorded actual basis","Reuse stale audit as fresh evidence"
S-036,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/PRE_CHANGE_AUDIT/Brief.md,"Fresh pre-change sealed brief with actual basis","Scope expansion"
S-037,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/PRE_CHANGE_AUDIT/Decision_Log.md,"Fresh pre-change audit-local log","Invented human decision"
S-038,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/PRE_CHANGE_AUDIT/Decomp_Coverage_IssueLog.csv,"Fresh pre-change issue ledger","Suppress basis drift"
S-039,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/PRE_CHANGE_AUDIT/Decomp_Coverage_Matrix.csv,"Fresh pre-change coverage matrix","Use post-state bytes"
S-040,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/PRE_CHANGE_AUDIT/Decomp_Coverage_Report.md,"Fresh pre-change report","Omit protected-state mismatch"
S-041,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/PRE_CHANGE_AUDIT/QA_Report.md,"Fresh pre-change QA report","Unexecuted pass claim"
S-042,Gate5,SNAPSHOT_ARTIFACT,AUDIT_DECOMP,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-009_2026-09-04_0944_App_V3_Pathway_Seating/Evidence/Gate5/PRE_CHANGE_AUDIT/coverage_summary.json,"Fresh pre-change machine baseline at actual basis","Relabel accepted old output as fresh"
P-001,Gate5,POINTER,SCOPE_CHANGE,projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md,"Move last to owner-approved exact SCA-APP-009 post-image","Move before complete snapshot or omit open owners"
PREP-001,Gate5,PREPARATION_HANDOFF,PREPARATION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_CONTEXT.md,"Pre-pointer Task-C structural initialization from exact accepted decomposition: PKG-09; ResponsibleParty TBD; MIGRATION_SCRIPT; envelope M; Root/F-APP boundaries preserved","ScopeOfWork MEMORY Dependencies.csv product test or WORKING_ITEMS content"
PREP-002,Gate5,PREPARATION_HANDOFF,PREPARATION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md,"Pre-pointer Task-C initial OPEN state only","Remaining item approval lifecycle or readiness claim"
PREP-003,Gate5,PREPARATION_HANDOFF,PREPARATION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_REFERENCES.md,"Pre-pointer Task-C accepted authority pointers only","Invented authority or downstream working references"
PREP-004,Gate5,PREPARATION_HANDOFF,PREPARATION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_DEPENDENCIES.md,"Pre-pointer Task-C NOT_TRACKED initialization stub with no declared or inferred edges","Manual dependency conclusion or nine-node SCC change"
PREP-005,Gate5,PREPARATION_HANDOFF,PREPARATION,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_SEMANTIC.md,"Pre-pointer Task-C empty standard placeholder","Any semantic or production content"
WI-001,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,"Align SOW-006 reverse view","Root-role authority change"
WI-002,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,"Align accepted context","Unrelated context rewrite"
WI-003,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,"Replace only superseded unseated posture and seed truthful gated Remaining/history","Lifecycle or approval-field change"
WI-004,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/MEMORY.md,"Align non-authoritative operational handoff","Treat memory as authority"
WI-005,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,"Add exact accepted SCA/decomposition reference","Unrelated reference change"
WI-006,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,"Align SOW-079 probe","App Server supply ownership"
WI-007,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_CONTEXT.md,"Align accepted context","Implementation activation"
WI-008,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,"Seed truthful gated Remaining/history","Lifecycle or approval-field change"
WI-009,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,"Align non-authoritative operational handoff","Treat memory as authority"
WI-010,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_REFERENCES.md,"Add exact accepted SCA/decomposition reference","Unrelated reference change"
WI-011,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,"Align SOW-043 migration safety","Root storage/account/consent ownership"
WI-012,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md,"Align accepted context","Unrelated context rewrite"
WI-013,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,"Revise/seed truthful gated Remaining/history","Lifecycle or approval-field change"
WI-014,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,"Align non-authoritative operational handoff","Treat memory as authority"
WI-015,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_REFERENCES.md,"Add exact accepted SCA/decomposition reference","Unrelated reference change"
WI-016,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md,"Initialize SOW-080 production contract","Product implementation"
WI-017,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_CONTEXT.md,"Refine scaffold from accepted authority","Authority expansion"
WI-018,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md,"Seed gated Remaining/history after paired memory initialization","Release-readiness claim"
WI-019,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/MEMORY.md,"Initialize non-authoritative operational context","Treat memory as authority"
WI-020,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_REFERENCES.md,"Align exact accepted references","Invented authority"
WI-021,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,"Replace stale S-2 unseated claim and append history only","Scope/lifecycle/approval-field change"
WI-022,Downstream,DOWNSTREAM_OWNER,WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/MEMORY.md,"Replace paired stale operational claim with DEL-09-07/SCA pointer","Treat memory as authority or alter decomposition scope"
DEP-001,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Dependencies.csv,"Write only reviewed extraction post-image","Manual edge or SCC change"
DEP-002,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md,"Write only reviewed extraction narrative","Manual edge or SCC change"
DEP-003,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,"Write only reviewed extraction post-image","Manual edge or SCC change"
DEP-004,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_DEPENDENCIES.md,"Write only reviewed extraction narrative","Manual edge or SCC change"
DEP-005,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,"Write only reviewed extraction post-image","Manual edge or SCC change"
DEP-006,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md,"Write only reviewed extraction narrative","Manual edge or SCC change"
DEP-007,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/Dependencies.csv,"Write only reviewed extraction post-image","Manual edge or SCC change"
DEP-008,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_DEPENDENCIES.md,"Write only reviewed extraction narrative","Manual edge or SCC change"
DEP-009,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-010,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-011,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-012,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-013,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-014,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_DEPENDENCIES.md,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-015,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-016,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_DEPENDENCIES.md,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-017,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-018,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_DEPENDENCIES.md,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
DEP-019,Downstream,DOWNSTREAM_OWNER,TASK_dependency-extract,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,"Write only if report-only preview proves reciprocal impact","Manual edge or SCC change"
