Order,Phase,Owner,Action,WriteClass,Target,Prerequisite,StopCondition,Evidence
11,Gate5,INDEPENDENT_REVIEWER,"Review full candidate post-state audit scaffold bytes and path boundary",NONE,"/private/tmp/chirality-app-v3-scopechange-20260904/gate5/review/GATE5_CANDIDATE_AUDIT_REVIEW_R2.md","Fresh audit package frozen","Verdict not PASS or reviewer BLOCKER/MAJOR count nonzero","Fresh read-only review with exact candidate/audit identities"
12,Gate5,SCOPE_CHANGE,"Generate cumulative map with normative accumulator",SNAPSHOT_ARTIFACT,"S-011 and S-025","Independent review PASS with zero BLOCKER/MAJOR","Not 34 rows; findings; hash mismatch","Accumulator command/output"
13,Gate5,SCOPE_CHANGE,"Apply exact decomposition and companion full-file postimages as one rollback unit",DIRECT_SCOPE_CHANGE,"D-001 and D-002","Independent review PASS and accumulator pass","Any byte differs from approved postimages","Postimage hashes"
14,Gate5,SCOPE_CHANGE,"Run exact D-APP-104 actual-worktree APP-HOLD preflight from actual App root",NONE,"DEL-09-07 actual-worktree dispatch admission","D-001/D-002 applied; immediately before PREPARATION actual-worktree write; candidate pass is not a substitute","Nonzero exit; top verdict not ALLOW; result admission_kind not STRUCTURAL_BOOTSTRAP; roll back D-001/D-002","python3 execution/_Scripts/app_hold.py check --operation dispatch --entry-path SCA-APP-009:GATE5:PREPARATION:ACTUAL_WORKTREE --target DEL-09-07"
15,Gate5,PREPARATION,"Materialize the same five reviewed scaffold bytes in the actual worktree",PREPARATION_HANDOFF,"PREP-001..PREP-005","Actual-worktree preflight exit 0 with ALLOW and STRUCTURAL_BOOTSTRAP; independent review PASS; exact candidate hashes frozen; D-001/D-002 applied","Any byte differs; extra path; collision","Actual-to-candidate byte parity and structural checks plus actual preflight JSON"
16,Gate5,RECONCILIATION,"Validate authority and companion register",SNAPSHOT_ARTIFACT,"S-024","Exact pair and scaffold applied","Drift or register inconsistency","Reconciliation evidence"
17,Gate5,SCOPE_CHANGE,"Complete all 42 immutable SCA-APP-009 snapshot rows",SNAPSHOT_ARTIFACT,"S-001..S-042","Pre-audit audit accumulator and reconciliation stages complete","Missing artifact/hash/state-field/review-evidence mismatch","Snapshot manifest"
18,Gate5,SCOPE_CHANGE,"Prove scope scaffold parity and SCA-APP-008 immutability",NONE,"D-001 D-002 S-001..S-042 PREP-001..PREP-005","Snapshot complete","Unexpected path; scaffold mismatch; changed SCA-APP-008 tree OID; pointer drift","Scope/hash/tree-OID report"
19,Gate5,HUMAN,"Approve literal _LATEST.md post-image",NONE,"_ScopeChange/_LATEST.md","Complete snapshot and executed audit/review results presented as one yes/no question","No exact pointer approval","Pointer decision record"
20,Gate5,SCOPE_CHANGE,"Move _LATEST.md last",POINTER,"_ScopeChange/_LATEST.md","Exact pointer approval","Pointer differs from approved postimage","Pointer hash/parity"
21,Gate5,SCOPE_CHANGE,"Run post-pointer parity/backcheck and freeze",NONE,"Entire Gate-5 transaction","Pointer written","Any validator/parity failure","Final checks report"
22,PostGate5,HUMAN,"Confirm post-change state and choose downstream dispatches",NONE,"Handoff_State.md","Gate-5 freeze","No explicit downstream authorization","Decision record"
23,Downstream,WORKING_ITEMS,"Initialize DEL-09-07 production surfaces and align three existing carriers plus DEL-09-04 stale claim",DOWNSTREAM_OWNER,"Named deliverable-local targets excluding PREP-001..PREP-005 structural initialization","Current SCA-APP-009 and separate downstream authorization; paired status/memory reads","Unreviewed narrative or authority transfer","Working-item run records"
24,Downstream,TASK_dependency-extract,"Report-only preview then approved dependency register writes",DOWNSTREAM_OWNER,"Enumerated dependency closure","Aligned carrier contexts","Unlisted path; Root path; nine-node SCC edge","Dependency extraction evidence"
25,Downstream,RECONCILIATION,"Recheck aligned working packages against current authority",NONE,"Read-only unless separately approved","Downstream writes frozen","Authority drift","Reconciliation evidence"
26,Downstream,AUDIT_DECOMP,"Run later closure audit",DOWNSTREAM_OWNER,"Versioned downstream audit evidence","Required alignments/reruns complete","Blocking finding","Audit evidence"
27,Downstream,WORKING_ITEMS,"Review RELEASE_QUALITY_GATES consumer and record NO_CHANGE or propose separate patch",ADVISORY,"docs/RELEASE_QUALITY_GATES.md","DEL-09-07 production package initialized","Any edit without separate approval","Review record"
