ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-05#CLM-008,CLM-008,PKG-10,DEL-10-05,EXCLUSION,SoW CLM-008 Scope; SPEC §18; PRD KG-016,GOVERNANCE_INVARIANT,D-APP-52 (context),"Excludes /api/domain/* endpoints, operation apply, protected-path mutation/hooks, general domain runtime",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api route tree holds only harness, project and working-root (no /api/domain/*) REACH=LIVE; no apply/accept tool in projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts domain descriptors REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,The exclusions hold on the live path. The legacy handler comment (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:40-46) also states that accept/apply/force are not implemented. The 'staged-live' label is judged at CLM-004.1.
DEL-10-05#CLM-009.1,CLM-009.1,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-009 REQ-001; DIRECTIVE §2.4, §3.2; CONTRACT K-AUTH-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Boundary notices state Chirality does not approve, validate, certify, issue, sign, seal, or externally validate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:370 Standard Notice lists approve, certify, issue, sign, seal, prove code compliance, externally validate, own solver truth, but not plain 'validate'; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:377 Compact Notice lists approve, validate, own solver truth",RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN (INSP-03 REQ001 PASS judged the pre-merge Specification.md lines, which no longer exist)",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,LOW,"Add 'validate' to the Standard Notice, or narrow REQ-001 to the TYPES §11.3 boundary-notice wording",NO,"REQ-001 = the deliverable's own notice-content requirement; no single notice carries the full verb list. LEAST-CONFIDENT: the alternative reading is ALIGNED, because TYPES §11.3 (code-validate, externally validate) is met and the notice set covers 'validate' jointly. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-009.2,CLM-009.2,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-009 REQ-002; PRD FR-106, FR-115; CONTRACT K-DOMAIN-1, K-DOMAIN-4",GOVERNANCE_INVARIANT,NONE_FOUND,Notices state Chirality does not own solver truth or become the solver,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:370, :377 (does not own solver truth), :323 (must not present itself as the domain solver)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ002 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Legacy envelope semantics (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:101-102, 'no domain verdict') agree; they are not relied on here."
DEL-10-05#CLM-009.3,CLM-009.3,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-009 REQ-003; PRD FR-115; decomposition SOW-071,PRD,NONE_FOUND,"UI/documentation/event copy must not represent domain output as approval, compliance, external validation or Chirality solver truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:425-435 examples and :361-398 notices comply; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate reason for domain_propose_operation REACH=LIVE; NONE_FOUND of any live App UI or event surface presenting domain output (grep of frontend/src/app and frontend/src/components for domain/solver/OperationProposal),RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ003 PARTIAL: no surface inventory accepted),"GOV:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md OI-005, DEC-006",NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Select surfaces and record the checklist review under the future amendment,NO,"The copy is compliant. The REQ's verification ('checklist review flags prohibited claims') has no completed record, and surfaces stay TBD. K-DOMAIN-4 lists more (certification, sealing, authentication, ready-for-construction) than FR-115/REQ-003; this is narrower, not conflicting. Alternative reading ALIGNED if verification is treated as future-gated."
DEL-10-05#CLM-009.4,CLM-009.4,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-009 REQ-004; PRD FR-113; CONTRACT K-DOMAIN-3, K-GATE-1",GOVERNANCE_INVARIANT,D-APP-52 (context),Operation copy requires explicit human acceptance before accepted domain state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:384 Operation Proposal Notice, :432 example; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:869-873 humanGate required (K-DOMAIN-3 wording) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:77,137 required_human_gate mandatory REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects a missing required field',IN_PROGRESS,OVERTAKEN (INSP-03 REQ004 PARTIAL premise superseded by its own D-APP-56 R5 P43 annotation),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,The copy requirement is met in the deliverable text and backed by LIVE contract fields. No domain-operation copy appears on the live Codex path.
DEL-10-05#CLM-009.5,CLM-009.5,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-009 REQ-005; PRD FR-110, FR-111; CONTRACT K-DOMAIN-2; TYPES §11.3",GOVERNANCE_INVARIANT,NONE_FOUND,Protected artifact copy distinguishes protected paths from agent-writable proposal paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:391 Protected Artifact Notice, :434 example; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 protected_write_paths vs agent_writable_paths REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-profile.test.ts 'accepts every canonical enum member',IN_PROGRESS,STILL CURRENT (INSP-03 REQ005 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,The distinction appears in both the copy and the LIVE profile type.
DEL-10-05#CLM-009.6,CLM-009.6,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-009 REQ-006; PRD FR-114; TYPES §11.3,GOVERNANCE_INVARIANT,NONE_FOUND,"OpenPipeStress examples describe it as a possible fixture profile, not core behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:398 Fixture Notice, :435 example, :344",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Copy requirement, judged on the text. See CLM-004.3 for the legacy registry entry."
DEL-10-05#CLM-009.7,CLM-009.7,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-009 REQ-007; SPEC §18; PRD KG-016; D-APP-49..D-APP-52,GOVERNANCE_INVARIANT,D-APP-52,Wording distinguishes the staged-live D-APP-49..52 surface from still-gated endpoints/apply/hooks/runtime,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:35-46 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:922 exposedToModel REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'allows in workspaceWrite mode and emits permission + completion evidence'; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ007 PASS: 'found no current implementation'),GOV:D-GOV-43; GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md OOS-12,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,"Owner ruling on the retained harness, then restate the partition",R4-Q1,SEE:DEL-10-05#CLM-004.1. The REQ presumes a staged-live surface that runs only on the legacy path. ALSO_MODULE:ALIGNED.
DEL-10-05#CLM-009.8,CLM-009.8,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-009 REQ-008; skill contract; _REFERENCES.md notes; PRD KG-017,LOCAL_DESIGN,NONE_FOUND,Unsupported profile/solver details stay TBD/ASSUMPTION/PROPOSAL/human-ruling,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:148-149 (profile schema and solver standards TBD), :447-454; projects/chirality-app-dev/docs/PRD.md:1693 KG-017",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"No invented solver facts. The D-APP-49 DomainEngineProfile type (projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126) exists, but PRD KG-017 still records no accepted generic spec, so TBD stays consistent."
DEL-10-05#CLM-010,CLM-010,PKG-10,DEL-10-05,CONTEXT_CLAIM,SoW CLM-010 Standards; PRD KG-017,NOT_APPLICABLE,NONE_FOUND,No external standard selected; DomainEngineProfile schema TBD per KG-017,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:142-149; projects/chirality-app-dev/docs/PRD.md:1693,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Checked: KG-017 still reads as stated, so there is nothing further to audit."
DEL-10-05#CLM-011,CLM-011,PKG-10,DEL-10-05,ACCEPTANCE,SoW CLM-011 Verification checks,LOCAL_DESIGN,NONE_FOUND,"Eight scans (prohibited claim, ownership, scope gate, protected path, fixture, unsupported fact, surface inventory, OperationProposal schema) define pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:152-165; NONE_FOUND of any review output record or completed scan in projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation (files: SoW, registers, INSP-03, D53A evidence, run records)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 gap 'Future surface inventory absent'),"GOV:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md OI-005, DEC-006",NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"Select surfaces under the future amendment, run the eight scans and capture a review output record",NO,"INSP-03 (2026-06-21) ran the copy-level scans on the pre-merge kit. The surface-inventory scan cannot run while surfaces are TBD. The D-APP-49 OperationProposal source type (projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:60-81) is now citable for the schema scan, but the SoW does not cite it."
