CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-023,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-024,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-025,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-026,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-027,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-028,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-029,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-030,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-031,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-032,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-033,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-034,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-035,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-HARNESS-001,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-002,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-003,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-004,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-005,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-006,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-007,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-008,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-009,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-010,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-011,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-012,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-013,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-014,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-015,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-016,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-017,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-018,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-019,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-020,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-021,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-022,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-023,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-024,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-025,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-026,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-027,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-028,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-029,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-030,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-031,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-032,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-033,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-034,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-035,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-036,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-037,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-038,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-039,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-040,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-041,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-042,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-043,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-044,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-045,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-046,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-047,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-048,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-049,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-050,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-051,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-052,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-053,PARTIAL,DEL-10-05#CLM-004.3,"Only the fixture-posture aspect (open_pipe_stress registered as a profile, not core) touches DEL-10-05; the registry and tools belong to the domain-profile/tool deliverables."
CAP-HARNESS-054,NOT_MINE,,"Headless preview runner; domain tool mechanics, not boundary copy."
CAP-HARNESS-055,PARTIAL,DEL-10-05#CLM-004.1,DEL-10-05 covers the staged-live partition wording and the non-acceptance result semantics; the proposal tools and bridge client are owned by the D-APP-52 proposal-tool deliverable.
CAP-HARNESS-056,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-057,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-058,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-059,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-HARNESS-060,NOT_MINE,,Harness behaviour unrelated to domain boundary notices or solver-truth separation.
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-019,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-021,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-022,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-023,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-036,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-039,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-040,PARTIAL,DEL-10-05#CLM-009.5,DEL-10-05 relies on the protected/agent-writable path split and the professional_boundary block as copy basis; the profile contract itself belongs to the profile-contract deliverable.
CAP-RTCONTRACT-041,PARTIAL,DEL-10-05#CLM-029,DEL-10-05 owns the operation-proposal notice copy the boundary_notice field should carry; the proposal contract itself belongs to the operation-proposal deliverable.
CAP-RTCONTRACT-042,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-044,NOT_MINE,,MCP tool-name vocabulary; not boundary copy.
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-051,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract surface outside domain boundary-notice copy.
CAP-SETTINGS-001,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-002,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-003,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-004,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-005,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-006,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-007,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-008,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-009,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-010,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-011,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-012,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-013,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-014,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-015,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-016,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-017,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-018,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-019,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-020,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-021,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-022,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-023,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-024,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-025,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-026,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-027,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-028,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-029,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-030,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-031,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-032,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-033,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-034,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-035,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-036,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-037,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-038,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-039,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-040,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-041,NOT_MINE,,Settings/runtime-client behaviour outside domain boundary-notice copy.
CAP-SETTINGS-042,NOT_MINE,,Compatibility facade re-exports; not boundary copy.
CAP-WORKSPACE-001,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-002,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-003,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-004,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-005,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-006,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-007,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-008,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-009,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-010,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-011,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-012,NOT_MINE,,"Knowledge-decomposition detection; unrelated to domain engines despite the word ""domain""."
CAP-WORKSPACE-013,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-014,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-015,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-016,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-017,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-018,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-019,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-020,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-021,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-022,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-023,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-024,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-025,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-026,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-027,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-028,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-029,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-030,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-031,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-032,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-033,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-034,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-035,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-036,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-037,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-038,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
CAP-WORKSPACE-039,NOT_MINE,,Workspace behaviour outside domain boundary-notice copy.
#END
