CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-029,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-030,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-031,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-032,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-033,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-034,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-035,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-001,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-002,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-003,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-004,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-005,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-006,PARTIAL,DEL-05-04#CLM-004.1,App client fetch of the replay payload; route/port placement judged at CLM-004.1
CAP-HARNESS-007,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-008,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-009,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-010,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-011,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-012,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-013,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-014,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-015,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-016,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-017,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-018,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-019,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-020,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-021,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-022,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-023,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-024,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-025,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-026,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-027,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-028,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-029,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-030,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-031,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-032,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-033,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-034,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-035,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-036,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-037,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-038,PARTIAL,DEL-05-04#CLM-006,Legacy App parser named as the replay parser in Construction; append writer belongs to DEL-05-02
CAP-HARNESS-039,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-040,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-041,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-042,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-043,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-044,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-045,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-046,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-047,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-048,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-049,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-050,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-051,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-052,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-053,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-054,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-055,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-056,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-057,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-058,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-059,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-HARNESS-060,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-001,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-002,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-003,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-004,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-005,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-006,CLAIMED_BY,DEL-05-04#CLM-004.1,Replay API placement named in Conditions and REQ-013
CAP-ROUTES-007,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-008,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-009,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-010,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-011,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-012,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-013,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-014,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-015,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-016,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-017,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-018,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-019,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-020,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-021,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-022,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-023,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-024,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-025,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-026,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-027,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-028,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-029,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-030,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-031,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-032,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-033,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-034,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-035,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-036,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-037,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-038,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-039,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-040,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-041,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-042,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-043,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ROUTES-044,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-001,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-002,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-003,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-004,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-005,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-006,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-007,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-008,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-009,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-010,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-011,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-012,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-013,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-014,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-015,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-016,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-017,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-018,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-019,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-020,CLAIMED_BY,DEL-05-04#CLM-010.2,"Live replay response: ordered events, malformed count, transcript"
CAP-RTCONTRACT-021,CLAIMED_BY,DEL-05-04#CLM-010.5,Transcript reconstruction model (REQ-005/006)
CAP-RTCONTRACT-022,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-023,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-024,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-025,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-026,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-027,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-028,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-029,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-030,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-031,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-032,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-033,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-034,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-035,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-036,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-037,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-038,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-039,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-040,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-041,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-042,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-043,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-044,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-045,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-046,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-047,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-048,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-049,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-050,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-051,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-052,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCONTRACT-053,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-001,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-002,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-003,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-004,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-005,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-006,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-007,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-008,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-009,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-010,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-011,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-012,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-013,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-014,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-015,PARTIAL,DEL-05-04#CLM-010.9,Legacy session readability via lazy migration; session records themselves belong to DEL-05-01
CAP-RTCORE-016,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-017,PARTIAL,DEL-05-04#CLM-010.2,replayDetailed and GET replay are the live replay reader; event append/transactions belong to DEL-05-02
CAP-RTCORE-018,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-019,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-020,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-021,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-022,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-023,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-024,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-025,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-026,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-027,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-028,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-029,PARTIAL,DEL-05-04#CLM-003.3,Codex notifications persisted unredacted bear on the secret-handling attribute; pass-through itself is engine scope
CAP-RTCORE-030,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-031,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-032,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-033,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-034,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-035,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-036,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-037,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-038,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-039,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-040,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-041,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-042,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-043,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-044,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-045,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-046,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-047,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-048,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-049,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-RTCORE-050,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-001,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-002,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-003,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-004,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-005,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-006,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-007,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-008,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-009,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-010,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-011,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-012,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-013,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-014,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-015,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-016,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-017,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-018,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-019,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-020,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-021,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-022,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-023,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-024,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-025,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-026,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-027,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-028,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-029,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-030,PARTIAL,DEL-05-04#CLM-004.1,Port replaySession proxy is part of the live replay path; the rest of the session proxy is not DEL-05-04
CAP-SETTINGS-031,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
