ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-04#CLM-007,CLM-007,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 References table,NOT_APPLICABLE,D-APP-38 (context),REF-001..REF-007 Source state MATCH; REF-007 AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: references table; AGENT_SOFTWARE_DECOMP.md absent at the frozen root (_REFERENCES.md REF-007 names workflows/software-decomp/WORKFLOW.md),HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-04 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh Source state for REF-002/003/006 and the REF-007 path,NO,"SEE:DEL-05-04#REGISTER-1. MATCH stated without a snapshot (tie-break 3). DIRECTIVE, TYPES, PLAN and the software-decomp workflow hashes do reproduce. Direction search: _REGISTER.md D-APP-38 row names no current refresh."
DEL-05-04#CLM-008,CLM-008,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 heading,NOT_APPLICABLE,NONE_FOUND,Specification heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-05-04#CLM-009,CLM-009,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-009 Scope in/out bullets; SPEC 8-11; CONTRACT K-EVENT, K-SDK; PRD FR-073, FR-076, FR-118, FR-121",GOVERNANCE_INVARIANT,D-APP-127,In scope: read canonical .chirality/sessions records; read-only lens retaining primary identity; D-APP-38 corpus v2 reports references MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 REACH=LIVE",HASH-RECOMPUTE@00115c719; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only',IN_PROGRESS,OVERTAKEN,GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Update the canonical-store bullet and the MATCH sentence; resolve the continuation question at CLM-004.2,NO,"Scope bullets on reconstruction, malformed tail, SDK secondary and disclosure hold on the live path. Read-only lens bullet diverges (CLM-004.2); MATCH sentence restates REGISTER-1 as current. CAUSE2:DOC_HYGIENE."
DEL-05-04#CLM-010.1,CLM-010.1,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-001; SPEC 8.4; CONTRACT K-EVENT-4,GOVERNANCE_INVARIANT,D-APP-127,Replay reader treats .chirality/sessions/<sessionId>/events.jsonl as canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy',IN_PROGRESS,OVERTAKEN,GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Restate REQ-001 against the Runtime central store,NO,SEE:DEL-05-04#CLM-003.1. REQ-001. Assessment REQ001 PASS cited session-events.ts.
DEL-05-04#CLM-010.2,CLM-010.2,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-002; SPEC 9.2,GOVERNANCE_INVARIANT,NONE_FOUND,Reader processes newline-delimited HarnessEvents in write sequence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:863-891 reads lines in file order REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-002.
DEL-05-04#CLM-010.3,CLM-010.3,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-003; SPEC 9.2; CONTRACT K-EVENT-5,GOVERNANCE_INVARIANT,NONE_FOUND,"Malformed trailing line ignored, prior events preserved, diagnostic surfaced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:869-891 skips and counts any unparsable, wrong-schema or wrong-session line REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:800-809 spreads replayDetailed incl. malformedLineCount REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:173-181 MALFORMED diagnostic REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count' (runs the fake port over the LEGACY_ONLY parser)",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,REQ-003. Live reader is more tolerant than tail-only. No test drives a malformed line through the live SessionStore (routes test uses the fake port); verification gap recorded at CLM-012.
DEL-05-04#CLM-010.4,CLM-010.4,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-004; SPEC 8.4; CONTRACT K-SDK-3; DIRECTIVE 2.3,GOVERNANCE_INVARIANT,NONE_FOUND,SDK transcripts never canonical unless imported into HarnessEvent form,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:66-72,206-225 SDK fields only under sdkLinkage REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:863 replay reads only events.jsonl REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-004.
DEL-05-04#CLM-010.5,CLM-010.5,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-04-REQ-005; SPEC 9.3-9.4; CONTRACT K-EVENT-2, K-EVENT-3",GOVERNANCE_INVARIANT,NONE_FOUND,Transcript includes accepted user turns and terminal outcomes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:318-329 turn.accepted user items, 409-425 terminal items REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'reconstructs original user text and attachments across turns without duplicating adapter user records'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-005.
DEL-05-04#CLM-010.6,CLM-010.6,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-04-REQ-006; SPEC 8.3, 9.3, 9.4; PRD FR-076, FR-085",GOVERNANCE_INVARIANT,NONE_FOUND,"Transcript should include assistant deltas/completions, tool summaries, artifact links, SDK links",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:277-298 native assistant items, 357-388 deltas, 390-406 tool summaries and artifact links, 447 sdkLinkage REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-message-replay.test.ts 'replaces partial text with authoritative completion, preserves phases and ignores duplicated frames/late deltas'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-006.
DEL-05-04#CLM-010.7,CLM-010.7,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-007; SPEC 10.3; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK-specific names/IDs/paths stay adapter metadata and do not redefine public replay contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:53-64 Claude SDK fields confined to TranscriptSdkLinkage REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 provider-named codex.* types in the public HarnessEventType union REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:41-44,237-250 nativeItemId/providerThreadId on TranscriptItem REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-message-replay.test.ts 'replaces partial text with authoritative completion, preserves phases and ignores duplicated frames/late deltas'",IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and identifiers preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,LOW,Record whether codex.* event types satisfy K-ENGINE-4 adapter-metadata wording; restate REQ-007 accordingly,R4,"REQ-007. LEAST-CONFIDENT: alternative AUTHORITY_CONFLICT (unamended K-ENGINE-4 versus amended K-EVENT-6), or ALIGNED if the codex.* envelope counts as Chirality-owned with provider payload as adapter metadata. Assessment REQ007 PASS predates Codex."
