SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Procedure.md,1,2,b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205,CLM-016,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Procedure.md,3,6,b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205,CLM-017,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Procedure.md,7,13,b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205,CLM-018,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Procedure.md,14,46,b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205,CLM-019,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Procedure.md,47,63,b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205,CLM-020,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Procedure.md,64,72,b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205,CLM-021,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Guidance.md,1,3,93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5,CLM-022,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Guidance.md,4,11,93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5,CLM-023,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Guidance.md,12,15,93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5,CLM-024,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Guidance.md,16,25,93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5,CLM-025,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Guidance.md,26,53,93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5,CLM-026,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Guidance.md,54,63,93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5,CLM-027,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Guidance.md,64,69,93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5,CLM-028,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
Guidance.md,70,74,93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5,CLM-029,b5e973588e062a9e85e4e7dc446fae66d654cfa9b778845cbef2b51bf2ea909d,PRESERVED
