ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-08:SOW#CLM-005,DEL-17-08,BLOCK,DECLARED_STATE,INTEROP,"Conditions: model source, selected profile, centerline coverage, fidelity limits, identity, sidecar, timestamp/generator, coordinate conversion TBD, metres, private data.",ScopeOfWork.md#L71-L88,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx;schemas/model.schema.yaml,tests/test_review_geometry_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each row matches the Python builder: selected LINES/JSON profile, centerline-only scope, extras identity, blocking round-trip correlation, fixed generator with no timestamp, metres required, coordinate transform left to profile (Python accepts only the target basis). The desktop preview applies its own declared Z-up to Y-up rotation, consistent with the Python TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-006,DEL-17-08,BLOCK,DECLARED_STATE,INTEROP,"Construction: model.gltf, embedded profile, id_map.json, manifest.json implemented; loss report rendering TBD; fixtures TBD, none created in Phase A.",ScopeOfWork.md#L89-L104,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json;fixtures/review_geometry/invented/source_centerline_payload.json;fixtures/review_geometry/invented/model.gltf;fixtures/review_geometry/invented/review_geometry_export_package.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,The loss report is implemented as loss_report.json and invented fixtures exist under fixtures/review_geometry/invented; the rows declaring rendering TBD and 'no fixtures created in Phase A' are origin text at 7bee9ae41 (F3). The other rows are accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-007,DEL-17-08,BLOCK,DECLARED_STATE,SCHEMA,"Future data slots (filenames/fields, fixture inventory, canonical ID families) kept TBD until a later profile, schema or fixture task.",ScopeOfWork.md#L105-L117,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,schemas/review_geometry_export.schema.json;core/handoff/review_geometry/package.py;fixtures/review_geometry/invented/source_centerline_payload.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The later profile, schema and fixture tasks happened (schema, filenames and fixtures exist), so the 'kept as TBD until' framing is overtaken. Slot evidence columns cite DEL-17-02 Datasheet, Specification and Guidance (four-document residue). Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-007/B-001,DEL-17-08,ITEM,DECLARED_STATE,SCHEMA,"Slot B-001: exact package filenames, schema locations and field sets are TBD.",ScopeOfWork.md#L113-L113,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,schemas/review_geometry_export.schema.json;core/handoff/review_geometry/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Filenames (model.gltf, manifest.json, id_map.json, loss_report.json, validation_report.json, diagnostics.json) and fields are fixed in schemas/review_geometry_export.schema.json and the builder. Also cites DEL-17-02 four-document sections (CP-01 residue).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-007/F-002,DEL-17-08,ITEM,DECLARED_STATE,SECURITY,"Slot F-002: fixture inventory, rights basis and coverage TBD; no fixtures created in Phase A.",ScopeOfWork.md#L114-L114,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,fixtures/review_geometry/invented/source_centerline_payload.json;fixtures/review_geometry/invented/model.gltf;fixtures/review_geometry/invented/review_geometry_export_package.json;tests/test_review_geometry_export_package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Invented fixtures exist and test_fixtures_contain_no_private_or_protected_payload_text scans them; the slot text predates them. Cites DEL-17-01 Datasheet and DEL-17-02 Guidance (CP-01 residue).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-007/X-002,DEL-17-08,ITEM,DECLARED_STATE,SCHEMA,Slot X-002: canonical ID families for emitted and omitted entities TBD until the schema/profile boundary is selected.,ScopeOfWork.md#L115-L115,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json;fixtures/review_geometry/invented/source_centerline_payload.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The profile boundary is selected (centerline, CenterlineElement refs; omitted supports in the loss report), so the condition in the slot has passed while the local family list is still not enumerated. Cites PLAN-EXPORT-INTEROP (deleted) and DEL-17-02 Datasheet (CP-01 residue).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-008,DEL-17-08,BLOCK,DECLARED_STATE,DOCUMENTATION,"References table (GLTF-2.0, plan, DEL-17-01/02, CONTRACT, IP-DATA, SPEC/TYPES, model schema) and PDU-036 evidence note.",ScopeOfWork.md#L118-L134,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"PLAN-EXPORT-INTEROP points to plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md, deleted 2026-06-03 (349a2ab33); origin text at 7bee9ae41 (F3). The PDU-036 evidence note is accurate. Other references resolve.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-008/DEL-17-01,DEL-17-08,ITEM,DECLARED_STATE,DOCUMENTATION,Reference DEL-17-01: its four-document kit and Source_Basis_Register.md.,ScopeOfWork.md#L126-L126,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: DEL-17-01 carries ScopeOfWork.md, not a four-document kit; Source_Basis_Register.md is present. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-008/DEL-17-02,DEL-17-08,ITEM,DECLARED_STATE,DOCUMENTATION,Reference DEL-17-02: its four-document kit.,ScopeOfWork.md#L127-L127,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: DEL-17-02 carries ScopeOfWork.md, not a four-document kit. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#completion-and-reliance-basis-epistemology,DEL-17-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Epistemology).,ScopeOfWork.md#L135-L305,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-009,DEL-17-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker only.,ScopeOfWork.md#L137-L142,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-011,DEL-17-08,BLOCK,REQUIREMENT,INTEROP,"Scope: bounded JSON .gltf review-geometry profile under DEC-074 O11/E7; no GLB, broad geometry, viewer, validation, API, release or solver claims.",ScopeOfWork.md#L154-L162,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the builder (artifact_format gltf_json_embedded_buffer, LINES, centerline_segments_only, extras plus sidecar) and the boundary notes. DEC-074 O11/E7 is cited by the SOW; its option text lives in the July run's excluded PROPOSED_* file and was not read (authority map note on DEC-074).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-012,DEL-17-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Requirements heading.,ScopeOfWork.md#L163-L167,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-013,DEL-17-08,BLOCK,CONTAINER,INTEROP,Source and Boundary Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L168-L180,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-014,DEL-17-08,BLOCK,CONTAINER,INTEROP,glTF/GLB Format Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L181-L194,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
