PackageID,DeliverableID,CompatibilityStatus,FindingID,ChecklistItemRef,Document,SectionRef,FindingSeverity,Description,Origin,ProposedDisposition,HumanDisposition,Status,ReviewerID,Date,DeliverableReviewPath,PackageSummaryPath
PKG-03,DEL-03-05,BLOCKER,PKG03-DEL-03-05-PKG02-001,PKG02-DEL02-01-CANONICAL,schemas/component.schema.yaml,$defs.ComponentType,BLOCKER,"ComponentType includes specialty, but the PKG-02 canonical model Component.component_type enum does not. Specialty component records cannot be represented in the canonical model without a vocabulary change or explicit mapping.",AGENT_PACKAGE_AUDIT,Reconcile specialty component vocabulary with DEL-02-01 before relying on specialty items in canonical or persisted model payloads.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-05,BLOCKER,PKG03-DEL-03-05-PKG02-002,PKG02-DEL02-02-UNITS,schemas/component.schema.yaml,$defs.ComponentQuantityDimension,WARNING,"Rigid/semi-rigid stiffness fields use ComponentQuantityDimension=stiffness, but PKG-02 units.schema.yaml DimensionId defines linear_stiffness and rotational_stiffness rather than generic stiffness. Dimensional checking for semi-rigid stiffness remains ambiguous.",AGENT_PACKAGE_AUDIT,Define a governed stiffness dimension mapping or split stiffness fields into accepted linear/rotational dimensions before solver-facing use.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-06,BLOCKER,PKG03-DEL-03-06-PKG02-001,PKG02-DEL02-02-UNITS,schemas/component.schema.yaml,$defs.ComponentQuantityDimension,BLOCKER,"Expansion joint stiffness fields rely on ComponentQuantityDimension=stiffness, while the PKG-02 unit contract currently exposes linear_stiffness and rotational_stiffness rather than generic stiffness. Manufacturer/user stiffness data cannot be fully dimension-checked against DEL-02-02 without a resolved DOF/dimension mapping.",AGENT_PACKAGE_AUDIT,Resolve expansion-joint stiffness DOF and dimension taxonomy against DEL-02-02 before accepting stiffness fields as unit-contract-compatible.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-06,BLOCKER,PKG03-DEL-03-06-PKG02-002,PKG02-DEL02-05-PERSISTENCE,Datasheet.md,Field Taxonomy TBDs from semantic lensing,WARNING,"The deliverable intentionally leaves stiffness field shape, required/optional classification, movement-limit classes, and hardware taxonomy as TBD. That is acceptable as setup evidence, but it defers persistence/round-trip completeness for expansion joint records.",AGENT_PACKAGE_AUDIT,Keep these as open implementation blockers until a future sealed task records human-approved taxonomy and round-trip fixtures.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-07,WARNING,PKG03-DEL-03-07-PKG02-001,PKG02-DEL02-04-NO-BYPASS,core/library_import/provenance_checker.py,ImportFinding,WARNING,"ImportFinding exposes code, severity, path, message, and remediation, but not the full PKG-02 diagnostic/result-envelope fields class, source, affected object, and provenance. The checker enforces provenance/private/public outcomes, but its emitted diagnostics are not yet a full DEL-02-04/DEL-02-01 envelope.",AGENT_PACKAGE_AUDIT,Add or map ImportFinding fields into the PKG-02 diagnostic envelope before adapter/plugin-facing integration.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-07,WARNING,PKG03-DEL-03-07-PKG02-002,PKG02-DEPENDENCY-MATURITY,_DEPENDENCIES.md,Compact Active Rows,WARNING,"The DEL-02-04 plugin/extension contract edge remains SatisfactionStatus=TBD and ProposedMaturity=TBD in local dependency evidence, even though this checker is an import-boundary implementation surface.",AGENT_PACKAGE_AUDIT,Refresh DEL-02-04 dependency maturity and no-bypass acceptance evidence before using this checker as an adapter/plugin gate.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-08,BLOCKER,PKG03-DEL-03-08-PKG02-001,PKG02-DEL02-02-UNITS,core/section_properties/calculator.py;schemas/section.schema.yaml,calculate_pipe_section_properties and $defs.SectionDimension,BLOCKER,"The calculator emits moment_of_inertia with dimension area_moment and section_modulus with dimension volume. The section schema allows area_moment but not volume, while PKG-02 units/model schemas do not accept area_moment, volume_per_length, or mass_per_length. The calculator/schema/unit contracts are therefore not mutually compatible.",AGENT_PACKAGE_AUDIT,"Align section output dimensions with DEL-02-02 and the section schema, then add a test that validates calculator outputs against the accepted schema/units vocabulary.",TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-08,BLOCKER,PKG03-DEL-03-08-PKG02-002,PKG02-DEL02-01-CANONICAL,core/section_properties/calculator.py,Quantity and _validate_quantity,WARNING,"Calculator input Quantity.provenance is optional and _validate_quantity does not require or preserve input provenance. Library-sourced or imported values can therefore be calculated without a finding for missing provenance, despite DEL-02-01 and DEL-03-08 provenance expectations.",AGENT_PACKAGE_AUDIT,Require provenance for library/imported inputs or add an explicit source classification that produces provenance diagnostics when needed.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-03,DEL-03-08,BLOCKER,PKG03-DEL-03-08-PKG02-003,PKG02-DEL02-03-AUTHORITY,core/section_properties/calculator.py,SectionDiagnostic,WARNING,"SectionDiagnostic reports code, severity, field, message, and remediation, but does not carry PKG-02 diagnostic class, source, affected object, or provenance. Calculator failures are explicit, but not yet full DEL-02-03/DEL-02-05 result-envelope diagnostics.",AGENT_PACKAGE_AUDIT,"Map SectionDiagnostic into the PKG-02 diagnostic/result-envelope structure before solver, persistence, or report integration.",TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-03-PKG02-2026-05-16,2026-05-16,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_REVIEW.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-04,DEL-04-01,WARNING,PKG04-DEL0401-PKG02-001,DEL-02-02,core/solver/frame_kernel/src/lib.rs; core/solver/frame_kernel/README.md,FrameNode; FrameSection; FrameProperties; Current Limitation,WARNING,"Public solver-facing structs carry dimensional values as bare f64 without unit identifiers or unit-system references; README defers unit compatibility to upstream layers, leaving the PKG-02 explicit-unit boundary unresolved for external use of this API.",AUDIT,"Before downstream acceptance, either keep this crate behind a canonical-unit internal adapter or add/require DEL-02-02 quantity metadata at the service/schema boundary.",,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-04,DEL-04-02,WARNING,PKG04-DEL0402-PKG02-001,DEL-02-02,core/solver/straight_pipe/src/lib.rs; core/solver/straight_pipe/README.md,StraightPipeSectionProperties; WeightHook; LocalElementForces,WARNING,"The straight-pipe API carries dimensional section properties, gravity, mass-per-length, weight, displacements, and recovered forces as f64 values without explicit unit identifiers or unit-system references; README defers unit governance upstream.",AUDIT,"Before downstream acceptance, bind this crate behind a DEL-02-02 quantity-aware adapter or add explicit unit metadata/unit-system references to the external solver-facing boundary.",,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-04,DEL-04-02,WARNING,PKG04-DEL0402-PKG02-002,DEL-02-01,_DEPENDENCIES.md; Dependencies.csv; Datasheet.md,Dependency register and section-property source contract,WARNING,"The local dependency surface exposes DEL-02-02 but not a direct DEL-02-01 canonical model/source-of-truth interface, while the deliverable consumes element IDs, frame nodes, and section-property records.",AUDIT,"Reconcile the dependency or interface evidence so straight-pipe element, node, and section-property inputs are explicitly tied to the canonical model/source-of-truth contract.",,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-04,DEL-04-03,WARNING,PKG04-DEL0403-PKG02-001,DEL-02-02,core/solver/linear_supports/src/lib.rs; core/solver/linear_supports/README.md,SupportQuantity and QuantityDimension,WARNING,SupportQuantity records dimensional category but not a concrete unit identifier or declared unit-system reference; this leaves explicit-unit metadata unresolved at any external solver-facing support boundary.,AUDIT,"Treat this crate as an internal canonical-unit mechanics layer or wrap support inputs with DEL-02-02 quantity metadata before exposing the boundary to schemas, services, adapters, reports, or persistence.",,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-04,DEL-04-04,WARNING,PKG04-DEL0404-PKG02-001,DEL-02-02,core/solver/nonlinear_supports/src/lib.rs; core/solver/nonlinear_supports/README.md,NonlinearSupport; TrialSupportState; ActiveSetIterationInput,WARNING,"Gap, displacement, reaction, residual, tolerance, and friction values are represented as raw f64 fields; the API does not carry explicit unit identifiers, declared unit-system references, or explicit dimensionless classification for friction coefficient.",AUDIT,"Add a DEL-02-02 quantity-aware boundary or document this crate as internal canonical-unit mechanics only, with external schemas/services responsible for explicit units and dimensionless classifications.",,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-04,DEL-04-04,WARNING,PKG04-DEL0404-PKG02-002,DEL-02-03,core/solver/nonlinear_supports/src/lib.rs,NonlinearSupportError and ActiveSetIteration diagnostics,WARNING,"Missing trial-state and missing friction-data conditions are explicit Rust errors, but they are not yet carried through the canonical diagnostic/result-envelope fields required for downstream status, provenance, remediation, and report disclosure.",AUDIT,Route nonlinear support missing-data conditions through the DEL-02-03/AB-00-06 diagnostic envelope before treating the deliverable as downstream-compatible.,,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-04,DEL-04-05,WARNING,PKG04-DEL0405-PKG02-001,DEL-02-02,core/solver/performance_harness/src/lib.rs; core/solver/performance_harness/README.md,invented_cantilever_chain_fixture and BenchmarkFixture,WARNING,"The harness supplies invented dimensional fixture values as raw f64 values and records provenance, but it does not declare fixture unit metadata or a unit-system reference.",AUDIT,Add explicit fixture unit metadata or declare a canonical calculation unit basis before using harness records as downstream PKG-02-compatible reproducibility or performance evidence.,,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-04,DEL-04-06,WARNING,PKG04-DEL0406-PKG02-001,DEL-02-01; DEL-02-03; DEL-02-05,core/solver/diagnostics/src/lib.rs; Specification.md,SolverDiagnostic; REQ-04-06-002; REQ-04-06-010,WARNING,"SolverDiagnostic currently includes code, severity, source, message, and optional affected_ref, but lacks class, remediation, provenance, and canonical model-reference binding fields required by the PKG-02 diagnostic/result-envelope contracts.",AUDIT,"Extend or wrap solver diagnostics with the canonical diagnostic envelope before relying on this deliverable for downstream report, audit, persistence, GUI, CLI, or adapter surfaces.",,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-04,DEL-04-06,WARNING,PKG04-DEL0406-PKG02-002,DEL-02-03,core/solver/diagnostics/src/lib.rs,SolverStatus enum,WARNING,"SolverStatus uses solver-local states that are not yet mapped to PKG-02 analysis_status values, authority levels, and status_evidence_ref semantics.",AUDIT,Define a mapping from solver-local statuses to the DEL-02-03 mechanics/rule/human boundary model and keep human approval states outside solver-generated output.,,OPEN,TASK-PACKAGE-AUDIT-PKG04-PKG02,2026-05-16,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_REVIEW.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-05,DEL-05-02,WARNING,DEL-05-02-PKG02-W001,DEL-02-02,core/loads/load_case_algebra/README.md; MEMORY.md; Dependencies.csv,README Boundary; MEMORY Open items; Dependencies row DAG-002-E0452,WARNING,"The algebra slice preserves dimension checks and no silent defaults, but local implementation evidence uses an upstream-governed dimension vocabulary while full explicit unit metadata, canonical calculation units, conversion constants, and final unit contract integration remain deferred or pending.",PKG-02 downstream compatibility audit,Bind algebra inputs and outputs to the accepted DEL-02-02 quantity/unit contract or document the canonical-unit basis before treating the API as a released boundary.,TBD,OPEN,TASK-PKG05-PKG02-AUDIT,2026-05-16,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_REVIEW.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-05,DEL-05-02,WARNING,DEL-05-02-PKG02-W002,DEL-02-01;DEL-02-05,Datasheet.md; MEMORY.md; core/loads/load_case_algebra/README.md,Datasheet Construction; MEMORY Open items; README Boundary,WARNING,Canonical load/result schema ownership and persistence/hash/round-trip behavior are compatible by stated intent but remain implicit or TBD for algebra outputs and result states.,PKG-02 downstream compatibility audit,Add explicit DEL-02-01 model/result record binding and DEL-02-05 persistence/hash round-trip evidence when result-envelope and persistence integration are dispatched.,TBD,OPEN,TASK-PKG05-PKG02-AUDIT,2026-05-16,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_REVIEW.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-05,DEL-05-03,WARNING,DEL-05-03-PKG02-W001,DEL-02-02,Datasheet.md; Specification.md; MEMORY.md; core/loads/stress_recovery/README.md,Datasheet Attributes and Conditions; Specification Requirements; MEMORY Open items; README Boundary,WARNING,"Stress recovery requires unit-aware mechanics and missing-input findings, but canonical calculation units, conversion constants, production tolerances, and explicit unit metadata integration remain deferred.",PKG-02 downstream compatibility audit,Bind stress recovery inputs and outputs to the accepted DEL-02-02 quantity/unit contract or document the canonical-unit basis before treating recovered stress APIs as released boundaries.,TBD,OPEN,TASK-PKG05-PKG02-AUDIT,2026-05-16,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_REVIEW.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-05,DEL-05-03,WARNING,DEL-05-03-PKG02-W002,DEL-02-01;DEL-02-05,Datasheet.md; MEMORY.md; core/loads/stress_recovery/README.md,Datasheet Conditions and Open Setup Questions; MEMORY Open items; README Boundary,WARNING,"Canonical source contracts for force resultants, section properties, pressure inputs, recovered stress records, and persistence/hash round trips remain TBD or implicit.",PKG-02 downstream compatibility audit,Add explicit DEL-02-01 model/result/schema binding and DEL-02-05 persistence/hash round-trip evidence when result-envelope and persistence integration are dispatched.,TBD,OPEN,TASK-PKG05-PKG02-AUDIT,2026-05-16,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_REVIEW.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
