CoverageID,Source,FunctionsOrFamilies,SourceLines,RequirementOwner,EvidenceMethod,Disposition,Gap
R-C14,core/product_physics/src/lib.rs,append_expansion_joint_user_stiffness_results;append_curved_bend_macro_element_results,7400-7541,DEL04-04,Source reviewed all nonmissing/token/positive entry branches,Evidence quantities separate from recovery,Stiffness formulation delegated M1
R-C15,core/product_physics/src/lib.rs,append_spring_hanger_user_input_results;append_hanger_quantity_result;endpoint_stress_source_refs,7542-7728,DEL04/05,Source inputreview branches and source refcheck,Reviewmetadata vs consumed force distinction; refqualification issue,C owns actual linear spring reactions
R-C16,core/product_physics/src/lib.rs,append_constant_effort_support_results;rounded_scalar,7946-8047,DEL04/05,Source movementlimit/appliedload branches,Movement diagnostic uses pre-nonlinear vector; fixedpolicy no newthreshold,No independent constant-effort newcase here
R-C17,core/product_physics/src/lib.rs,append_endpoint_stress_results;append_station_stress_results;append_endpoint_stress_result;append_station_stress_result;endpoint_id_location;station_id_location,8048-8297,DEL05-03,Source and stress rows actual,MPa conversion round6; optional pressure suppression; arcstress coordinate label remains generic elementlocal,Arcmetadata precision and coordinate semantics need dedicated regression
R-C18,core/product_physics/src/lib.rs,CombinationExpression resolve/operand_ids/reference_operand_id/evaluate/result_metadata_basis/result_sign_convention;append_combination_results,8298-8564,DEL05-02,Source all3basis branches; opposite SUM/SUB/4ranges,Magnitude semantics defect; missing/mismatch skip and diagnostics; scalar statuses injectedsolved,Mixedmodulus/nonlinear incompatibility numerical breadth unexecuted R
R-C19,core/product_physics/src/lib.rs,is_combination_excluded_result_kind;combination_source_identity_matches;algebra_dimension;algebra_finding_diagnostic_code;combination_diag,8617-8689,DEL05-02,Source exclusions and unsupported/mismatch branches,Stresssummary excluded but derived norms included; units route dimensions,No new stresscombination policy
R-C20,core/product_physics/src/lib.rs,qualified_load_case_result_id;qualified_combination_result_id;result_tail;blocked_envelope;solver_blocked,8690-8754,DEL05/14,Source; corrected fixture schema blocks; source refs actual,Emptyresult blocked envelopes; stablelabel reuse; embedded refs notqualified,ID collision stable_suffix general fuzz not run
R-C21,core/product_physics/src/lib.rs,pressure_for_pipe;displacement_magnitude;multiply_matrix_vector;stable_suffix;round6,8755-8791;8858-8864;9082-9097,DEL04/05,Source pressurefilter and norms;overflow,Rawfinite and square/multiply rounding overflow guard missing,No exhaustive numeric bound
R-C22,core/loads/stress_recovery/src/lib.rs,ForceResultants constructors;StressSectionProperties;PressureBasis;StressRecoveryInput/unitmetadata;StationStressRecoveryInput constructors,1-489,DEL05-03,Source API validation and existingtest inventory,Positive/finite optionalproperties and metadata contracts explicit,Public struct literal can bypass constructor invariants; not fuzzed
R-C23,core/loads/stress_recovery/src/lib.rs,recover_stresses;recover_station_stresses;recover_station_stress_sweep,490-579,DEL05-03,Source formulas; actual product axial/thermal/torsion,Unblocked derived components; ordered sweep generated IDs,Sweep numerical matrix independent verification in V1 not assumed here
R-C24,core/loads/stress_recovery/src/lib.rs,recover_stresses_with_unit_metadata;validate_stress_input_unit_metadata;check_unit_metadata;require_result_schema_binding,580-695;817-873,DEL05-03,Source presentquantities unit dimension/schema gates,Separate typedmetadata API lowerlevel not productcalled,Malformed combinations not newexecuted R
R-C25,core/loads/stress_recovery/src/lib.rs,recover_stress_range;recover_stress_range_with_modulus_basis;range_optional,696-793;978-997,DEL05-03,Source blockedstates/abscomponentrange/modulus records,Range differences not combined solve; independent propertybasis required,No new mixedmodulus physicaloracle
R-C26,core/loads/stress_recovery/src/lib.rs,checked_positive;checked_finite;checked_station_fraction;divide_optional;torsional_shear;pressure_membrane;checked_recovered;require_finite;require_positive,794-816;874-977;998-1040,DEL05-03,Source arithmetic and all errorbranches,Recovery rejects nonfinite; productrounding can reintroduce afterthis,No direct perbranch mutationtests
R-C27,core/loads/stress_recovery/src/lib.rs,summarize_components;collect_statuses;automatic_status_allowed,1041-1105,DEL05-03,Source status/summary inspection,Mechanicssolved required humanreviewadded; simultaneousincomplete+solved notseparately rejected,Contradictorystatus literal auditgap
R-C28,core/analysis_runs/records.py,build_preview_analysis_run_envelope;validate_analysis_run_envelope,73-275,DEL14-02,Source allrequiredfields;3actual wrapper constructions,Digest-backed wrappers distinguish changedfixtures,Audit supplied digest not frontendmanifest generator
R-C29,core/analysis_runs/records.py,canonical_json;_results;_diagnostics;_result_ref;_diagnostic;_diagnostic_class;_analysis_status;_professional_boundary;_result_family;_result_id;_checksum;_run_hash_payload;_input_manifest_evidence;_safe_identity_token;_source_result_dimension;_validation_diagnostic;_ref;_nested_ref,276-559,DEL14-02,Source hashing/ref/unit boundaries;3actual wrappers,Result and input hashes separate; missingmanifest visible; rawlabel reused,No durable storagehistory guarantee or broadmalformed metadata fuzz
R-C30,core/runner/headless/src/lib.rs,run_preview_in_memory;run_preview_in_memory_with_rule_check;validate_request;validate_result;checksum bindings,400-940,DEL10-05,Source;7actualCLI exposures,Shared product rows exact; overflow typedexport blocked,Final CLI additional operations outside R numericalslice
R-C31,core/runner/headless/src/bin/headless_preview_runner.rs,provisional_request;main,1-145,DEL10-05,Current build14calls,7unflaggedblocks;6explicitexit0;overflowexit1,Provisional route; no claim finalCLI sameflags
R-C32,core/runner/headless/src/result_envelope_binding.rs,mapped_family_dimension;metadata_gate_complete;nonlinear_exercised;export_reference/provenance/checksum/status/metadata/diagnostic helpers;disclosure_diagnostic;nonlinear_context_diagnostic;production_failed;build_result_export_document,1-584,DEL08-04/10-05,All production function families statically reviewed;7 actual exposed headless envelopes,Mapped vocabulary disclosed; metadata and finite gates; requestchecksum used as modelhash; source refs not converted to tracechains,Modelhash binds requestmetadata not modelbytes; resultchecksum distinct; actual CLI receipt not fullmodelidentity
R-C33,core/reporting/result_export/src/lib.rs,validate_result_envelope;check_rule_pack_refs;check_result_sets;is_supported_result_set_type,364-455;741-852,DEL08-04,Source allvalidation families; actualheadless,"Finite values, provenance, dimension, force/momentmetadata gated",No unitnumericconversion or physicaltruth claimed
R-C34,core/reporting/result_export/src/lib.rs,sorted_result_values;result_export_document;result_envelope_json;result_set_json;quantity_result_json;metadata_json;diagnostic_json;trace_link_json;reproducibility_json;rule_pack_ref_json;checksum_json;provenance_json;professional_boundary_json;reference_json;enum token serializers,456-740,DEL08-04,Source serialization field preservation; headless actual,No numerical recalculation; caller validates separately,Full report/pdf rendering outside slice
R-C35,apps/desktop/src-tauri/src/lib.rs,solve_preview_mechanics_with_mode;solve_preview_mechanics;save_project;load_project,1448 seam;912 persistence,DEL07/14,Source actual publicfunction/deserialization link and payloadpersistence,Same function as driver; storage callerpayload,No actualnativeGUI or database mutation
R-C36,apps/desktop/src/services/previewService.ts,runPreviewMechanics;invokeOrFixture;runBrowserPreviewMechanics;blockedBrowserEditedModelResult;job fallback,native/browser route,DEL07/10,Source catch/fallback and equality gate,Browsermodified blocks; defaultfixture fallback source concern,Nativeerror injection and visible provenance not tested
R-C37,apps/desktop/src/services/previewService.ts,buildAnalysisRunPreview;canonicalJson;sha256;resultFamily;run comparison wrapper,148-315;hash helpers,DEL14-02,Source exactmanifestverify + result hashes,Wholeidentity richerthanlabel; unavailablecrypto taggedplaceholder,Authenticfrontendmanifest endtoend not independently rerun
R-C38,apps/desktop/src/features/results/resultInterpretation.ts,buildResultInterpretation;buildDiagnosticInterpretation;endpointPairFor;basisLabel;selection helpers,1-307,DEL07-05,Source supplied scalar/basis/source links,No hidden recomputation; incorrectupstream values/refs propagate,UI usability and rendering not acceptance tested
R-C39,apps/desktop/src/features/results/ResultsPanel.tsx,result filtering pagination selecteddetail/display unit conversion,component boundary,DEL07-05,Source search/inspection numericalconsumer paths,Displays source and basis; no physicalcorrection,Full component behavior reviewed by broader prior UI work not R
