deliverable_id	operation	path	sha256
DEL-11-03	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Datasheet.md	69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d
DEL-11-03	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Specification.md	8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae
DEL-11-03	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Guidance.md	93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5
DEL-11-03	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Procedure.md	b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205
DEL-11-04	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md	9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a
DEL-11-04	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Datasheet.md	09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01
DEL-11-04	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Specification.md	67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa
DEL-11-04	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Guidance.md	8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7
DEL-11-04	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Procedure.md	8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41
DEL-11-05	ADD	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md	94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2
DEL-11-05	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md	2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0
DEL-11-05	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Specification.md	1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97
DEL-11-05	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Guidance.md	3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955
DEL-11-05	DELETE	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Procedure.md	8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa
