sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
88ab9eccb84dcc76e7e01e06564c1da7616e445d4756844bc2ce8273c977df84	14006	children/AUTHOR-B1/finalize_author.py
3d4344e54e736a9d3721093c8b34fc72bb7ef5b40be8e1b87cab55f45b997fb4	626	children/AUTHOR-B1/members/DEL-06-01/DERIVATIVE_DETERMINISM.tsv
f370d35ea0e347ec335cda639b7f5ab208063e18a86d0c1b2ddf3423b7ccf592	506	children/AUTHOR-B1/members/DEL-06-01/DETERMINISM.tsv
2ea54c74db7832bbd4c2e807b64697e6533297a31a958600366ae650e8e1f35e	1152	children/AUTHOR-B1/members/DEL-06-01/FROZEN_ROW.tsv
35adb48baccd313096ffe631bc588a5664743938dffe33e26608b2b20db97814	916	children/AUTHOR-B1/members/DEL-06-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
aff726a2f9011394eb6167f0d665e70f6301461b101167fa24b5ec067ee21f04	842	children/AUTHOR-B1/members/DEL-06-01/MEMBER_SUMMARY.md
bb8c8466a23c277c5ac533756f159d9e249ada9c937ac1a731c819e49eaec983	1657	children/AUTHOR-B1/members/DEL-06-01/SOURCE_HASHES.tsv
43ec5388fd80e2003e08e709a1c05af796df144f023d1d0fde741e8611b2e535	1743	children/AUTHOR-B1/members/DEL-06-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/checklist-a.stdout
43ec5388fd80e2003e08e709a1c05af796df144f023d1d0fde741e8611b2e535	1743	children/AUTHOR-B1/members/DEL-06-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/checklist-b.stdout
ab9b42b9dd71b5689ee0c07358654ddbe0177bf5a3c2c67c324e2095b3caac8c	4939	children/AUTHOR-B1/members/DEL-06-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/claim-map-a.stderr
3001028324826e1b43107096230b27ee570cd4552fc57e629610ee59a515a8cb	216	children/AUTHOR-B1/members/DEL-06-01/claim-map-a.stdout
ab9b42b9dd71b5689ee0c07358654ddbe0177bf5a3c2c67c324e2095b3caac8c	4939	children/AUTHOR-B1/members/DEL-06-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/claim-map-b.stderr
3386c658a87a17e1b661d08fcbde102139715f9e8fed8ebdb7ffc61811fc4ef7	216	children/AUTHOR-B1/members/DEL-06-01/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/conversion-a.stderr
2c96ea668372fd1272fa59ecbad388022640295c54becf307d4547edc37a144e	207	children/AUTHOR-B1/members/DEL-06-01/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/conversion-b.stderr
0e66d548204a1e2ca25b00d3f19cc41ef030e1108eaf0fd50e5cc09b40306f56	207	children/AUTHOR-B1/members/DEL-06-01/conversion-b.stdout
2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	27192	children/AUTHOR-B1/members/DEL-06-01/final-a/ScopeOfWork.md
3178e5ea6faab84c9ac1092d939cf7b00491ce48072a9faadbae13247cddef68	10380	children/AUTHOR-B1/members/DEL-06-01/final-a/report.json
2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	27192	children/AUTHOR-B1/members/DEL-06-01/final-b/ScopeOfWork.md
3178e5ea6faab84c9ac1092d939cf7b00491ce48072a9faadbae13247cddef68	10380	children/AUTHOR-B1/members/DEL-06-01/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/finalization-a.stderr
cc2b321e7b9cdad8be7b4794f9ed9455cb5af70622ff90df325f590129818301	225	children/AUTHOR-B1/members/DEL-06-01/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/finalization-b.stderr
68528dc924ca12e55d00659a7b3056dae23918112a014b696d22957aee2b82bc	225	children/AUTHOR-B1/members/DEL-06-01/finalization-b.stdout
aaaffd9d759e80dcb3ab7a48b4c46814a14e649e8f75eaaccf1cab6d5ff719f4	27200	children/AUTHOR-B1/members/DEL-06-01/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-06-01/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-06-01/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-06-01/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-06-01/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-06-01/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-06-01/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-06-01/negative-mutated-parity.exit
5da92415943202ea6a064453ec5795e7fb7e9e64e2b258600e3b824b74a503fe	6706	children/AUTHOR-B1/members/DEL-06-01/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/negative-mutated-parity.stderr
1cb31b8489d6d0bb14ef4d25a9462682d623c634ff95a081af0535246f481b23	15	children/AUTHOR-B1/members/DEL-06-01/negative-mutated-parity.stdout
417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d	6562	children/AUTHOR-B1/members/DEL-06-01/negative-partial/Datasheet.md
03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1	2180	children/AUTHOR-B1/members/DEL-06-01/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-06-01/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/negative-partial-validation.stderr
9b33620c56dfb24f728971865c128f3269ed2b02a86680766756862cf32f9c35	396	children/AUTHOR-B1/members/DEL-06-01/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-06-01/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-06-01/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-06-01/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/negative-unauthorized-dual.stderr
e948f8146198831d3fb5f42f5b0bfae362c7ec563109bad69a8d5aa4cc6467e1	406	children/AUTHOR-B1/members/DEL-06-01/negative-unauthorized-dual.stdout
4a1bdfc7963cce56eecac57c5a2f006bf1cb9bef900b43eccfeb032c89a4c53c	6544	children/AUTHOR-B1/members/DEL-06-01/parity-a.json
17a49a4e04964deb081bbaaa32377d8466a27b0306669aa93e540777b1ae493e	291	children/AUTHOR-B1/members/DEL-06-01/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/parity-a.stderr
f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15	children/AUTHOR-B1/members/DEL-06-01/parity-a.stdout
4a1bdfc7963cce56eecac57c5a2f006bf1cb9bef900b43eccfeb032c89a4c53c	6544	children/AUTHOR-B1/members/DEL-06-01/parity-b.json
17a49a4e04964deb081bbaaa32377d8466a27b0306669aa93e540777b1ae493e	291	children/AUTHOR-B1/members/DEL-06-01/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/parity-b.stderr
f6333522230dca274955d26bfaf6476e440792229289e463a1cf5b076bc6e705	15	children/AUTHOR-B1/members/DEL-06-01/parity-b.stdout
bd655f69b6c40b5daa300c249f691654923660077f8a2f7203ae5f59981d24be	33428	children/AUTHOR-B1/members/DEL-06-01/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/render-a.stdout
bd655f69b6c40b5daa300c249f691654923660077f8a2f7203ae5f59981d24be	33428	children/AUTHOR-B1/members/DEL-06-01/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-06-01/render-forbidden.scan
c2c4259d5468077969cbbc98561875ac40630fef24808cd2ba5dc0677633681d	27627	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/Dependencies.csv
6c42b8a13cb528c299d3f5838006d2d91a709afad11e5e75f5f176a1faa4c8e8	13974	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/MEMORY.md
de026659b75e06957abf3c90f6d9a78e06723d6cae5df583999390cb17c489aa	1017	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/Review_Findings.csv
2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	27192	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/ScopeOfWork.md
50ed04422a15ef1bf11d8b41009ddb78d582128ec1ad55347f28cfd0066c2a44	2971	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_CONTEXT.md
02bd4274a4423c553ce2ac8f1243c80ce825d4b7fc918c4f53398e599e59906a	5090	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_DEPENDENCIES.md
759a429c09ce566261a207286305e777fdd0b7d73feabf858f854a32e5c7aeae	1351	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_REFERENCES.md
b51cebad94f3bcd5946453a0daa1905d2869e588567855926d31e7ccf75c4e66	3444	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_REVIEW.md
eb2180609b74fd5eb5ed3011f20cf3b9f1a1277bb77ecbfc4c14a91709ed04e3	33227	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_SEMANTIC.md
04a8f7854196dfe562c17ab3ce2630fbd4ec28aeaf80c757710323b1009fa48e	14994	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_SEMANTIC_LENSING.md
03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1	2180	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_STATUS.md
aea1433df2af4dbc37110bacc11635458ffc6b2bb88f37937cde702ccbd021a6	1065	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1037_dependency-extract.md
1a7b788e443dd8b247ecde1e7df68820de8da747efdc7d97fea01c1b7323c5aa	1307	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1037_four-documents-p1-p2.md
c7ec685ceb2b6ce2492004ef4e886ca30c5d17304bec06067265c14ae5bb745e	969	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1037_four-documents-p3.md
40620a1f534c0b939107035e1cb7c9f2d78286071f6d7b6db375bac17b9dec46	977	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1037_lens-register.md
6c50533b020f60ed8c0d3b7f6977d968352ff8704bf8418f6bbf27b77f2ad767	1083	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-04-30_1037_semantic-matrix-build.md
0a3c99ff52ca5c554b51131ed84e5e90ee82abc462ba41f0bdac41103c0809fb	2309	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-05-10_2235_dependency-extract-refresh.md
2da2fc09de74121cd8d8c3685bd74c7d11d7b36f1bad847e885bd053e07ccc04	1703	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-06-01.md
6b8891b950e5300145e0804265d03da145989b02c62ff071dd7706f44735d826	3134	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-06-05_2159.md
879eabec4170a0287c54bd23a844526e375fda418bdabb0ad0c7200e46228326	4017	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-06-05_DEL-06-01_foundational-hardening.md
1244a1928ee4bc4cb46b63c993958b102001c4bb3bc3ddee7105b7fa2033f408	2640	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/TASK_RUN_2026-06-16_2359_dependency-semantic-refresh.md
ff817876af31c055a4d7c4c07880e383c7848a706a067f6220acd1f93349fe79	1985	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-05_0705_FOUNDATIONAL-HARDENING_FANIN.md
fec20427531bc02ce3eefe17d9b45e2c8fa15eb840aaf389274574e98b101e17	7115	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md
c04f9d85671d3416915ec4a89c4c1bf568f1ed8d5c7fbf70276687007edf5359	5896	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md
c32cb1fa034c15e027b4973fe404d070619039693105dcb81423fe2080a5cf1a	7504	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md
638591233bc2b35d287bf18a477e220b5273ab9b99ad5fde3e5c856e9def8a2f	2028	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-C2-ASTTEXTVIEW-001.md
60c6bea15a3dbbfd945f85dc664dc953d71c6d5404318e3f1471e9c8809f3622	1707	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RULEPACKUNITPOLICY-001.md
9df5b4894029a1716e25ea54f1c21d03c6f0b4ab824af55cd60c42bac75870be	2434	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULEPACKDECLLINTUNITS-001.md
f2598927d1761f21736ecaa4088c6269853c34c5f177364b1a679be921094878	983	children/AUTHOR-B1/members/DEL-06-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d	6562	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/Datasheet.md
c2c4259d5468077969cbbc98561875ac40630fef24808cd2ba5dc0677633681d	27627	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/Dependencies.csv
5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0	5469	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/Guidance.md
6c42b8a13cb528c299d3f5838006d2d91a709afad11e5e75f5f176a1faa4c8e8	13974	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/MEMORY.md
34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515	4962	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/Procedure.md
de026659b75e06957abf3c90f6d9a78e06723d6cae5df583999390cb17c489aa	1017	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/Review_Findings.csv
b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175	6593	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/Specification.md
50ed04422a15ef1bf11d8b41009ddb78d582128ec1ad55347f28cfd0066c2a44	2971	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_CONTEXT.md
02bd4274a4423c553ce2ac8f1243c80ce825d4b7fc918c4f53398e599e59906a	5090	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_DEPENDENCIES.md
759a429c09ce566261a207286305e777fdd0b7d73feabf858f854a32e5c7aeae	1351	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_REFERENCES.md
b51cebad94f3bcd5946453a0daa1905d2869e588567855926d31e7ccf75c4e66	3444	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_REVIEW.md
eb2180609b74fd5eb5ed3011f20cf3b9f1a1277bb77ecbfc4c14a91709ed04e3	33227	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_SEMANTIC.md
04a8f7854196dfe562c17ab3ce2630fbd4ec28aeaf80c757710323b1009fa48e	14994	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_SEMANTIC_LENSING.md
03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1	2180	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_STATUS.md
aea1433df2af4dbc37110bacc11635458ffc6b2bb88f37937cde702ccbd021a6	1065	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1037_dependency-extract.md
1a7b788e443dd8b247ecde1e7df68820de8da747efdc7d97fea01c1b7323c5aa	1307	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1037_four-documents-p1-p2.md
c7ec685ceb2b6ce2492004ef4e886ca30c5d17304bec06067265c14ae5bb745e	969	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1037_four-documents-p3.md
40620a1f534c0b939107035e1cb7c9f2d78286071f6d7b6db375bac17b9dec46	977	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1037_lens-register.md
6c50533b020f60ed8c0d3b7f6977d968352ff8704bf8418f6bbf27b77f2ad767	1083	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1037_semantic-matrix-build.md
0a3c99ff52ca5c554b51131ed84e5e90ee82abc462ba41f0bdac41103c0809fb	2309	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2235_dependency-extract-refresh.md
2da2fc09de74121cd8d8c3685bd74c7d11d7b36f1bad847e885bd053e07ccc04	1703	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-06-01.md
6b8891b950e5300145e0804265d03da145989b02c62ff071dd7706f44735d826	3134	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-06-05_2159.md
879eabec4170a0287c54bd23a844526e375fda418bdabb0ad0c7200e46228326	4017	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-06-05_DEL-06-01_foundational-hardening.md
1244a1928ee4bc4cb46b63c993958b102001c4bb3bc3ddee7105b7fa2033f408	2640	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/TASK_RUN_2026-06-16_2359_dependency-semantic-refresh.md
ff817876af31c055a4d7c4c07880e383c7848a706a067f6220acd1f93349fe79	1985	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-05_0705_FOUNDATIONAL-HARDENING_FANIN.md
fec20427531bc02ce3eefe17d9b45e2c8fa15eb840aaf389274574e98b101e17	7115	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md
c04f9d85671d3416915ec4a89c4c1bf568f1ed8d5c7fbf70276687007edf5359	5896	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md
c32cb1fa034c15e027b4973fe404d070619039693105dcb81423fe2080a5cf1a	7504	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md
638591233bc2b35d287bf18a477e220b5273ab9b99ad5fde3e5c856e9def8a2f	2028	children/AUTHOR-B1/members/DEL-06-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-C2-ASTTEXTVIEW-001.md
