ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-06:SOW#CLM-030,DEL-17-06,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: authority is revision 0.8 and DAG-007; implemented slice supersedes setup wording; residuals in _STATUS Remaining; no closure implied.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L418-427,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-05,CP-03,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,CP-03 row with CP-02 fields: pins revision 0.8 and DAG-007 (freeze: 0.12 and DAG-010). The Remaining delegation is not relied on (A4); the blanket supersession changes no sibling row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-003,DEL-17-06,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: IDs, package, name, type, scope, objectives, runtime pass Phase A four-document P1/P2 only.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L37-50,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L425,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"Not split. All fields match the rev 0.12 row except Runtime pass: implementation (0.1 and 0.2 builders, schemas, fixtures, desktop panel) exists. A phase state is a review state under F3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-004,DEL-17-06,BLOCK,DECLARED_STATE,REPORTING,"Attributes: package purpose, CSV/JSON formats, relationship to result exports, DEL-17-02 and DEL-17-01, each with a source pointer.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L52-63,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-06,CP-08,,,Repoint the source column to surviving records.,OWNER,NOT_APPLICABLE,Not split. The attribute values hold in code. The source column cites plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md (absent at the freeze; CP-08) for rows 1-2 and DEL-17-01/02 Specification.md (four-document residue) for rows 4-5.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005,DEL-17-06,BLOCK,CONTAINER,REPORTING,Conditions table; split into its nine rows.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L65-80,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split because TBD statuses are overtaken on six rows only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005.r01,DEL-17-06,ITEM,DECLARED_STATE,REPORTING,"Source model reference required; exact identifier, version and reference path TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_fixture_and_builder_validate_against_schema;tests/test_stress_neutral_export_package.py::test_v02_fixture_matches_builder_and_dispatch_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"The requirement holds, but the TBD status is overtaken: the 0.1 and 0.2 schemas fix these fields (source_result_ref, source_run_ref, source_model_ref, member paths, unit and dimension columns, stable_id_map). Origin text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005.r02,DEL-17-06,ITEM,DECLARED_STATE,REPORTING,Source model hash basis required; exact payload scope and hash field TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_fixture_and_builder_validate_against_schema;tests/test_stress_neutral_export_package.py::test_v02_fixture_matches_builder_and_dispatch_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"The requirement holds, but the TBD status is overtaken: the 0.1 and 0.2 schemas fix these fields (source_result_ref, source_run_ref, source_model_ref, member paths, unit and dimension columns, stable_id_map). Origin text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005.r03,DEL-17-06,ITEM,DECLARED_STATE,REPORTING,"Analysis-run reference required; exact identifier, solver version, case basis and path TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_fixture_and_builder_validate_against_schema;tests/test_stress_neutral_export_package.py::test_v02_fixture_matches_builder_and_dispatch_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"The requirement holds, but the TBD status is overtaken: the 0.1 and 0.2 schemas fix these fields (source_result_ref, source_run_ref, source_model_ref, member paths, unit and dimension columns, stable_id_map). Origin text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005.r04,DEL-17-06,ITEM,DECLARED_STATE,REPORTING,"Package member paths required; exact CSV, JSON, manifest, ID-map, loss and validation paths TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_fixture_and_builder_validate_against_schema;tests/test_stress_neutral_export_package.py::test_v02_fixture_matches_builder_and_dispatch_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"The requirement holds, but the TBD status is overtaken: the 0.1 and 0.2 schemas fix these fields (source_result_ref, source_run_ref, source_model_ref, member paths, unit and dimension columns, stable_id_map). Origin text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005.r05,DEL-17-06,ITEM,DECLARED_STATE,REPORTING,Unit and dimensional metadata required; exact CSV column and JSON property names TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_fixture_and_builder_validate_against_schema;tests/test_stress_neutral_export_package.py::test_v02_fixture_matches_builder_and_dispatch_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"The requirement holds, but the TBD status is overtaken: the 0.1 and 0.2 schemas fix these fields (source_result_ref, source_run_ref, source_model_ref, member paths, unit and dimension columns, stable_id_map). Origin text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005.r06,DEL-17-06,ITEM,DECLARED_STATE,REPORTING,Stable ID preservation required; exact ID-map layout TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-005,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_fixture_and_builder_validate_against_schema;tests/test_stress_neutral_export_package.py::test_v02_fixture_matches_builder_and_dispatch_schema;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"The requirement holds, but the TBD status is overtaken: the 0.1 and 0.2 schemas fix these fields (source_result_ref, source_run_ref, source_model_ref, member paths, unit and dimension columns, stable_id_map). Origin text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005.r07,DEL-17-06,ITEM,REQUIREMENT,REPORTING,"Diagnostics and boundary notes required so consumers see limits, assumptions, warnings and non-authoritative status.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L77,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953,tests/test_stress_neutral_export_package.py::test_assumption_and_reproducibility_refs_pass_through_to_package_and_manifest;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Diagnostics, boundary notes and unresolved-assumption refs are carried in both families and the desktop panel.",00115c71931bcae79909602d653740d3bb72dfa1
