path	bytes	sha256
workspace/_negative_unruled/Procedure.md	5341	53b10c6fef07d1493fd20404de54caa3272052a7c99a749234ffe9f42e7bda59
workspace/_negative_unruled/ScopeOfWork.md	36648	2947f62aea6f7fe9b63708a713fa3cc769687cedb23a50507b07dc14e7579871
workspace/_negative_unruled/Specification.md	7608	f08fca5f98d8a1ab373148134d29a91b26405841d82f25bbc5e868d338f6e8a9
workspace/_negative_unruled/_STATUS.md	3368	a891a8e388b47f09e40dcc72eccf33f380035cf5bbfa6b0bfda481c741960fbe
workspace/_run_records/TASK_RUN_2026-07-13_1807.md	3428	a41289845d1ad2a61cc9ec22be1adf945c6b0003f8688316ff20e2443650994c
workspace/evidence/CANDIDATE_VALIDATION.json	214	1866b343714ecb3514557c372de8c768d5bfbfe3589f399ad292607b1dffdc3b
workspace/evidence/CLAIM_MAP.csv	5105	28d09b975a0b00b5edf37513529401ba2f33d77c5599703db412604de7326fb5
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	154	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7
workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	342	a7ebb60206c8640f5b406c4d5f0f0ceff432c2f1f38d6179785c645722dfd3d2
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	249	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6
workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	444	ac9e4efb69fb212d8ffb71cfd25e528d3d9e282bd1ce314ec6dadce6ee9f5cfc
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	357	62e42cc067ae6648d5af7b83c10338c2437bbca54dfc7c3a7863bca8f7156d22
workspace/evidence/PARITY.json	6704	b513c6fc5510147b4c258411e4462bfae2411399b9162887d00eaba378a55178
workspace/evidence/PARITY.md	183	7f721a1653adb3266e751a4be460c2a70739c7089e819be4da5fca8ddc2ca562
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1554	5f2d0525f7ecc5c9ec2fa6b1b048edb6a713042356740fb1faf3b059483908af
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1554	5f2d0525f7ecc5c9ec2fa6b1b048edb6a713042356740fb1faf3b059483908af
workspace/evidence/ScopeOfWork_RUN1.html	39505	3094c06a6a21feda6d6364180c3c94a3eb6dd8361a9d409f8b83b97cc8914c66
workspace/evidence/ScopeOfWork_RUN2.html	39505	3094c06a6a21feda6d6364180c3c94a3eb6dd8361a9d409f8b83b97cc8914c66
workspace/evidence/VALIDATION.json	206	0777f51ab18c23960c1b8f235e94a722e0ee566918b4b8d597fb152be8ee53e8
