ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-04:SOW#CLM-004.r02,DEL-12-04,ITEM,REQUIREMENT,SECURITY,"When a credential is needed for import or private storage, the product records an opaque credential reference and required permission, never the value; local secret provider TBD.",ScopeOfWork.md L67,PRD v0.4 s20.3 (ASSUMPTION basis per SOW),required handling,NONE,core/security/secret_private_library/controls.py;apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,,,,,Wire credential_placeholder records into a product import or storage flow and add the required-permission element once a secret provider is selected.,OWNER,NOT_APPLICABLE,"secret_field_reference and credential_placeholder record a descriptor and placeholder key id and block secret material (tested). The record has no 'required permission' element, and no product import or storage flow uses credentials, so the product-behaviour claim is met only at engine level (F7). Provider selection is declared TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-004.r03,DEL-12-04,ITEM,REQUIREMENT,SECURITY,"Exporting, bug-reporting or sharing a private library: warn and redact or omit private values unless the user explicitly requests inclusion.",ScopeOfWork.md L68,PRD v0.4 s20.3; SOW-040,required handling,NONE,core/security/secret_private_library/controls.py;core/security/redaction/route_control.py;core/security/redaction/controls.py,tests/security/test_secret_private_library_handling.py;tests/security/test_redaction_export_controls.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,,,,PR merge 9457565c2 (enforce redaction across export surfaces),"Route private-library references through the DEL-12-04 guard at export and share seams, and define the bug-report bundle path.",NO,NOT_APPLICABLE,"Export routes are redaction-controlled by DEL-12-02 route control (secret-material keys detected). The DEL-12-04 guard implements public_report metadata-only with warning and shared_model/downstream blocking, but no export route calls it, and no bug-report bundle path exists in the product (declared TBD in the threat model).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-004.r04,DEL-12-04,ITEM,REQUIREMENT,SECURITY,Missing provenance or redistribution status yields a provenance/private-data diagnostic; the asset is never silently treated as public.,ScopeOfWork.md L69,IP_AND_DATA_BOUNDARY s4; OPS-K-DATA-2/3,required handling,NONE,core/security/secret_private_library/controls.py;core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,,,,,"Call the helper classification from a product private-library path, or record that library-import provenance checks own this condition.",NO,NOT_APPLICABLE,"The helper emits REDISTRIBUTION_STATUS_UNRESOLVED and SOURCE_STATE_UNRESOLVED warnings and blocks unknown-redistribution private data in public contexts (tested for TBD redistribution only). It has no product caller (F7). Library-import provenance checks (DEL-03-07 area) cover imported payloads, which is another deliverable's code. IP/provenance boundary subject is touched, so INVARIANT (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-004.r05,DEL-12-04,ITEM,REQUIREMENT,SECURITY,"Suspected protected or proprietary content: stop ingestion or publication, quarantine outside public examples, require human/legal review.",ScopeOfWork.md L70,IP_AND_DATA_BOUNDARY s5; OPS-K-IP-3,required handling,NONE,core/security/secret_private_library/controls.py;core/library_import/library_import_document/src/lib.rs,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,,,,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2-PDU034-HOLD.md","Owner selection of the quarantine/readiness taxonomy and destructive-workflow policy (PDU-034 hold), then a routed quarantine path and a focused test.",OWNER,NOT_APPLICABLE,"The helper blocks records marked protected_suspected, quarantined or rejected (PROTECTED_SOURCE_SUSPECTED, REVIEW_DISPOSITION_BLOCKED) and names human review only in remediation text; it moves nothing and routes nothing. The focused tests never exercise protected_suspected. The exact quarantine taxonomy and destructive-workflow policy are held (PDU-034).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-004.r06,DEL-12-04,ITEM,REQUIREMENT,SECURITY,"Plugin or adapter requests for private-library access are denied unless a grant exists; plugins and adapters cannot bypass schema, unit, provenance, privacy, diagnostic or report controls.",ScopeOfWork.md L71,plugin_boundary Private Data Handling; extension_domain_contracts Denied-By-Default; AB-00-07,required handling,NONE,core/adapters/framework/plugin_verification.py;projects/chirality-piping/docs/architecture/plugin_boundary.md;projects/chirality-piping/docs/architecture/extension_domain_contracts.md,tests/test_adapter_plugin_verification_del_02_04.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,,,,,Define the plugin permission grant model and a private-library access check once plugin runtime dispatch exists.,OWNER,NOT_APPLICABLE,"Plugin verification (DEL-02-04 area) records filesystem and network access denied by default, grant_state not_granted, and runtime dispatch blocked; no plugin runtime exists, so denial holds largely because the governed behaviour is not built (CP-11 applies to the remainder). DEL-12-04 code has no plugin or grant concept. The grant model is declared TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-004.r07,DEL-12-04,ITEM,EXCLUSION,SECURITY,Cloud transmission or telemetry is out of this deliverable unless separately approved; telemetry is off by default and excludes private engineering data.,ScopeOfWork.md L72,OPS-K-PRIV-2; PKG-12 exclusion; PRD v0.4 s20.5,out of scope; telemetry off,NONE,core/security/secret_private_library/controls.py;core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,tests/security/test_telemetry_policy.py;apps/desktop/src/services/telemetryPolicyService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The helper blocks cloud/network reference markers; telemetry default-off and the pre-payload field guard are DEL-12-03 code (tested). DEL-12-04 adds no cloud or telemetry behaviour, consistent with the exclusion. PRODUCT_CALLER: NONE (core/security/secret_private_library is imported only by its tests).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-004.r08,DEL-12-04,ITEM,DECLARED_STATE,SECURITY,"Provider, encrypted-storage default, storage roots, grant persistence, package/container, API transport, cloud, external secret manager and approval mechanics remain TBD or with owning workflows.",ScopeOfWork.md L73,SOW CLM-010 out-of-scope list,TBD / deferred to owning workflows,NONE,core/security/secret_private_library/controls.py;projects/chirality-piping/docs/security/secret_private_library_handling.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Declaration is accurate: DEL-12-04 selects none of these mechanics and the helper documents them as boundaries. The physical project package/container was settled by the owning workflow (SCA-003, SQLite-backed project store), which the row's 'deferred to owning workflows' wording accommodates. PRODUCT_CALLER: NONE (core/security/secret_private_library is imported only by its tests).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-005,DEL-12-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Construction heading.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006,DEL-12-04,BLOCK,DECLARED_STATE,SCHEMA,"Minimum private-library registry fields are descriptive and implementation-facing, not final schema commitments; all fields carry PROPOSAL status.",ScopeOfWork.md L83-101,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No registry schema is committed at the freeze; the helper's ReferenceRecord is the only realisation and is not a schema file. Field-by-field comparison is on the .rNN rows. PRODUCT_CALLER: NONE (core/security/secret_private_library is imported only by its tests).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r01,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,library_id: stable local identifier for a private library record.,ScopeOfWork.md CLM-006 r01,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,reference_id serves this purpose (stable caller-supplied ID; classification IDs are deterministic SPL-CLS hashes). Proposal field names are non-binding per the block text. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r02,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,"library_kind: private rule pack, material, component, owner design basis or project-local library category.",ScopeOfWork.md CLM-006 r02,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"record_kind covers private_material_library, private_component_library, private_section_library, private_rule_pack, owner_design_basis and private_library. Proposal field names are non-binding per the block text. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r03,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,path_ref: opaque local path or storage reference that exposes no secret material.,ScopeOfWork.md CLM-006 r03,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,storage_locality plus a symbolic value_descriptor; concrete paths are reduced to 'concrete path detail withheld' (tested). Proposal field names are non-binding per the block text. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r04,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,privacy_classification: marks private/public/export posture.,ScopeOfWork.md CLM-006 r04,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,privacy_classification with private and public class sets drives the guard posture. Proposal field names are non-binding per the block text. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r05,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,"redistribution_status: private-only, public-permissive, unknown or protected-suspected using project vocabulary.",ScopeOfWork.md CLM-006 r05,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Vocabulary private_only, public_permissive, invented_non_engineering_example, unknown/TBD and protected_suspected is implemented. Proposal field names are non-binding per the block text. PRODUCT_CALLER: NONE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r06,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,source_provenance: source/provenance summary with no protected tables or formulas.,ScopeOfWork.md CLM-006 r06,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,source_state plus source_note; unsafe detail replaces the note with 'unsafe reference detail withheld'. Proposal field names are non-binding per the block text. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r07,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,checksum: hash/checksum reference when available.,ScopeOfWork.md CLM-006 r07,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,checksum and checksum_status fields are carried into the metadata-only manifest (tested). Proposal field names are non-binding per the block text. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r08,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,credential_ref: optional opaque credential reference on the registry record; never a credential value.,ScopeOfWork.md L98,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the registry field table to describe credential references as separate secret_field_reference / credential_placeholder records.,NO,NOT_APPLICABLE,"The helper models credentials as their own record kind (secret_field_reference, credential_placeholder) rather than a field on the library record; library records carry no credential link. The never-a-value semantics hold (secret material blocks release).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r09,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,default_transmission_allowed: defaults to false for private assets.,ScopeOfWork.md L99,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,"Describe the transmission default as the derived guard posture, or add the field.",NO,NOT_APPLICABLE,"There is no transmission field. The equivalent behaviour is derived: default_posture local_private_metadata_only, cloud/network markers block, and local release of private metadata needs explicit local/private intent (tested).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-04:SOW#CLM-006.r10,DEL-12-04,ITEM,REQUIREMENT,SCHEMA,"review_status: pending, accepted, rejected, quarantined or TBD review disposition.",ScopeOfWork.md L100,Local design (PROPOSAL),PROPOSAL,NONE,core/security/secret_private_library/controls.py,tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,review_status defaults to pending; quarantined and rejected block release; accepted appears in fixtures. PRODUCT_CALLER: NONE.,00115c71931bcae79909602d653740d3bb72dfa1
