CapabilityID,Answer,ClaimKey,Reason
RC-12-0020,NOT_MINE,,"report/packet generation at core/reporting/pdf_emitter/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0021,NOT_MINE,,Capability at package.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0022,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0023,NOT_MINE,,Capability at core/rules/expression_evaluator/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0024,NOT_MINE,,Capability at schemas/analysis_boundary.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0025,NOT_MINE,,"library import or private-library values (library-import area) at fixtures/component/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0026,NOT_MINE,,Capability at apps/desktop/src/features/viewport/viewportDimmingPresentation.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0027,NOT_MINE,,"report/packet generation at .github/ISSUE_TEMPLATE/README.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0028,NOT_MINE,,Capability at apps/desktop/src/design/tokens.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0029,NOT_MINE,,"report/packet generation at schemas/caepipe_mbf_export.schema.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0030,NOT_MINE,,"contribution, release or quarantine governance at core/reporting/protected_content_linter/src/bin/protected_content_lint_cli.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0031,NOT_MINE,,"report/packet generation at schemas/report_protected_content_linter.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0032,NOT_MINE,,"contribution, release or quarantine governance at tools/release/run_release_gate_records.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0033,NOT_MINE,,Capability at apps/desktop/src/App.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0034,NOT_MINE,,"report/packet generation at core/rules/expression_evaluator/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0035,NOT_MINE,,"report/packet generation at core/handoff/external_prover/authority_boundary.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0036,NOT_MINE,,Capability at apps/desktop/e2e/workspace-layout.spec.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0037,NOT_MINE,,"report/packet generation at tools/validation/validate_dependencies_schema.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0038,NOT_MINE,,"Audit-manifest hashing and assembly (reporting area). DEL-12-04 cites the same crate only for R9's privacy-posture validation, which is answered on RC-12-0259; hashing and manifest assembly are not DEL-12-04 behaviour."
RC-12-0039,NOT_MINE,,"contribution, release or quarantine governance at docs/RELEASE_NOTES_TEMPLATE.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0040,NOT_MINE,,"report/packet generation at apps/desktop/src/services/previewService.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0041,NOT_MINE,,Capability at fixtures/analysis_boundary/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0042,NOT_MINE,,"report/packet generation at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0043,NOT_MINE,,"contribution, release or quarantine governance at docs/BUILD_AND_RELEASE.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0044,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0045,NOT_MINE,,"report/packet generation at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0046,NOT_MINE,,Capability at apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0047,NOT_MINE,,Capability at apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0048,NOT_MINE,,"report/packet generation at apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0049,NOT_MINE,,"report/packet generation at apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0050,NOT_MINE,,Capability at apps/desktop/e2e/c3-viewport-visibility.spec.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0051,NOT_MINE,,Capability at tools/coordination/dependency_semantic_refresh_fanin.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0052,NOT_MINE,,"redaction/export control (DEL-12-02 area) at apps/desktop/src/features/report/RenderedReportPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0053,NOT_MINE,,Capability at docs/architecture/analysis_status_semantics.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0054,NOT_MINE,,Capability at docs/TYPES.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0055,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0056,NOT_MINE,,"contribution, release or quarantine governance at core/product_physics/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0057,NOT_MINE,,"library import or private-library values (library-import area) at docs/INTENT.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0058,NOT_MINE,,"report/packet generation at core/product_preview/service.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0059,NOT_MINE,,"contribution, release or quarantine governance at governance/MAINTAINERS.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0060,COVERS,DEL-12-04:SOW#CLM-011.r02,DEL-12-03 telemetry policy module. DEL-12-04 requirement R2 (private data not sent by telemetry by default) is satisfied by this default-off resolution and pre-payload field guard; DEL-12-04 owns no telemetry code.
RC-12-0061,NOT_MINE,,"report/packet generation at core/reporting/report_package/src/wire.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0062,NOT_MINE,,"redaction/export control (DEL-12-02 area) at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0063,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at _harness/adapter.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0064,NOT_MINE,,"report/packet generation at apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0065,NOT_MINE,,Capability at apps/desktop/src/features/run-audit/RunAuditPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0066,NOT_MINE,,Capability at core/runner/headless/src/bin/openpipestress-runner.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0067,NOT_MINE,,"contribution, release or quarantine governance at tools/release/run_release_candidate_scan.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0068,NOT_MINE,,"report/packet generation at fixtures/report_lint/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0069,NOT_MINE,,"local-first storage (DEL-12-01 area) at apps/desktop/src/features/native-package/NativePackagePanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0070,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0071,NOT_MINE,,"local-first storage (DEL-12-01 area) at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0072,NOT_MINE,,Capability at schemas/units.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0073,NOT_MINE,,Capability at LICENSE.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0074,NOT_MINE,,"report/packet generation at tools/coordination/dependency_type_rectification.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0075,NOT_MINE,,Capability at docs/validation_manual/index.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0076,NOT_MINE,,Capability at docs/validation_manual/cases/mechanics/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0077,NOT_MINE,,Capability at fixtures/product_preview/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0078,NOT_MINE,,"DEL-12-01 local-first storage policy document. DEL-12-04 cites it only as context for the local-first attribute (CLM-003, CLM-013.r04); it defines storage resolution, not secret or private-library reference handling."
RC-12-0079,NOT_MINE,,Capability at apps/desktop/src/features/exportUnitDisclosure.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0080,COVERS,DEL-12-04:SOW#CLM-011.r05,DEL-12-02 redaction engine. DEL-12-04 R5 (warn and redact private values at export/report) is partly met by it at product level; the DEL-12-04 guard is not called from it.
RC-12-0081,NOT_MINE,,Capability at validation/benchmarks/stress/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0082,NOT_MINE,,Capability at schemas/rule_pack.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0083,NOT_MINE,,"report/packet generation at schemas/comparison_mapping.schema.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0084,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0085,NOT_MINE,,Capability at core/solver/nonlinear_integration/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0086,NOT_MINE,,"report/packet generation at core/reporting/report_package/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0087,NOT_MINE,,Capability at fixtures/domain/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0088,NOT_MINE,,Capability at core/handoff/target_mapping/contract.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0089,NOT_MINE,,Capability at validation/benchmarks/nonlinear/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0090,NOT_MINE,,"report/packet generation at core/solver/diagnostics/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0091,NOT_MINE,,"contribution, release or quarantine governance at apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0092,COVERS,DEL-12-04:SOW#CLM-011.r07,"Plugin-manifest fail-closed verification (DEL-02-04 area). It supplies the default-deny filesystem/network evidence cited for DEL-12-04 R7, but has no private-library scope and DEL-12-04 does not own it."
RC-12-0093,NOT_MINE,,Capability at docs/CHECKING_ENTRY_PROFILES.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0094,NOT_MINE,,Capability at apps/desktop/src/services/previewService.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0095,NOT_MINE,,Capability at apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0096,NOT_MINE,,Capability at apps/desktop/src/features/knowledge/KnowledgePanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0097,NOT_MINE,,"local-first storage (DEL-12-01 area) at apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0098,NOT_MINE,,Capability at apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0099,NOT_MINE,,Capability at validation/witness/tools/witness_validator.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0100,NOT_MINE,,"redaction/export control (DEL-12-02 area) at docs/security/redaction_export_controls.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0101,NOT_MINE,,"local-first storage (DEL-12-01 area) at apps/desktop/src/features/workspace/uiPreferences.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0102,NOT_MINE,,Capability at apps/desktop/src/features/workspace/workspaceSession.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0103,NOT_MINE,,"library import or private-library values (library-import area) at schemas/hanger.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0104,NOT_MINE,,Capability at apps/desktop/src/features/comparison/ComparisonPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0105,NOT_MINE,,Capability at fixtures/units/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0106,NOT_MINE,,"report/packet generation at apps/desktop/src/features/report/stateComparisonHandoffSections.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0107,NOT_MINE,,Capability at apps/desktop/src/features/viewport/viewportSelection.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0108,NOT_MINE,,"report/packet generation at apps/desktop/src/features/report/reportPackageRequest.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0109,NOT_MINE,,"library import or private-library values (library-import area) at core/library_import/library_import_document/README.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0110,NOT_MINE,,Capability at docs/architecture/persistence_contract.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0111,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src/features/library/LibraryManagerPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0112,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0113,NOT_MINE,,Capability at schemas/operation_outcome.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0114,NOT_MINE,,Capability at fixtures/native_json/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0115,NOT_MINE,,"contribution, release or quarantine governance at governance/CONTRIBUTION_REVIEW_CHECKLIST.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0116,NOT_MINE,,"redaction/export control (DEL-12-02 area) at apps/desktop/src/features/report/reportRedactionProjector.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0117,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0118,NOT_MINE,,Capability at schemas/rule_check_run_result.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0119,NOT_MINE,,"report/packet generation at schemas/pcf_export.schema.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0120,NOT_MINE,,"library import or private-library values (library-import area) at schemas/material.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0121,NOT_MINE,,Capability at core/model_operations/operation_applier/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0122,NOT_MINE,,Capability at apps/desktop/src-tauri/src/model_document_migration.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0123,NOT_MINE,,Capability at validation/witness/inputs/generate_del1005_export_results_inputs.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0124,NOT_MINE,,Capability at docs/claims_registry.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0125,NOT_MINE,,Capability at apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0126,NOT_MINE,,Capability at schemas/external_prover_metadata.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0127,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0128,NOT_MINE,,Capability at apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0129,NOT_MINE,,Capability at apps/desktop/src/services/hashService.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0130,COVERS,DEL-12-04:SOW#CLM-011.r05,DEL-12-02 desktop export classifier (include/warn/redact/omit/block by privacy and redistribution metadata); it realises part of DEL-12-04 R5 at product level without being DEL-12-04 code.
RC-12-0131,NOT_MINE,,Capability at core/solver/frame_kernel/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0132,NOT_MINE,,Capability at schemas/headless_runner.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0133,NOT_MINE,,Capability at fixtures/canonical_hash/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0134,NOT_MINE,,"report/packet generation at docs/report_notice_template.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0135,NOT_MINE,,"report/packet generation at core/handoff/native_json/package.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0136,NOT_MINE,,"report/packet generation at core/reporting/result_export/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0137,NOT_MINE,,Capability at schemas/analysis_run.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0138,NOT_MINE,,Capability at core/analysis_runs/compatibility.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0139,NOT_MINE,,Capability at apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0140,NOT_MINE,,Capability at apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0141,NOT_MINE,,"contribution, release or quarantine governance at tools/release/generate_app_icon.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0142,NOT_MINE,,Capability at apps/desktop/src/App.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0143,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src/services/libraryImportService.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0144,NOT_MINE,,Capability at fixtures/persistence/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0145,NOT_MINE,,Capability at core/loads/self_weight_wasm/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0146,NOT_MINE,,Capability at validation/witness/inputs/generate_del1005_payload_binding_inputs.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0147,NOT_MINE,,Capability at core/model_operations/agent_rationale/engine.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0148,NOT_MINE,,Capability at .github/actions/setup-piping-e2e/action.yml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0149,NOT_MINE,,"report/packet generation at core/reporting/report_renderer/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0150,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src/features/rule-packs/DeclarationsEditor.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
