ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-03:AB#normative-requirements/REQ-03-05,DEL-00-03,ITEM,REQUIREMENT,WORKFLOW,"Preserve the distinction between mechanics solved, user-rule checked and human-approved states.",ArchitectureBasis.md L23,AB-00-03; OPS-K-AUTH-1,IN_PROGRESS (_STATUS.md),NONE,schemas/analysis_status.schema.yaml;schemas/headless_runner.schema.yaml;projects/chirality-piping/docs/architecture/analysis_status_semantics.md,tests/test_analysis_status_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The status schema separates MECHANICS_SOLVED, USER_RULE_CHECKED and HUMAN_APPROVED_FOR_PROJECT and excludes human approval from software-computable statuses. Professional boundary (OPS-K-AUTH-1) holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Resolved: schema-first envelopes (DEC-010); D-33 headless runner CLI and process policy (DEC-065); SQLite transaction persistence with service-only mutation (DEC-017, DEC-019).",ArchitectureBasis.md L29-L35,DEC-010; DEC-065; DEC-017; DEC-019,IN_PROGRESS (_STATUS.md),NONE,core/runner/headless/Cargo.toml;core/runner/headless/src/bin/openpipestress-runner.rs;schemas/headless_runner.schema.yaml;apps/desktop/src-tauri/src/lib.rs,tests/test_headless_runner_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-33_headless_runner_cli_process_policy.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,"Assessed directly (no .rNN split; all rows agree). The runner exposes solve, validate-input, export-results, run-benchmark and run-regression with exit codes 0, 1 and 2; SQL access sits only in the desktop store service and the Python persistence service. The former-name binary is recorded on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts,DEL-00-03,BLOCK,DECLARED_STATE,DOCUMENTATION,The anticipated application_services.md was never created; the contract is realized by the implemented service layer (table rows split).,ArchitectureBasis.md L37-L40,NONE,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src/services/projectService.ts;schemas/operation_outcome.schema.json;schemas/analysis_run.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,"Block assessed on its intro statement, which matches the Deliverables register; each table row is its own .rNN key.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts.r01,DEL-00-03,ITEM,DECLARED_STATE,DOCUMENTATION,"projectService.ts is the desktop application-service command/query seam, owned by implementation packages.",ArchitectureBasis.md L43,NONE,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src/services/projectService.ts,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"File exists and exposes create, open, list and save project calls.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts.r02,DEL-00-03,ITEM,DECLARED_STATE,DOCUMENTATION,"core/gui/*/engine.py are GUI-domain service engines, including viewport_editor.",ArchitectureBasis.md L44,NONE,IN_PROGRESS (_STATUS.md),NONE,core/gui/accessibility/engine.py;core/gui/viewport_editor/Cargo.toml,tests/test_gui_editors_contract.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-03-02,,,,"Catch-up: list viewport_editor as a Rust crate, not an engine.py module.",NO,NOT_APPLICABLE,Seven of the eight named directories hold engine.py; core/gui/viewport_editor is a Rust crate with no engine.py and never had one (git history). The Python engines have no desktop product caller (PRODUCT_CALLER: NONE).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts.r03,DEL-00-03,ITEM,DECLARED_STATE,SCHEMA,schemas/operation_outcome.schema.json is the diagnostics/result-envelope contract.,ArchitectureBasis.md L45,NONE,IN_PROGRESS (_STATUS.md),NONE,schemas/operation_outcome.schema.json;core/model_operations/operation_applier/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Schema exists and requires a diagnostics array on every validate/apply outcome.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts.r04,DEL-00-03,ITEM,DECLARED_STATE,SCHEMA,schemas/analysis_run.schema.json is the solve-run reproducibility and progress metadata contract.,ArchitectureBasis.md L46,NONE,IN_PROGRESS (_STATUS.md),NONE,schemas/analysis_run.schema.json;schemas/analysis_run.v0.2.schema.json;schemas/headless_runner.schema.yaml,tests/test_analysis_run_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-03-02,,,,Catch-up: cite analysis_run for reproducibility and headless_runner JobState (or the desktop solve job) for progress.,NO,NOT_APPLICABLE,The analysis-run schemas carry reproducibility metadata but no progress fields; progress lives in the runner JobState and the desktop solve job.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#open-holds-and-routed-questions,DEL-00-03,BLOCK,CONTAINER,GOVERNANCE,Open holds block; substance split into sub-claims .s01 and .s02.,ArchitectureBasis.md L48-L51,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each bullet assessed as its own sub-claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#open-holds-and-routed-questions.s01,DEL-00-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Service interface language details and the cancellation token API shape stay implementation-level detail per the SOW-058 note; no ruling on an abstract token API.,ArchitectureBasis.md L50,SOW-058 note,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv;apps/desktop/src-tauri/src/lib.rs;schemas/headless_runner.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The ScopeLedger note delegates interface language details; no register row rules a token API; cancellation is realized concretely per seam.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#open-holds-and-routed-questions.s02,DEL-00-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Broader application integration residuals are those in _STATUS.md Remaining (currently empty) and the D-41 residual records.,ArchitectureBasis.md L51,NONE,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/lib.rs;schemas/headless_runner.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-03-01,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md,Record the open elements found on REQ-03-02 to REQ-03-04 where the owning loop tracks work.,NO,NOT_APPLICABLE,"A4: the delegation to Remaining is recorded as not relied on. Remaining is indeed empty, but open elements exist (REQ-03-02 to REQ-03-04), so the subject is partly implemented.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#currency-and-provenance,DEL-00-03,BLOCK,DECLARED_STATE,GOVERNANCE,Consolidated 2026-07-15 under D-43 from the kit; prior wording and revision 0.7 pins kept in git history; no lifecycle claim.,ArchitectureBasis.md L53-L55,D-43; SCA-006,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate provenance; the block itself states no current revision pin (the header pin is DEL-00-03:AB.s01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:STATUS,DEL-00-03,SURFACE,DECLARED_STATE,GOVERNANCE,"Lifecycle IN_PROGRESS, last updated 2026-07-12.",_STATUS.md,NONE,IN_PROGRESS; Last Updated 2026-07-12,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Last Updated equals the latest history entry, so CP-05 does not apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:STATUS#remaining,DEL-00-03,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining section.,_STATUS.md L6-L7,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (empty section); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:STATUS#history,DEL-00-03,BLOCK,HISTORY,GOVERNANCE,Lifecycle history from OPEN (2026-04-30) through the D-40 rebaseline and D-41 T7 reconciliation (2026-07-12).,_STATUS.md L8-L15,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-40_RULING_2026-07-11.md;projects/chirality-piping/execution/_Reconciliation/PKG00LockReview/PKG00_LOCK_REVIEW_2026-05-11_2218;projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate history; cited ruling, review and plan records exist at the freeze. Same body as DEL-00-01 STATUS#history.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT,DEL-00-03,SURFACE,DECLARED_STATE,GOVERNANCE,Context file declares itself preserved setup context and points current readers to SOFTWARE_DECOMP revision 0.9 and D-43.,_CONTEXT.md L3-L8 preamble,D-43; SCA-006 to SCA-009,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/tools/validation/validate_architecture_basis.py,tests/test_architecture_basis_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Catch-up: point the preamble at the current decomposition revision (0.12).,NO,NOT_APPLICABLE,"CP-02. The preamble (first present 2026-07-15, D-43) names revision 0.9; the frozen decomposition is 0.12 (SCA-007 to SCA-009). The architecture-basis validator checks only that the notice text exists, not its revision; suite-level pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#description,DEL-00-03,BLOCK,REQUIREMENT,WORKFLOW,"Define command, query, transaction, job, cancellation and progress interfaces connecting GUI, CLI, core, solver, storage, reports and adapters.",_CONTEXT.md Description,NONE,IN_PROGRESS (_STATUS.md),NONE,schemas/headless_runner.schema.yaml;schemas/operation_outcome.schema.json;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src/services/projectService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-03-01,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,As REQ-03-03 and REQ-03-04: transaction boundaries and job control beyond solve.,NO,NOT_APPLICABLE,"Matches the Deliverables register description. Command, query and solve-job interfaces exist; transaction boundaries are not defined and job control covers solve only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#anticipated-artifacts,DEL-00-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Anticipated artifacts: docs/architecture/application_services.md and service interface contracts.,_CONTEXT.md Anticipated Artifacts,SCA-006; D-43,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,"Catch-up: none beyond the preamble, or name the schemas the register now lists.",NO,NOT_APPLICABLE,F3: text first present at 7bee9ae41. application_services.md was never created; the register now lists ArchitectureBasis.md and the two schemas. The file preamble labels this list setup context.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#context-envelope,DEL-00-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Envelope L; cross-cutting application spine for GUI, CLI, solver, storage, reports and adapters.",_CONTEXT.md Context Envelope,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the SOFTWARE_DECOMP section 7 sizing row for DEL-00-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#register-references,DEL-00-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Register rows: Deliverables DEL-00-03, ScopeLedger SOW-058 and SOW-062, ContextBudgetQA DEL-00-03.",_CONTEXT.md Register References,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#scope-coverage,DEL-00-03,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage list matches the Deliverables register row.,_CONTEXT.md Scope Coverage,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 OK variant inherited (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#objective-support,DEL-00-03,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support (OBJ-013) matches the Deliverables register row.,_CONTEXT.md Objective Support,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,CS-06 OK variant inherited (mechanical check at the freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#context-budget-qa,DEL-00-03,BLOCK,NON_NORMATIVE,GOVERNANCE,Setup context-budget metadata.,_CONTEXT.md Context Budget QA,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,"CS-07 inherited; setup metadata, no product claim.",00115c71931bcae79909602d653740d3bb72dfa1
