ContractPath,PreSHA256,PostSHA256,ByteDisposition
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md,5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7,5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7,UNCHANGED
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/ScopeOfWork.md,e007f5307fce88fd7e31957bb4676f35d83bc971de3e0278e3dae906bd8e4e02,e007f5307fce88fd7e31957bb4676f35d83bc971de3e0278e3dae906bd8e4e02,UNCHANGED
projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7,90de9c2d93d8350805410753a21f19c5cf141e48c3e94ffc8096621b3a42c97e,CHANGED
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb,0c38bee95ca99d8a3f1da8155055f84e3c704865f23dc05be44338570d38e53f,CHANGED
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,a7dcc4d45c01194138191ad2eb996aefdf0f0b5a6782192a5f0110f09dd06d86,a2b50f870aa30fb45e06b1f4cf1b300ff522a19490066c1e2d898b9022c0e65a,CHANGED
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f,6ec7432bf8cfe86cc973c50b8c2a24a0305c55c7a64522d0c47778050e59ec6d,CHANGED
projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md,933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579,933c012cf16bb161b0ac1acdbf3caeaac408fa441b6e175b8fc2e7d8b265a579,UNCHANGED
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e,8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76,CHANGED
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md,eb171e9dac40b313be8ea8ff75ad395171b599a41d2a1dbf290a9c5b44290c20,eb171e9dac40b313be8ea8ff75ad395171b599a41d2a1dbf290a9c5b44290c20,UNCHANGED
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,a9ed7f560a7655aa4b873ab9f35e8e662d1427044e64febbecf450017f5b884a,013c615a0c91d7d2545d7dfc0faecfe509b0c7409f450fdefd01125d2aef3138,CHANGED
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23,6d1ec1ad9796973656d6d0d60739b4dbf8cd134a2b17c8c878ee2ff4c098222b,CHANGED
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff,40d47fb636ca72e52213929b2337dbbc3a02f0f7c073758c996f5d651e1a5a7e,CHANGED
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/ScopeOfWork.md,99730e4e85ce4920d676d9fd62d26c193d5fd714ea0592c15462f37a62011a82,99730e4e85ce4920d676d9fd62d26c193d5fd714ea0592c15462f37a62011a82,UNCHANGED
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/ScopeOfWork.md,cbcabbde6882baf5330e90cdd6e1cf4a9d9aa1da076643a27f84ff4cb7696ff8,cbcabbde6882baf5330e90cdd6e1cf4a9d9aa1da076643a27f84ff4cb7696ff8,UNCHANGED
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,5e63c9ff6e2846e93c8e1941d79f7f64a9888c83f16074d7ff404c8806da2be5,640f23711f93ec7e987742ed5ed998bea04c681f14bff06bdf2e35a669fcbd5e,CHANGED
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,bd44b1e27efe57180185c350d3c4da03a7323a63ed71ddba15cad463bef1d8e6,9b90f33ba03a07ab829e7743176df48e6b88ca96d0de18d98c16332a7624cdf9,CHANGED
