EvidenceID,RepairID,ClaimRowID,DeliverableID,LocalID,EvidenceLocator,ObservedPostClaim,AcceptedSourceRefs,NormativeVerdict,TopologyVerdict,ImplementationVerdict,LifecycleVerdict,HoldVerdict,Remaining
R6-E-011,R5-011,DEL-03-06-088,DEL-03-06,AX-012,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md:479,"- **AX-012** — Unknowns stay marked. TBD-001 through TBD-005 and CON-001 through CON-006 are recorded rather than resolved by inference, and two of the six conflicts are explicitly upstream-carried. `C-03` `PACKAGE_LEVEL`, `C-04` `PHASE_PRECEDENCE`, and `C-10` `STRATUM_RULE` are register-wide non-gating constraints recorded in `_DEPENDENCIES.md`, and blocker output under the `FULL_GRAPH` mode at threshold `INITIALIZED` is advisory visibility only, never work assignment. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED` and nothing has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-012,R5-012,DEL-04-01-018,DEL-04-01,CLM-016,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md:268,"- **CLM-016** — Consumption of this return is not this deliverable's act. Under `PEC-K-03`, PEC provides labeled, non-authoritative orientation data on request and never self-polls, schedules a consumer, injects into an agent, or claims an external cadence; an explicitly PEC-enabled consumer decides under its own authority whether and when to consume, and any injection is optional and subject to verify-before-rely. Under `PEC-K-11`, that consumer also owns its mode mapping and contact cadence unless its owner separately adopts an exact duty, while pipeline and unscoped-conversation modes support zero-contact operation. PEC declares no polling moment: session start or a mode transition is a contact point only if separately adopted by the consumer owner. This builder therefore composes on request and initiates nothing: it schedules no poll, pushes to no consumer, and asserts no consumption cadence (REQ-010).","projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-013,R5-013,DEL-04-01-020,DEL-04-01,CLM-018,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md:270,"- **CLM-018** — The deliverable is at lifecycle state `INITIALIZED` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-014,R5-014,DEL-04-01-034,DEL-04-01,REQ-010,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md:292,"- **REQ-010** — The builder shall produce a return only when called, and shall schedule no poll, push to no consumer, initiate no session act, and assert no consumption cadence. Whether and when to request, the consumer's mode mapping and contact cadence, and any optional injection are owned by an explicitly enabled consumer under separately adopted authority; this contract creates no contact event or receiving-loop duty (CLM-016).","projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-015,R5-015,DEL-04-01-081,DEL-04-01,AX-007,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md:365,"- **AX-007** — `PEC-K-03` and `PEC-K-11` keep consumption outside this contract. PEC serves labeled non-authoritative orientation on request; an explicitly enabled consumer decides whether and when to consume, owns its mode mapping and cadence, and may choose whether to inject subject to verify-before-rely. Zero contact remains valid. A builder that scheduled its own refresh would take a decision that belongs to the consumer owner.","projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-016,R5-016,DEL-04-01-086,DEL-04-01,AX-012,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md:370,"- **AX-012** — Unknowns stay marked. TBD-001 through TBD-004 and CON-001 through CON-004 are recorded rather than resolved by inference. `OI-008` is a per-loop §16 ruling and `OI-003` is a §16 ruling on the loop registry's home and shape; a production choice that settled either would be a decision taken in the wrong place. Revision 1.3 supersedes the former `OI-011` polling-moment interpretation: PEC declares no polling moment, and session start or a mode transition becomes a contact point only through separately adopted consumer authority (CLM-016).","projects/pec/docs/PRD.md v2.2 §§1,5,6,8 (PEC-K-03, PEC-K-11); projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C3/C15/OI-011; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003",CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-017,R5-017,DEL-04-01-087,DEL-04-01,AX-013,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md:371,- **AX-013** — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED` and nothing has been built.,ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-018,R5-018,DEL-08-01-006,DEL-08-01,CLM-003,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md:91,"- **CLM-003** — At the time of this reconciliation `_STATUS.md` records lifecycle state `INITIALIZED`, and no socket server, token mechanism, access-class logic, or test exists. Every statement below describes what a future implementation must satisfy; nothing here asserts that anything has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-019,R5-019,DEL-08-01-007,DEL-08-01,CLM-004,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md:92,"- **CLM-004** — The access classes are exactly owner, harness, and admin, per PRD §8 and `SOW-003`. PRD §8 characterizes them: the human owner has full read over dashboards, decision slate, and presence board; explicitly PEC-enabled harnesses may act as machine consumers of the API on behalf of agent sessions. Under `PEC-K-03`, whether and when such a consumer requests orientation and whether it optionally injects labeled non-authoritative data are consumer-owned decisions subject to verify-before-rely; no polling, cadence, contact, or injection duty follows from the access class. PRD §8 names no equivalent characterization for admin.",projects/pec/docs/PRD.md v2.2 §8 and PEC-K-03; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-020,R5-020,DEL-08-01-038,DEL-08-01,AX-004,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md:154,"- **AX-004** — The deliverable is at `INITIALIZED` with no implementation. This contract states obligations on future artifacts; it does not certify, imply, or record that anything exists, and it performs no lifecycle transition. `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-021,R5-021,DEL-08-01-040,DEL-08-01,AX-006,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md:156,- **AX-006** — The accepted basis is decomposition revision 1.3 (SCA-003) at merge `11a494e9a`. Revision 1.1 and revision 1.2 phrases still present in local metadata are deferred-pointer superseded provenance; they are recorded here so the divergence is visible rather than silently normalized.,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-022,R5-022,DEL-08-03-CR-011,DEL-08-03,CLM-011,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md:231,"- **CLM-011** — The deliverable is at lifecycle state `INITIALIZED` with no implementation present: `_STATUS.md` records ""**Current State:** INITIALIZED"". No format specification, no serializer, no envelope, and no test exists. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",DEL-08-03 _STATUS.md; D-PEC-69 lifecycle fence,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-023,R5-023,DEL-08-03-CR-022,DEL-08-03,REQ-005,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md:256,"- **REQ-005** — The envelope shall be machine-first: an instance shall be parseable deterministically by a machine consumer without human-oriented layout, prose framing, or presentation markup, and shall carry no field whose only purpose is human display. The accepted sources identify explicitly PEC-enabled harnesses as possible machine consumers of the API on behalf of agent sessions. Under `PEC-K-03`, any such consumer chooses whether and when to request orientation and whether to inject labeled non-authoritative data; no polling, cadence, contact, or injection duty is asserted. The sources state no machine-first format criterion, so the operative reading shall be declared under REQ-012 rather than assumed (CON-003).",PRD v2.2 §8/PEC-K-03/PEC-K-11; D-PEC-67/68; SOFTWARE_DECOMP.md rev1.3 C3/C15,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-024,R5-024,DEL-08-03-CR-045,DEL-08-03,CON-001,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md:286,"- **CON-001** — ""Compact"" is stated as a property of responses by `PEC-API-004` and restated by `SOW-043`, and no accepted source defines it, measures it, or sets a threshold for it. The nearest measured budget in the corpus is `PEC-API-002` — ""Orientation reads shall complete in ≤100 ms at p95 against the current corpus (latency-sensitive pull path; any session-start use requires a separately adopted consumer duty)"" — which enters scope as `SOW-041` and is covered by `DEL-08-04`, a different deliverable with its own accepted contract. The gate exhibit records the adjacency and nothing stronger: `[E-N12]`'s rationale reads ""R3-F4: serializer sits on the measured p95 latency path"", a `PROPOSAL`-stratum `TESTS` edge running outward from this deliverable (CLM-005). Sitting on a measured path is not a budget allocated to this deliverable, and no accepted source allocates one. This contract therefore requires the operative reading of compactness to be declared and applied (REQ-006, REQ-012) and forbids it being presented as derived from an accepted threshold; it selects no metric, and none may be inferred from this document.",PRD v2.2 PEC-API-002/004; SOFTWARE_DECOMP.md rev1.3 SOW-041/043; DEL-08-04 current contract/lifecycle,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-025,R5-025,DEL-08-03-CR-047,DEL-08-03,CON-003,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md:288,"- **CON-003** — ""Machine-first"" is stated as a property by `PEC-API-004` and restated by `SOW-043`, and no accepted source defines what makes a format machine-first. The corpus identifies explicitly enabled consumers but leaves consumption to their own authority: the consumer owns whether and when to request, its mode mapping and cadence, and any optional injection; PEC never forces contact or injection, and pipeline and unscoped-conversation modes may remain zero-contact. None of those rules states a format criterion, and §7.1's record-tier entity list is an information model rather than a wire form. This contract states the floor the term plainly bears in context — deterministic machine parse, no human-display-only field (REQ-005) — and obliges the operative reading to be declared (REQ-012); it does not extend the term beyond that floor, and a production choice may not read into it a criterion the accepted sources do not state.",PRD v2.2 §8/PEC-K-03/PEC-K-11; D-PEC-67/68; SOFTWARE_DECOMP.md rev1.3 C3/C15,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-026,R5-026,DEL-08-03-CR-067,DEL-08-03,AX-006,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md:337,"- **AX-006** — Edge direction is a constraint on this contract, not a licence. Upstream, `RequiredMaturity` `INITIALIZED` on `[E-N11]` and `[E-P53]` means the upstream *contracts* are the reliable input, not any upstream artifact; this contract is written against the obligations quoted at CLM-006 through CLM-008 and asserts nothing about upstream implementation state. Downstream, being consumed by the drill-down component and sitting on the path a latency test measures neither expands this contract's scope nor transfers any of theirs into it — least of all the latency budget, which is `SOW-041`'s and belongs to `DEL-08-04` under its own accepted contract.",DEL-08-03 dependency evidence; ScopeLedger.csv SOW-041; DEL-08-04 current contract/lifecycle,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-027,R5-027,DEL-08-03-CR-071,DEL-08-03,AX-010,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md:341,"- **AX-010** — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED` and nothing has been built. No requirement, criterion, or verification method below implies that any artifact exists, and no test result is asserted.",DEL-08-03 _STATUS.md; D-PEC-69 lifecycle fence,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-028,R5-028,DEL-08-04-002,DEL-08-04,CLM-002,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:139,"- **CLM-002** — The covered scope item, its cited source, and the bound's other accepted statements. `ScopeLedger.csv` holds one row for `SOW-041`, under the columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:",projects/pec/docs/PRD.md v2.2 PEC-API-002; projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-041; SOFTWARE_DECOMP.md rev1.3 SOW-041/OI-011; D-PEC-67; D-PEC-68; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-029,R5-029,DEL-08-04-010,DEL-08-04,CLM-008,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:256,"- **CLM-008** — Upstream `[E-N12]`: `DEL-08-03`'s serializer sits on the path this deliverable times. That deliverable is at `INITIALIZED` — contract, not artifact. Its contract disclaims this deliverable's subject explicitly and records the budget as belonging here:",DEL-08-03/ScopeOfWork.md current production contract; PRD v2.2 PEC-API-002; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-030,R5-030,DEL-08-04-012,DEL-08-04,CLM-010,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:287,"- **CLM-010** — What the accepted sources state about the bound, and what they do not, is stated here as an enumeration rather than assumed. The bound itself appears five times across the accepted basis and its source corpus: `PRD.md` §9.6 `PEC-API-002`; `SOFTWARE_DECOMP.md` §1.2 API intake summary (""≤100 ms p95 orientation reads""); §1.3 hard-constraint row `C9`; the §2 SSOW row for `SOW-041`; and the §5 `PKG-08` table row for this deliverable, with the `ScopeLedger.csv` row and this deliverable's register `Description` restating it in the companion registers and the §4 charter naming the act as ""p95 latency"". None of those loci states the measurement environment, the sample population, the observation window, the repetition discipline, the segment of the read path the bound applies to, the vantage from which ""complete"" is observed, or the act by which a measurement is dispositioned. `PRD.md` §12's `P1` exit test names three conditions — ""Parity-diff vs harness clean or explained; rebuild-from-scratch ≤ bound; kill test passes"" — and no latency condition; `PRD.md` §11's six success metrics are Step-0 cost, orientation defect rate, collision incidents, consumer uptake, parity DriftFindings, and the kill test, and none is a latency metric. Consumer uptake is measured without external conformance. Those silences are the substance of CON-003, CON-005, and CON-006, and they are recorded rather than filled.",projects/pec/docs/PRD.md v2.2 §§11-12; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-031,R5-031,DEL-08-04-016,DEL-08-04,CLM-014,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:291,"- **CLM-014** — The deliverable is at lifecycle state `INITIALIZED` with no implementation present: `_STATUS.md` records ""**Current State:** INITIALIZED"". No test, no measurement, no budget record, and no measured surface exists. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built or that any value has been observed.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
