PackageID,DeliverableID,LifecycleState,ContractState,ReconciliationDisposition,ExplicitTBDCount,ExplicitCONCount,RemainingWork
PKG-06,DEL-06-02,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-06,DEL-06-03,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-06,DEL-06-04,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-06,DEL-06-05,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-06,DEL-06-06,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-07,DEL-07-01,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-07,DEL-07-02,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-07,DEL-07-03,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-07,DEL-07-04,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-07,DEL-07-05,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-08,DEL-08-01,INITIALIZED,CURRENT_CONTRACT,NONE,4,2,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-08,DEL-08-02,INITIALIZED,CURRENT_CONTRACT,NONE,4,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-08,DEL-08-03,INITIALIZED,CURRENT_CONTRACT,NONE,3,4,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-08,DEL-08-04,INITIALIZED,CURRENT_CONTRACT,NONE,4,6,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-08,DEL-08-05,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-09,DEL-09-01,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-09,DEL-09-02,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-09,DEL-09-03,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-09,DEL-09-04,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-09,DEL-09-05,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-09,DEL-09-06,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-09,DEL-09-07,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-01,INITIALIZED,CURRENT_CONTRACT,NONE,3,1,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-02,INITIALIZED,CURRENT_CONTRACT,NONE,5,4,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-03,INITIALIZED,CURRENT_CONTRACT,NONE,5,3,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-04,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-05,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-06,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-07,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-08,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-09,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-10,INITIALIZED,CURRENT_CONTRACT,NONE,5,5,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-11,INITIALIZED,CURRENT_CONTRACT,NONE,5,6,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
PKG-10,DEL-10-12,OPEN,NO_PRODUCTION_CONTRACT_AT_OPEN,NONE,0,0,"No remaining PRD-v2.2/SCA-003 ScopeOfWork reconciliation item. Production, unknown resolution, reliance, and lifecycle remain outside this run."
