Target,Owner,Operation,ApprovedSource,ApprovedSHA256,CurrentSHA256,Gate,AcceptanceCheck,SurfaceClass,Detail
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-03_Delegation_Hierarchy_and_Entry_Rules/_STATUS.md,c040f48aa748b8009e21e3318736a68e8fa25d99f3e20b473144843152f53288,792bc1ac966afdc575dbffdc98a91206aa22ce83b25372dd95948debfbcb3ada,GATE5_AFTER_GATE4_APPROVAL,preimage matches 792bc1ac966afdc575dbffdc98a91206aa22ce83b25372dd95948debfbcb3ada; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls/_STATUS.md,1ffab99e56697c92e1f39ab3639d5899c33c2685a7653f53aa7dae6cd1be4641,2e64af87021b5fe8476fa30a801465ae54e785f715ed41d191ab71066dc17ad4,GATE5_AFTER_GATE4_APPROVAL,preimage matches 2e64af87021b5fe8476fa30a801465ae54e785f715ed41d191ab71066dc17ad4; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools/_STATUS.md,3bce8f0aacea9ed4f3e9559a12b443498ca42fb885b7de122b9db46147dc3fbd,69c15fe7642888036624fe77f7264ec817941f72fb1edbaa91019a1aa8f5f06d,GATE5_AFTER_GATE4_APPROVAL,preimage matches 69c15fe7642888036624fe77f7264ec817941f72fb1edbaa91019a1aa8f5f06d; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md,ea5739f9b27c87462545458fc391a0c997f91abbbdc0b141a428ad4de7873734,d5209a64b3a2fc19480740fdf8821cdb7ade7106da69d896c06a264796713fc7,GATE5_AFTER_GATE4_APPROVAL,preimage matches d5209a64b3a2fc19480740fdf8821cdb7ade7106da69d896c06a264796713fc7; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control/_STATUS.md,503139ca292154e0a74a97680f950035822ad96d19e2618493a05b2e9a764d7d,69e1e34a7ee9bc600586c1f10f5664ac58dde5d4425138d56882fc437e28eba1,GATE5_AFTER_GATE4_APPROVAL,preimage matches 69e1e34a7ee9bc600586c1f10f5664ac58dde5d4425138d56882fc437e28eba1; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning/_STATUS.md,65199a8e1971d3bb9e017a39198edee3da43aaf41067d509b3acf619c3816279,8f7fda734b6a8d2fb3d56ccf6181678f77f1b16e2bfeba1b77d815a4bd767613,GATE5_AFTER_GATE4_APPROVAL,preimage matches 8f7fda734b6a8d2fb3d56ccf6181678f77f1b16e2bfeba1b77d815a4bd767613; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-09_Hosted_Account_and_Consent_Boundary/_STATUS.md,daee0b9f2ac793ef5bbf3d23e05a66601fd08d2ebc6ceca914ca3c889a79ece3,801c35f13748900999d82449307631b1a6bb991ef969b611a1f526ab828c6f43,GATE5_AFTER_GATE4_APPROVAL,preimage matches 801c35f13748900999d82449307631b1a6bb991ef969b611a1f526ab828c6f43; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2/_STATUS.md,7c1c0faa74bfd23d2d1d13329e652379d0bbbe1523add2c829e49be52cbb70ef,814a547b5527a693634601e3fb167911d759b2f81562937af0c8210c56218717,GATE5_AFTER_GATE4_APPROVAL,preimage matches 814a547b5527a693634601e3fb167911d759b2f81562937af0c8210c56218717; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation/_STATUS.md,98d990e4db12467903c4d36832dea07c6f17a58cfa224c3d352cdd49fa3cd9c9,b821e34e191c4c3dccd7e294f57ea523bd1a56a5aa5bef43d33cbc6fc29affd0,GATE5_AFTER_GATE4_APPROVAL,preimage matches b821e34e191c4c3dccd7e294f57ea523bd1a56a5aa5bef43d33cbc6fc29affd0; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in/_STATUS.md,6eebd3fbe449a70fe1252b00c9ef863e72fe21918876a438d5584375e9ef9db7,81e440bef048fcd8cd98c03cfacf8e6940b4c2ba589e4c35bc077a3e6a305a6b,GATE5_AFTER_GATE4_APPROVAL,preimage matches 81e440bef048fcd8cd98c03cfacf8e6940b4c2ba589e4c35bc077a3e6a305a6b; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance/_STATUS.md,fa8893781e0f65fbc40ddf7de2bf935f9153235ff5c872f8b897b23d9ede7e65,f77fceb0334893e29e9a6e1be5091f686810a0f41036239fe5ed3319a978688b,GATE5_AFTER_GATE4_APPROVAL,preimage matches f77fceb0334893e29e9a6e1be5091f686810a0f41036239fe5ed3319a978688b; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance/_STATUS.md,f264bd568f4802f0f5d01970a75d908c286ffaef1a4cb58636b14f43fa5fee6a,3e0bc844446dfc4a5aa68db426cb0535d7135954c449bf1a115e19d3dd3b00d7,GATE5_AFTER_GATE4_APPROVAL,preimage matches 3e0bc844446dfc4a5aa68db426cb0535d7135954c449bf1a115e19d3dd3b00d7; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary/_STATUS.md,682e2c99a3312cc76a9648de86033f6b32e7db161404fadbee5f2272cc7268bd,fe7e20caf4f53e3ea14a55ef27ba23ebd0843fe689ff60f88af1332c18705440,GATE5_AFTER_GATE4_APPROVAL,preimage matches fe7e20caf4f53e3ea14a55ef27ba23ebd0843fe689ff60f88af1332c18705440; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance/_STATUS.md,ffe6385f756f2c1e9efe624ccd511480a29bb2d83ad361fc4edcfe1427d66b65,825baa0359a065d0930d16570c1ce6867601620faf3d7a5c5a44d2ebb6c04db0,GATE5_AFTER_GATE4_APPROVAL,preimage matches 825baa0359a065d0930d16570c1ce6867601620faf3d7a5c5a44d2ebb6c04db0; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration/_STATUS.md,886da1da2656d926bc14ed24b931781500a86a17252961efebf1c0fa8a1e3187,9b0c2438a008bdc0134f9f46bd0441325bc36370e4e9f88b391ce688c1047fa8,GATE5_AFTER_GATE4_APPROVAL,preimage matches 9b0c2438a008bdc0134f9f46bd0441325bc36370e4e9f88b391ce688c1047fa8; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream/_STATUS.md,65225f3ecbb9d89501bff87714363dea7150fcaceef75316ddcb71a51ec30a15,1de71f97952dbaf165d50db65755697175c8a502d7140deaa61a6c52d9aa99c7,GATE5_AFTER_GATE4_APPROVAL,preimage matches 1de71f97952dbaf165d50db65755697175c8a502d7140deaa61a6c52d9aa99c7; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/_STATUS.md,f8501f00a63481532d37739f246f6268ff2499f744f620fe51970d98df7891d6,790d1140fd435c0f9e536f21344b49f5d07ecbc800b78ef0169f142458a05c94,GATE5_AFTER_GATE4_APPROVAL,preimage matches 790d1140fd435c0f9e536f21344b49f5d07ecbc800b78ef0169f142458a05c94; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls/_STATUS.md,5b8f618b9c7213ffc36bfb8b2341d666d4bb93e27076f8721daf575b60239b10,44d08fc5cb3d0e296b83948b6e43ddbce980eec3fd638e499267e0d07efa9982,GATE5_AFTER_GATE4_APPROVAL,preimage matches 44d08fc5cb3d0e296b83948b6e43ddbce980eec3fd638e499267e0d07efa9982; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls/_STATUS.md,b1cb1a3dcc8602dcc74e166c53cf2d9eab6d79464fc657e5407886be1a7841c7,015d10559b0f30d7606bb37ed54b8adce582f12fbfe96a81bb8bad1c9c81628c,GATE5_AFTER_GATE4_APPROVAL,preimage matches 015d10559b0f30d7606bb37ed54b8adce582f12fbfe96a81bb8bad1c9c81628c; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_STATUS.md,SCOPE_CHANGE,APPLY_EXACT_APPROVED_POSTIMAGE,execution/_ScopeChange/SCA-005_2026-09-05_2344/SOURCE/POSTIMAGES/execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_STATUS.md,5e24d6bb294804b042acfe6847e78194d14ce50638e44c07d597f627971043d1,50be8fb57f8c91692ef8b70a8cfaf64b4a91a427dafa1e463843564e44a22a6f,GATE5_AFTER_GATE4_APPROVAL,preimage matches 50be8fb57f8c91692ef8b70a8cfaf64b4a91a427dafa1e463843564e44a22a6f; postimage matches approved hash; status writes also require implemented retirement guard,SOURCE_METADATA,Pair source _STATUS read with sibling _MEMORY/MEMORY if present; preserve folders/evidence
