CapabilityID,Answer,ClaimKey,Reason
RC-02-0013,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0014,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0015,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0016,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0017,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0018,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0019,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0020,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0021,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0022,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0023,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0024,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0025,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0026,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0027,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0028,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0029,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0030,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0031,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0032,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0033,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0034,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0035,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0036,NOT_MINE,,The forward ledger cites the desktop backend lib.rs only for its RFC 8785 model-hash canonicalization (REQ-02-01-09 evidence). This capability (library import provenance enforcement) is a desktop command owned elsewhere and does not define the canonical model schema.
RC-02-0037,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0038,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0039,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0040,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0041,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0042,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0043,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0044,NOT_MINE,,"The forward ledger cites the persistence service or envelope only as evidence of model-payload delegation and hash labels (REQ-02-01-09). This capability (external artifact references in a project envelope) is project persistence, owned by DEL-02-05 under DEC-017/DEC-019."
RC-02-0045,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0046,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0047,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0048,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0049,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0050,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0051,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0052,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0053,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0054,CLAIMED_BY,DEL-02-01:SOW#CLM-011/REQ-02-01-02;DEL-02-01:CONTEXT#description,schemas/model.schema.yaml is this deliverable's primary artifact: the code-neutral canonical project and model structure.
RC-02-0055,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0056,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0057,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0058,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0059,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0060,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0061,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0062,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0063,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0064,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0065,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0066,NOT_MINE,,The forward ledger cites schemas/units.schema.yaml only for the unit context of REQ-02-01-04; the units schema is DEL-02-02's contract.
RC-02-0067,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0068,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0069,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0070,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0071,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0072,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0073,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0074,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0075,NOT_MINE,,The forward ledger cites the desktop backend lib.rs only for its RFC 8785 model-hash canonicalization (REQ-02-01-09 evidence). This capability (display-unit conversion through the native or wasm engine) is a desktop command owned elsewhere and does not define the canonical model schema.
RC-02-0076,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0077,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0078,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0079,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0080,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0081,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0082,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0083,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0084,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0085,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0086,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0087,NOT_MINE,,"The forward ledger cites the canonical_json crate only as evidence that an RFC 8785 implementation exists (CLM-018, REQ-02-01-09). This capability (RFC 8785 canonical text rendering) is serialization infrastructure, not the model schema."
RC-02-0088,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0089,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0090,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0091,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0092,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0093,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0094,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0095,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0096,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0097,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0098,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0099,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0100,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0101,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0102,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0103,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0104,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0105,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0106,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0107,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0108,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0109,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0110,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0111,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0112,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0113,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0114,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0115,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0116,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0117,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0118,NOT_MINE,,"The forward ledger cites the persistence service or envelope only as evidence of model-payload delegation and hash labels (REQ-02-01-09). This capability (SQLite project store create/open/save/migrate) is project persistence, owned by DEL-02-05 under DEC-017/DEC-019."
RC-02-0119,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0120,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0121,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0122,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0123,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0124,NOT_MINE,,The forward ledger cites the desktop backend lib.rs only for its RFC 8785 model-hash canonicalization (REQ-02-01-09 evidence). This capability (validate one editor operation) is a desktop command owned elsewhere and does not define the canonical model schema.
RC-02-0125,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0126,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0127,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0128,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0129,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0130,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0131,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0132,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0133,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0134,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0135,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0136,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0137,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0138,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0139,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0140,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0141,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0142,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0143,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0144,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0145,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0146,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0147,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0148,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0149,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0150,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0151,NOT_MINE,,The forward ledger cites the desktop backend lib.rs for model-hash canonicalization only. Model-document version evaluation and migration is the migration framework ruled by DEC-019 and owned by DEL-02-05; DEL-02-01 supplies only the schema_version hook.
RC-02-0152,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0153,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0154,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0155,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0156,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0157,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0158,NOT_MINE,,"The forward ledger cites the Deliverables, ScopeLedger and ContextBudgetQA registers only for the CS-06 identity and scope checks. This capability (planning registers) is governance record-keeping, not DEL-02-01 product scope."
