ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-01:SOW#CLM-005.s03,DEL-02-01,SUBCLAIM,DECLARED_STATE,SCHEMA,TBD: physical project package/container and migration framework stay outside this deliverable unless separately approved.,DEL02-01/ScopeOfWork.md#L79,DEC-017 (SQLite store profile); DEC-019 (migration framework); DEC-028 (archive package),,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Replace the TBD marker with the DEC-017/DEC-019/DEC-028 references at the next catch-up.,NO,NOT_APPLICABLE,"F3: text first present at the initial migration 7bee9ae41. The container and migration framework were since ruled (DEC-017, DEC-019, DEC-028) and implemented under DEL-02-05; the statement that they sit outside DEL-02-01 is still true, but the TBD label is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-006,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,"Construction: planned 2020-12 schema definitions for root, containers, objects, data records, result/report records, fixtures; not yet implemented.",DEL02-01/ScopeOfWork.md#L82-97,,,NONE,schemas/model.schema.yaml;fixtures/domain/invented_minimal_project_model.json;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,"Replace the 'initial schema plan, not an implemented schema file' and write-scope sentences with a pointer to the implemented schema.",NO,NOT_APPLICABLE,"F3: 'not an implemented schema file' and the Pass 1+2 write-scope sentence were first present at the initial migration 7bee9ae41. The planned definitions exist in schemas/model.schema.yaml (root schema_version, Project/Model containers, objects, Quantity, Provenance, Diagnostic, Checksum, Result, Report) with invented fixtures.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-007,DEL-02-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list: _CONTEXT rev 0.7, registers, SOFTWARE_DECOMP rev 0.7 and governance documents.",DEL02-01/ScopeOfWork.md#L98-115,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the revision 0.7 references to the current basis.,NO,NOT_APPLICABLE,References pin _CONTEXT.md and SOFTWARE_DECOMP revision 0.7; frozen basis is 0.12. The _DEPENDENCIES.md statement (no human-declared dependency list) is still true at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#completion-and-reliance-basis-epistemology,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the epistemology blocks.,DEL02-01/ScopeOfWork.md#L116,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-008,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading and currentness marker comment.,DEL02-01/ScopeOfWork.md#L118-123,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-009,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration (specification surface), pinning rev 0.8 and DAG-007.",DEL02-01/ScopeOfWork.md#L124-134,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the declaration to the current decomposition revision and DAG at the next catch-up.,NO,NOT_APPLICABLE,Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; the frozen basis is revision 0.12 and DAG-010 (CP-02). CP-03: own DECLARED_STATE row; sibling dispositions unaffected. Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); the Remaining section is empty at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-010,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,"Scope: document-level contract for the canonical schema, constraints a future model.schema.yaml must satisfy; in/out-of-scope lists.",DEL02-01/ScopeOfWork.md#L135-158,,,NONE,schemas/model.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Reword 'a future implementation of schemas/model.schema.yaml' to reference the implemented schema.,NO,NOT_APPLICABLE,"F3: the 'future implementation' wording was first present at the initial migration 7bee9ae41; the schema has been implemented since. The in-scope and out-of-scope lists remain accurate (no solver, GUI, library population, evaluator or report generator in this deliverable).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011,DEL-02-01,BLOCK,CONTAINER,SCHEMA,Requirements table REQ-02-01-01..12.,DEL02-01/ScopeOfWork.md#L159-178,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance fully held by the twelve REQ item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-01,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,Public model schema uses JSON Schema 2020-12 as baseline.,DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-01,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,$schema is https://json-schema.org/draft/2020-12/schema and the test asserts it; no conflicting dialect in the model schema.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-02,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Schema defines or references Project, Model, Node, Element, Material, Component, Load/LoadCase, Result and Report records.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-02,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,All named families are $defs entries; REQUIRED_DEFS in the test asserts them. Load is covered by LoadCase and the typed LoadRecord variants.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-03,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Addressable records carry stable identifiers and explicit references, not positional coupling.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-03,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Id pattern and a typed Reference {object_type,id} are used for node, element, material, section, load-case, combination, result and report links.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-04,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Dimensional values are unit-aware; missing or incompatible units are validation findings, not silent defaults.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-04,,,NONE,schemas/model.schema.yaml;schemas/units.schema.yaml,tests/test_model_schema.py::check_typed_load_records_and_orientation_validation;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Quantity requires value, unit, dimension and provenance; typed load records reject a wrong dimension (test invalid_uniform_dimension); the schema has no default keywords. Unit-token parsing and conversion belong to the units core (DEL-02-02) and are judged there.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-05,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,Engineering-reliance data carry source/provenance and redistribution/private-status metadata where applicable.,DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-05,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Provenance (source, license, contributor, redistribution_status, review_status) is required on Quantity, Material, Component, Section, Support, LoadCase, RulePackRef and TraceabilityLink; Project carries privacy_class.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-06,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Schema includes no protected standards text, tables, formulas, allowables, vendor catalogues or private data as public defaults.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-06,,,NONE,schemas/model.schema.yaml;fixtures/domain/invented_minimal_project_model.json;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_model_schema.py::check_schema_contract;tests/test_model_schema.py::check_domain_fixtures;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"IP boundary (IP_AND_DATA_BOUNDARY). The schema holds structure only and no default values; the test scans schema and fixture strings for a forbidden-term list. This is a term-list scan, not a review of every value, so confidence is MEDIUM.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-07,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Schema keeps mechanics, user-rule-check and human approval records distinct and defines no automatic CODE_COMPLIANT status.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-07,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,AnalysisStatus enumerates MODEL_INCOMPLETE to HUMAN_APPROVED_FOR_PROJECT; the test asserts CODE_COMPLIANT is not an enum member. Professional boundary holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-08,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Result and report records are compatible with the diagnostic envelope (code, class, severity, source, object, message, remediation, provenance).",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-08,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Diagnostic requires all eight envelope fields and enumerates the six warning classes; Result and Report embed diagnostics arrays; the test asserts required fields and the class enum.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-09,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Persisted payloads are deterministic, versioned, migration-aware, round-trip testable and JCS-compatible where hashed.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-09,,,NONE,schemas/model.schema.yaml;schemas/project_persistence.schema.yaml;core/serialization/canonical_json/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"schema_version is semver; the persistence envelope delegates its model payload to this schema by $ref and records migration status; Checksum offers JCS canonicalization; the desktop product hashes model payloads with the RFC 8785 canonical_json path. GAP_WORDING_CHECKED: the Python persistence reference service labels its own envelope hashes SORTED_COMPACT_JSON and disclaims JCS; that is a DEL-02-05 persistence-hash claim, not a limit on this schema's payload compatibility.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-10,DEL-02-01,ITEM,REQUIREMENT,INTEROP,"Adapters, plugins and import/export consumers cannot bypass unit, provenance, diagnostics, validation or data-boundary constraints.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-10,,,NONE,schemas/adapter_framework.schema.yaml;schemas/plugin_manifest.schema.yaml,tests/test_adapter_framework_contract.py;tests/test_plugin_manifest_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,LOW,EVIDENCE_NOT_LOCATED,PROJECT_BASELINE,NONE,BASELINE,,,,NONE_FOUND,"Trace each product import path (native package open, PCF and CAEPIPE import, library import) to confirm model-schema validation runs before data is accepted.",NO,NOT_APPLICABLE,"Architecture-basis no-bypass rule (AB-00-02, AB-00-07). Adapter and plugin contract schemas carry no_bypass controls with contract tests (DEL-02-04 area). Evidence that every product import boundary validates against the model schema was not located in this pass.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-11,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Public examples and fixtures use invented, public-domain or permissive data with provenance; code-specific examples stay private.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-11,,,NONE,fixtures/domain/invented_minimal_project_model.json;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_model_schema.py::check_domain_fixtures;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The domain fixtures are labelled invented, carry inline Provenance records (public_permissive) and pass the forbidden-term scan. IP boundary holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-011/REQ-02-01-12,DEL-02-01,ITEM,REQUIREMENT,SCHEMA,"Schema acceptance includes layered checks for schemas, units, provenance, protected content, round trips and result/report compatibility.",DEL02-01/ScopeOfWork.md CLM-011 REQ-02-01-12,,,NONE,schemas/model.schema.yaml;schemas/units.schema.yaml;schemas/project_persistence.schema.yaml,tests/test_model_schema.py;tests/test_units_schema.py;tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Layered checks exist: model schema contract and validation tests, units schema tests, persistence round-trip tests and the forbidden-term scan. Fixture-level verification detail is judged on CLM-019.",00115c71931bcae79909602d653740d3bb72dfa1
