deliverable_id	action	target_path	before_sha256	after_sha256	material_source
DEL-06-04	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	ABSENT	-
DEL-06-05	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md	ABSENT	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-05/ScopeOfWork.md
DEL-06-05	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md	66dff47f0de5da175f310455c63841160cb5993a73ae6697ec26e43f5a70b184	ABSENT	-
DEL-06-05	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md	2d22422daa971c0db0fbc3378889477eb40a01fc3df2a66f3602e9b3487782f9	ABSENT	-
DEL-06-05	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md	58e5f3fdbf4c3146e72501516e14de0376f84bf7e52f61462a87ab852af1c08b	ABSENT	-
DEL-06-05	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md	5a40779c87218e5f878822888c01d82d711694ca5edf82b642e7d2727e69c2c6	ABSENT	-
DEL-06-06	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md	ABSENT	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-06/ScopeOfWork.md
DEL-06-06	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md	ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4	ABSENT	-
DEL-06-06	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md	dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e	ABSENT	-
DEL-06-06	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md	46b05abd7c8e3866041cba9f0e5c792ba346f75ccb7a61d407e7bdc990bf4f9d	ABSENT	-
DEL-06-06	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md	15a17c5c6aa70285a678ade36735c880e07955c097b5cf2cf76beab8caeb6caf	ABSENT	-
