SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,12,30,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-012,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,31,34,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-013,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,35,65,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-014,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,66,67,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-015,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,68,82,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-016,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,83,93,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-017,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,94,103,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-018,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,104,114,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-019,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,115,129,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-020,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,130,140,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-021,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,141,152,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-022,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,153,163,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-023,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Procedure.md,1,3,fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52,CLM-024,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Procedure.md,4,11,fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52,CLM-025,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Procedure.md,12,18,fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52,CLM-026,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Procedure.md,19,22,fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52,CLM-027,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Procedure.md,23,30,fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52,CLM-028,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Procedure.md,31,87,fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52,CLM-029,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Procedure.md,88,103,fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52,CLM-030,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Procedure.md,104,115,fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52,CLM-031,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,1,3,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-032,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,4,11,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-033,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,12,15,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-034,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,16,19,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-035,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,20,29,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-036,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,30,41,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-037,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,42,53,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-038,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,54,65,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-039,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,66,71,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-040,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Guidance.md,72,76,47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74,CLM-041,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
