RowID,DecisionGroup,StatusSource,StatusSourceSHA256,Destination,DestinationSHA256,DestinationAnchor,VerifiedCondition,HumanBasis,ApplyState,PostRemovalStatusSHA256
APP-R050,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,b08c571a65e8db17b0623d9dd9904d8bb9a2a10cf33bb872cad940ab76ff82ff,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,66291ccd4643797c599e472645b08d9f97361c62c4474cb7d40870fe2fb9a17d,CLM-005 unfinished catalog/order/stage delivery,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,444633fbf6b088325910b58286e8822b4b8fd0e9f8406dc3bfb4dde3591c166e
APP-R051,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,5ed1975547221454297ea26e7a94844ac1aec340ab45e28bd5d09351ce3e39b0,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,2a89880663adb2f59cebababa4f27e6d63695eea29b6be8d84a062b85fd57004,SCA-APP-010 current responsibility and acceptance; live read/propose operations,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,270ebc848425ac320d0c72f06dd1cdb0e65c86c1c20b9aa768d435fffdff8798
APP-R052,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,4fe99b7218f51e2a3dd8bf98e7cace2f554b35194d3de9a8cf037cd823e75da7,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md,d47231f3301f55bb3b412f7da8ee640d81fdd64afe1c074377a6e52938cee57f,CLM-005 unfinished mutation-path enforcement/evidence,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,67cd2f40d40aec52601c8a6f7453635979bf64ed4aacb18158693ab3469a098d
APP-R053,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,d1307449f68d7466e1fb3a90e63fefe6a4792d4c457c1d274b7fa7237f219d45,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md,294c1359f2538675de1dad694306f54283196d51d4e1b029a5d51aaa6349f978,CLM-005 unfinished command/timeout/artifact checks,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,e815b19b05b81ea86ba2e502b3d5c9ee001a48ccdc063ba2f55e39c0bb10dc4c
APP-R054,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,f9822b4db2c7163015a382d9916c9dde8ea7c881f3193b98c8936c9c79cbfcaa,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,cd26f1942bb51d54fc188188fa407cceaa89bb14fb1170b4b867e3c7b2f8db02,CLM-005 terminal uniqueness and Stop-race fixture,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,94e865d20015cf5702d186e551e537f69c61cb80be6c388221a25ed9ecdb420e
APP-R055,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,f9822b4db2c7163015a382d9916c9dde8ea7c881f3193b98c8936c9c79cbfcaa,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,cd26f1942bb51d54fc188188fa407cceaa89bb14fb1170b4b867e3c7b2f8db02,CLM-005 unfinished compaction/replay/terminal witnesses,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,94e865d20015cf5702d186e551e537f69c61cb80be6c388221a25ed9ecdb420e
APP-R057,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,20a1d41a5f235216928bda94b41a85cbf4ef4847afd3e2a77b2361929bcff1e4,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,c6f0c3ad30af464a1f246e25788adde0a11549eff926f6993f9908b5c5341fb5,CLM-005 root validation and protection; CLM-013 named tests,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,212957c302d3946b7e95bd0221c20225cb11f538da1b87e14ee86c23fc35f7c7
APP-R061,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,5f270c6c0dc01fccc411e094f1f6ea9ac914f3c8301cd2bafa735587f3f1a248,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,e56f825d85a36b0237fe1e2f6e0974ac46ad5aa867104d4ccd657233103b59e4,CLM-010 status transition actor/approval requirements,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,2bd550404ae2797d3cfa278934165501492b1db644de82d68ad14d3000abd56d
APP-R062,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,5f270c6c0dc01fccc411e094f1f6ea9ac914f3c8301cd2bafa735587f3f1a248,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,e56f825d85a36b0237fe1e2f6e0974ac46ad5aa867104d4ccd657233103b59e4,CLM-012 served application-tool/route protection steps,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,2bd550404ae2797d3cfa278934165501492b1db644de82d68ad14d3000abd56d
APP-R063,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,d2c6d3b428d426185788c3361cd52e9599fa43392822353e947cdb649ff2d3b5,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,7d44360816ae74cc2c2fc00e15d0a2c9e2341e319fceada5cb667570e0e01d09,CLM-010 dependency API semantics and verification,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,71b50f298f742e7f6bca593dcb22f81208977fd74630cb6d98d313a61ff052a9
APP-R064,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md,d129306bec689d94e0b74affb44b550bf9bcb22e021d9681feca8c8567c67b60,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,ee6af7759df22b75f69e17101f8de001de08df2d3a2726c7dfbc013f71c20b51,CLM-005 convention review and immutable snapshot/approval identity,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,c9a5c4e393353af169d4cc2f36c3e5ebbb15eb8c6e1eb09d47d4b164adf91e91
APP-R067,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,3a7506ccec0a12bb3d2cc55eeae3355c3571bb6f7d0d55a461194d3ae81c504a,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,2a9dc258d8e79627b8fb36ed7dc72dc8ea0b22b396b80260942289fe6389c607,CLM-010 alias/session/continuation requirements,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,afe911057cf3d8086b7ad6f758b6937cd89f5d67f6cacc0833b5a85cca2cf380
