"RowID","CensusDataRow","DeliverableID","Item","SourcePath","SourceSHA256","OriginalTextSHA256","AssessedMeaning","ProposedTreatment","GroundsAndEvidence","ProposedDestination","HumanDecision","AppliedResult","ExceptionRouteClasses","RiskFlag","AffectedActUntilResolved","FactualTransferReview","HistoricalOrSupersededPart","FinalDisposition","FinalDestination","FinalVerification"
"APP-R011","11","DEL-01-03","ITEM-03","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md","69f7b9a6dff2f64b12009442385afeb2295506c3fcff85539984bfb436980f22","e2b3dfa252125070701f8fa61d18973879d04959a30a2b583733c717a98bd660","Future domain copy is governed by DEL-01-03/DEL-10-05, but staged integration and explicit human apply acceptance are not completed or transferred by SOW alone.","STAGED_COPY_GATE_TRANSFER","Bound census APP-R011; Future domain copy is governed by DEL-01-03/DEL-10-05, but staged integration and explicit human apply acceptance are not completed or transferred by SOW alone.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R011, line 501)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No future domain apply/copy acceptance from compatibility notices; staged integration and human apply acceptance remain required.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","Compatibility notices do not qualify a live domain surface.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R011, line 501)","SOW_SHA256=a5892e55eb31f808d83b1d29153598938786c20244ee571d22ae51543abc9a09; STATUS_SHA256=240762bf11292f645da3e3f803eea0f6322da44a18c2ec24739a3a4ef1477dfe; source text SHA256=e2b3dfa252125070701f8fa61d18973879d04959a30a2b583733c717a98bd660"
"APP-R012","12","DEL-01-04","ITEM-01","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md","72295ed4e6684e593d8641d6567d3b7b7f6f6be85c3413863cb5e780b816cd41","ae96b7a12d5e0088edd996618100d2c70409e5377a56595877088e453cec8b12","DEL-01-04 is documentary boundary only. Live staged read/propose/validate composition and negative proof must be assigned to DEL-06-03, DEL-10-01/03/04 and Runtime application-tool contracts; source retained pending accepted transfer.","DOMAIN_COMPOSITION_TRANSFER","Bound census APP-R012; DEL-01-04 is documentary boundary only. Live staged read/propose/validate composition and negative proof must be assigned to DEL-06-03, DEL-10-01/03/04 and Runtime application-tool contracts; source retained pending accepted transfer.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R012, line 449); App Task Management REGISTER.csv TM-APP-049","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No live staged domain read/propose/validate or protected-path assurance claim before owning App/Runtime/PKG-10 composition and negative proof.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R012, line 449); App Task Management REGISTER.csv TM-APP-049","SOW_SHA256=c74d0279a081b2783fed426d77b223ca436a7df2871ec4f45d40e2b36291cf51; STATUS_SHA256=948629622d519d122e639836ab3f4d3480ed75e750011f59369b5564900d6730; source text SHA256=ae96b7a12d5e0088edd996618100d2c70409e5377a56595877088e453cec8b12"
"APP-R013","13","DEL-02-01","DEL-02-01-V3-01","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md","eea9914cb7566096bf09165c7137da6ab3f5058b065e9a425e95694d69ef997c","cb27d197b1c168561a42e88535fde85531c8ceddf99505289e2afc0c756bcc9a","DEL-02-01 SOW preserves shell/folder frame but not Stone tokens, measured contrast, wordmark and exact plain-language copy; D-APP-108/target spec/brand package preserve owner meaning, not a destination execution contract.","SHELL_DESIGN_DETAIL_TRANSFER","Bound census APP-R013; DEL-02-01 SOW preserves shell/folder frame but not Stone tokens, measured contrast, wordmark and exact plain-language copy; D-APP-108/target spec/brand package preserve owner meaning, not a destination execution contract.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R013, line 369)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","ORDINARY_DEFERRAL","Governing SOW retains the obligation; no current acceptance is inferred. Resolve the named future detail when its owning undertaking selects that work.","CANDIDATE_PATCH_SOURCE_FAITHFUL","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R013, line 369)","SOW_SHA256=e6b9bdd6ee8529af0d0577645f6cfb74f3b21d67e60c3764a24dca08fa521caf; STATUS_SHA256=56f5d07683631ea5822a0a041b1e6a876f10a74ed8848935fbb3c77b2dd93435; source text SHA256=cb27d197b1c168561a42e88535fde85531c8ceddf99505289e2afc0c756bcc9a"
"APP-R014","14","DEL-02-01","DEL-02-01-V3-02","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md","eea9914cb7566096bf09165c7137da6ab3f5058b065e9a425e95694d69ef997c","b2b0ffcca13e41e177c61eccc8cc12059127a51d660812cf7ad27e4e0355ae94","left-panel chat organisation: search, titles, pins, groups, archive, and the context menu (T6 part). Trace: OUT-001, AC-001, VER-001; applied decomposition row L307 (left-panel chat navigator with local organisation); SOW-008 L178 (chat annotations as local … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R014"
"APP-R015","15","DEL-02-01","DEL-02-01-V3-03","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md","eea9914cb7566096bf09165c7137da6ab3f5058b065e9a425e95694d69ef997c","981f405342f0ab82db443263d7c956c52be1554a5712d96ed9d6ca08f3ed5ea1","Per-chat folder scope survives but knownRoots/multi-root/provider-root details require specific DEL-02-01/02-04/Runtime consumer mapping before source removal.","FOLDER_CONSUMER_DETAIL_TRANSFER","Bound census APP-R015; Per-chat folder scope survives but knownRoots/multi-root/provider-root details require specific DEL-02-01/02-04/Runtime consumer mapping before source removal.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R015, line 371)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","ORDINARY_DEFERRAL","Governing SOW retains the obligation; no current acceptance is inferred. Resolve the named future detail when its owning undertaking selects that work.","CANDIDATE_PATCH_SOURCE_FAITHFUL","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R015, line 371)","SOW_SHA256=e6b9bdd6ee8529af0d0577645f6cfb74f3b21d67e60c3764a24dca08fa521caf; STATUS_SHA256=56f5d07683631ea5822a0a041b1e6a876f10a74ed8848935fbb3c77b2dd93435; source text SHA256=981f405342f0ab82db443263d7c956c52be1554a5712d96ed9d6ca08f3ed5ea1"
"APP-R016","16","DEL-02-01","DEL-02-01-V3-04","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md","eea9914cb7566096bf09165c7137da6ab3f5058b065e9a425e95694d69ef997c","d658db2b3642a402e5aabca2deea49e04a8d6eeb3172651c1d6ba373261e37de","D-APP-108 seats icon and defers pop-out, but DEL-02-01/09-04 SOW does not alone preserve renderer removal direction and exact artwork/source-raster handoff.","ICON_RENDERER_SOURCE_TRANSFER","Bound census APP-R016; D-APP-108 seats icon and defers pop-out, but DEL-02-01/09-04 SOW does not alone preserve renderer removal direction and exact artwork/source-raster handoff.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R016, line 373); App Task Management REGISTER.csv TM-APP-050","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No icon/package-integrity completion or source-raster claim before renderer direction and asset source are reconciled.","OWNER_OR_CONSUMER_DECISION_BEFORE_ANY_DIFF","Pop-out window is deferred by D-APP-108 Q5; icon/source handoff survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R016, line 373); App Task Management REGISTER.csv TM-APP-050","SOW_SHA256=e6b9bdd6ee8529af0d0577645f6cfb74f3b21d67e60c3764a24dca08fa521caf; STATUS_SHA256=56f5d07683631ea5822a0a041b1e6a876f10a74ed8848935fbb3c77b2dd93435; source text SHA256=d658db2b3642a402e5aabca2deea49e04a8d6eeb3172651c1d6ba373261e37de"
"APP-R017","17","DEL-02-01","DEL-02-01-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md","eea9914cb7566096bf09165c7137da6ab3f5058b065e9a425e95694d69ef997c","e70b41676a4cda49ae532b80798d67b77dd0fdabebdba3af9a0e21aa335387c5","DEL-02-01 SOW preserves shell/folder purposes but wordmark/copy, Finder/Dock and icon/source-raster details require exact accepted destinations; route/query and update UI also need their named consumers.","COMPOUND_DESTINATION_PENDING","DEL-02-01 SOW current SCA-APP-010 contract; DEL-08-02 routing; DEL-09-04 icon/package Accepted D-APP-108 Q5 and projects/chirality-app-dev/plans/shell-redesign_2026-09-04/05_LOGO_AND_BRAND.md preserve design meaning, not completed source transfer.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R017, line 375); App Task Management REGISTER.csv TM-APP-050","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No shell/icon/folder/route completion claim while compound evidence/owner parts lack destinations.","OWNER_OR_CONSUMER_DECISION_BEFORE_ANY_DIFF","Landed organisation work is partial; remaining context/Finder/Dock/icon meaning survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R017, line 375); App Task Management REGISTER.csv TM-APP-050","SOW_SHA256=e6b9bdd6ee8529af0d0577645f6cfb74f3b21d67e60c3764a24dca08fa521caf; STATUS_SHA256=56f5d07683631ea5822a0a041b1e6a876f10a74ed8848935fbb3c77b2dd93435; source text SHA256=e70b41676a4cda49ae532b80798d67b77dd0fdabebdba3af9a0e21aa335387c5"
"APP-R018","18","DEL-02-02","DEL-02-02-V3-01","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md","7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729","dfb68f8ba031b9fd2a3a226ab7a0c4cd921f7eb3dcf4a2d36437de3472de2cf6","DEL-02-02 SOW preserves Work/Agents intent but class-aware managed/native card provenance and responsible-reference details need an exact output/record destination.","DESCENDANT_PRESENTATION_DETAIL_TRANSFER","Bound census APP-R018; DEL-02-02 SOW preserves Work/Agents intent but class-aware managed/native card provenance and responsible-reference details need an exact output/record destination.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R018, line 433); App Task Management REGISTER.csv TM-APP-047","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No managed/native descendant authority or provenance card claim without canonical lineage and card ruling.","OWNER_OR_CONSUMER_DECISION_BEFORE_ANY_DIFF","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R018, line 433); App Task Management REGISTER.csv TM-APP-047","SOW_SHA256=ade2efc2d8f5f5967e15e42bf697236e20b5f85665cce7652f08c544957f7e77; STATUS_SHA256=b8b706625f1c8c9721b8bfc54c27821a1091549b90004cd5aeb5bae380857daa; source text SHA256=dfb68f8ba031b9fd2a3a226ab7a0c4cd921f7eb3dcf4a2d36437de3472de2cf6"
"APP-R019","19","DEL-02-02","DEL-02-02-V3-02","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md","7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729","84e457ff47b7846998111da87f0d15d764708f49daba84f3a41b0af2f2c5a596","live descendant/status presentation. Trace: OUT-001, AC-001, VER-001; applied decomposition row L294. Plan: WP-07; AT-028 live presentation; applicable current recorded-contract/native evidence is required; retired hosted-admission G3/G4 subjects are not … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R019"
"APP-R020","20","DEL-02-02","DEL-02-02-V3-04","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md","7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729","44a1547be06343fd664fc1075aedcaee12c4aed585d41d517721901000dcd48b","DEL-02-02 SOW preserves the Workflows view broadly, but derived rung and its two forms plus the `.chirality/workflows/` K-PATH-2-contained read/write route, unset-field refusals, provenance and human-gate advancement require an exact accepted receiving contract or selected graph.","WORKFLOW_RUNG_ROUTE_DETAIL_TRANSFER","Bound census APP-R020; D-APP-108 Q15/Q16, accepted decomposition SOW-081/082, target spec §§4.3/5.10 and DEL-07-03 workflow-file grammar preserve relevant meaning; DEL-02-02 SOW alone omits the specified rung/forms and contained route. Adjacent R021 and R060 remain separate exceptions.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R020, line 435); App Task Management REGISTER.csv TM-APP-046","OWNER_DEFAULT_DEFERRAL_2026-09-22; OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No workflow editor/rung/file-write claim or dispatch until active-chat instruction conflict and K-PATH-2 route are reconciled.","OWNER_OR_CONSUMER_DECISION_BEFORE_ANY_DIFF","Old New workflow form/two-form promise conflicts with adopted chat-based creation; owner reconciliation deferred as TM-APP-046.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R020, line 435); App Task Management REGISTER.csv TM-APP-046","SOW_SHA256=ade2efc2d8f5f5967e15e42bf697236e20b5f85665cce7652f08c544957f7e77; STATUS_SHA256=b8b706625f1c8c9721b8bfc54c27821a1091549b90004cd5aeb5bae380857daa; source text SHA256=44a1547be06343fd664fc1075aedcaee12c4aed585d41d517721901000dcd48b"
"APP-R021","21","DEL-02-02","DEL-02-02-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md","7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729","880f85d19ab9c51447af44058d8905abe305acb2b1d75672fa9a72ffd43f7fd2","Descendant-card provenance versus owner removal direction needs an exact owning ruling; method-library/draft and Q15/Q16 delivery survive.","OWNER_DIRECTION_DECISION","DEL-02-02 SOW current applied-row outputs/CLM-018/028; owner decision route","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R021, line 437); App Task Management REGISTER.csv TM-APP-047","OWNER_DEFAULT_DEFERRAL_2026-09-22; OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No descendant-card provenance/authority label based on unresolved owner removal direction.","NO_FACTUAL_SOW_DIFF_PROPOSED","D-APP-117 optional additional attempt replay was not adopted; card provenance fork survives under TM-APP-047.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R021, line 437); App Task Management REGISTER.csv TM-APP-047","SOW_SHA256=ade2efc2d8f5f5967e15e42bf697236e20b5f85665cce7652f08c544957f7e77; STATUS_SHA256=b8b706625f1c8c9721b8bfc54c27821a1091549b90004cd5aeb5bae380857daa; source text SHA256=880f85d19ab9c51447af44058d8905abe305acb2b1d75672fa9a72ffd43f7fd2"
"APP-R022","22","DEL-02-03","DEL-02-03-V3-01","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md","65f6dc356d5d0257e75cc3cddd550fbf0939025b0bc16662ea4ca6e9584fd9c5","779631e87d13cd8d252a2959cd3bdc2e13d08bf9b83c744543fc53c093e1ae00","DEL-02-03 SOW covers file/tree boundary, not every accepted T3 behavior: view switcher, drag/expand, PDF in-panel, Office Quick Look, bounded read and 10MB text cap. D-APP-108 Q4a/b is controlling decision; source retained until receiving SOW/graph carries full behavior.","FILE_VIEWER_DETAIL_TRANSFER","Bound census APP-R022; DEL-02-03 SOW covers file/tree boundary, not every accepted T3 behavior: view switcher, drag/expand, PDF in-panel, Office Quick Look, bounded read and 10MB text cap. D-APP-108 Q4a/b is controlling decision; source retained until receiving SOW/graph carries full behavior.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R022, line 346)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No in-panel PDF capability/publication or bounded file-read acceptance before D-APP-121 security proof, containment and viewer checks.","CANDIDATE_PATCH_SOURCE_FAITHFUL","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R022, line 346)","SOW_SHA256=b1331dc43e2ec096c13924ca5dbc200be9d1fc79ae60b9b1276aaa9b2020b48a; STATUS_SHA256=c6132084f55624a28bcb5658b042a22154fb7b80d5bf44b982f7ea384ff8ed53; source text SHA256=779631e87d13cd8d252a2959cd3bdc2e13d08bf9b83c744543fc53c093e1ae00"
"APP-R023","23","DEL-02-03","DEL-02-03-V3-02","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md","65f6dc356d5d0257e75cc3cddd550fbf0939025b0bc16662ea4ca6e9584fd9c5","3235682c0b2056dc303c79d1d7b51aa13b9d228c5d1c7b15a1e0dd659eb9ae3f","DEL-02-03 SOW does not carry full T4 reference chips, Ask/Attach, quote row, clientType quote and source path/range wire shape. D-APP-108 Q2 rules wire type; receiving SOW/graph amendment pending.","REFERENCE_QUOTE_DETAIL_TRANSFER","Bound census APP-R023; DEL-02-03 SOW does not carry full T4 reference chips, Ask/Attach, quote row, clientType quote and source path/range wire shape. D-APP-108 Q2 rules wire type; receiving SOW/graph amendment pending.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R023, line 348)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No quote/reference attachment or source-range correctness claim before wire-shape and attachment-control proof.","CANDIDATE_PATCH_SOURCE_FAITHFUL","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R023, line 348)","SOW_SHA256=b1331dc43e2ec096c13924ca5dbc200be9d1fc79ae60b9b1276aaa9b2020b48a; STATUS_SHA256=c6132084f55624a28bcb5658b042a22154fb7b80d5bf44b982f7ea384ff8ed53; source text SHA256=3235682c0b2056dc303c79d1d7b51aa13b9d228c5d1c7b15a1e0dd659eb9ae3f"
