path	bytes	sha256
workspace/_negative_padded/Guidance.md	6982	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9
workspace/_negative_padded/Procedure.md	7387	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe
workspace/_negative_padded/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
workspace/_negative_padded/Specification.md	8637	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279
workspace/_negative_padded/_STATUS.md	3563	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472
workspace/_negative_unruled/Datasheet.md	5924	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
workspace/_negative_unruled/Guidance.md	6982	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9
workspace/_negative_unruled/Procedure.md	7387	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe
workspace/_negative_unruled/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
workspace/_negative_unruled/Specification.md	8637	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279
workspace/_negative_unruled/_STATUS.md	3563	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472
workspace/_run_records/TASK_RUN_2026-07-13_1840.md	2979	6df1ae3348b4cd9fd84fdb2c0bd767ba52d4fa363c19ee937d99b9c5888968e2
workspace/evidence/CANDIDATE_VALIDATION.json	214	20af26aa55a1fc7cfd2c7330116d9019b3e7dc455bfdfd91b3c95c24f42ec8a9
workspace/evidence/CLAIM_MAP.csv	5106	8d3a58d79bbd8be681b726bc7cc17ae10064944c46b779f4626bc674ce2527a4
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stderr	154	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7
workspace/evidence/NEGATIVE_MISSING_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_MISSING_VALIDATION.json	342	26795e4396d935cb790566ce4482a7b9e1c1dc5be195373ea682a232551b4cc0
workspace/evidence/NEGATIVE_MISSING_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stderr	249	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6
workspace/evidence/NEGATIVE_PADDED_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PADDED_VALIDATION.json	444	1ff9b87efa2919c3b212416196983bc9a633d96bf4cab2d0d7cf12d9f8fb2d52
workspace/evidence/NEGATIVE_PADDED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stderr	167	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
workspace/evidence/NEGATIVE_UNRULED_CHECKLIST.stdout	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.json	357	404dfca463a955502bfbcaca31b96b078c5b7e9292154378c1a5f755be9be863
workspace/evidence/NEGATIVE_UNRULED_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY.json	6705	bc6859e88f2065ecabd81a01180675d6dcbeeec33484cb4e07140db7aa03e58b
workspace/evidence/PARITY.md	183	29cd076c983dbf0342552ce3280651ece8347ec1295924e177cd8ece03201955
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1569	f182f4ca046159559b846bce57c2bd3221d405409ec3d505e5b210a1d4eb3a15
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1569	f182f4ca046159559b846bce57c2bd3221d405409ec3d505e5b210a1d4eb3a15
workspace/evidence/ScopeOfWork_RUN1.html	42404	df41981c2097acdfeafdc4052a2862fb4aa6abd18749c74dca9ff9dbc161c454
workspace/evidence/ScopeOfWork_RUN2.html	42404	df41981c2097acdfeafdc4052a2862fb4aa6abd18749c74dca9ff9dbc161c454
workspace/evidence/VALIDATION.json	206	631c428d72e3cff4d30bcf2b3505e333556ea32a41fa35eb6b9b00e60250f68d
