Deliverable,Surface,Artifact,SHA256,Result,Limitation
PKG-02,Corrected handoff,HANDOFF.md,20f8283dcbe2468c624017cd6fff5108d8a58fd738eae54e79193515b0fc17ee,BLOCKED,"N2 held; no rerun authorized; launcher untouched"
PKG-02,Final manager return,RETURN.md,995916a8d9da64058db6df71afaa9088406577e456e2440b07bf6084706caab4,BLOCKED_PARTIAL,"V6 accepted; V3/V5 rejected provenance preserved; waivers none; no V7"
PKG-02,Closeout amendment 01,CLOSEOUT_AMENDMENT_01.md,989bdbb79c03378b398931c1010a1ba061ad62c12d188e91db5be9a0a164b6b7,VERIFIED,Claim-calibration amendment
PKG-02,Closeout amendment 02,CLOSEOUT_AMENDMENT_02_INTEGRATED_REVIEW.md,fd1313ea4c972ece9362e11f60a71e487c4e9f1f7c0e5872322dc1d5b8b46663,VERIFIED,Whitespace-only EOF normalization after integrated-review repair
PKG-02,Closeout amendment 03,CLOSEOUT_AMENDMENT_03_V4_CONTAINMENT_DISPOSITION.md,a6a8731601bcd0945e102b4c39841aeadae78b2a2fe4a525aa5126d1b1d0c4bf,VERIFIED,Agent 0 containment disposition; parent Receipt 183 excluded from WI attribution
PKG-02,Closeout amendment 04,CLOSEOUT_AMENDMENT_04_WHITESPACE_AND_EVIDENCE_MATERIALIZATION.md,50189a6644260857debcd1365bda8a7fc8a06ecf032bc31c7797e53c17327f16,FROZEN_FOR_V5,Whitespace remediation and deterministic gzip mapping
PKG-02,E1 terminal status,instances/A2-PKG02-PARITY-EXECUTOR-01/STATUS.json,ba5a0bc42b44a699ca081efd429c7bdc271cd9a9f789b22f575a4fb39401f079,BLOCKED,Exact normalized executor return hash and unchanged outcome
PKG-02,V1 verifier return,instances/A2-PKG02-PARITY-VERIFIER-01/RETURN.md,8b095ab1c6c2e0bf88cd8c0ecd0afdad38306e8343dc9c90c59c8f9b4d200f21,ACCEPT_BLOCKED_FAN_IN,Historical evidence-only verdict; no repair
PKG-02,V1 terminal status,instances/A2-PKG02-PARITY-VERIFIER-01/STATUS.json,67cc2d6bfdff32463239f6c96861a5336c73658064f02c32d24e0168474776d1,SUCCESS,Exact V1 return hash
PKG-02,V2 verifier return,instances/A2-PKG02-PARITY-AMEND-VERIFIER-02/RETURN.md,aa50ab10e5788914566fc6cd1419644c9734f797b02b68c9b48361e924df431e,ACCEPT_AMENDED_FAN_IN,Historical evidence-only verdict; no repair
PKG-02,V2 terminal status,instances/A2-PKG02-PARITY-AMEND-VERIFIER-02/STATUS.json,bc676972431d44d8ff3e090a760b76099aa74e71e2dfab0e5b442018f48b6832,SUCCESS,Exact V2 return hash
PKG-02,V3 verifier return,instances/A2-PKG02-PARITY-INTEGRATED-VERIFIER-03/RETURN.md,2ca7810a2a48667ae1f63b4350f300918334edfbc183fb1acb11e5e128bdce87,REJECT_REPAIRED_FAN_IN,Preserved rejected provenance under over-strict receipt-containment criterion
PKG-02,V3 terminal status,instances/A2-PKG02-PARITY-INTEGRATED-VERIFIER-03/STATUS.json,38bf6fd267d7f5d3be229e8db73e3dad5fa4bb87aa000a0c5deac66396d3ecfe,BLOCKED,Exact V3 return hash; no repair
PKG-02,V4 verifier return,instances/A2-PKG02-PARITY-INTEGRATED-VERIFIER-04/RETURN.md,1f0bc86087a86f535276e7467d3feed55755a4953929a2bc42b950ab0f0033d5,ACCEPT_REPAIRED_FAN_IN_V4,Accepted under Amendment 03; no receipt semantic judgment
PKG-02,V4 terminal status,instances/A2-PKG02-PARITY-INTEGRATED-VERIFIER-04/STATUS.json,79322f0ef6b33cbca6a133d7862a51a59455ed36c1b715e1d4cab7fc2126d713,SUCCESS,Exact V4 return hash; no repair
PKG-02,V5 verifier return,instances/A2-PKG02-PARITY-FINAL-VERIFIER-05/RETURN.md,54658dbbf634280575132821db1ecdc7a487829c5811c3034c66abcc0a92d19d,REJECT_FINAL_RECORDS_V5,Sole stale packaged-UI proof-hash blocker; all other V5 checks passed; no repair
PKG-02,V5 terminal status,instances/A2-PKG02-PARITY-FINAL-VERIFIER-05/STATUS.json,bebd2aeb89be96bf3c2bb662679896c14ba7e0caa958eb6e4a1a3dfd6eb987e0,BLOCKED,Exact V5 return hash; rejected provenance preserved
PKG-02,V6 verifier return,instances/A2-PKG02-PARITY-FINAL-VERIFIER-06/RETURN.md,ee22c73c02023352a438cc08000e9c584f2c21f275acafa556e756a1117f808b,ACCEPT_FINAL_RECORDS_V6,Final run-local pre-finalization records accepted; no repair
PKG-02,V6 terminal status,instances/A2-PKG02-PARITY-FINAL-VERIFIER-06/STATUS.json,6bbe6fa72913bea0e89e51a19d53423faee36a02663ca238212860c3ff69d7eb,SUCCESS,Exact V6 return hash; accepted terminal outcome
PKG-02,Run-level registered checks,REGISTERED_CHECKS.json,0578860a8361c875eb1f60006c01fe9c6f1987700941ee1402b613e1fab6e505,BLOCKED_PARTIAL,"V6 bound; packaged UI BLOCKED; three gates NOT_RUN; waivers none"
PKG-02,Runtime telemetry ledger,RUNTIME_EVENTS.jsonl,25cfb0fa31a0464ea954a35ac76f1508c3aff0b8cb1a4853839fc98c69ddcf25,PASS_LEDGER_COMPLETENESS,"27 append-only events; V3/V4/V5/V6 and Amendment 04/05 are records-only sessions"
PKG-02,Runtime telemetry summary,RUNTIME_SUMMARY.json,09c522bd33a89d78886ef3d8947ab95de50106a028069c33d7b64a7f2535f086,PASS_LEDGER_COMPLETENESS,"27 events; 11 matched sessions; zero unmatched; BLOCKED/PARTIAL calibration"
PKG-02,Terminal run status,STATUS.md,6a8d05e5c3a7520f0be799861cb628a54e4b928cad128ddff6239d3a5a2b793e,BLOCKED_PARTIAL,"V6 accepted; V3/V5 preserved; no parity or trigger; N2 held; no V7"
PKG-02,Manager handoff state,HANDOFF_STATE.md,2d892b9f303694bc15e0966b4b34947710f64c81093d8635fa865ab968924262,BLOCKED_PARTIAL,"V6 accepted; post-V6 finalization complete for independent Agent 0 review"
PKG-02,Activation record,ACTIVATION.md,1372435893b2a216035f7bf766c0b870e6341ec1ffb5872691d299d914df2688,FROZEN,Whitespace-only EOF normalization
PKG-02,Orchestration plan,ORCHESTRATION_PLAN.md,1ac9f29d9e91386015f9c62464c3d66572d1ecb619ca9d35bae3da2169b84f1d,FROZEN,Whitespace-only EOF normalization
PKG-02,Work graph,WORK_GRAPH.json,05bf6836e1ad8b57645225300c46c5233be753c1fb33fc5aba09ab4cfc70762d,FROZEN,Whitespace-only EOF normalization
PKG-02,Raw build log gzip,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/validation/build.log.gz,dd6a973726f1f61395d038577b16ff75fad2bf246d63aab7d7ee09025d4945f5,LOSSLESS_MATERIALIZATION,Decompressed SHA-256 f964c5833323869b36b68102a71e7dc717346a9ac6365cf86ef378479228becd
PKG-02,Raw desktop-pack log gzip,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/validation/desktop-pack.log.gz,b8056db8bde1e8e18f8fc887af0680f1f5710cd3dc103d8c506e78d804d21faa,LOSSLESS_MATERIALIZATION,Decompressed SHA-256 5675bdbb162f9463b3500f883e5524a8e511df982e4bcc626f34b20a08186513
PKG-02,Raw focused-tests log gzip,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/validation/focused-tests.log.gz,84a667c1fd77e1b883af8d3de98954c4e299ef446ad3b1d37f03a48b8e08930c,LOSSLESS_MATERIALIZATION,Decompressed SHA-256 1aae3ff66b7afd86d99c54eef10aa12f34e726ad1ab7f48da00a039126f7db46
PKG-02,Raw typecheck log gzip,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/validation/typecheck.log.gz,2bee31acfe5afe23d0b26c161ef1cc6ed88b8bf68ecb590b29ec4fa48b90e61d,LOSSLESS_MATERIALIZATION,Decompressed SHA-256 dc2149dec385adf46be71c88c67ddcf056f04bdcdba97507bdc9056781a90d1f
