LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes,HistoricalLowHours,HistoricalHighHours,HistoricalUncertaintyClass,CurrentRemainingHours,ExcludedHeldHours,HistoricalSourceDeliverable
E-0207-001,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,OUT-001 supervisor-port contract and contract trace,TBD,EFFORT_HOURS,TBD,16,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md:18 E-0207-001,MEDIUM,One named port contract plus trace to the accepted supervisor boundary; exact interface detail is not specified. Historical wording retained; not current remaining work or rate evidence.,12,20,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-07
E-0207-002,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,OUT-002 purpose-limited private Unix-socket protocol and protocol evidence,TBD,EFFORT_HOURS,TBD,28,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md:19 E-0207-002,MEDIUM,"Covers ownership modes, request-token validation, owner/generation binding, and stale-recovery invalidation across one private protocol. Historical wording retained; not current remaining work or rate evidence.",14,42,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-07
E-0207-003,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,OUT-003 worker-control implementation and evidence,TBD,EFFORT_HOURS,TBD,64,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md:20 E-0207-003,MEDIUM,"Covers acquisition, inventory, reconnect, generation fencing, stale recovery, and their accepted evidence without a prescribed implementation design. Historical wording retained; not current remaining work or rate evidence.",32,96,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-07
E-0207-004,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,OUT-004 daemon-plus-supervisor launch integration and boundary evidence,TBD,EFFORT_HOURS,TBD,32,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md:21 E-0207-004,MEDIUM,"Integrates the two-job topology and verifies sole-broker, no-TCP, and caller-exclusion boundaries. Historical wording retained; not current remaining work or rate evidence.",16,48,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-07
E-0207-005,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,OUT-005 role-parity and hard-containment evidence,TBD,EFFORT_HOURS,TBD,40,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-07_ESTIMATE.md:22 E-0207-005,MEDIUM,"Exercises parity, labelled fallback, calibrated non-delegation claims, and unchanged hard containment. Historical wording retained; not current remaining work or rate evidence.",20,60,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-07
E-0208-001,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning,OUT-001 exact supply manifest and protocol pin contract,TBD,EFFORT_HOURS,TBD,16,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md:18 E-0208-001,MEDIUM,Defines one exact-supply/protocol contract without changing a deferred pin. Historical wording retained; not current remaining work or rate evidence.,12,20,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-08
E-0208-002,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning,OUT-002 enumerated OpenAI service-endpoint policy,TBD,EFFORT_HOURS,TBD,12,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md:19 E-0208-002,MEDIUM,Separates the bounded account/model/turn endpoint enumeration from command-network authority. Historical wording retained; not current remaining work or rate evidence.,9,15,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-08
E-0208-003,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning,OUT-003 three-posture G-APPR fixture construction,TBD,EFFORT_HOURS,TBD,32,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md:20 E-0208-003,MEDIUM,"Builds fixtures for prompt delivery, destination grouping, and the three consent postures; exact-pin execution requiring C1 is excluded. Historical wording retained; not current remaining work or rate evidence.",16,48,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-08
E-0208-004,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning,OUT-004 G-WIRE and G-SUPPLY conformance fixture construction,TBD,EFFORT_HOURS,TBD,24,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md:21 E-0208-004,MEDIUM,Produces bounded exact-basis fixtures; the not-yet-authorized artifact run is excluded. Historical wording retained; not current remaining work or rate evidence.,12,36,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-08
E-0208-005,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning,OUT-005 pin-drift and refusal-case evidence design,TBD,EFFORT_HOURS,TBD,16,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-08_ESTIMATE.md:22 E-0208-005,MEDIUM,Defines refusal coverage that preserves both G1 blockers and prohibits silent substitution; no pin act is priced. Historical wording retained; not current remaining work or rate evidence.,8,24,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-08
E-0209-001,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary,OUT-001 `HostedEngineConsentPort` contract,TBD,EFFORT_HOURS,TBD,16,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md:18 E-0209-001,MEDIUM,One named port contract bounded to the accepted hosted account/consent responsibility. Historical wording retained; not current remaining work or rate evidence.,12,20,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-09
E-0209-002,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary,OUT-002 root-private `CODEX_HOME` and account-continuity controls,TBD,EFFORT_HOURS,TBD,28,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md:19 E-0209-002,MEDIUM,"Covers root-private home, ambient-home exclusion, account/epoch and policy continuity, and cross-boundary refusal evidence. Historical wording retained; not current remaining work or rate evidence.",14,42,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-09
E-0209-003,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary,OUT-003 `K-ROLE-2` digest schema,TBD,EFFORT_HOURS,TBD,16,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md:20 E-0209-003,MEDIUM,One role-posture digest schema with accepted continuity and evidence-calibration content. Historical wording retained; not current remaining work or rate evidence.,12,20,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-09
E-0209-004,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary,OUT-004 role-parity and labelled-fallback controls,TBD,EFFORT_HOURS,TBD,24,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md:21 E-0209-004,MEDIUM,Covers always-offered Agent 0/1/2 entry and the instruction-asserted labelled fallback without overclaim. Historical wording retained; not current remaining work or rate evidence.,12,36,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-09
E-0209-005,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary,OUT-005 per-root three-posture consent-state model,TBD,EFFORT_HOURS,TBD,28,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md:22 E-0209-005,MEDIUM,"Covers default-off, ask-per-destination, labelled-on, visible host/protocol, grouping caveat, and explicit-user session consent. Historical wording retained; not current remaining work or rate evidence.",14,42,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-09
E-0209-006,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary,"OUT-006 Root-owned isolation, consent, and continuity tests",TBD,EFFORT_HOURS,TBD,36,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-09_ESTIMATE.md:23 E-0209-006,MEDIUM,Verifies the accepted Root boundary; App-owned consent-mirror or client evidence is excluded. Historical wording retained; not current remaining work or rate evidence.,18,54,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-09
E-0210-001,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,OUT-001 Root runtime API v2 contract,TBD,EFFORT_HOURS,TBD,24,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md:18 E-0210-001,MEDIUM,"One versioned contract spanning event, approval, role-posture, and managed-network projection boundaries. Historical wording retained; not current remaining work or rate evidence.",18,30,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-10
E-0210-002,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,OUT-002 attributed approval request/decision schemas,TBD,EFFORT_HOURS,TBD,20,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md:19 E-0210-002,MEDIUM,Defines and verifies attributed request and decision records while excluding unattributed decisions. Historical wording retained; not current remaining work or rate evidence.,15,25,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-10
E-0210-003,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,OUT-003 closed HarnessEvent v2 union,TBD,EFFORT_HOURS,TBD,20,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md:20 E-0210-003,MEDIUM,Defines the closed union and verifies exactly four terminal identifiers with no fifth terminal. Historical wording retained; not current remaining work or rate evidence.,15,25,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-10
E-0210-004,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,OUT-004 role-posture evidence projection,TBD,EFFORT_HOURS,TBD,20,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md:21 E-0210-004,MEDIUM,"Preserves parity, labelled fallback, and instruction-asserted calibration across the adapter projection. Historical wording retained; not current remaining work or rate evidence.",10,30,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-10
E-0210-005,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,OUT-005 managed-network approval routing,TBD,EFFORT_HOURS,TBD,32,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md:22 E-0210-005,MEDIUM,"Covers routed context, host/protocol, grouping caveat, explicit-user session consent, three postures, and service-endpoint separation. Historical wording retained; not current remaining work or rate evidence.",16,48,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-10
E-0210-006,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,OUT-006 adapter projection/redaction fixtures,TBD,EFFORT_HOURS,TBD,28,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-10_ESTIMATE.md:23 E-0210-006,MEDIUM,Produces deterministic reject/redact/project fixtures and verifies no provider-shaped persistence. Historical wording retained; not current remaining work or rate evidence.,14,42,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-10
E-0211-001,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,OUT-001 `WorkerRetirementCoordinatorPort` contract,TBD,EFFORT_HOURS,TBD,16,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md:18 E-0211-001,MEDIUM,"One named coordinator contract bounded to retirement, restart, and reconciliation. Historical wording retained; not current remaining work or rate evidence.",12,20,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-11
E-0211-002,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,OUT-002 retirement journal and reconciliation state,TBD,EFFORT_HOURS,TBD,28,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md:19 E-0211-002,MEDIUM,"Covers prepared, committed, and reconciliation-required states without an accepted storage design. Historical wording retained; not current remaining work or rate evidence.",14,42,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-11
E-0211-003,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,OUT-003 exactly-once terminalization implementation/evidence,TBD,EFFORT_HOURS,TBD,32,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md:20 E-0211-003,MEDIUM,Implements and verifies exactly-once terminalization for active turns on retirement or crash. Historical wording retained; not current remaining work or rate evidence.,16,48,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-11
E-0211-004,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,OUT-004 conditional `thread/resume` and fresh-thread fallback,TBD,EFFORT_HOURS,TBD,28,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md:21 E-0211-004,MEDIUM,"Covers canonical-root, account-identity, policy-digest, and canonical-cwd continuity conditions and the fresh-thread alternative. Historical wording retained; not current remaining work or rate evidence.",14,42,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-11
E-0211-005,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,OUT-005 crash-retirement and replay tests,TBD,EFFORT_HOURS,TBD,32,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-11_ESTIMATE.md:22 E-0211-005,MEDIUM,Exercises crash and restart behavior while proving no automatic replay or in-flight re-attach claim. Historical wording retained; not current remaining work or rate evidence.,16,48,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-11
E-0212-001,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,OUT-001 Root-side conformance-matrix structure and unresolved-input treatment,TBD,EFFORT_HOURS,TBD,20,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-12_ESTIMATE.md:22 E-0212-001,MEDIUM,Builds the Root-owned matrix form while leaving App/client evidence absent and unresolved. Historical wording retained; not current remaining work or rate evidence.,10,30,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-12
