CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-COREB-011,COREB,UI_OPERATION,"Creates and deletes supports and replaces a support configuration, validating restraints, springs, constant and variable hangers and nonlinear settings with explicit dimensioned inputs.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_support;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_support;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::normalize_restraint_tokens;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration,projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs;projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::tests,Blocks deletion of supports with dependent primitive loads; conflicting stiffness declarations are rejected.
CAP-COREB-012,COREB,DATA_CONTRACT,"Validates grouped (composite) support boundary-association metadata across a batch, requiring complete model-hash evidence and canonical member mechanics; adds no solver mechanics.",projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs::tests;projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs::integration_tests;projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,Read-only metadata; legacy supports without association remain valid.
CAP-COREB-013,COREB,UI_OPERATION,"Replaces material temperature-point tables and wind-exposure load data as validated atomic rich edits with per-quantity units, bracket checks and partial-row warnings.",projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::resolve;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::tests;projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,Computes no physics; envelope must be unit none/dimensionless with units carried per quantity.
CAP-COREB-014,COREB,UI_OPERATION,"Creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits their magnitudes, blocking deletion of load cases used by combinations.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_load_case;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_load_case;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_primitive_load;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::load_case_combination_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-COREB-015,COREB,UI_OPERATION,"Creates and deletes load combinations of mechanics, result-state subtraction and range-envelope bases, and adds or removes combination terms with factor checks.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_combination;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_mechanics_combination;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_subtraction_combination;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_range_combination;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_combination_term;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_combination;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_combination_term,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Combination arithmetic is not performed here; only structure and references are validated.
CAP-COREB-016,COREB,UI_OPERATION,"Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying attachments and metadata with bounded geometry-only edits.",projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs::tests;projects/chirality-piping/tests/test_model_operation_schema.py,No desktop or e2e test found that drives split or transform through the UI.
CAP-COREB-017,COREB,ENGINE,"Validates or applies an ordered batch of operations atomically on a private evolving document; any failure rolls back and returns no model, and submitted validation claims are untrusted.",projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch,projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs::tests;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Requires complete initial model hash; rejects duplicate ids and empty batches at preflight.
CAP-COREB-018,COREB,ENGINE,"Converts quantities for display through the unit catalog without altering stored values, returning explicit unavailable entries for unknown units or non-finite results.",projects/chirality-piping/core/model_operations/operation_applier/src/display_units.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::convert_display_quantities,projects/chirality-piping/core/model_operations/operation_applier/src/display_units.rs::tests;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,Distinguishes absolute and interval temperatures; rejects pressure-reference payloads.
CAP-COREB-019,COREB,INTEGRATION,"Exposes the operation engine, batch engine, display conversion and canonical JSON hashing to the browser as a feature-gated wasm32 build with JSON-string exports and structured input-error envelopes.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::wasm_api;projects/chirality-piping/core/model_operations/operation_applier/Cargo.toml,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts;projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.test.mjs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs,Built only with --features wasm; native builds never compile the module.
CAP-COREB-020,COREB,ENGINE,"Validates proposed operation sets against an accepted model-state snapshot and produces deterministic preview deltas, blocking direct-mutation requests and unitless quantities.",projects/chirality-piping/core/model_operations/validation_preview/engine.py::validate_and_preview_operations;projects/chirality-piping/core/model_operations/validation_preview/__init__.py,projects/chirality-piping/tests/test_operation_validation_preview.py,Python contract engine; no product-runtime caller found outside tests. Uses the schema dimension vocabulary reader.
CAP-COREB-021,COREB,DATA_CONTRACT,"Records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff-preview references, gating acceptance on an explicit user signal.",projects/chirality-piping/core/model_operations/audit_trail/engine.py::record_operation_audit_trail;projects/chirality-piping/core/model_operations/audit_trail/__init__.py,projects/chirality-piping/tests/test_operation_audit_trail.py;projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; does not apply operations. No product-runtime caller found outside tests.
CAP-COREB-022,COREB,DATA_CONTRACT,"Records agent rationale as decision-support metadata bound to operation and audit context, flagging unresolved assumptions and professional-claim wording.",projects/chirality-piping/core/model_operations/agent_rationale/engine.py::record_agent_rationale;projects/chirality-piping/core/model_operations/agent_rationale/__init__.py,projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; never accepts work or mutates model state. No product-runtime caller found outside tests.
CAP-COREB-023,COREB,UI_SURFACE,"Builds a deterministic accessibility and usability baseline review over GUI surface records (viewport, tree, editors, warnings, results, solve), reporting findings and coverage.",projects/chirality-piping/core/gui/accessibility/engine.py::build_accessibility_usability_baseline;projects/chirality-piping/core/gui/accessibility/__init__.py,projects/chirality-piping/tests/test_accessibility_usability_baseline.py,Python record builder; the desktop accessibility panel names these surfaces as strings but does not execute this module.
CAP-COREB-024,COREB,UI_SURFACE,"Composes design-knowledge, constraint-warning, state/run browser, comparison tables, graphical overlays and operation diff-review panels into inspectable workspace state.",projects/chirality-piping/core/gui/design_workspace/engine.py::build_design_authoring_comparison_workspace;projects/chirality-piping/core/gui/design_workspace/__init__.py,projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Python record builder; the desktop design workspace panel cites this module path as metadata only.
CAP-COREB-025,COREB,UI_SURFACE,"Builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata and validation state.",projects/chirality-piping/core/gui/editors/engine.py::build_editor_contract;projects/chirality-piping/core/gui/editors/__init__.py,projects/chirality-piping/tests/test_gui_editors_contract.py;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,Python contract only; no product-runtime caller found.
CAP-COREB-026,COREB,UI_SURFACE,"Builds model-tree nodes, selection and property-inspector records for model entities with validation state and privacy classification.",projects/chirality-piping/core/gui/model_tree/engine.py::build_model_tree_property_inspector;projects/chirality-piping/core/gui/model_tree/__init__.py,projects/chirality-piping/tests/test_model_tree_property_inspector.py,Python contract only; no product-runtime caller found.
CAP-COREB-027,COREB,UI_SURFACE,"Builds result-viewer records for displacement, rotation, force, moment, reaction, stress and ratio results with unit metadata, finiteness checks and hash-boundary status.",projects/chirality-piping/core/gui/results_viewer/engine.py::build_results_viewer_contract;projects/chirality-piping/core/gui/results_viewer/__init__.py,projects/chirality-piping/tests/test_results_viewer_contract.py,Python contract only; no product-runtime caller found.
CAP-COREB-028,COREB,UI_SURFACE,"Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and failed states, with cancellation summary and pending-terminal-state warning.",projects/chirality-piping/core/gui/solve_execution/engine.py::build_solve_execution_ux;projects/chirality-piping/core/gui/solve_execution/__init__.py,projects/chirality-piping/tests/test_solve_execution_ux.py,Python contract only; does not run solvers.
CAP-COREB-029,COREB,DIAGNOSTIC,"Classifies missing-data, provenance, assumption, solve-required and code-check-required conditions into warning or blocking records mapped to analysis statuses.",projects/chirality-piping/core/gui/warnings/engine.py::build_warning_ux_contract;projects/chirality-piping/core/gui/warnings/__init__.py,projects/chirality-piping/tests/test_missing_data_warning_ux.py,Python contract only; no product-runtime caller found.
CAP-COREB-030,COREB,DATA_CONTRACT,"Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders.",projects/chirality-piping/core/gui/pkg02_boundary.py,projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_results_viewer_contract.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Keeps its own copy of the canonical dimension list rather than reading the units schema.
CAP-COREB-031,COREB,ENGINE,"Models in-memory viewport session state and prepares node-creation, pipe-run connection, component-symbol insertion and selection command intents plus view primitives.",projects/chirality-piping/core/gui/viewport_editor/src/lib.rs;projects/chirality-piping/core/gui/viewport_editor/Cargo.toml;projects/chirality-piping/core/gui/viewport_editor/Cargo.lock;projects/chirality-piping/core/gui/viewport_editor/.gitignore,projects/chirality-piping/core/gui/viewport_editor/src/lib.rs::tests;projects/chirality-piping/tests/test_viewport_editor_contract.py,"Standalone crate with no dependents found; the desktop viewport implements its own intents. Python test checks schema and fixture shape, not this crate."
CAP-COREB-032,COREB,DIAGNOSTIC,"Checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary, classifying connectivity, clearance and slope conflicts.",projects/chirality-piping/core/constraints/validation/engine.py::validate_constraint_envelope;projects/chirality-piping/core/constraints/validation/__init__.py,projects/chirality-piping/tests/test_constraint_validation.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Decision-support diagnostics only; no product-runtime caller found outside tests.
CAP-COREB-033,COREB,ENGINE,"Provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US unit catalog with SI-canonical units and definitional constants.",projects/chirality-piping/core/units/src/lib.rs::catalog;projects/chirality-piping/core/units/src/lib.rs::Dimension;projects/chirality-piping/core/units/src/lib.rs::DimensionVector;projects/chirality-piping/core/units/Cargo.toml;projects/chirality-piping/core/units/Cargo.lock,projects/chirality-piping/core/units/src/lib.rs::tests,"Consumed by the operation engine, product physics, rule-check runner and the desktop backend."
CAP-COREB-034,COREB,ENGINE,"Converts values between units of the same dimension, with affine absolute-temperature versus interval conversion and gauge/absolute pressure conversion requiring an explicit reference.",projects/chirality-piping/core/units/src/lib.rs::convert;projects/chirality-piping/core/units/src/lib.rs::convert_for_dimension;projects/chirality-piping/core/units/src/lib.rs::convert_quantity;projects/chirality-piping/core/units/src/lib.rs::temperature_difference;projects/chirality-piping/core/units/src/lib.rs::convert_pressure_kind,projects/chirality-piping/core/units/src/lib.rs::tests,No silent atmospheric default; non-finite and incompatible-dimension inputs are errors.
CAP-COREB-035,COREB,COMMAND,Returns the unit catalog to the desktop frontend for unit pickers and display.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog,projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests,Command lives in the desktop backend; catalog content comes from the units crate.
CAP-COREB-036,COREB,DATA_CONTRACT,"Reads the accepted dimension identifiers from the units schema for Python callers, rejecting a missing, malformed or duplicated enum.",projects/chirality-piping/core/units/schema_vocabulary.py::canonical_dimension_ids,projects/chirality-piping/tests/test_operation_validation_preview.py,Also referenced by the headless runner.
CAP-COREB-037,COREB,DOCUMENT,"Describes the unit core contract: storage convention for quantities, catalog scope, temperature and pressure semantics and what the crate does not wire.",projects/chirality-piping/core/units/README.md,NONE_FOUND,"Some statements describe an earlier phase and say units are not yet wired into application fields, which later code does."
CAP-COREB-038,COREB,DOCUMENT,"Records an earlier task run that produced the unit crate, with its scope, tools and outcome.",projects/chirality-piping/core/units/_run_records/TASK_RUN_2026-06-12_0136.md,NONE_FOUND,Historical run evidence stored inside a code folder; carries an absolute path from another machine.
CAP-COREB-039,COREB,DATA_CONTRACT,"Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam produces identical bytes for identical values.",projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::canonical_json;projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::ecma_number_to_string;projects/chirality-piping/core/serialization/canonical_json/Cargo.toml;projects/chirality-piping/core/serialization/canonical_json/Cargo.lock,projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::tests;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts,"Documented divergence: integers beyond 2^53 keep full precision. Used by the operation engine, runner, reporting and rule-pack crates."
CAP-COREB-040,COREB,DATA_CONTRACT,Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and integers or magnitudes outside the I-JSON safe range.,projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::canonical_json_checked_v1_text;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::wasm_api,projects/chirality-piping/core/serialization/canonical_json/tests/checked_profile.rs;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs,
CAP-COREB-041,COREB,INTEGRATION,"Provides a feature-gated command-line canonicalizer that reads a versioned batch request on stdin and returns canonical text per item, plus a Python subprocess adapter that calls it without fallback.",projects/chirality-piping/core/serialization/canonical_json/src/bin/openpipestress_jcs_ijson.rs;projects/chirality-piping/core/serialization/canonical_json/adapter.py::canonicalize_batch;projects/chirality-piping/core/serialization/canonical_json/adapter.py::canonical_sha256_checked_v1,projects/chirality-piping/tests/test_checked_canonical_json_adapter.py;projects/chirality-piping/tests/test_stress_neutral_export_package.py,"Adapter never builds, searches PATH or uses a shell; fails if the binary is absent. Used by analysis-run compatibility and stress-neutral handoff packaging."
CAP-COREB-042,COREB,DATA_CONTRACT,"Builds and validates deterministic project persistence envelopes with model, state and run history, hash metadata, provenance, private-data markers and a hash manifest; supports round-trip checks.",projects/chirality-piping/core/project_persistence/service.py::build_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::validate_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::project_hash_manifest;projects/chirality-piping/core/project_persistence/service.py::round_trip_project_envelope;projects/chirality-piping/core/project_persistence/__init__.py,projects/chirality-piping/tests/test_project_persistence_service.py,"Byte basis is sorted compact JSON, explicitly not RFC 8785."
CAP-COREB-043,COREB,ENGINE,"Creates, opens, saves, version-checks and migrates a local SQLite project store and rebuilds its retrieval sidecars, with JSON payload bytes kept as the source of truth.",projects/chirality-piping/core/project_persistence/service.py::create_project_store;projects/chirality-piping/core/project_persistence/service.py::open_project_store;projects/chirality-piping/core/project_persistence/service.py::save_project_store;projects/chirality-piping/core/project_persistence/service.py::migrate_project_store;projects/chirality-piping/core/project_persistence/service.py::rebuild_retrieval_sidecars,projects/chirality-piping/tests/test_project_persistence_service.py,"Python service; the desktop backend has its own separate Rust store, so no product-runtime caller of this module was found."
CAP-COREB-044,COREB,DATA_CONTRACT,"Creates and validates references to external artifacts carried in a project envelope, including hash evidence.",projects/chirality-piping/core/project_persistence/service.py::external_artifact_reference;projects/chirality-piping/core/project_persistence/service.py::validate_external_artifact_references,projects/chirality-piping/tests/test_project_persistence_service.py,
CAP-COREB-045,COREB,SECURITY_CONTROL,"Validates parsed material, section and component library imports for required provenance, public redistribution and review status, private-only handling, protected-content quarantine and units.",projects/chirality-piping/core/library_import/provenance_checker.py::validate_library_import,projects/chirality-piping/tests/test_library_import_provenance.py,Python reference contract; parses no external file formats and makes no legal determinations.
CAP-COREB-046,COREB,DATA_CONTRACT,"Validates hanger library imports against the standalone hanger schema: identities, repeated records, provenance and fully dimensioned quantities.",projects/chirality-piping/core/library_import/provenance_checker.py::_validate_hanger_import;projects/chirality-piping/core/library_import/provenance_checker.py::_hanger_shape,projects/chirality-piping/tests/test_hanger_library_schema.py,Python only; no hanger path found in the Rust port.
CAP-COREB-047,COREB,SECURITY_CONTROL,"Enforces the library import provenance and quarantine rules in the desktop runtime, projecting findings into the import-boundary diagnostic envelope used before a library is stored.",projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::validate_library_import_tokens;projects/chirality-piping/core/library_import/library_import_document/Cargo.toml;projects/chirality-piping/core/library_import/library_import_document/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import,projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs;projects/chirality-piping/core/library_import/library_import_document/src/lib.rs::tests;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts;projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,Rust port of the Python checker; parity pinned by shared invented fixtures.
CAP-COREB-048,COREB,DOCUMENT,"Explains the library import provenance checker, its checks and limits, and the hanger library boundary.",projects/chirality-piping/core/library_import/README.md,NONE_FOUND,
CAP-COREB-049,COREB,DOCUMENT,"Explains the Rust library import validation crate, its relation to the Python contract and its parity testing.",projects/chirality-piping/core/library_import/library_import_document/README.md,NONE_FOUND,
#END,,,,,,49
