CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-WSUI-020,WSUI,UI_SURFACE,"Provides a compact accessible select control with scoped identity used by inspector, viewport and authoring forms.",projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.tsx,projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.test.tsx,Shared component.
CAP-WSUI-021,WSUI,UI_OPERATION,"Lets the user edit a spreadsheet-like engineering table with keyboard cell navigation, sorting by unit-aware quantity, enum completion and per-cell validation.",projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/EngineeringTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/tableState.test.ts;projects/chirality-piping/apps/desktop/src/features/workspace/table/useEnumEditor.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,
CAP-WSUI-022,WSUI,DATA_CONTRACT,"Defines node, material and section table columns and converts table cell edits into structured model operation intents.",projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.ts,projects/chirality-piping/apps/desktop/src/features/workspace/table/modelTableAdapter.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,
CAP-WSUI-023,WSUI,UI_SURFACE,"Model tree that lists project entities hierarchically with filtering, keyboard navigation, selection sync and visibility state.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::ModelTree,projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
CAP-WSUI-024,WSUI,UI_OPERATION,"Lets the user switch the tree to a grid layout and bulk-edit nodes, materials and sections in tables, then queue the resulting draft changes as operation intents.",projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::EntityGrid;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx::LibraryTable,projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,
CAP-WSUI-025,WSUI,UI_SURFACE,"Property inspector showing the selected entity's properties with dual-unit display, provenance, required flags, unit catalog status and embedded support, temperature, wind and section forms.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::PropertyInspector,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,Embeds forms owned by other feature folders.
CAP-WSUI-026,WSUI,UI_OPERATION,"Lets the user draft inspector edit intents: change a property with unit and rationale, create materials, sections, components or supports, delete nodes, pipes or supports, and preview validation.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Some create panels (material, section, component, support) have no test referencing their test ids directly."
CAP-WSUI-027,WSUI,UI_OPERATION,"Lets the user validate and apply queued structured operations one at a time, see engine and unit-policy status, and review operations applied this session.",projects/chirality-piping/apps/desktop/src/features/operations/OperationApplyPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueEditorIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleValidateIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyNextQueuedIntent,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-WSUI-028,WSUI,UI_OPERATION,"Queues, validates and applies operation batches and frozen route-draft reviews against the current model.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleAddDraftReview;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyDraftReview,projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Batch and draft UIs live outside this area.
CAP-WSUI-029,WSUI,UI_SURFACE,"Operation review ledger listing queued intents and proposal records, with clear-queue and a downloadable JSON ledger export.",projects/chirality-piping/apps/desktop/src/features/operations/OperationLedgerPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleClearReviewQueue,projects/chirality-piping/apps/desktop/src/App.test.tsx,Shown inside a collapsible review-details drawer; export packet embeds hard-coded governance identifiers.
CAP-WSUI-030,WSUI,UI_SURFACE,"Operation diff preview showing before and after values with units for queued intents and proposals, with a downloadable JSON diff export and unit disclosure.",projects/chirality-piping/apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Shown inside the review-details drawer; export packet embeds hard-coded governance identifiers.
CAP-WSUI-031,WSUI,UI_SURFACE,"Editor contract review listing material, component and rule-pack reference editors, field readiness, warnings and unit contract, with a downloadable JSON review export.",projects/chirality-piping/apps/desktop/src/features/editor-contract/EditorContractPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Rule-pack reference is a fixed placeholder; export packet embeds hard-coded governance identifiers.
CAP-WSUI-032,WSUI,DIAGNOSTIC,"Reviews missing, assumed, nonlinear and IP-boundary data warnings, reports which block solve or rule checks, feeds the issue count, and exports a JSON blocking review.",projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx::countMissingDataBlockers,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Export packet embeds hard-coded governance identifiers.
CAP-WSUI-033,WSUI,UI_OPERATION,"Lets the user run or cancel the mechanics solve, choose dense or sparse solver mode, see a readiness and status summary, and export the solve job audit.",projects/chirality-piping/apps/desktop/src/features/solve/SolvePanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRun;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCancelRun,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,
CAP-WSUI-034,WSUI,ENGINE,"Tracks the solve job audit through start, backend polling, cancel, complete and failure, invalidates stale solves on model change, and reports solve-proof status only when all bases match.",projects/chirality-piping/apps/desktop/src/features/workspace/solveJobAudit.ts;projects/chirality-piping/apps/desktop/src/features/workspace/solveGates.ts;projects/chirality-piping/apps/desktop/src/features/workspace/solveProof.ts;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx,No dedicated unit tests for the audit transitions.
CAP-WSUI-035,WSUI,UI_OPERATION,"Records the aggregate user rule-check status against the currently rendered model, result and input manifest, discarding stale aggregates.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRuleCheckAggregate,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,Rule-check panel itself lives outside this area.
CAP-WSUI-036,WSUI,UI_SURFACE,"Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio state and source unit policy.",projects/chirality-piping/apps/desktop/src/features/results/ResultsPanel.tsx;projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::buildResultInterpretation;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectResult,projects/chirality-piping/apps/desktop/src/features/results/ResultsPanel.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,
CAP-WSUI-037,WSUI,DATA_CONTRACT,"Binds each mechanics result row to its semantic family, dimension and category from a result semantic contract, rejecting a row whose unit contradicts its kind.",projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.ts,projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts,"Reads projects/chirality-piping/fixtures/results/semantic_contract_v0_2.json; also used by export, handoff and report code."
CAP-WSUI-038,WSUI,DIAGNOSTIC,Shows a mechanics gap ledger listing preview mechanics capabilities with implemented or deferred status and review notes.,projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::mechanicsGaps,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,"Static hard-coded list, not derived from the solver."
CAP-WSUI-039,WSUI,UI_OPERATION,Resolves a selected result or diagnostic to its model entity and interprets diagnostics so the user can jump from findings to entities.,projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::resolveEntitySelection;projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::resolveDiagnosticEntitySelection;projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts::buildDiagnosticInterpretation;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectDiagnostic,projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx,Diagnostic interpretation is rendered by a panel outside this area.
CAP-WSUI-040,WSUI,DATA_CONTRACT,"On project open, verifies saved run evidence (run and model refs, model, envelope, result and analysis hashes, legacy preimages) and lists findings without restoring a current solve basis.",projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.tsx::buildHistoricalRunContext,projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Always flags the missing historical input manifest.
CAP-WSUI-041,WSUI,UI_SURFACE,"Displays a reopened saved run as historical evidence with its findings and read-only results, stating it cannot drive current overlays, checks or reports.",projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.tsx::HistoricalRunPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,
CAP-WSUI-042,WSUI,UI_OPERATION,Builds a redaction-controlled report package request from the session and saves it through the report package service.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveReportPackage,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Report builders live outside this area.
CAP-WSUI-043,WSUI,UI_OPERATION,"Routes toolkit capability commands and viewport creation-tool arming from the current selection, including history commands and inspector collapse during routing.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleToolkitCommand;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleArmCreationTool;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::openWorkspaceRail,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Capability catalog lives outside this area.
CAP-WSUI-044,WSUI,UI_OPERATION,Loads a sample agent proposal for the selected review target into the session.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleProposal,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Uses a sample proposal loader, not a live agent."
#END,,,,,,44
