CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-PHYS-011,PHYS,ENGINE,"Lets the caller choose a sparse interactive or dense scrutiny linear solve and records solver-mode, sparse live-path and parity evidence with fallback diagnostics.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSolverMode;projects/chirality-piping/core/product_physics/src/lib.rs::solve_preview_reduced_system;projects/chirality-piping/core/product_physics/src/lib.rs::assemble_reduced_sparse_entry_system;projects/chirality-piping/core/product_physics/src/lib.rs::append_sparse_live_path_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::append_linear_solver_mode_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::sparse_interactive_fallback_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::dense_scrutiny_mode_keeps_sparse_parity_row;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_keeps_dense_sparse_parity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_failed_sparse_and_dense_attempt_emits_no_success_fallback;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Sparse interactive is the default. The mode reaches users through the desktop solver-mode solve commands.
CAP-PHYS-012,PHYS,ENGINE,"Converts authored primitive loads (nodal forces and moments, full and partial-span uniform loads, global or local directions) into element and nodal mechanics loads.",projects/chirality-piping/core/product_physics/src/lib.rs::build_load_case_primitive_loads;projects/chirality-piping/core/product_physics/src/lib.rs::parse_category;projects/chirality-piping/core/product_physics/src/lib.rs::authored_category_preview_mapping;projects/chirality-piping/core/product_physics/src/lib.rs::parse_load_dimension;projects/chirality-piping/core/product_physics/src/lib.rs::add_uniform_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::straight_global_uniform_load;projects/chirality-piping/core/product_physics/src/lib.rs::straight_local_uniform_loads,projects/chirality-piping/core/product_physics/src/lib.rs::tests::operation_authored_primitive_categories_map_to_preview_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_uniform_full_partial_and_rotated_beams_match_independent_equilibrium;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_adjacent_spans_and_qualified_case_edges_preserve_physics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_disjoint_spans_superpose_signed_member_fields,
CAP-PHYS-013,PHYS,ENGINE,"Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an explicit material expansion coefficient.",projects/chirality-piping/core/product_physics/src/lib.rs::build_thermal_element_loads;projects/chirality-piping/core/product_physics/src/lib.rs::add_thermal_equivalent_loads;projects/chirality-piping/core/product_physics/src/lib.rs::corrected_local_forces_for_axial_effects,projects/chirality-piping/core/product_physics/src/lib.rs::tests::fixed_fixed_thermal_load_applies_axial_fixed_end_correction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_direction_does_not_change_thermal_magnitude_or_sign;projects/chirality-piping/core/product_physics/src/lib.rs::tests::thermal_load_requires_explicit_material_expansion_coefficient;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_constant_signed_cut_fields_and_fixed_thermal_compression,Authored thermal load direction does not affect magnitude or sign.
CAP-PHYS-014,PHYS,ENGINE,"Applies internal pressure thrust as axial element loads from genuine pressure records only, summing multiple records once and ignoring hydrotest-dimension records.",projects/chirality-piping/core/product_physics/src/lib.rs::build_pressure_thrust_loads;projects/chirality-piping/core/product_physics/src/lib.rs::genuine_pressure_element_target;projects/chirality-piping/core/product_physics/src/lib.rs::add_pressure_thrust_loads;projects/chirality-piping/core/product_physics/src/lib.rs::pressure_for_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::pressure_thrust_for_pipe,projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_thrust_applies_axial_fixed_end_correction_without_longitudinal_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_load_direction_does_not_change_thrust_magnitude_or_sign;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_hydrotest_pressure_dimension_has_no_phantom_pressure_effect;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_two_genuine_pressures_sum_once_for_thrust_and_stress;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_mixed_pressure_uses_only_the_genuine_record,
CAP-PHYS-015,PHYS,ENGINE,"Generates seismic and wind equivalent-static distributed or nodal loads from user gravity, density, factors and marked exposed spans, blocking when inputs are missing or overlap.",projects/chirality-piping/core/product_physics/src/lib.rs::append_equivalent_static_generated_loads;projects/chirality-piping/core/product_physics/src/lib.rs::equivalent_static_diag_id,projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::wind_equivalent_static_generation_matches_authored_distributed_load;projects/chirality-piping/core/product_physics/src/lib.rs::tests::seismic_generation_without_user_gravity_is_blocking_not_defaulted;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_generation_matches_hand_computed_lever_rule_nodal_forces;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_overlapping_extents_are_blocking_but_disjoint_extents_solve;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subspan_wind_on_curved_bend_macro_span_is_blocking,No default gravity or environmental values. Sub-span wind is not allowed on curved-bend macro spans.
CAP-PHYS-016,PHYS,ENGINE,"Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by interpolating a declared temperature, recording provenance.",projects/chirality-piping/core/product_physics/src/lib.rs::modulus_basis_key;projects/chirality-piping/core/product_physics/src/lib.rs::materials_for_modulus_basis;projects/chirality-piping/core/product_physics/src/lib.rs::append_modulus_basis_record;projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_modulus_basis_records,projects/chirality-piping/core/product_physics/src/lib.rs::tests::load_case_modulus_basis_selects_exact_user_entered_hot_point;projects/chirality-piping/core/product_physics/src/lib.rs::tests::declared_solve_temperature_interpolates_e_and_alpha_with_provenance;projects/chirality-piping/core/product_physics/src/lib.rs::tests::interpolation_blocks_at_and_beyond_stored_range_edges;projects/chirality-piping/core/product_physics/src/lib.rs::tests::unresolved_exact_modulus_basis_is_blocking_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::base_material_values_are_used_when_no_modulus_basis_is_named,Each distinct basis gets its own assembled stiffness. No extrapolation or silent fallback to base properties when a basis is named.
CAP-PHYS-017,PHYS,ENGINE,Reports signed global node displacement and rotation components and displacement magnitudes per load case.,projects/chirality-piping/core/product_physics/src/lib.rs::append_node_displacement_component_results;projects/chirality-piping/core/product_physics/src/lib.rs::displacement_magnitude,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_global_displacement_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::displacement_component_rows_carry_signed_global_directions;projects/chirality-piping/core/product_physics/src/lib.rs::tests::displacement_component_rows_are_deterministic_across_runs,
CAP-PHYS-018,PHYS,ENGINE,Recovers element end forces and section resultants at endpoints and interior stations with stated sign conventions and piecewise extrema.,projects/chirality-piping/core/product_physics/src/lib.rs::append_element_force_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_station_force_results;projects/chirality-piping/core/product_physics/src/lib.rs::straight_section_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::straight_summary_extrema,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_element_force_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_straight_axial_torsion_and_bending_match_every_station;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_piecewise_extrema_find_interior_peak_and_preserve_reversed_axes,
CAP-PHYS-019,PHYS,ENGINE,Recovers endpoint and station stress components and an open-formula stress summary from section resultants and pressure without code criteria.,projects/chirality-piping/core/product_physics/src/lib.rs::recover_section_stress;projects/chirality-piping/core/product_physics/src/lib.rs::open_formula_summary_mpa;projects/chirality-piping/core/product_physics/src/lib.rs::append_endpoint_stress_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_station_stress_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_endpoint_stress_components;projects/chirality-piping/core/product_physics/src/lib.rs::tests::endpoint_section_cut_genuine_pressure_preserves_existing_result_leaves,No allowables or acceptance checks are applied.
CAP-PHYS-020,PHYS,ENGINE,Applies user-entered bend and branch stress multipliers to recovered stresses and emits side-specific stress review rows.,projects/chirality-piping/core/product_physics/src/lib.rs::append_component_stress_multiplier_results;projects/chirality-piping/core/product_physics/src/lib.rs::bend_stress_modifier;projects/chirality-piping/core/product_physics/src/lib.rs::branch_stress_modifier_for_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::component_stress_modifier_for_pipe,projects/chirality-piping/core/product_physics/src/lib.rs::tests::bend_component_user_multipliers_emit_stress_review_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::branch_component_user_multipliers_emit_side_specific_stress_review_rows,Multipliers come only from user input; no built-in factor tables.
CAP-PHYS-021,PHYS,ENGINE,"Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust, emitting review rows.",projects/chirality-piping/core/product_physics/src/lib.rs::build_expansion_joint_user_stiffness_elements;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_user_stiffness_results;projects/chirality-piping/core/product_physics/src/lib.rs::expansion_joint_pressure_thrust_inputs_by_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_pressure_thrust_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_user_stiffness_emits_macro_element_review_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,
CAP-PHYS-022,PHYS,ENGINE,"Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, thermal and pressure loads, arc station results and nonlinear-loop support.",projects/chirality-piping/core/product_physics/src/lib.rs::build_curved_bend_macro_elements;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_stiffness_contributions;projects/chirality-piping/core/product_physics/src/lib.rs::recover_curved_bend_local_forces;projects/chirality-piping/core/product_physics/src/lib.rs::curved_bend_section_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::curved_bend_station_resultants;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_pressure_thrust_load;projects/chirality-piping/core/product_physics/src/lib.rs::add_curved_bend_thermal_equivalent_load;projects/chirality-piping/core/product_physics/src/lib.rs::append_curved_bend_macro_element_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_assembles_arc_stiffness_without_straight_chord;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_thermal_free_expansion_is_stress_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_blocks_on_missing_or_inconsistent_geometry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_solves_assembled_nonlinear_loop;projects/chirality-piping/core/product_physics/src/lib.rs::tests::pressure_thrust_on_macro_span_assembles_complete_self_equilibrated_arc_system;projects/chirality-piping/core/product_physics/src/lib.rs::tests::legacy_bend_mode_keeps_multiplier_and_chord_realization_unchanged,Selected per component by a solver-consumption token; the older chord realization is retained when not selected.
CAP-PHYS-023,PHYS,ENGINE,Requires explicit variable spring hanger stiffness and emits hanger input review rows without catalog defaults.,projects/chirality-piping/core/product_physics/src/lib.rs::append_spring_hanger_user_input_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_hanger_quantity_result;projects/chirality-piping/core/product_physics/src/validation.rs::validate_spring_hangers;projects/chirality-piping/core/product_physics/src/validation.rs::validate_variable_spring_hanger,projects/chirality-piping/core/product_physics/src/lib.rs::tests::spring_hanger_user_inputs_emit_review_rows_without_catalog_defaults;projects/chirality-piping/core/product_physics/src/lib.rs::tests::spring_hanger_missing_stiffness_blocks_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_retained_spring_fixture_uses_selected_node_state,
CAP-PHYS-024,PHYS,ENGINE,"Applies a user-entered constant-effort support force on its declared translational DOF in every load case with zero stiffness, warning for non-consuming shapes.",projects/chirality-piping/core/product_physics/src/lib.rs::classify_constant_effort_consumption;projects/chirality-piping/core/product_physics/src/lib.rs::add_constant_effort_support_loads;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_support_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_consumption_diagnostics;projects/chirality-piping/core/product_physics/src/validation.rs::validate_constant_effort_support,projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_consumption_matches_superposition_identity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_applies_in_every_solved_load_case;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_user_limit_comparison_warns_from_user_data_only;projects/chirality-piping/core/product_physics/src/lib.rs::tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,"No gravity coupling, catalog value or inferred direction."
CAP-PHYS-025,PHYS,ENGINE,"Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over solved rows, including combined vector magnitudes.",projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_combined_vector_magnitude;projects/chirality-piping/core/product_physics/src/lib.rs::combination_diag;projects/chirality-piping/core/product_physics/src/lib.rs::is_combination_excluded_result_kind;projects/chirality-piping/core/product_physics/src/validation.rs::validate_combinations,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_explicit_load_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism;projects/chirality-piping/core/product_physics/src/lib.rs::tests::range_envelope_combination_selects_each_shipped_mode_deterministically;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_subtraction_and_range_records_block_with_named_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::combination_stress_summary_rows_are_skipped_with_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_combined_magnitude_withholds_incomplete_vector,Stress summary rows are excluded from combination with diagnostics.
CAP-PHYS-026,PHYS,DIAGNOSTIC,"Maps solver kernel diagnostics into product diagnostics and fails closed without solved rows on singular, non-finite or blocked solves.",projects/chirality-piping/core/product_physics/src/lib.rs::product_diag_from_solver_diag;projects/chirality-piping/core/product_physics/src/lib.rs::solver_blocked;projects/chirality-piping/core/product_physics/src/lib.rs::require_finite_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::has_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_nonfinite_computed_mechanics_never_publishes_solved_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::under_restrained_model_reports_solver_diagnostic,
CAP-PHYS-027,PHYS,DATA_CONTRACT,"Exposes the preview solver's crate name and version and passes through the nonlinear loop's identity, assumptions and limitations for result producers.",projects/chirality-piping/core/product_physics/src/lib.rs::solver_component_name;projects/chirality-piping/core/product_physics/src/lib.rs::solver_component_version;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_assembled_loop_context,projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_context_passthrough_tests::assembled_loop_context_is_a_pure_passthrough,Consumed by the headless runner result binding and the desktop report-package bridge.
CAP-PHYS-028,PHYS,ENGINE,"Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a signed gravity axis, failing without a partial plan.",projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightRequest;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightOperationPlan,projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_signed_axes_shape_and_immutable_inputs;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_invalid_quantities_fail_without_partial_plan;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_selection_geometry_and_collisions;projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Produces operation drafts bound to a source model hash; the caller applies them. Reached through a WASM wrapper and a desktop native command.
CAP-PHYS-029,PHYS,ENGINE,"Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, local element pairs) with scaled arithmetic against underflow.",projects/chirality-piping/core/product_physics/src/pressure_exact.rs,projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::lame_matches_boundaries_interior_and_constant_sum;projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::four_rational_pi_states_match_frozen_oracle;projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::numeric_edge_cases_preserve_frozen_outputs,"Dormant: private module marked dead code and not called by assembly, solve, recovery or serialization."
CAP-PHYS-030,PHYS,TEST_ONLY,Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON.,projects/chirality-piping/core/product_physics/examples/preview_result.rs,NONE_FOUND,Cargo example; no product path.
