CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-FEATB-011,FEATB,UI_OPERATION,"User renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and blocking reasons, previews it, and saves HTML or prints when not blocked.",projects/chirality-piping/apps/desktop/src/features/report/RenderedReportPanel.tsx::RenderedReportPanel,projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Requires a solved result and analysis run. Printed output is a derived view naming the hash, not hash-bound evidence."
CAP-FEATB-012,FEATB,DATA_CONTRACT,"Builds the report renderer input document from session state: references, disclosures, section list, unit display summary and canonical hashes, keeping unknowns as visible TBD markers.",projects/chirality-piping/apps/desktop/src/features/report/renderableReportInput.ts::buildRenderableReportInput;projects/chirality-piping/apps/desktop/src/features/report/renderableReportInput.ts::buildUnitDisplaySummary,projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts,"Document composition, gating and hashing of the final report are done by the native renderer, not here."
CAP-FEATB-013,FEATB,DATA_CONTRACT,"Builds a report package save request after verifying the input manifest, matching model hashes and finite results, and refusing when active rule-check metadata would need binding.",projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.ts::buildReportPackageRequest,projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,"Called from the workspace session handler, not from a panel. Always refuses unless rule-check status is inputs-incomplete, so packages with rule results are not yet possible."
CAP-FEATB-014,FEATB,UI_OPERATION,"User records explicit local-private intent and saves a report package, seeing the redaction summary and save status.",projects/chirality-piping/apps/desktop/src/features/report/RenderedReportPanel.tsx::RenderedReportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Panel exposes controls only; the save handler and menu command live in the workspace shell.
CAP-FEATB-015,FEATB,DATA_CONTRACT,"Projects current-session model state, analysis run and comparison into report-section records, kept equal to a shared fixture produced by the backend section assembler.",projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.ts::buildStateComparisonHandoffSections;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.ts::buildStateComparisonHandoffParityFixture,projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Handoff section list is always empty in the desktop projection. Parity fixture builder is used only by the test. Packet carries hardcoded governance reference identifiers.
CAP-FEATB-016,FEATB,SECURITY_CONTROL,"Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and local-private package request.",projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportDomAndJson;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportRendererInput;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportPackageRequest,projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Thin wrappers over the shared route export control.
CAP-FEATB-017,FEATB,DIAGNOSTIC,"Report content lint scans report surfaces for synthetic protected, private or proprietary markers and prohibited professional-authority phrases, producing blocking findings and lint JSON.",projects/chirality-piping/apps/desktop/src/features/report-lint/ReportLintPanel.tsx::ReportLintPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Pattern set is small and fixed (marker strings and four claim phrases); no dedicated unit test file.
CAP-FEATB-018,FEATB,SECURITY_CONTROL,"Classifies export payload items by explicit privacy and redistribution metadata per export context, deciding include, warn, redact value or field, omit, or block export.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::classifyExportItem;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::redactExportPayload,projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Mirror of a backend contract; parity pinned by a shared invented case corpus. Never infers sensitivity from value text; informational only.
CAP-FEATB-019,FEATB,SECURITY_CONTROL,"Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export needs explicit intent, and lossy redaction withholds lossless payloads.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::enforceLocalFirstRoute;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.ts::controlRouteExport,projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts,Route allow-list is a hardcoded set of route id strings.
CAP-FEATB-020,FEATB,UI_OPERATION,"User picks an export context, records local-private intent, reviews redaction findings, and downloads a checksummed redacted model manifest only when nothing blocks.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx::RedactionExportControlsPanel;projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx::buildExportRepresentation,projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx,Operates on a metadata-only representation of the current model; context defaults to local private.
CAP-FEATB-021,FEATB,SECURITY_CONTROL,"Wraps every panel download link, mapping it to an export route and context, gating on intent, payload exactness and decoded-payload validation, and using native save in desktop.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx::ControlledExportLink;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx::routeBindingForTestId,projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,Route binding is keyed on the link's test id string; unknown ids fall back to the default local-private JSON route. Used by many panels outside this area.
CAP-FEATB-022,FEATB,UI_SURFACE,"Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a boundary note.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,No dedicated unit test file; covered through app-level tests.
CAP-FEATB-023,FEATB,UI_OPERATION,"User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale and provenance.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,Queues intents only; the model is changed by the editor pipeline after review.
CAP-FEATB-024,FEATB,UI_OPERATION,"User creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalog, and deletes them via queued intents.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,Default units follow the project unit set; unit validity comes from the catalog service.
CAP-FEATB-025,FEATB,UI_OPERATION,"User creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations via queued intents with previews.",projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx::LoadCaseManagerPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Delete preview text must stay identical to the engine's display for before-state checks to pass. Basis vocabulary mirrors the load algebra engine.
CAP-FEATB-026,FEATB,UI_OPERATION,"User imports a material, section, component or hanger library document, validates provenance with blocking and advisory findings, and saves, lists, opens or deletes private local libraries.",projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.tsx::LibraryManagerPanel,projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Only accepted private imports are persisted; quarantined or rejected imports are refused. Desktop runtime only. Starts from an invented sample template.
CAP-FEATB-027,FEATB,UI_OPERATION,"User drafts library entries field by field (material properties with temperature reference, section quantities, component fields) using catalog units, then applies them to the document.",projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.tsx::LibraryManagerPanel,projects/chirality-piping/apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Linking library values to rule packs is not done here.
CAP-FEATB-028,FEATB,SECURITY_CONTROL,"Secret and private-library review lists metadata-only private references, per-release-context guard decisions and no-bypass controls, with JSON export.",projects/chirality-piping/apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx::SecretPrivateLibraryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,"Read-only review; stores no credentials, reads no libraries and chooses no secret provider or encryption. Mounted in two places in the shell."
CAP-FEATB-029,FEATB,DIAGNOSTIC,"Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and envelope hash evidence, migration evidence and persistence operations, with JSON export.",projects/chirality-piping/apps/desktop/src/features/project-validation/ProjectValidationPanel.tsx::ProjectValidationPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,No dedicated unit test file.
CAP-FEATB-030,FEATB,DIAGNOSTIC,"Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence and integrity, unit round-trip and payload boundary, with JSON export.",projects/chirality-piping/apps/desktop/src/features/project-storage/ProjectStorageAuditPanel.tsx::ProjectStorageAuditPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,No dedicated unit test file.
CAP-FEATB-031,FEATB,UI_SURFACE,"Validation evidence review displays a static map of validation manual sections, evidence areas and states, release-readiness profiles and required paths, and release gates, with JSON export.",projects/chirality-piping/apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx::ValidationEvidencePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Inventory is hardcoded and can drift from the repository; the panel does not run the readiness tool. Packet carries hardcoded governance reference identifiers. Mounted in two places.
#END,,,,,,31
