CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SHELL-011,SHELL,DATA_CONTRACT,"Assigns each solver result row its canonical physical dimension from its kind and component, rejecting rows whose declared dimension disagrees or is undeclared.",projects/chirality-piping/apps/desktop/src/services/previewService.ts::bindSourceResultDimensions;projects/chirality-piping/apps/desktop/src/services/previewService.ts::declaredSourceResultDimension,projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Hard-coded kind table; a new result kind fails loudly until added.
CAP-SHELL-012,SHELL,DATA_CONTRACT,"Builds and verifies the hash-bound analysis-run record (version 0.2) for a solve, composing the input manifest, semantic contract and any recognised rule-check aggregate.",projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.ts;projects/chirality-piping/apps/desktop/src/services/previewService.ts::buildAnalysisRunPreview;projects/chirality-piping/apps/desktop/src/services/previewService.ts::appliedRuleCheckStatus,projects/chirality-piping/apps/desktop/src/services/analysisRunCompatibility.test.ts;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,Unrecognised aggregates fall back to the solve's own rule-check status. Reads a semantic contract fixture from the fixtures folder.
CAP-SHELL-013,SHELL,ENGINE,Compares solver results between two load bases and reports matched pairs and unmatched rows as diagnostics.,projects/chirality-piping/apps/desktop/src/services/previewService.ts::buildPreviewComparison,projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Default bases are fixture-specific identifiers; other models get no pairs unless the caller passes bases.
CAP-SHELL-014,SHELL,DATA_CONTRACT,"Builds and verifies a canonical, hashed manifest of the current session's inputs (model, solver identity, rule packs, external assets) for binding results and exports.",projects/chirality-piping/apps/desktop/src/services/inputManifestService.ts,projects/chirality-piping/apps/desktop/src/services/inputManifestService.test.ts;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,
CAP-SHELL-015,SHELL,COMMAND,Generates a sample review-only agent proposal from a mechanics result and selected target without changing the model.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::sample_agent_proposal;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::build_sample_agent_proposal;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadSampleProposal,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::agent_proposal_preserves_selected_review_target_without_mutation_or_claims;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Browser falls back to a fixture-backed proposal. Not a live model provider.
CAP-SHELL-016,SHELL,UI_SURFACE,"Shows the design-agent workbench: selection, target, queue and boundary facts with Run, Propose, Review and Inspect actions and the active proposal summary.",projects/chirality-piping/apps/desktop/src/App.tsx::AgentWorkbenchPanel;projects/chirality-piping/apps/desktop/src/App.tsx::AgentFocusFact;projects/chirality-piping/apps/desktop/src/App.tsx::r3ExitJourneyStatus,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,"Status text is a fixed sentence saying a packaged human pass and exit review are not recorded, varying only on whether a solve, rule-check and saved project exist."
CAP-SHELL-017,SHELL,UI_SURFACE,"Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details), including stored proposed context that can be requeued for fresh validation.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession,projects/chirality-piping/apps/desktop/src/App.test.tsx,Tab panels are feature components outside this area; this row covers the tab host and the retained-context requeue list defined inline.
CAP-SHELL-018,SHELL,UI_OPERATION,"Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, close the inspector, and use slide-over drawers in narrow windows.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx,Handlers are provided by the workspace session in src/features (outside this area).
CAP-SHELL-019,SHELL,COMMAND,"Validates or applies one model edit operation against a claimed model hash, natively through the operation engine crate or in the browser through its wasm build.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation;projects/chirality-piping/apps/desktop/src/services/operationService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::apply_model_operation_command_applies_inspector_intent_to_bundled_fixture_model;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_model_operation_command_blocks_stale_intent_without_mutation;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Includes engine warm-up status reporting.
CAP-SHELL-020,SHELL,COMMAND,"Validates or applies an ordered batch of model operations atomically against a claimed model hash, natively or through the wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts,projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,
CAP-SHELL-021,SHELL,COMMAND,"Generates a reviewable self-weight load operation plan for selected pipes, natively or through a separate self-weight wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::generate_self_weight_operation_plan;projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.ts,projects/chirality-piping/apps/desktop/src/services/selfWeightPlanService.test.ts;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Absent wasm asset fails with a named diagnostic.
CAP-SHELL-022,SHELL,INTEGRATION,"Loads the wasm build of the operation engine in the browser and fails with a named diagnostic and build command when the asset is missing, with no fallback engine.",projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadWasmEngine.ts;projects/chirality-piping/apps/desktop/src/test/setup.ts,projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,"Unit test setup pre-loads the engine, so unit suites require a prior wasm build."
CAP-SHELL-023,SHELL,CHECK,"Builds both wasm engines with a pinned binding generator into the served public folder, writing atomically and failing with exact remediation steps.",projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.mjs,projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.test.mjs,Generated output is not committed.
CAP-SHELL-024,SHELL,CHECK,"Configures the frontend build and unit tests, and fails a production build when wasm engine assets are missing from input or output.",projects/chirality-piping/apps/desktop/vite.config.ts;projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/tsconfig.json,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,Also sets vendor chunk splitting and 30 s unit-test timeouts.
CAP-SHELL-025,SHELL,ENGINE,"Computes canonical JSON and SHA-256 hashes (including a checked profile) for models, project envelopes and export packages through the engine's wasm build.",projects/chirality-piping/apps/desktop/src/services/hashService.ts;projects/chirality-piping/apps/desktop/src/services/usePackageHash.ts,projects/chirality-piping/apps/desktop/src/services/hashService.test.ts,No TypeScript fallback hashing. usePackageHash hook has no direct test.
CAP-SHELL-026,SHELL,COMMAND,"Converts quantities between units for display, natively or through the wasm engine, surfacing engine errors.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::convert_display_quantities;projects/chirality-piping/apps/desktop/src/services/displayQuantityService.ts,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/table/quantitySortProjection.test.tsx,
CAP-SHELL-027,SHELL,COMMAND,"Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look up units, describe unit basis and check dimension match.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog;projects/chirality-piping/apps/desktop/src/services/unitCatalogService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::get_unit_catalog_exposes_b2_schema_facing_metadata;projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts,
CAP-SHELL-028,SHELL,ENGINE,Formats a value in inches or feet with an approximate metric equivalent for display.,projects/chirality-piping/apps/desktop/src/services/unitConversion.ts,projects/chirality-piping/apps/desktop/src/services/unitConversion.test.ts,No product caller found; appears dead.
CAP-SHELL-029,SHELL,COMMAND,"Reports local storage capability: bundled SQLite, full-text search availability, no network, daemon or telemetry, path policy and store migration status.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability;projects/chirality-piping/apps/desktop/src/services/projectService.ts::getLocalStorageCapability,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot,
CAP-SHELL-030,SHELL,DATA_CONTRACT,"Migrates the local SQLite store schema through ordered versions (projects, review columns, hashes, migration ledger, rule packs, libraries) and records migration evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::store_migrations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_store_migrations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::ensure_column,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_reports_fresh_open_and_idempotent_reopen_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_reconciles_legacy_store_and_preserves_rows;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_stages_v7_store_to_v8_applying_only_pending_migration,Target schema version 11.
CAP-SHELL-031,SHELL,DATA_CONTRACT,"Carries a project store forward from the app's former data folder on first launch by a consistent SQLite copy, never modifying the old store or overwriting a new one.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::carry_forward_legacy_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_project_store_source;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::app_store_path,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_store_carry_forward_tests,
CAP-SHELL-032,SHELL,COMMAND,"Creates, opens (latest or by id), lists and saves local projects, persisting the model with review context, results, analysis run and integrity hashes.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::create_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_projects;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::project_summary;projects/chirality-piping/apps/desktop/src/services/projectService.ts::createLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::openLocalProject;projects/chirality-piping/apps/desktop/src/services/projectService.ts::listLocalProjects;projects/chirality-piping/apps/desktop/src/services/projectService.ts::saveLocalProject,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_lists_project_index_ordered_by_most_recent_update;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::saved_edited_load_model_round_trips_and_solves_from_restored_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::r2_from_blank_saved_project_opens_solves_and_renders_report;projects/chirality-piping/apps/desktop/src/services/projectService.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts,Browser preview keeps a single in-memory snapshot instead of a store.
CAP-SHELL-033,SHELL,UI_OPERATION,"Offers Project page controls to create, start blank, open, list and save local projects, open a listed project by id, and read the project message and review-context summary.",projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::projectReviewContext,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts,
CAP-SHELL-034,SHELL,DATA_CONTRACT,"Creates a blank local model document that is deliberately incomplete, with no fixture entities, hidden loads or engineering defaults.",projects/chirality-piping/apps/desktop/src/services/projectService.ts::buildBlankLocalModelDocument,projects/chirality-piping/apps/desktop/src/services/projectService.test.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,
CAP-SHELL-035,SHELL,DATA_CONTRACT,"Evaluates model-document schema versions, migrates older documents in memory, refuses newer or unsupported ones, and records a ledger with pre/post hashes on save.",projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::prepare_model_document_for_persist;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::refuse_model_document;projects/chirality-piping/apps/desktop/src/services/projectService.ts::evaluateModelDocumentLocal;projects/chirality-piping/apps/desktop/src/services/projectService.ts::modelDocumentVersionCheckStatus;projects/chirality-piping/apps/desktop/src/services/projectService.ts::modelDocumentVersionCheckDiagnostic,projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs::tests;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::persist_preparation_refuses_newer_and_unsupported_model_documents;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::saving_an_open_time_migrated_document_appends_a_ledger_record_with_pre_and_post_hashes;projects/chirality-piping/apps/desktop/src/services/projectService.test.ts,Browser side mirrors the native chain; the only migration is a no-op version stamp.
CAP-SHELL-036,SHELL,DIAGNOSTIC,Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still match when it is reopened.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_model_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_project_envelope_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::prepare_project_persistence_tuple,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Integrity display is in feature panels outside this area.
CAP-SHELL-037,SHELL,COMMAND,Validates a rule-pack document and computes or stamps its document checksum.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::compute_rule_pack_document_checksum;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::rule_pack_validation_value;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::validateRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::computeRulePackChecksum;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::stampChecksumIntoDocument,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_rule_pack_command_reports_example_pack_clean_and_draft_findings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::compute_rule_pack_document_checksum_command_matches_stamped_example_value;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,Desktop only; browser preview reports an unavailable route.
CAP-SHELL-038,SHELL,COMMAND,"Saves, opens, lists and deletes user rule packs per project in the local store, allowing drafts with findings to be kept.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_rule_packs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::delete_local_rule_pack;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_rule_pack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::saveLocalRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::openLocalRulePack;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::listLocalRulePacks;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::deleteLocalRulePack,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_rule_pack_store_round_trips_documents_per_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::rule_pack_drafts_with_findings_remain_saveable_locally;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Desktop only.
CAP-SHELL-039,SHELL,DATA_CONTRACT,Provides a starting draft rule-pack document with placeholder provenance for user authoring.,projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::buildDraftRulePackDocument;projects/chirality-piping/apps/desktop/src/services/rulePackService.ts::draftPlaceholderProvenance,projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Placeholder content only; carries no protected values.
CAP-SHELL-040,SHELL,ENGINE,"Runs a user rule pack's checks against a solved model, binding solver results, user values and private-library values, and returns only incomplete, checked or failed statuses.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks_core;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_authored_solver_result_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solver_result_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_library_value_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::extract_library_slot_value;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::parse_supplied_value_bindings;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::runRuleChecks,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_passing_demo_reports_user_rule_checked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_failing_case_reports_user_rule_failed;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_missing_input_reports_rule_inputs_incomplete;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_emits_only_status_vocabulary;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_core_threads_library_binding_to_user_rule_checked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::library_value_ref_resolves_from_local_store;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts,"Unresolvable bindings block rather than pass. Private values are read at run time, not embedded in packs. Desktop only."
